window,client,budget,precision,recall
5,3,25,0.28,0.07608695652173914
5,3,50,0.34,0.18478260869565216
5,3,100,0.25,0.2717391304347826
5,3,200,0.14,0.30434782608695654
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.1,0.033112582781456956
5,4,100,0.15,0.09933774834437085
5,4,200,0.11,0.1456953642384106
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.2,0.03389830508474576
6,3,25,0.2,0.0847457627118644
6,3,50,0.14,0.11864406779661017
6,3,100,0.12,0.2033898305084746
6,3,200,0.065,0.22033898305084745
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.02,0.019230769230769232
6,4,200,0.01,0.019230769230769232
7,0,10,0.0,0.0
7,0,25,0.08,0.010638297872340425
7,0,50,0.04,0.010638297872340425
7,0,100,0.02,0.010638297872340425
7,0,200,0.01,0.010638297872340425
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.2,0.040983606557377046
7,2,50,0.12,0.04918032786885246
7,2,100,0.08,0.06557377049180328
7,2,200,0.04,0.06557377049180328
7,3,10,0.5,0.06329113924050633
7,3,25,0.4,0.12658227848101267
7,3,50,0.34,0.21518987341772153
7,3,100,0.22,0.27848101265822783
7,3,200,0.12,0.3037974683544304
7,4,10,0.5,0.031446540880503145
7,4,25,0.4,0.06289308176100629
7,4,50,0.22,0.06918238993710692
7,4,100,0.17,0.1069182389937107
7,4,200,0.1,0.12578616352201258
8,0,10,0.2,0.015625
8,0,25,0.08,0.015625
8,0,50,0.06,0.0234375
8,0,100,0.03,0.0234375
8,0,200,0.015,0.0234375
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.02,0.016129032258064516
8,1,200,0.015,0.024193548387096774
8,2,10,0.1,0.008695652173913044
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.01,0.008695652173913044
8,2,200,0.01,0.017391304347826087
8,3,10,0.2,0.044444444444444446
8,3,25,0.08,0.044444444444444446
8,3,50,0.12,0.13333333333333333
8,3,100,0.1,0.2222222222222222
8,3,200,0.08,0.35555555555555557
8,4,10,0.5,0.04854368932038835
8,4,25,0.24,0.05825242718446602
8,4,50,0.16,0.07766990291262135
8,4,100,0.09,0.08737864077669903
8,4,200,0.06,0.11650485436893204
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.05,0.04807692307692308
9,1,200,0.06,0.11538461538461539
9,2,10,0.6,0.058823529411764705
9,2,25,0.48,0.11764705882352941
9,2,50,0.3,0.14705882352941177
9,2,100,0.19,0.18627450980392157
9,2,200,0.13,0.2549019607843137
9,3,10,0.2,0.029850746268656716
9,3,25,0.28,0.1044776119402985
9,3,50,0.24,0.1791044776119403
9,3,100,0.19,0.2835820895522388
9,3,200,0.115,0.34328358208955223
9,4,10,0.1,0.006711409395973154
9,4,25,0.08,0.013422818791946308
9,4,50,0.06,0.020134228187919462
9,4,100,0.06,0.040268456375838924
9,4,200,0.05,0.06711409395973154
10,0,10,0.1,0.008620689655172414
10,0,25,0.04,0.008620689655172414
10,0,50,0.04,0.017241379310344827
10,0,100,0.02,0.017241379310344827
10,0,200,0.015,0.02586206896551724
10,1,10,0.1,0.010101010101010102
10,1,25,0.04,0.010101010101010102
10,1,50,0.04,0.020202020202020204
10,1,100,0.03,0.030303030303030304
10,1,200,0.025,0.050505050505050504
10,2,10,0.1,0.014925373134328358
10,2,25,0.08,0.029850746268656716
10,2,50,0.04,0.029850746268656716
10,2,100,0.02,0.029850746268656716
10,2,200,0.01,0.029850746268656716
10,3,10,0.1,0.0125
10,3,25,0.16,0.05
10,3,50,0.1,0.0625
10,3,100,0.14,0.175
10,3,200,0.09,0.225
10,4,10,0.2,0.028169014084507043
10,4,25,0.16,0.056338028169014086
10,4,50,0.12,0.08450704225352113
10,4,100,0.06,0.08450704225352113
10,4,200,0.045,0.1267605633802817
11,0,10,0.1,0.005649717514124294
11,0,25,0.04,0.005649717514124294
11,0,50,0.02,0.005649717514124294
11,0,100,0.01,0.005649717514124294
11,0,200,0.005,0.005649717514124294
11,1,10,0.1,0.009174311926605505
11,1,25,0.04,0.009174311926605505
11,1,50,0.04,0.01834862385321101
11,1,100,0.06,0.05504587155963303
11,1,200,0.04,0.07339449541284404
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.02,0.017094017094017096
11,2,200,0.02,0.03418803418803419
11,3,10,0.2,0.022727272727272728
11,3,25,0.12,0.03409090909090909
11,3,50,0.08,0.045454545454545456
11,3,100,0.05,0.056818181818181816
11,3,200,0.05,0.11363636363636363
11,4,10,0.4,0.0380952380952381
11,4,25,0.44,0.10476190476190476
11,4,50,0.4,0.19047619047619047
11,4,100,0.25,0.23809523809523808
11,4,200,0.145,0.2761904761904762
12,0,10,0.0,0.0
12,0,25,0.04,0.00847457627118644
12,0,50,0.02,0.00847457627118644
12,0,100,0.01,0.00847457627118644
12,0,200,0.005,0.00847457627118644
12,1,10,0.2,0.02040816326530612
12,1,25,0.08,0.02040816326530612
12,1,50,0.06,0.030612244897959183
12,1,100,0.03,0.030612244897959183
12,1,200,0.02,0.04081632653061224
12,2,10,0.0,0.0
12,2,25,0.08,0.016260162601626018
12,2,50,0.1,0.04065040650406504
12,2,100,0.08,0.06504065040650407
12,2,200,0.05,0.08130081300813008
12,3,10,0.3,0.05084745762711865
12,3,25,0.28,0.11864406779661017
12,3,50,0.14,0.11864406779661017
12,3,100,0.08,0.13559322033898305
12,3,200,0.06,0.2033898305084746
12,4,10,0.2,0.013986013986013986
12,4,25,0.12,0.02097902097902098
12,4,50,0.08,0.027972027972027972
12,4,100,0.13,0.09090909090909091
12,4,200,0.1,0.13986013986013987
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.02,0.022222222222222223
13,0,100,0.01,0.022222222222222223
13,0,200,0.005,0.022222222222222223
13,1,10,0.3,0.02912621359223301
13,1,25,0.16,0.038834951456310676
13,1,50,0.1,0.04854368932038835
13,1,100,0.12,0.11650485436893204
13,1,200,0.07,0.13592233009708737
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.01,0.02040816326530612
13,3,10,0.1,0.025
13,3,25,0.12,0.075
13,3,50,0.08,0.1
13,3,100,0.04,0.1
13,3,200,0.03,0.15
13,4,10,0.1,0.01020408163265306
13,4,25,0.04,0.01020408163265306
13,4,50,0.02,0.01020408163265306
13,4,100,0.01,0.01020408163265306
13,4,200,0.005,0.01020408163265306
14,0,10,0.1,0.006329113924050633
14,0,25,0.04,0.006329113924050633
14,0,50,0.02,0.006329113924050633
14,0,100,0.01,0.006329113924050633
14,0,200,0.005,0.006329113924050633
14,1,10,0.3,0.030303030303030304
14,1,25,0.2,0.050505050505050504
14,1,50,0.16,0.08080808080808081
14,1,100,0.1,0.10101010101010101
14,1,200,0.095,0.1919191919191919
14,2,10,0.3,0.02608695652173913
14,2,25,0.32,0.06956521739130435
14,2,50,0.24,0.10434782608695652
14,2,100,0.17,0.14782608695652175
14,2,200,0.09,0.1565217391304348
14,3,10,0.6,0.07692307692307693
14,3,25,0.48,0.15384615384615385
14,3,50,0.34,0.21794871794871795
14,3,100,0.21,0.2692307692307692
14,3,200,0.165,0.4230769230769231
14,4,10,0.8,0.042328042328042326
14,4,25,0.56,0.07407407407407407
14,4,50,0.34,0.08994708994708994
14,4,100,0.22,0.1164021164021164
14,4,200,0.14,0.14814814814814814
15,0,10,0.1,0.009900990099009901
15,0,25,0.04,0.009900990099009901
15,0,50,0.02,0.009900990099009901
15,0,100,0.03,0.0297029702970297
15,0,200,0.035,0.06930693069306931
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.04,0.014285714285714285
15,1,100,0.04,0.02857142857142857
15,1,200,0.075,0.10714285714285714
15,2,10,0.2,0.020202020202020204
15,2,25,0.08,0.020202020202020204
15,2,50,0.06,0.030303030303030304
15,2,100,0.04,0.04040404040404041
15,2,200,0.035,0.0707070707070707
15,3,10,0.1,0.021739130434782608
15,3,25,0.16,0.08695652173913043
15,3,50,0.1,0.10869565217391304
15,3,100,0.05,0.10869565217391304
15,3,200,0.04,0.17391304347826086
15,4,10,0.2,0.01818181818181818
15,4,25,0.12,0.02727272727272727
15,4,50,0.06,0.02727272727272727
15,4,100,0.06,0.05454545454545454
15,4,200,0.085,0.15454545454545454
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.02,0.0111731843575419
16,0,200,0.035,0.03910614525139665
16,1,10,0.1,0.0136986301369863
16,1,25,0.12,0.0410958904109589
16,1,50,0.06,0.0410958904109589
16,1,100,0.03,0.0410958904109589
16,1,200,0.015,0.0410958904109589
16,2,10,0.3,0.019867549668874173
16,2,25,0.28,0.046357615894039736
16,2,50,0.18,0.059602649006622516
16,2,100,0.14,0.09271523178807947
16,2,200,0.08,0.10596026490066225
16,3,10,0.5,0.05952380952380952
16,3,25,0.4,0.11904761904761904
16,3,50,0.3,0.17857142857142858
16,3,100,0.16,0.19047619047619047
16,3,200,0.15,0.35714285714285715
16,4,10,1.0,0.07518796992481203
16,4,25,0.68,0.12781954887218044
16,4,50,0.38,0.14285714285714285
16,4,100,0.23,0.17293233082706766
16,4,200,0.225,0.3383458646616541
17,0,10,0.0,0.0
17,0,25,0.04,0.010309278350515464
17,0,50,0.02,0.010309278350515464
17,0,100,0.01,0.010309278350515464
17,0,200,0.005,0.010309278350515464
17,1,10,0.3,0.0410958904109589
17,1,25,0.12,0.0410958904109589
17,1,50,0.08,0.0547945205479452
17,1,100,0.05,0.0684931506849315
17,1,200,0.045,0.1232876712328767
17,2,10,0.1,0.009523809523809525
17,2,25,0.04,0.009523809523809525
17,2,50,0.04,0.01904761904761905
17,2,100,0.03,0.02857142857142857
17,2,200,0.02,0.0380952380952381
17,3,10,0.6,0.09836065573770492
17,3,25,0.32,0.13114754098360656
17,3,50,0.28,0.22950819672131148
17,3,100,0.21,0.3442622950819672
17,3,200,0.12,0.39344262295081966
17,4,10,1.0,0.08771929824561403
17,4,25,0.52,0.11403508771929824
17,4,50,0.32,0.14035087719298245
17,4,100,0.18,0.15789473684210525
17,4,200,0.15,0.2631578947368421
18,0,10,0.2,0.011764705882352941
18,0,25,0.08,0.011764705882352941
18,0,50,0.08,0.023529411764705882
18,0,100,0.04,0.023529411764705882
18,0,200,0.02,0.023529411764705882
18,1,10,0.4,0.0392156862745098
18,1,25,0.16,0.0392156862745098
18,1,50,0.1,0.049019607843137254
18,1,100,0.06,0.058823529411764705
18,1,200,0.04,0.0784313725490196
18,2,10,0.0,0.0
18,2,25,0.04,0.008849557522123894
18,2,50,0.02,0.008849557522123894
18,2,100,0.04,0.035398230088495575
18,2,200,0.045,0.07964601769911504
18,3,10,0.7,0.1320754716981132
18,3,25,0.56,0.2641509433962264
18,3,50,0.4,0.37735849056603776
18,3,100,0.23,0.4339622641509434
18,3,200,0.14,0.5283018867924528
18,4,10,1.0,0.060240963855421686
18,4,25,1.0,0.15060240963855423
18,4,50,0.76,0.2289156626506024
18,4,100,0.58,0.3493975903614458
18,4,200,0.42,0.5060240963855421
