window,client,purity,nmi,ari,confirmed_positives
13,2,0.34444444444444444,0.2821967925792848,0.15325089243672213,990
13,3,0.5075987841945289,0.44827880770096185,0.361610415000977,658
13,4,0.7285714285714285,0.6650746523761055,0.7872497785577692,1190
14,0,0.6062937062937063,0.07214679487820035,0.028147255178414547,1430
14,1,0.3635405690200211,0.13242877884132165,0.049262047642818,949
14,2,0.3423180592991914,0.2784046287090372,0.1518178390277917,1113
14,3,0.5069832402234636,0.4372409351426518,0.35246702207034364,716
14,4,0.7212490479817213,0.6632177876903764,0.7818137767984603,1313
15,0,0.6040575916230366,0.07622532617914468,0.025563454292727134,1528
15,1,0.34541984732824427,0.12941559901877966,0.04547407337811094,1048
15,2,0.35130718954248363,0.2825530839899289,0.15930330919469898,1224
15,3,0.5025575447570333,0.437651491873634,0.3482772917715197,782
15,4,0.7196710075394106,0.66304357866511,0.7825931862251347,1459
16,0,0.6432038834951457,0.1483804435053893,0.05508772832663057,1648
16,1,0.34196891191709844,0.12511633272352546,0.0444808961002132,1158
16,2,0.35833333333333334,0.28569471865717816,0.16478120573697483,1320
16,3,0.48693586698337293,0.4370388571121408,0.3422600781946133,842
16,4,0.7188093730208993,0.6690084608989564,0.7880502673404625,1579
17,0,0.6405119643850863,0.14280181608334735,0.05168170249266636,1797
17,1,0.3359809372517871,0.12404928123024961,0.04241533884670898,1259
17,2,0.35609756097560974,0.28293306097792364,0.16234622837691448,1435
17,3,0.49613259668508286,0.4349019812631897,0.3365254711569847,905
17,4,0.7190812720848057,0.668950745357485,0.7893921310451468,1698
18,0,0.6440062272963155,0.14800037097507393,0.05414986319390952,1927
18,1,0.33580980683506684,0.1255264907272153,0.042203625703084544,1346
18,2,0.36084452975047987,0.283117157448297,0.16415809859996278,1563
18,3,0.49533678756476685,0.4355028664073161,0.3394737688036263,965
18,4,0.7182713347921226,0.6683932513999575,0.7864845312765015,1828
