window,client,budget,precision,recall
5,3,100,0.22,0.2391304347826087
5,3,200,0.14,0.30434782608695654
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.085,0.11258278145695365
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.005,0.009259259259259259
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.3,0.05084745762711865
6,3,25,0.2,0.0847457627118644
6,3,50,0.2,0.1694915254237288
6,3,100,0.1,0.1694915254237288
6,3,200,0.07,0.23728813559322035
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.009615384615384616
6,4,100,0.02,0.019230769230769232
6,4,200,0.01,0.019230769230769232
7,0,10,0.1,0.005319148936170213
7,0,25,0.04,0.005319148936170213
7,0,50,0.04,0.010638297872340425
7,0,100,0.02,0.010638297872340425
7,0,200,0.015,0.015957446808510637
7,1,10,0.1,0.008695652173913044
7,1,25,0.08,0.017391304347826087
7,1,50,0.04,0.017391304347826087
7,1,100,0.03,0.02608695652173913
7,1,200,0.03,0.05217391304347826
7,2,10,0.0,0.0
7,2,25,0.16,0.03278688524590164
7,2,50,0.12,0.04918032786885246
7,2,100,0.08,0.06557377049180328
7,2,200,0.05,0.08196721311475409
7,3,10,0.5,0.06329113924050633
7,3,25,0.4,0.12658227848101267
7,3,50,0.28,0.17721518987341772
7,3,100,0.18,0.22784810126582278
7,3,200,0.11,0.27848101265822783
7,4,10,0.2,0.012578616352201259
7,4,25,0.2,0.031446540880503145
7,4,50,0.2,0.06289308176100629
7,4,100,0.13,0.08176100628930817
7,4,200,0.105,0.1320754716981132
8,0,10,0.1,0.0078125
8,0,25,0.08,0.015625
8,0,50,0.06,0.0234375
8,0,100,0.04,0.03125
8,0,200,0.025,0.0390625
8,1,10,0.2,0.016129032258064516
8,1,25,0.08,0.016129032258064516
8,1,50,0.04,0.016129032258064516
8,1,100,0.02,0.016129032258064516
8,1,200,0.01,0.016129032258064516
8,2,10,0.0,0.0
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.01,0.008695652173913044
8,2,200,0.01,0.017391304347826087
8,3,10,0.2,0.044444444444444446
8,3,25,0.08,0.044444444444444446
8,3,50,0.06,0.06666666666666667
8,3,100,0.04,0.08888888888888889
8,3,200,0.02,0.08888888888888889
8,4,10,1.0,0.0970873786407767
8,4,25,0.56,0.13592233009708737
8,4,50,0.48,0.23300970873786409
8,4,100,0.26,0.2524271844660194
8,4,200,0.21,0.4077669902912621
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.02,0.007874015748031496
9,0,100,0.01,0.007874015748031496
9,0,200,0.02,0.031496062992125984
9,1,10,0.2,0.019230769230769232
9,1,25,0.08,0.019230769230769232
9,1,50,0.04,0.019230769230769232
9,1,100,0.05,0.04807692307692308
9,1,200,0.04,0.07692307692307693
9,2,10,0.6,0.058823529411764705
9,2,25,0.48,0.11764705882352941
9,2,50,0.32,0.1568627450980392
9,2,100,0.24,0.23529411764705882
9,2,200,0.15,0.29411764705882354
9,3,10,0.5,0.07462686567164178
9,3,25,0.36,0.13432835820895522
9,3,50,0.22,0.16417910447761194
9,3,100,0.13,0.19402985074626866
9,3,200,0.115,0.34328358208955223
9,4,10,1.0,0.06711409395973154
9,4,25,0.96,0.1610738255033557
9,4,50,0.72,0.24161073825503357
9,4,100,0.52,0.348993288590604
9,4,200,0.345,0.46308724832214765
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.005,0.008620689655172414
10,1,10,0.0,0.0
10,1,25,0.04,0.010101010101010102
10,1,50,0.02,0.010101010101010102
10,1,100,0.02,0.020202020202020204
10,1,200,0.015,0.030303030303030304
10,2,10,0.0,0.0
10,2,25,0.08,0.029850746268656716
10,2,50,0.04,0.029850746268656716
10,2,100,0.07,0.1044776119402985
10,2,200,0.05,0.14925373134328357
10,3,10,0.0,0.0
10,3,25,0.12,0.0375
10,3,50,0.1,0.0625
10,3,100,0.12,0.15
10,3,200,0.095,0.2375
10,4,10,0.5,0.07042253521126761
10,4,25,0.36,0.1267605633802817
10,4,50,0.2,0.14084507042253522
10,4,100,0.13,0.18309859154929578
10,4,200,0.07,0.19718309859154928
11,0,10,0.0,0.0
11,0,25,0.04,0.005649717514124294
11,0,50,0.02,0.005649717514124294
11,0,100,0.01,0.005649717514124294
11,0,200,0.01,0.011299435028248588
11,1,10,0.1,0.009174311926605505
11,1,25,0.08,0.01834862385321101
11,1,50,0.04,0.01834862385321101
11,1,100,0.04,0.03669724770642202
11,1,200,0.03,0.05504587155963303
11,2,10,0.0,0.0
11,2,25,0.12,0.02564102564102564
11,2,50,0.1,0.042735042735042736
11,2,100,0.07,0.05982905982905983
11,2,200,0.07,0.11965811965811966
11,3,10,0.2,0.022727272727272728
11,3,25,0.36,0.10227272727272728
11,3,50,0.18,0.10227272727272728
11,3,100,0.15,0.17045454545454544
11,3,200,0.1,0.22727272727272727
11,4,10,0.6,0.05714285714285714
11,4,25,0.36,0.08571428571428572
11,4,50,0.26,0.12380952380952381
11,4,100,0.17,0.1619047619047619
11,4,200,0.11,0.20952380952380953
12,0,10,0.1,0.00847457627118644
12,0,25,0.08,0.01694915254237288
12,0,50,0.06,0.025423728813559324
12,0,100,0.04,0.03389830508474576
12,0,200,0.03,0.05084745762711865
12,1,10,0.3,0.030612244897959183
12,1,25,0.12,0.030612244897959183
12,1,50,0.1,0.05102040816326531
12,1,100,0.05,0.05102040816326531
12,1,200,0.04,0.08163265306122448
12,2,10,0.1,0.008130081300813009
12,2,25,0.2,0.04065040650406504
12,2,50,0.18,0.07317073170731707
12,2,100,0.1,0.08130081300813008
12,2,200,0.065,0.10569105691056911
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.02,0.01694915254237288
12,3,100,0.01,0.01694915254237288
12,3,200,0.015,0.05084745762711865
12,4,10,0.9,0.06293706293706294
12,4,25,0.64,0.11188811188811189
12,4,50,0.6,0.2097902097902098
12,4,100,0.4,0.27972027972027974
12,4,200,0.265,0.3706293706293706
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.02,0.022222222222222223
13,0,100,0.01,0.022222222222222223
13,0,200,0.005,0.022222222222222223
13,1,10,0.4,0.038834951456310676
13,1,25,0.28,0.06796116504854369
13,1,50,0.18,0.08737864077669903
13,1,100,0.14,0.13592233009708737
13,1,200,0.1,0.1941747572815534
13,2,10,0.0,0.0
13,2,25,0.12,0.030612244897959183
13,2,50,0.14,0.07142857142857142
13,2,100,0.1,0.10204081632653061
13,2,200,0.06,0.12244897959183673
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.02,0.025
13,3,100,0.03,0.075
13,3,200,0.03,0.15
13,4,10,0.1,0.01020408163265306
13,4,25,0.2,0.05102040816326531
13,4,50,0.22,0.11224489795918367
13,4,100,0.14,0.14285714285714285
13,4,200,0.105,0.21428571428571427
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.005,0.006329113924050633
14,1,10,0.2,0.020202020202020204
14,1,25,0.08,0.020202020202020204
14,1,50,0.12,0.06060606060606061
14,1,100,0.09,0.09090909090909091
14,1,200,0.075,0.15151515151515152
14,2,10,0.4,0.034782608695652174
14,2,25,0.36,0.0782608695652174
14,2,50,0.24,0.10434782608695652
14,2,100,0.13,0.11304347826086956
14,2,200,0.07,0.12173913043478261
14,3,10,0.4,0.05128205128205128
14,3,25,0.44,0.14102564102564102
14,3,50,0.38,0.24358974358974358
14,3,100,0.27,0.34615384615384615
14,3,200,0.155,0.3974358974358974
14,4,10,0.5,0.026455026455026454
14,4,25,0.4,0.05291005291005291
14,4,50,0.38,0.10052910052910052
14,4,100,0.34,0.17989417989417988
14,4,200,0.24,0.25396825396825395
15,0,10,0.1,0.009900990099009901
15,0,25,0.04,0.009900990099009901
15,0,50,0.02,0.009900990099009901
15,0,100,0.01,0.009900990099009901
15,0,200,0.015,0.0297029702970297
15,1,10,0.4,0.02857142857142857
15,1,25,0.2,0.03571428571428571
15,1,50,0.2,0.07142857142857142
15,1,100,0.12,0.08571428571428572
15,1,200,0.09,0.12857142857142856
15,2,10,0.2,0.020202020202020204
15,2,25,0.16,0.04040404040404041
15,2,50,0.12,0.06060606060606061
15,2,100,0.08,0.08080808080808081
15,2,200,0.045,0.09090909090909091
15,3,10,0.4,0.08695652173913043
15,3,25,0.16,0.08695652173913043
15,3,50,0.1,0.10869565217391304
15,3,100,0.07,0.15217391304347827
15,3,200,0.08,0.34782608695652173
15,4,10,0.4,0.03636363636363636
15,4,25,0.48,0.10909090909090909
15,4,50,0.3,0.13636363636363635
15,4,100,0.23,0.20909090909090908
15,4,200,0.135,0.24545454545454545
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.02,0.0111731843575419
16,0,200,0.025,0.027932960893854747
16,1,10,0.1,0.0136986301369863
16,1,25,0.04,0.0136986301369863
16,1,50,0.02,0.0136986301369863
16,1,100,0.03,0.0410958904109589
16,1,200,0.03,0.0821917808219178
16,2,10,0.3,0.019867549668874173
16,2,25,0.32,0.052980132450331126
16,2,50,0.18,0.059602649006622516
16,2,100,0.18,0.11920529801324503
16,2,200,0.1,0.13245033112582782
16,3,10,0.7,0.08333333333333333
16,3,25,0.4,0.11904761904761904
16,3,50,0.3,0.17857142857142858
16,3,100,0.19,0.2261904761904762
16,3,200,0.13,0.30952380952380953
16,4,10,0.7,0.05263157894736842
16,4,25,0.52,0.09774436090225563
16,4,50,0.38,0.14285714285714285
16,4,100,0.24,0.18045112781954886
16,4,200,0.18,0.2706766917293233
17,0,10,0.1,0.010309278350515464
17,0,25,0.04,0.010309278350515464
17,0,50,0.02,0.010309278350515464
17,0,100,0.01,0.010309278350515464
17,0,200,0.005,0.010309278350515464
17,1,10,0.1,0.0136986301369863
17,1,25,0.12,0.0410958904109589
17,1,50,0.12,0.0821917808219178
17,1,100,0.07,0.0958904109589041
17,1,200,0.035,0.0958904109589041
17,2,10,0.3,0.02857142857142857
17,2,25,0.12,0.02857142857142857
17,2,50,0.06,0.02857142857142857
17,2,100,0.04,0.0380952380952381
17,2,200,0.02,0.0380952380952381
17,3,10,1.0,0.16393442622950818
17,3,25,0.44,0.18032786885245902
17,3,50,0.3,0.2459016393442623
17,3,100,0.19,0.3114754098360656
17,3,200,0.135,0.4426229508196721
17,4,10,0.9,0.07894736842105263
17,4,25,0.52,0.11403508771929824
17,4,50,0.36,0.15789473684210525
17,4,100,0.23,0.20175438596491227
17,4,200,0.145,0.2543859649122807
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.04,0.023529411764705882
18,0,200,0.03,0.03529411764705882
18,1,10,0.0,0.0
18,1,25,0.04,0.00980392156862745
18,1,50,0.08,0.0392156862745098
18,1,100,0.05,0.049019607843137254
18,1,200,0.04,0.0784313725490196
18,2,10,0.3,0.02654867256637168
18,2,25,0.28,0.061946902654867256
18,2,50,0.3,0.13274336283185842
18,2,100,0.17,0.1504424778761062
18,2,200,0.12,0.21238938053097345
18,3,10,0.5,0.09433962264150944
18,3,25,0.48,0.22641509433962265
18,3,50,0.26,0.24528301886792453
18,3,100,0.2,0.37735849056603776
18,3,200,0.18,0.6792452830188679
18,4,10,0.9,0.05421686746987952
18,4,25,0.68,0.10240963855421686
18,4,50,0.5,0.15060240963855423
18,4,100,0.5,0.30120481927710846
18,4,200,0.34,0.40963855421686746
