window,client,budget,precision,recall
5,3,100,0.19,0.20652173913043478
5,3,200,0.12,0.2608695652173913
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.08,0.10596026490066225
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.005,0.009259259259259259
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.2,0.03389830508474576
6,3,25,0.2,0.0847457627118644
6,3,50,0.12,0.1016949152542373
6,3,100,0.06,0.1016949152542373
6,3,200,0.065,0.22033898305084745
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.01,0.019230769230769232
7,0,10,0.1,0.005319148936170213
7,0,25,0.04,0.005319148936170213
7,0,50,0.04,0.010638297872340425
7,0,100,0.02,0.010638297872340425
7,0,200,0.015,0.015957446808510637
7,1,10,0.2,0.017391304347826087
7,1,25,0.08,0.017391304347826087
7,1,50,0.08,0.034782608695652174
7,1,100,0.04,0.034782608695652174
7,1,200,0.025,0.043478260869565216
7,2,10,0.1,0.00819672131147541
7,2,25,0.2,0.040983606557377046
7,2,50,0.12,0.04918032786885246
7,2,100,0.08,0.06557377049180328
7,2,200,0.05,0.08196721311475409
7,3,10,0.6,0.0759493670886076
7,3,25,0.44,0.13924050632911392
7,3,50,0.36,0.22784810126582278
7,3,100,0.21,0.26582278481012656
7,3,200,0.13,0.3291139240506329
7,4,10,0.1,0.006289308176100629
7,4,25,0.16,0.025157232704402517
7,4,50,0.12,0.03773584905660377
7,4,100,0.13,0.08176100628930817
7,4,200,0.11,0.13836477987421383
8,0,10,0.0,0.0
8,0,25,0.08,0.015625
8,0,50,0.04,0.015625
8,0,100,0.02,0.015625
8,0,200,0.025,0.0390625
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.01,0.008695652173913044
8,2,200,0.04,0.06956521739130435
8,3,10,0.1,0.022222222222222223
8,3,25,0.08,0.044444444444444446
8,3,50,0.06,0.06666666666666667
8,3,100,0.04,0.08888888888888889
8,3,200,0.02,0.08888888888888889
8,4,10,1.0,0.0970873786407767
8,4,25,0.72,0.17475728155339806
8,4,50,0.48,0.23300970873786409
8,4,100,0.35,0.33980582524271846
8,4,200,0.2,0.3883495145631068
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.007874015748031496
9,0,200,0.045,0.07086614173228346
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.03,0.028846153846153848
9,1,200,0.03,0.057692307692307696
9,2,10,0.6,0.058823529411764705
9,2,25,0.52,0.12745098039215685
9,2,50,0.32,0.1568627450980392
9,2,100,0.23,0.22549019607843138
9,2,200,0.135,0.2647058823529412
9,3,10,0.4,0.05970149253731343
9,3,25,0.28,0.1044776119402985
9,3,50,0.18,0.13432835820895522
9,3,100,0.17,0.2537313432835821
9,3,200,0.135,0.40298507462686567
9,4,10,1.0,0.06711409395973154
9,4,25,0.96,0.1610738255033557
9,4,50,0.8,0.2684563758389262
9,4,100,0.58,0.38926174496644295
9,4,200,0.345,0.46308724832214765
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.01,0.008620689655172414
10,0,200,0.005,0.008620689655172414
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.010101010101010102
10,1,100,0.02,0.020202020202020204
10,1,200,0.015,0.030303030303030304
10,2,10,0.0,0.0
10,2,25,0.08,0.029850746268656716
10,2,50,0.08,0.05970149253731343
10,2,100,0.09,0.13432835820895522
10,2,200,0.05,0.14925373134328357
10,3,10,0.0,0.0
10,3,25,0.08,0.025
10,3,50,0.1,0.0625
10,3,100,0.11,0.1375
10,3,200,0.09,0.225
10,4,10,0.4,0.056338028169014086
10,4,25,0.36,0.1267605633802817
10,4,50,0.2,0.14084507042253522
10,4,100,0.13,0.18309859154929578
10,4,200,0.07,0.19718309859154928
11,0,10,0.1,0.005649717514124294
11,0,25,0.04,0.005649717514124294
11,0,50,0.02,0.005649717514124294
11,0,100,0.01,0.005649717514124294
11,0,200,0.01,0.011299435028248588
11,1,10,0.1,0.009174311926605505
11,1,25,0.08,0.01834862385321101
11,1,50,0.04,0.01834862385321101
11,1,100,0.04,0.03669724770642202
11,1,200,0.025,0.045871559633027525
11,2,10,0.0,0.0
11,2,25,0.16,0.03418803418803419
11,2,50,0.12,0.05128205128205128
11,2,100,0.11,0.09401709401709402
11,2,200,0.075,0.1282051282051282
11,3,10,0.3,0.03409090909090909
11,3,25,0.28,0.07954545454545454
11,3,50,0.2,0.11363636363636363
11,3,100,0.18,0.20454545454545456
11,3,200,0.1,0.22727272727272727
11,4,10,0.6,0.05714285714285714
11,4,25,0.36,0.08571428571428572
11,4,50,0.24,0.11428571428571428
11,4,100,0.17,0.1619047619047619
11,4,200,0.105,0.2
12,0,10,0.2,0.01694915254237288
12,0,25,0.08,0.01694915254237288
12,0,50,0.08,0.03389830508474576
12,0,100,0.05,0.0423728813559322
12,0,200,0.05,0.0847457627118644
12,1,10,0.3,0.030612244897959183
12,1,25,0.12,0.030612244897959183
12,1,50,0.08,0.04081632653061224
12,1,100,0.05,0.05102040816326531
12,1,200,0.04,0.08163265306122448
12,2,10,0.1,0.008130081300813009
12,2,25,0.24,0.04878048780487805
12,2,50,0.16,0.06504065040650407
12,2,100,0.09,0.07317073170731707
12,2,200,0.07,0.11382113821138211
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.01,0.01694915254237288
12,3,200,0.015,0.05084745762711865
12,4,10,1.0,0.06993006993006994
12,4,25,0.6,0.1048951048951049
12,4,50,0.62,0.21678321678321677
12,4,100,0.4,0.27972027972027974
12,4,200,0.285,0.3986013986013986
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.01,0.022222222222222223
13,0,200,0.005,0.022222222222222223
13,1,10,0.4,0.038834951456310676
13,1,25,0.2,0.04854368932038835
13,1,50,0.2,0.0970873786407767
13,1,100,0.14,0.13592233009708737
13,1,200,0.08,0.1553398058252427
13,2,10,0.0,0.0
13,2,25,0.12,0.030612244897959183
13,2,50,0.14,0.07142857142857142
13,2,100,0.08,0.08163265306122448
13,2,200,0.06,0.12244897959183673
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.03,0.075
13,3,200,0.03,0.15
13,4,10,0.3,0.030612244897959183
13,4,25,0.24,0.061224489795918366
13,4,50,0.22,0.11224489795918367
13,4,100,0.15,0.15306122448979592
13,4,200,0.105,0.21428571428571427
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.2,0.020202020202020204
14,1,25,0.08,0.020202020202020204
14,1,50,0.1,0.050505050505050504
14,1,100,0.07,0.0707070707070707
14,1,200,0.065,0.13131313131313133
14,2,10,0.4,0.034782608695652174
14,2,25,0.32,0.06956521739130435
14,2,50,0.24,0.10434782608695652
14,2,100,0.13,0.11304347826086956
14,2,200,0.07,0.12173913043478261
14,3,10,0.4,0.05128205128205128
14,3,25,0.4,0.1282051282051282
14,3,50,0.28,0.1794871794871795
14,3,100,0.22,0.28205128205128205
14,3,200,0.135,0.34615384615384615
14,4,10,0.7,0.037037037037037035
14,4,25,0.48,0.06349206349206349
14,4,50,0.44,0.1164021164021164
14,4,100,0.35,0.18518518518518517
14,4,200,0.245,0.25925925925925924
15,0,10,0.0,0.0
15,0,25,0.04,0.009900990099009901
15,0,50,0.02,0.009900990099009901
15,0,100,0.03,0.0297029702970297
15,0,200,0.025,0.04950495049504951
15,1,10,0.4,0.02857142857142857
15,1,25,0.2,0.03571428571428571
15,1,50,0.18,0.06428571428571428
15,1,100,0.12,0.08571428571428572
15,1,200,0.09,0.12857142857142856
15,2,10,0.2,0.020202020202020204
15,2,25,0.12,0.030303030303030304
15,2,50,0.12,0.06060606060606061
15,2,100,0.08,0.08080808080808081
15,2,200,0.045,0.09090909090909091
15,3,10,0.3,0.06521739130434782
15,3,25,0.12,0.06521739130434782
15,3,50,0.1,0.10869565217391304
15,3,100,0.07,0.15217391304347827
15,3,200,0.08,0.34782608695652173
15,4,10,0.5,0.045454545454545456
15,4,25,0.48,0.10909090909090909
15,4,50,0.32,0.14545454545454545
15,4,100,0.23,0.20909090909090908
15,4,200,0.14,0.2545454545454545
16,0,10,0.2,0.0111731843575419
16,0,25,0.08,0.0111731843575419
16,0,50,0.04,0.0111731843575419
16,0,100,0.05,0.027932960893854747
16,0,200,0.03,0.0335195530726257
16,1,10,0.1,0.0136986301369863
16,1,25,0.04,0.0136986301369863
16,1,50,0.02,0.0136986301369863
16,1,100,0.03,0.0410958904109589
16,1,200,0.03,0.0821917808219178
16,2,10,0.3,0.019867549668874173
16,2,25,0.28,0.046357615894039736
16,2,50,0.18,0.059602649006622516
16,2,100,0.12,0.07947019867549669
16,2,200,0.095,0.12582781456953643
16,3,10,0.7,0.08333333333333333
16,3,25,0.4,0.11904761904761904
16,3,50,0.32,0.19047619047619047
16,3,100,0.18,0.21428571428571427
16,3,200,0.13,0.30952380952380953
16,4,10,0.7,0.05263157894736842
16,4,25,0.52,0.09774436090225563
16,4,50,0.4,0.15037593984962405
16,4,100,0.24,0.18045112781954886
16,4,200,0.195,0.2932330827067669
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.0,0.0
17,0,100,0.01,0.010309278350515464
17,0,200,0.01,0.020618556701030927
17,1,10,0.1,0.0136986301369863
17,1,25,0.12,0.0410958904109589
17,1,50,0.12,0.0821917808219178
17,1,100,0.07,0.0958904109589041
17,1,200,0.035,0.0958904109589041
17,2,10,0.3,0.02857142857142857
17,2,25,0.12,0.02857142857142857
17,2,50,0.06,0.02857142857142857
17,2,100,0.04,0.0380952380952381
17,2,200,0.02,0.0380952380952381
17,3,10,1.0,0.16393442622950818
17,3,25,0.44,0.18032786885245902
17,3,50,0.24,0.19672131147540983
17,3,100,0.2,0.32786885245901637
17,3,200,0.14,0.45901639344262296
17,4,10,0.9,0.07894736842105263
17,4,25,0.6,0.13157894736842105
17,4,50,0.36,0.15789473684210525
17,4,100,0.23,0.20175438596491227
17,4,200,0.145,0.2543859649122807
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.04,0.023529411764705882
18,0,200,0.02,0.023529411764705882
18,1,10,0.1,0.00980392156862745
18,1,25,0.08,0.0196078431372549
18,1,50,0.08,0.0392156862745098
18,1,100,0.04,0.0392156862745098
18,1,200,0.04,0.0784313725490196
18,2,10,0.3,0.02654867256637168
18,2,25,0.24,0.05309734513274336
18,2,50,0.28,0.12389380530973451
18,2,100,0.22,0.19469026548672566
18,2,200,0.12,0.21238938053097345
18,3,10,0.5,0.09433962264150944
18,3,25,0.36,0.16981132075471697
18,3,50,0.2,0.18867924528301888
18,3,100,0.19,0.3584905660377358
18,3,200,0.185,0.6981132075471698
18,4,10,0.9,0.05421686746987952
18,4,25,0.68,0.10240963855421686
18,4,50,0.54,0.16265060240963855
18,4,100,0.5,0.30120481927710846
18,4,200,0.34,0.40963855421686746
