window,client,budget,precision,recall
5,3,100,0.24,0.2608695652173913
5,3,200,0.14,0.30434782608695654
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.085,0.11258278145695365
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.005,0.009259259259259259
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.3,0.05084745762711865
6,3,25,0.16,0.06779661016949153
6,3,50,0.2,0.1694915254237288
6,3,100,0.12,0.2033898305084746
6,3,200,0.07,0.23728813559322035
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.02,0.019230769230769232
6,4,200,0.01,0.019230769230769232
7,0,10,0.1,0.005319148936170213
7,0,25,0.04,0.005319148936170213
7,0,50,0.04,0.010638297872340425
7,0,100,0.02,0.010638297872340425
7,0,200,0.015,0.015957446808510637
7,1,10,0.2,0.017391304347826087
7,1,25,0.16,0.034782608695652174
7,1,50,0.12,0.05217391304347826
7,1,100,0.08,0.06956521739130435
7,1,200,0.05,0.08695652173913043
7,2,10,0.0,0.0
7,2,25,0.2,0.040983606557377046
7,2,50,0.12,0.04918032786885246
7,2,100,0.08,0.06557377049180328
7,2,200,0.045,0.07377049180327869
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.055,0.13924050632911392
7,4,10,0.2,0.012578616352201259
7,4,25,0.2,0.031446540880503145
7,4,50,0.2,0.06289308176100629
7,4,100,0.11,0.06918238993710692
7,4,200,0.095,0.11949685534591195
8,0,10,0.0,0.0
8,0,25,0.08,0.015625
8,0,50,0.04,0.015625
8,0,100,0.02,0.015625
8,0,200,0.015,0.0234375
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.05,0.043478260869565216
8,2,200,0.04,0.06956521739130435
8,3,10,0.1,0.022222222222222223
8,3,25,0.12,0.06666666666666667
8,3,50,0.06,0.06666666666666667
8,3,100,0.04,0.08888888888888889
8,3,200,0.03,0.13333333333333333
8,4,10,1.0,0.0970873786407767
8,4,25,0.68,0.1650485436893204
8,4,50,0.48,0.23300970873786409
8,4,100,0.27,0.2621359223300971
8,4,200,0.21,0.4077669902912621
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.02,0.007874015748031496
9,0,100,0.01,0.007874015748031496
9,0,200,0.025,0.03937007874015748
9,1,10,0.3,0.028846153846153848
9,1,25,0.12,0.028846153846153848
9,1,50,0.06,0.028846153846153848
9,1,100,0.06,0.057692307692307696
9,1,200,0.055,0.10576923076923077
9,2,10,0.2,0.0196078431372549
9,2,25,0.08,0.0196078431372549
9,2,50,0.06,0.029411764705882353
9,2,100,0.06,0.058823529411764705
9,2,200,0.045,0.08823529411764706
9,3,10,0.6,0.08955223880597014
9,3,25,0.24,0.08955223880597014
9,3,50,0.18,0.13432835820895522
9,3,100,0.13,0.19402985074626866
9,3,200,0.095,0.2835820895522388
9,4,10,1.0,0.06711409395973154
9,4,25,0.96,0.1610738255033557
9,4,50,0.74,0.2483221476510067
9,4,100,0.55,0.3691275167785235
9,4,200,0.335,0.44966442953020136
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.005,0.008620689655172414
10,1,10,0.1,0.010101010101010102
10,1,25,0.08,0.020202020202020204
10,1,50,0.06,0.030303030303030304
10,1,100,0.03,0.030303030303030304
10,1,200,0.02,0.04040404040404041
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.04,0.029850746268656716
10,2,100,0.07,0.1044776119402985
10,2,200,0.045,0.13432835820895522
10,3,10,0.1,0.0125
10,3,25,0.08,0.025
10,3,50,0.12,0.075
10,3,100,0.12,0.15
10,3,200,0.095,0.2375
10,4,10,0.5,0.07042253521126761
10,4,25,0.36,0.1267605633802817
10,4,50,0.2,0.14084507042253522
10,4,100,0.14,0.19718309859154928
10,4,200,0.07,0.19718309859154928
11,0,10,0.0,0.0
11,0,25,0.04,0.005649717514124294
11,0,50,0.02,0.005649717514124294
11,0,100,0.02,0.011299435028248588
11,0,200,0.01,0.011299435028248588
11,1,10,0.1,0.009174311926605505
11,1,25,0.04,0.009174311926605505
11,1,50,0.02,0.009174311926605505
11,1,100,0.04,0.03669724770642202
11,1,200,0.035,0.06422018348623854
11,2,10,0.1,0.008547008547008548
11,2,25,0.04,0.008547008547008548
11,2,50,0.04,0.017094017094017096
11,2,100,0.05,0.042735042735042736
11,2,200,0.04,0.06837606837606838
11,3,10,0.3,0.03409090909090909
11,3,25,0.28,0.07954545454545454
11,3,50,0.22,0.125
11,3,100,0.16,0.18181818181818182
11,3,200,0.105,0.23863636363636365
11,4,10,0.5,0.047619047619047616
11,4,25,0.32,0.0761904761904762
11,4,50,0.26,0.12380952380952381
11,4,100,0.17,0.1619047619047619
11,4,200,0.115,0.21904761904761905
12,0,10,0.1,0.00847457627118644
12,0,25,0.08,0.01694915254237288
12,0,50,0.08,0.03389830508474576
12,0,100,0.05,0.0423728813559322
12,0,200,0.055,0.09322033898305085
12,1,10,0.1,0.01020408163265306
12,1,25,0.12,0.030612244897959183
12,1,50,0.06,0.030612244897959183
12,1,100,0.05,0.05102040816326531
12,1,200,0.035,0.07142857142857142
12,2,10,0.2,0.016260162601626018
12,2,25,0.16,0.032520325203252036
12,2,50,0.1,0.04065040650406504
12,2,100,0.1,0.08130081300813008
12,2,200,0.06,0.0975609756097561
12,3,10,0.1,0.01694915254237288
12,3,25,0.04,0.01694915254237288
12,3,50,0.02,0.01694915254237288
12,3,100,0.01,0.01694915254237288
12,3,200,0.015,0.05084745762711865
12,4,10,0.9,0.06293706293706294
12,4,25,0.68,0.11888111888111888
12,4,50,0.6,0.2097902097902098
12,4,100,0.41,0.2867132867132867
12,4,200,0.28,0.3916083916083916
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.02,0.022222222222222223
13,0,100,0.01,0.022222222222222223
13,0,200,0.01,0.044444444444444446
13,1,10,0.4,0.038834951456310676
13,1,25,0.32,0.07766990291262135
13,1,50,0.18,0.08737864077669903
13,1,100,0.11,0.10679611650485436
13,1,200,0.095,0.18446601941747573
13,2,10,0.2,0.02040816326530612
13,2,25,0.12,0.030612244897959183
13,2,50,0.08,0.04081632653061224
13,2,100,0.06,0.061224489795918366
13,2,200,0.03,0.061224489795918366
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.03,0.075
13,3,200,0.025,0.125
13,4,10,0.2,0.02040816326530612
13,4,25,0.24,0.061224489795918366
13,4,50,0.22,0.11224489795918367
13,4,100,0.14,0.14285714285714285
13,4,200,0.105,0.21428571428571427
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.2,0.020202020202020204
14,1,25,0.08,0.020202020202020204
14,1,50,0.06,0.030303030303030304
14,1,100,0.08,0.08080808080808081
14,1,200,0.055,0.1111111111111111
14,2,10,0.1,0.008695652173913044
14,2,25,0.12,0.02608695652173913
14,2,50,0.06,0.02608695652173913
14,2,100,0.07,0.06086956521739131
14,2,200,0.045,0.0782608695652174
14,3,10,0.6,0.07692307692307693
14,3,25,0.4,0.1282051282051282
14,3,50,0.28,0.1794871794871795
14,3,100,0.2,0.2564102564102564
14,3,200,0.155,0.3974358974358974
14,4,10,0.6,0.031746031746031744
14,4,25,0.44,0.0582010582010582
14,4,50,0.42,0.1111111111111111
14,4,100,0.36,0.19047619047619047
14,4,200,0.24,0.25396825396825395
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.02,0.019801980198019802
15,0,200,0.015,0.0297029702970297
15,1,10,0.3,0.02142857142857143
15,1,25,0.2,0.03571428571428571
15,1,50,0.16,0.05714285714285714
15,1,100,0.1,0.07142857142857142
15,1,200,0.09,0.12857142857142856
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.010101010101010102
15,2,200,0.01,0.020202020202020204
15,3,10,0.5,0.10869565217391304
15,3,25,0.2,0.10869565217391304
15,3,50,0.1,0.10869565217391304
15,3,100,0.08,0.17391304347826086
15,3,200,0.08,0.34782608695652173
15,4,10,0.5,0.045454545454545456
15,4,25,0.48,0.10909090909090909
15,4,50,0.3,0.13636363636363635
15,4,100,0.23,0.20909090909090908
15,4,200,0.14,0.2545454545454545
16,0,10,0.1,0.00558659217877095
16,0,25,0.08,0.0111731843575419
16,0,50,0.04,0.0111731843575419
16,0,100,0.06,0.0335195530726257
16,0,200,0.035,0.03910614525139665
16,1,10,0.1,0.0136986301369863
16,1,25,0.04,0.0136986301369863
16,1,50,0.02,0.0136986301369863
16,1,100,0.02,0.0273972602739726
16,1,200,0.025,0.0684931506849315
16,2,10,0.2,0.013245033112582781
16,2,25,0.32,0.052980132450331126
16,2,50,0.2,0.06622516556291391
16,2,100,0.1,0.06622516556291391
16,2,200,0.07,0.09271523178807947
16,3,10,0.8,0.09523809523809523
16,3,25,0.4,0.11904761904761904
16,3,50,0.32,0.19047619047619047
16,3,100,0.2,0.23809523809523808
16,3,200,0.14,0.3333333333333333
16,4,10,0.7,0.05263157894736842
16,4,25,0.52,0.09774436090225563
16,4,50,0.38,0.14285714285714285
16,4,100,0.24,0.18045112781954886
16,4,200,0.19,0.2857142857142857
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.0,0.0
17,0,100,0.01,0.010309278350515464
17,0,200,0.02,0.041237113402061855
17,1,10,0.1,0.0136986301369863
17,1,25,0.08,0.0273972602739726
17,1,50,0.06,0.0410958904109589
17,1,100,0.06,0.0821917808219178
17,1,200,0.04,0.1095890410958904
17,2,10,0.3,0.02857142857142857
17,2,25,0.16,0.0380952380952381
17,2,50,0.08,0.0380952380952381
17,2,100,0.04,0.0380952380952381
17,2,200,0.025,0.047619047619047616
17,3,10,1.0,0.16393442622950818
17,3,25,0.44,0.18032786885245902
17,3,50,0.3,0.2459016393442623
17,3,100,0.2,0.32786885245901637
17,3,200,0.14,0.45901639344262296
17,4,10,0.9,0.07894736842105263
17,4,25,0.56,0.12280701754385964
17,4,50,0.38,0.16666666666666666
17,4,100,0.23,0.20175438596491227
17,4,200,0.145,0.2543859649122807
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.02,0.011764705882352941
18,0,200,0.035,0.041176470588235294
18,1,10,0.0,0.0
18,1,25,0.04,0.00980392156862745
18,1,50,0.04,0.0196078431372549
18,1,100,0.04,0.0392156862745098
18,1,200,0.035,0.06862745098039216
18,2,10,0.0,0.0
18,2,25,0.04,0.008849557522123894
18,2,50,0.06,0.02654867256637168
18,2,100,0.03,0.02654867256637168
18,2,200,0.04,0.07079646017699115
18,3,10,0.8,0.1509433962264151
18,3,25,0.52,0.24528301886792453
18,3,50,0.32,0.3018867924528302
18,3,100,0.23,0.4339622641509434
18,3,200,0.185,0.6981132075471698
18,4,10,0.9,0.05421686746987952
18,4,25,0.68,0.10240963855421686
18,4,50,0.56,0.1686746987951807
18,4,100,0.51,0.3072289156626506
18,4,200,0.345,0.41566265060240964
