window,client,budget,precision,recall
5,2,100,0.01,0.007692307692307693
5,2,200,0.005,0.007692307692307693
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.01,0.021739130434782608
5,3,200,0.01,0.043478260869565216
5,4,10,0.4,0.041237113402061855
5,4,25,0.24,0.061855670103092786
5,4,50,0.16,0.08247422680412371
5,4,100,0.13,0.13402061855670103
5,4,200,0.065,0.13402061855670103
6,0,10,0.1,0.00819672131147541
6,0,25,0.08,0.01639344262295082
6,0,50,0.04,0.01639344262295082
6,0,100,0.03,0.02459016393442623
6,0,200,0.02,0.03278688524590164
6,1,10,0.1,0.012987012987012988
6,1,25,0.04,0.012987012987012988
6,1,50,0.02,0.012987012987012988
6,1,100,0.01,0.012987012987012988
6,1,200,0.01,0.025974025974025976
6,2,10,0.1,0.01
6,2,25,0.04,0.01
6,2,50,0.02,0.01
6,2,100,0.01,0.01
6,2,200,0.005,0.01
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.02,0.044444444444444446
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.16,0.07766990291262135
6,4,100,0.11,0.10679611650485436
6,4,200,0.055,0.10679611650485436
7,0,10,0.4,0.016877637130801686
7,0,25,0.24,0.02531645569620253
7,0,50,0.12,0.02531645569620253
7,0,100,0.08,0.03375527426160337
7,0,200,0.04,0.03375527426160337
7,1,10,0.1,0.009345794392523364
7,1,25,0.04,0.009345794392523364
7,1,50,0.04,0.018691588785046728
7,1,100,0.05,0.04672897196261682
7,1,200,0.035,0.06542056074766354
7,2,10,0.1,0.007751937984496124
7,2,25,0.12,0.023255813953488372
7,2,50,0.08,0.031007751937984496
7,2,100,0.04,0.031007751937984496
7,2,200,0.02,0.031007751937984496
7,3,10,0.0,0.0
7,3,25,0.04,0.011494252873563218
7,3,50,0.02,0.011494252873563218
7,3,100,0.02,0.022988505747126436
7,3,200,0.025,0.05747126436781609
7,4,10,0.6,0.05825242718446602
7,4,25,0.36,0.08737864077669903
7,4,50,0.24,0.11650485436893204
7,4,100,0.13,0.1262135922330097
7,4,200,0.07,0.13592233009708737
8,0,10,0.0,0.0
8,0,25,0.04,0.00641025641025641
8,0,50,0.02,0.00641025641025641
8,0,100,0.01,0.00641025641025641
8,0,200,0.01,0.01282051282051282
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.012195121951219513
8,3,200,0.01,0.024390243902439025
8,4,10,0.5,0.058823529411764705
8,4,25,0.4,0.11764705882352941
8,4,50,0.2,0.11764705882352941
8,4,100,0.11,0.12941176470588237
8,4,200,0.055,0.12941176470588237
9,0,10,0.2,0.010752688172043012
9,0,25,0.08,0.010752688172043012
9,0,50,0.06,0.016129032258064516
9,0,100,0.04,0.021505376344086023
9,0,200,0.02,0.021505376344086023
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,0.0,0.0
9,2,25,0.04,0.006993006993006993
9,2,50,0.04,0.013986013986013986
9,2,100,0.02,0.013986013986013986
9,2,200,0.01,0.013986013986013986
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.01,0.017241379310344827
9,3,200,0.005,0.017241379310344827
9,4,10,0.6,0.07407407407407407
9,4,25,0.4,0.12345679012345678
9,4,50,0.28,0.1728395061728395
9,4,100,0.15,0.18518518518518517
9,4,200,0.08,0.19753086419753085
10,0,10,0.1,0.008264462809917356
10,0,25,0.04,0.008264462809917356
10,0,50,0.02,0.008264462809917356
10,0,100,0.02,0.01652892561983471
10,0,200,0.015,0.024793388429752067
10,1,10,0.1,0.011111111111111112
10,1,25,0.04,0.011111111111111112
10,1,50,0.02,0.011111111111111112
10,1,100,0.01,0.011111111111111112
10,1,200,0.005,0.011111111111111112
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.0,0.0
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.015384615384615385
10,3,100,0.01,0.015384615384615385
10,3,200,0.02,0.06153846153846154
10,4,10,0.4,0.05128205128205128
10,4,25,0.16,0.05128205128205128
10,4,50,0.08,0.05128205128205128
10,4,100,0.11,0.14102564102564102
10,4,200,0.075,0.19230769230769232
11,0,10,0.2,0.010101010101010102
11,0,25,0.08,0.010101010101010102
11,0,50,0.06,0.015151515151515152
11,0,100,0.05,0.025252525252525252
11,0,200,0.025,0.025252525252525252
11,1,10,0.0,0.0
11,1,25,0.04,0.006802721088435374
11,1,50,0.02,0.006802721088435374
11,1,100,0.01,0.006802721088435374
11,1,200,0.005,0.006802721088435374
11,2,10,0.0,0.0
11,2,25,0.04,0.010869565217391304
11,2,50,0.04,0.021739130434782608
11,2,100,0.03,0.03260869565217391
11,2,200,0.02,0.043478260869565216
11,3,10,0.3,0.03896103896103896
11,3,25,0.28,0.09090909090909091
11,3,50,0.14,0.09090909090909091
11,3,100,0.07,0.09090909090909091
11,3,200,0.045,0.11688311688311688
11,4,10,0.6,0.07317073170731707
11,4,25,0.44,0.13414634146341464
11,4,50,0.3,0.18292682926829268
11,4,100,0.19,0.23170731707317074
11,4,200,0.105,0.25609756097560976
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.2,0.014184397163120567
12,1,25,0.16,0.028368794326241134
12,1,50,0.08,0.028368794326241134
12,1,100,0.05,0.03546099290780142
12,1,200,0.03,0.0425531914893617
12,2,10,0.0,0.0
12,2,25,0.12,0.0234375
12,2,50,0.12,0.046875
12,2,100,0.12,0.09375
12,2,200,0.15,0.234375
12,3,10,0.1,0.02
12,3,25,0.04,0.02
12,3,50,0.02,0.02
12,3,100,0.01,0.02
12,3,200,0.005,0.02
12,4,10,0.8,0.11428571428571428
12,4,25,0.44,0.15714285714285714
12,4,50,0.24,0.17142857142857143
12,4,100,0.13,0.18571428571428572
12,4,200,0.065,0.18571428571428572
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.1,0.015151515151515152
13,1,25,0.04,0.015151515151515152
13,1,50,0.02,0.015151515151515152
13,1,100,0.01,0.015151515151515152
13,1,200,0.01,0.030303030303030304
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.02,0.029850746268656716
13,2,200,0.03,0.08955223880597014
13,3,10,0.0,0.0
13,3,25,0.04,0.013888888888888888
13,3,50,0.06,0.041666666666666664
13,3,100,0.03,0.041666666666666664
13,3,200,0.02,0.05555555555555555
13,4,10,0.7,0.08235294117647059
13,4,25,0.28,0.08235294117647059
13,4,50,0.16,0.09411764705882353
13,4,100,0.1,0.11764705882352941
13,4,200,0.06,0.1411764705882353
14,0,10,0.7,0.038461538461538464
14,0,25,0.32,0.04395604395604396
14,0,50,0.26,0.07142857142857142
14,0,100,0.16,0.08791208791208792
14,0,200,0.095,0.1043956043956044
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.005,0.009174311926605505
14,2,10,0.7,0.04216867469879518
14,2,25,0.48,0.07228915662650602
14,2,50,0.4,0.12048192771084337
14,2,100,0.42,0.25301204819277107
14,2,200,0.38,0.4578313253012048
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.1,0.05952380952380952
14,3,100,0.1,0.11904761904761904
14,3,200,0.095,0.2261904761904762
14,4,10,0.9,0.09183673469387756
14,4,25,0.4,0.10204081632653061
14,4,50,0.24,0.12244897959183673
14,4,100,0.14,0.14285714285714285
14,4,200,0.07,0.14285714285714285
15,0,10,0.2,0.012578616352201259
15,0,25,0.2,0.031446540880503145
15,0,50,0.1,0.031446540880503145
15,0,100,0.05,0.031446540880503145
15,0,200,0.025,0.031446540880503145
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.3,0.03260869565217391
15,2,25,0.36,0.09782608695652174
15,2,50,0.28,0.15217391304347827
15,2,100,0.26,0.2826086956521739
15,2,200,0.185,0.40217391304347827
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.22,0.14473684210526316
15,3,100,0.22,0.2894736842105263
15,3,200,0.13,0.34210526315789475
15,4,10,0.3,0.03
15,4,25,0.2,0.05
15,4,50,0.16,0.08
15,4,100,0.09,0.09
15,4,200,0.065,0.13
16,0,10,0.5,0.02512562814070352
16,0,25,0.32,0.04020100502512563
16,0,50,0.28,0.07035175879396985
16,0,100,0.28,0.1407035175879397
16,0,200,0.19,0.19095477386934673
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.005,0.01
16,2,10,0.7,0.04697986577181208
16,2,25,0.6,0.10067114093959731
16,2,50,0.42,0.14093959731543623
16,2,100,0.36,0.24161073825503357
16,2,200,0.305,0.40939597315436244
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.0,0.0
16,3,100,0.03,0.043478260869565216
16,3,200,0.02,0.057971014492753624
16,4,10,1.0,0.0970873786407767
16,4,25,0.48,0.11650485436893204
16,4,50,0.32,0.1553398058252427
16,4,100,0.16,0.1553398058252427
16,4,200,0.085,0.1650485436893204
17,0,10,0.3,0.02912621359223301
17,0,25,0.12,0.02912621359223301
17,0,50,0.08,0.038834951456310676
17,0,100,0.05,0.04854368932038835
17,0,200,0.025,0.04854368932038835
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.02,0.013157894736842105
17,1,100,0.02,0.02631578947368421
17,1,200,0.025,0.06578947368421052
17,2,10,0.0,0.0
17,2,25,0.12,0.03529411764705882
17,2,50,0.14,0.08235294117647059
17,2,100,0.2,0.23529411764705882
17,2,200,0.16,0.3764705882352941
17,3,10,0.1,0.011494252873563218
17,3,25,0.04,0.011494252873563218
17,3,50,0.02,0.011494252873563218
17,3,100,0.01,0.011494252873563218
17,3,200,0.01,0.022988505747126436
17,4,10,1.0,0.10101010101010101
17,4,25,0.56,0.1414141414141414
17,4,50,0.36,0.18181818181818182
17,4,100,0.18,0.18181818181818182
17,4,200,0.11,0.2222222222222222
18,0,10,0.0,0.0
18,0,25,0.04,0.005555555555555556
18,0,50,0.02,0.005555555555555556
18,0,100,0.04,0.022222222222222223
18,0,200,0.05,0.05555555555555555
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.02,0.016260162601626018
18,1,200,0.03,0.04878048780487805
18,2,10,0.1,0.006756756756756757
18,2,25,0.32,0.05405405405405406
18,2,50,0.32,0.10810810810810811
18,2,100,0.38,0.25675675675675674
18,2,200,0.32,0.43243243243243246
18,3,10,0.2,0.045454545454545456
18,3,25,0.16,0.09090909090909091
18,3,50,0.08,0.09090909090909091
18,3,100,0.05,0.11363636363636363
18,3,200,0.03,0.13636363636363635
18,4,10,0.2,0.01834862385321101
18,4,25,0.16,0.03669724770642202
18,4,50,0.1,0.045871559633027525
18,4,100,0.06,0.05504587155963303
18,4,200,0.055,0.10091743119266056
