window,client,budget,precision,recall
5,2,25,0.04,0.007692307692307693
5,2,50,0.04,0.015384615384615385
5,2,100,0.02,0.015384615384615385
5,2,200,0.02,0.03076923076923077
5,3,10,0.1,0.021739130434782608
5,3,25,0.04,0.021739130434782608
5,3,50,0.04,0.043478260869565216
5,3,100,0.02,0.043478260869565216
5,3,200,0.025,0.10869565217391304
5,4,10,0.0,0.0
5,4,25,0.08,0.020618556701030927
5,4,50,0.08,0.041237113402061855
5,4,100,0.1,0.10309278350515463
5,4,200,0.055,0.1134020618556701
6,0,10,0.3,0.02459016393442623
6,0,25,0.24,0.04918032786885246
6,0,50,0.14,0.05737704918032787
6,0,100,0.1,0.08196721311475409
6,0,200,0.055,0.09016393442622951
6,1,10,0.0,0.0
6,1,25,0.04,0.012987012987012988
6,1,50,0.04,0.025974025974025976
6,1,100,0.02,0.025974025974025976
6,1,200,0.02,0.05194805194805195
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.14,0.06796116504854369
6,4,100,0.09,0.08737864077669903
6,4,200,0.05,0.0970873786407767
7,0,10,0.0,0.0
7,0,25,0.28,0.029535864978902954
7,0,50,0.38,0.08016877637130802
7,0,100,0.28,0.11814345991561181
7,0,200,0.17,0.14345991561181434
7,1,10,0.1,0.009345794392523364
7,1,25,0.04,0.009345794392523364
7,1,50,0.02,0.009345794392523364
7,1,100,0.04,0.037383177570093455
7,1,200,0.02,0.037383177570093455
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.1,0.03875968992248062
7,2,100,0.18,0.13953488372093023
7,2,200,0.125,0.1937984496124031
7,3,10,0.1,0.011494252873563218
7,3,25,0.08,0.022988505747126436
7,3,50,0.04,0.022988505747126436
7,3,100,0.06,0.06896551724137931
7,3,200,0.045,0.10344827586206896
7,4,10,0.7,0.06796116504854369
7,4,25,0.36,0.08737864077669903
7,4,50,0.18,0.08737864077669903
7,4,100,0.1,0.0970873786407767
7,4,200,0.055,0.10679611650485436
8,0,10,0.2,0.01282051282051282
8,0,25,0.08,0.01282051282051282
8,0,50,0.14,0.04487179487179487
8,0,100,0.08,0.05128205128205128
8,0,200,0.045,0.057692307692307696
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.8,0.06896551724137931
8,2,25,0.64,0.13793103448275862
8,2,50,0.4,0.1724137931034483
8,2,100,0.26,0.22413793103448276
8,2,200,0.155,0.2672413793103448
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.04,0.024390243902439025
8,3,100,0.02,0.024390243902439025
8,3,200,0.015,0.036585365853658534
8,4,10,0.2,0.023529411764705882
8,4,25,0.16,0.047058823529411764
8,4,50,0.12,0.07058823529411765
8,4,100,0.06,0.07058823529411765
8,4,200,0.03,0.07058823529411765
9,0,10,0.6,0.03225806451612903
9,0,25,0.56,0.07526881720430108
9,0,50,0.42,0.11290322580645161
9,0,100,0.28,0.15053763440860216
9,0,200,0.15,0.16129032258064516
9,1,10,0.2,0.024691358024691357
9,1,25,0.12,0.037037037037037035
9,1,50,0.06,0.037037037037037035
9,1,100,0.04,0.04938271604938271
9,1,200,0.035,0.08641975308641975
9,2,10,1.0,0.06993006993006994
9,2,25,0.96,0.16783216783216784
9,2,50,0.7,0.24475524475524477
9,2,100,0.59,0.4125874125874126
9,2,200,0.39,0.5454545454545454
9,3,10,0.4,0.06896551724137931
9,3,25,0.16,0.06896551724137931
9,3,50,0.1,0.08620689655172414
9,3,100,0.05,0.08620689655172414
9,3,200,0.03,0.10344827586206896
9,4,10,0.0,0.0
9,4,25,0.04,0.012345679012345678
9,4,50,0.04,0.024691358024691357
9,4,100,0.07,0.08641975308641975
9,4,200,0.055,0.13580246913580246
10,0,10,0.3,0.024793388429752067
10,0,25,0.16,0.03305785123966942
10,0,50,0.08,0.03305785123966942
10,0,100,0.06,0.049586776859504134
10,0,200,0.035,0.05785123966942149
10,1,10,0.4,0.044444444444444446
10,1,25,0.16,0.044444444444444446
10,1,50,0.1,0.05555555555555555
10,1,100,0.06,0.06666666666666667
10,1,200,0.035,0.07777777777777778
10,2,10,0.4,0.05063291139240506
10,2,25,0.2,0.06329113924050633
10,2,50,0.12,0.0759493670886076
10,2,100,0.07,0.08860759493670886
10,2,200,0.055,0.13924050632911392
10,3,10,0.0,0.0
10,3,25,0.04,0.015384615384615385
10,3,50,0.02,0.015384615384615385
10,3,100,0.04,0.06153846153846154
10,3,200,0.03,0.09230769230769231
10,4,10,0.2,0.02564102564102564
10,4,25,0.08,0.02564102564102564
10,4,50,0.06,0.038461538461538464
10,4,100,0.06,0.07692307692307693
10,4,200,0.035,0.08974358974358974
11,0,10,0.0,0.0
11,0,25,0.24,0.030303030303030304
11,0,50,0.24,0.06060606060606061
11,0,100,0.17,0.08585858585858586
11,0,200,0.11,0.1111111111111111
11,1,10,0.2,0.013605442176870748
11,1,25,0.12,0.02040816326530612
11,1,50,0.06,0.02040816326530612
11,1,100,0.03,0.02040816326530612
11,1,200,0.02,0.027210884353741496
11,2,10,0.7,0.07608695652173914
11,2,25,0.4,0.10869565217391304
11,2,50,0.28,0.15217391304347827
11,2,100,0.2,0.21739130434782608
11,2,200,0.135,0.29347826086956524
11,3,10,0.1,0.012987012987012988
11,3,25,0.12,0.03896103896103896
11,3,50,0.08,0.05194805194805195
11,3,100,0.07,0.09090909090909091
11,3,200,0.06,0.15584415584415584
11,4,10,0.1,0.012195121951219513
11,4,25,0.04,0.012195121951219513
11,4,50,0.06,0.036585365853658534
11,4,100,0.03,0.036585365853658534
11,4,200,0.045,0.10975609756097561
12,0,10,0.3,0.019736842105263157
12,0,25,0.2,0.03289473684210526
12,0,50,0.18,0.05921052631578947
12,0,100,0.13,0.08552631578947369
12,0,200,0.075,0.09868421052631579
12,1,10,0.2,0.014184397163120567
12,1,25,0.08,0.014184397163120567
12,1,50,0.04,0.014184397163120567
12,1,100,0.04,0.028368794326241134
12,1,200,0.025,0.03546099290780142
12,2,10,0.7,0.0546875
12,2,25,0.44,0.0859375
12,2,50,0.36,0.140625
12,2,100,0.26,0.203125
12,2,200,0.215,0.3359375
12,3,10,0.2,0.04
12,3,25,0.08,0.04
12,3,50,0.08,0.08
12,3,100,0.04,0.08
12,3,200,0.035,0.14
12,4,10,0.2,0.02857142857142857
12,4,25,0.12,0.04285714285714286
12,4,50,0.06,0.04285714285714286
12,4,100,0.03,0.04285714285714286
12,4,200,0.025,0.07142857142857142
13,0,10,0.0,0.0
13,0,25,0.08,0.02127659574468085
13,0,50,0.16,0.0851063829787234
13,0,100,0.12,0.1276595744680851
13,0,200,0.08,0.1702127659574468
13,1,10,0.0,0.0
13,1,25,0.08,0.030303030303030304
13,1,50,0.04,0.030303030303030304
13,1,100,0.02,0.030303030303030304
13,1,200,0.015,0.045454545454545456
13,2,10,0.6,0.08955223880597014
13,2,25,0.44,0.16417910447761194
13,2,50,0.3,0.22388059701492538
13,2,100,0.22,0.3283582089552239
13,2,200,0.14,0.417910447761194
13,3,10,0.8,0.1111111111111111
13,3,25,0.32,0.1111111111111111
13,3,50,0.18,0.125
13,3,100,0.09,0.125
13,3,200,0.06,0.16666666666666666
13,4,10,0.3,0.03529411764705882
13,4,25,0.12,0.03529411764705882
13,4,50,0.06,0.03529411764705882
13,4,100,0.04,0.047058823529411764
13,4,200,0.02,0.047058823529411764
14,0,10,0.7,0.038461538461538464
14,0,25,0.6,0.08241758241758242
14,0,50,0.54,0.14835164835164835
14,0,100,0.36,0.1978021978021978
14,0,200,0.22,0.24175824175824176
14,1,10,0.1,0.009174311926605505
14,1,25,0.08,0.01834862385321101
14,1,50,0.04,0.01834862385321101
14,1,100,0.02,0.01834862385321101
14,1,200,0.01,0.01834862385321101
14,2,10,0.8,0.04819277108433735
14,2,25,0.64,0.0963855421686747
14,2,50,0.56,0.1686746987951807
14,2,100,0.41,0.2469879518072289
14,2,200,0.285,0.3433734939759036
14,3,10,0.2,0.023809523809523808
14,3,25,0.2,0.05952380952380952
14,3,50,0.24,0.14285714285714285
14,3,100,0.14,0.16666666666666666
14,3,200,0.095,0.2261904761904762
14,4,10,0.1,0.01020408163265306
14,4,25,0.04,0.01020408163265306
14,4,50,0.06,0.030612244897959183
14,4,100,0.05,0.05102040816326531
14,4,200,0.04,0.08163265306122448
15,0,10,0.4,0.025157232704402517
15,0,25,0.28,0.0440251572327044
15,0,50,0.18,0.05660377358490566
15,0,100,0.1,0.06289308176100629
15,0,200,0.07,0.0880503144654088
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.005,0.014492753623188406
15,2,10,0.7,0.07608695652173914
15,2,25,0.56,0.15217391304347827
15,2,50,0.42,0.22826086956521738
15,2,100,0.29,0.31521739130434784
15,2,200,0.19,0.41304347826086957
15,3,10,0.3,0.039473684210526314
15,3,25,0.2,0.06578947368421052
15,3,50,0.26,0.17105263157894737
15,3,100,0.18,0.23684210526315788
15,3,200,0.125,0.32894736842105265
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.005,0.01
16,0,10,0.7,0.035175879396984924
16,0,25,0.64,0.08040201005025126
16,0,50,0.48,0.12060301507537688
16,0,100,0.38,0.19095477386934673
16,0,200,0.245,0.24623115577889448
16,1,10,0.3,0.03
16,1,25,0.12,0.03
16,1,50,0.06,0.03
16,1,100,0.03,0.03
16,1,200,0.015,0.03
16,2,10,0.6,0.040268456375838924
16,2,25,0.56,0.09395973154362416
16,2,50,0.42,0.14093959731543623
16,2,100,0.29,0.19463087248322147
16,2,200,0.195,0.26174496644295303
16,3,10,0.0,0.0
16,3,25,0.04,0.014492753623188406
16,3,50,0.02,0.014492753623188406
16,3,100,0.02,0.028985507246376812
16,3,200,0.02,0.057971014492753624
16,4,10,0.0,0.0
16,4,25,0.04,0.009708737864077669
16,4,50,0.04,0.019417475728155338
16,4,100,0.03,0.02912621359223301
16,4,200,0.025,0.04854368932038835
17,0,10,0.4,0.038834951456310676
17,0,25,0.24,0.05825242718446602
17,0,50,0.18,0.08737864077669903
17,0,100,0.13,0.1262135922330097
17,0,200,0.065,0.1262135922330097
17,1,10,0.1,0.013157894736842105
17,1,25,0.04,0.013157894736842105
17,1,50,0.02,0.013157894736842105
17,1,100,0.02,0.02631578947368421
17,1,200,0.02,0.05263157894736842
17,2,10,1.0,0.11764705882352941
17,2,25,0.6,0.17647058823529413
17,2,50,0.38,0.2235294117647059
17,2,100,0.27,0.3176470588235294
17,2,200,0.185,0.43529411764705883
17,3,10,0.1,0.011494252873563218
17,3,25,0.04,0.011494252873563218
17,3,50,0.02,0.011494252873563218
17,3,100,0.03,0.034482758620689655
17,3,200,0.035,0.08045977011494253
17,4,10,0.1,0.010101010101010102
17,4,25,0.08,0.020202020202020204
17,4,50,0.06,0.030303030303030304
17,4,100,0.05,0.050505050505050504
17,4,200,0.025,0.050505050505050504
18,0,10,0.8,0.044444444444444446
18,0,25,0.68,0.09444444444444444
18,0,50,0.58,0.16111111111111112
18,0,100,0.33,0.18333333333333332
18,0,200,0.24,0.26666666666666666
18,1,10,0.1,0.008130081300813009
18,1,25,0.04,0.008130081300813009
18,1,50,0.02,0.008130081300813009
18,1,100,0.03,0.024390243902439025
18,1,200,0.02,0.032520325203252036
18,2,10,0.2,0.013513513513513514
18,2,25,0.24,0.04054054054054054
18,2,50,0.38,0.12837837837837837
18,2,100,0.32,0.21621621621621623
18,2,200,0.295,0.39864864864864863
18,3,10,0.1,0.022727272727272728
18,3,25,0.12,0.06818181818181818
18,3,50,0.08,0.09090909090909091
18,3,100,0.04,0.09090909090909091
18,3,200,0.035,0.1590909090909091
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.04,0.01834862385321101
18,4,100,0.04,0.03669724770642202
18,4,200,0.025,0.045871559633027525
