window,client,budget,precision,recall
5,2,50,0.04,0.015384615384615385
5,2,100,0.02,0.015384615384615385
5,2,200,0.02,0.03076923076923077
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.04,0.043478260869565216
5,3,100,0.02,0.043478260869565216
5,3,200,0.015,0.06521739130434782
5,4,10,0.0,0.0
5,4,25,0.08,0.020618556701030927
5,4,50,0.06,0.030927835051546393
5,4,100,0.1,0.10309278350515463
5,4,200,0.055,0.1134020618556701
6,0,10,0.3,0.02459016393442623
6,0,25,0.24,0.04918032786885246
6,0,50,0.14,0.05737704918032787
6,0,100,0.1,0.08196721311475409
6,0,200,0.055,0.09016393442622951
6,1,10,0.0,0.0
6,1,25,0.04,0.012987012987012988
6,1,50,0.02,0.012987012987012988
6,1,100,0.03,0.03896103896103896
6,1,200,0.025,0.06493506493506493
6,2,10,1.0,0.1
6,2,25,0.4,0.1
6,2,50,0.2,0.1
6,2,100,0.12,0.12
6,2,200,0.12,0.24
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.16,0.07766990291262135
6,4,100,0.09,0.08737864077669903
6,4,200,0.045,0.08737864077669903
7,0,10,0.0,0.0
7,0,25,0.28,0.029535864978902954
7,0,50,0.36,0.0759493670886076
7,0,100,0.28,0.11814345991561181
7,0,200,0.18,0.1518987341772152
7,1,10,0.0,0.0
7,1,25,0.04,0.009345794392523364
7,1,50,0.04,0.018691588785046728
7,1,100,0.04,0.037383177570093455
7,1,200,0.02,0.037383177570093455
7,2,10,0.0,0.0
7,2,25,0.2,0.03875968992248062
7,2,50,0.26,0.10077519379844961
7,2,100,0.21,0.16279069767441862
7,2,200,0.135,0.20930232558139536
7,3,10,0.1,0.011494252873563218
7,3,25,0.08,0.022988505747126436
7,3,50,0.04,0.022988505747126436
7,3,100,0.06,0.06896551724137931
7,3,200,0.045,0.10344827586206896
7,4,10,0.7,0.06796116504854369
7,4,25,0.4,0.0970873786407767
7,4,50,0.2,0.0970873786407767
7,4,100,0.1,0.0970873786407767
7,4,200,0.05,0.0970873786407767
8,0,10,0.2,0.01282051282051282
8,0,25,0.08,0.01282051282051282
8,0,50,0.14,0.04487179487179487
8,0,100,0.09,0.057692307692307696
8,0,200,0.055,0.07051282051282051
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.9,0.07758620689655173
8,2,25,0.6,0.12931034482758622
8,2,50,0.42,0.1810344827586207
8,2,100,0.26,0.22413793103448276
8,2,200,0.175,0.3017241379310345
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.04,0.024390243902439025
8,3,100,0.02,0.024390243902439025
8,3,200,0.015,0.036585365853658534
8,4,10,0.1,0.011764705882352941
8,4,25,0.16,0.047058823529411764
8,4,50,0.1,0.058823529411764705
8,4,100,0.06,0.07058823529411765
8,4,200,0.03,0.07058823529411765
9,0,10,0.6,0.03225806451612903
9,0,25,0.56,0.07526881720430108
9,0,50,0.44,0.11827956989247312
9,0,100,0.33,0.1774193548387097
9,0,200,0.2,0.21505376344086022
9,1,10,0.0,0.0
9,1,25,0.16,0.04938271604938271
9,1,50,0.08,0.04938271604938271
9,1,100,0.05,0.06172839506172839
9,1,200,0.025,0.06172839506172839
9,2,10,1.0,0.06993006993006994
9,2,25,1.0,0.17482517482517482
9,2,50,0.7,0.24475524475524477
9,2,100,0.53,0.3706293706293706
9,2,200,0.375,0.5244755244755245
9,3,10,0.1,0.017241379310344827
9,3,25,0.04,0.017241379310344827
9,3,50,0.08,0.06896551724137931
9,3,100,0.05,0.08620689655172414
9,3,200,0.03,0.10344827586206896
9,4,10,0.0,0.0
9,4,25,0.16,0.04938271604938271
9,4,50,0.12,0.07407407407407407
9,4,100,0.09,0.1111111111111111
9,4,200,0.065,0.16049382716049382
10,0,10,0.3,0.024793388429752067
10,0,25,0.16,0.03305785123966942
10,0,50,0.08,0.03305785123966942
10,0,100,0.06,0.049586776859504134
10,0,200,0.04,0.06611570247933884
10,1,10,0.2,0.022222222222222223
10,1,25,0.08,0.022222222222222223
10,1,50,0.06,0.03333333333333333
10,1,100,0.04,0.044444444444444446
10,1,200,0.035,0.07777777777777778
10,2,10,0.3,0.0379746835443038
10,2,25,0.2,0.06329113924050633
10,2,50,0.1,0.06329113924050633
10,2,100,0.07,0.08860759493670886
10,2,200,0.05,0.12658227848101267
10,3,10,0.1,0.015384615384615385
10,3,25,0.04,0.015384615384615385
10,3,50,0.04,0.03076923076923077
10,3,100,0.04,0.06153846153846154
10,3,200,0.03,0.09230769230769231
10,4,10,0.1,0.01282051282051282
10,4,25,0.12,0.038461538461538464
10,4,50,0.08,0.05128205128205128
10,4,100,0.06,0.07692307692307693
10,4,200,0.04,0.10256410256410256
11,0,10,0.0,0.0
11,0,25,0.24,0.030303030303030304
11,0,50,0.24,0.06060606060606061
11,0,100,0.17,0.08585858585858586
11,0,200,0.105,0.10606060606060606
11,1,10,0.1,0.006802721088435374
11,1,25,0.08,0.013605442176870748
11,1,50,0.06,0.02040816326530612
11,1,100,0.03,0.02040816326530612
11,1,200,0.02,0.027210884353741496
11,2,10,0.7,0.07608695652173914
11,2,25,0.4,0.10869565217391304
11,2,50,0.3,0.16304347826086957
11,2,100,0.17,0.18478260869565216
11,2,200,0.115,0.25
11,3,10,0.1,0.012987012987012988
11,3,25,0.16,0.05194805194805195
11,3,50,0.08,0.05194805194805195
11,3,100,0.07,0.09090909090909091
11,3,200,0.06,0.15584415584415584
11,4,10,0.1,0.012195121951219513
11,4,25,0.04,0.012195121951219513
11,4,50,0.06,0.036585365853658534
11,4,100,0.07,0.08536585365853659
11,4,200,0.055,0.13414634146341464
12,0,10,0.3,0.019736842105263157
12,0,25,0.2,0.03289473684210526
12,0,50,0.2,0.06578947368421052
12,0,100,0.16,0.10526315789473684
12,0,200,0.095,0.125
12,1,10,0.2,0.014184397163120567
12,1,25,0.08,0.014184397163120567
12,1,50,0.04,0.014184397163120567
12,1,100,0.04,0.028368794326241134
12,1,200,0.025,0.03546099290780142
12,2,10,0.5,0.0390625
12,2,25,0.4,0.078125
12,2,50,0.28,0.109375
12,2,100,0.22,0.171875
12,2,200,0.165,0.2578125
12,3,10,0.1,0.02
12,3,25,0.08,0.04
12,3,50,0.06,0.06
12,3,100,0.03,0.06
12,3,200,0.025,0.1
12,4,10,0.2,0.02857142857142857
12,4,25,0.12,0.04285714285714286
12,4,50,0.06,0.04285714285714286
12,4,100,0.03,0.04285714285714286
12,4,200,0.025,0.07142857142857142
13,0,10,0.0,0.0
13,0,25,0.08,0.02127659574468085
13,0,50,0.18,0.09574468085106383
13,0,100,0.13,0.13829787234042554
13,0,200,0.085,0.18085106382978725
13,1,10,0.0,0.0
13,1,25,0.08,0.030303030303030304
13,1,50,0.04,0.030303030303030304
13,1,100,0.02,0.030303030303030304
13,1,200,0.015,0.045454545454545456
13,2,10,0.6,0.08955223880597014
13,2,25,0.4,0.14925373134328357
13,2,50,0.24,0.1791044776119403
13,2,100,0.17,0.2537313432835821
13,2,200,0.13,0.3880597014925373
13,3,10,0.7,0.09722222222222222
13,3,25,0.36,0.125
13,3,50,0.18,0.125
13,3,100,0.09,0.125
13,3,200,0.06,0.16666666666666666
13,4,10,0.3,0.03529411764705882
13,4,25,0.16,0.047058823529411764
13,4,50,0.08,0.047058823529411764
13,4,100,0.04,0.047058823529411764
13,4,200,0.04,0.09411764705882353
14,0,10,0.7,0.038461538461538464
14,0,25,0.68,0.09340659340659341
14,0,50,0.58,0.15934065934065933
14,0,100,0.38,0.2087912087912088
14,0,200,0.27,0.2967032967032967
14,1,10,0.1,0.009174311926605505
14,1,25,0.08,0.01834862385321101
14,1,50,0.04,0.01834862385321101
14,1,100,0.02,0.01834862385321101
14,1,200,0.01,0.01834862385321101
14,2,10,0.9,0.05421686746987952
14,2,25,0.64,0.0963855421686747
14,2,50,0.48,0.14457831325301204
14,2,100,0.36,0.21686746987951808
14,2,200,0.255,0.3072289156626506
14,3,10,0.3,0.03571428571428571
14,3,25,0.2,0.05952380952380952
14,3,50,0.24,0.14285714285714285
14,3,100,0.14,0.16666666666666666
14,3,200,0.1,0.23809523809523808
14,4,10,0.1,0.01020408163265306
14,4,25,0.04,0.01020408163265306
14,4,50,0.08,0.04081632653061224
14,4,100,0.07,0.07142857142857142
14,4,200,0.045,0.09183673469387756
15,0,10,0.4,0.025157232704402517
15,0,25,0.28,0.0440251572327044
15,0,50,0.22,0.06918238993710692
15,0,100,0.13,0.08176100628930817
15,0,200,0.08,0.10062893081761007
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,1.0,0.10869565217391304
15,2,25,0.68,0.18478260869565216
15,2,50,0.44,0.2391304347826087
15,2,100,0.29,0.31521739130434784
15,2,200,0.185,0.40217391304347827
15,3,10,0.3,0.039473684210526314
15,3,25,0.28,0.09210526315789473
15,3,50,0.28,0.18421052631578946
15,3,100,0.19,0.25
15,3,200,0.135,0.35526315789473684
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.01,0.01
15,4,200,0.01,0.02
16,0,10,0.6,0.03015075376884422
16,0,25,0.68,0.08542713567839195
16,0,50,0.54,0.135678391959799
16,0,100,0.43,0.21608040201005024
16,0,200,0.27,0.271356783919598
16,1,10,0.3,0.03
16,1,25,0.12,0.03
16,1,50,0.06,0.03
16,1,100,0.03,0.03
16,1,200,0.015,0.03
16,2,10,0.7,0.04697986577181208
16,2,25,0.56,0.09395973154362416
16,2,50,0.4,0.1342281879194631
16,2,100,0.28,0.18791946308724833
16,2,200,0.195,0.26174496644295303
16,3,10,0.0,0.0
16,3,25,0.04,0.014492753623188406
16,3,50,0.02,0.014492753623188406
16,3,100,0.02,0.028985507246376812
16,3,200,0.02,0.057971014492753624
16,4,10,0.0,0.0
16,4,25,0.04,0.009708737864077669
16,4,50,0.04,0.019417475728155338
16,4,100,0.04,0.038834951456310676
16,4,200,0.035,0.06796116504854369
17,0,10,0.5,0.04854368932038835
17,0,25,0.28,0.06796116504854369
17,0,50,0.24,0.11650485436893204
17,0,100,0.16,0.1553398058252427
17,0,200,0.08,0.1553398058252427
17,1,10,0.1,0.013157894736842105
17,1,25,0.04,0.013157894736842105
17,1,50,0.02,0.013157894736842105
17,1,100,0.02,0.02631578947368421
17,1,200,0.015,0.039473684210526314
17,2,10,0.9,0.10588235294117647
17,2,25,0.52,0.15294117647058825
17,2,50,0.34,0.2
17,2,100,0.23,0.27058823529411763
17,2,200,0.17,0.4
17,3,10,0.1,0.011494252873563218
17,3,25,0.04,0.011494252873563218
17,3,50,0.02,0.011494252873563218
17,3,100,0.02,0.022988505747126436
17,3,200,0.015,0.034482758620689655
17,4,10,0.2,0.020202020202020204
17,4,25,0.12,0.030303030303030304
17,4,50,0.06,0.030303030303030304
17,4,100,0.04,0.04040404040404041
17,4,200,0.02,0.04040404040404041
18,0,10,0.9,0.05
18,0,25,0.76,0.10555555555555556
18,0,50,0.6,0.16666666666666666
18,0,100,0.34,0.18888888888888888
18,0,200,0.22,0.24444444444444444
18,1,10,0.1,0.008130081300813009
18,1,25,0.04,0.008130081300813009
18,1,50,0.02,0.008130081300813009
18,1,100,0.03,0.024390243902439025
18,1,200,0.04,0.06504065040650407
18,2,10,0.2,0.013513513513513514
18,2,25,0.24,0.04054054054054054
18,2,50,0.36,0.12162162162162163
18,2,100,0.37,0.25
18,2,200,0.245,0.3310810810810811
18,3,10,0.1,0.022727272727272728
18,3,25,0.12,0.06818181818181818
18,3,50,0.08,0.09090909090909091
18,3,100,0.05,0.11363636363636363
18,3,200,0.035,0.1590909090909091
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.04,0.01834862385321101
18,4,100,0.04,0.03669724770642202
18,4,200,0.04,0.07339449541284404
