window,client,budget,precision,recall
5,2,50,0.02,0.007692307692307693
5,2,100,0.02,0.015384615384615385
5,2,200,0.015,0.023076923076923078
5,3,10,0.1,0.021739130434782608
5,3,25,0.04,0.021739130434782608
5,3,50,0.04,0.043478260869565216
5,3,100,0.02,0.043478260869565216
5,3,200,0.025,0.10869565217391304
5,4,10,0.0,0.0
5,4,25,0.08,0.020618556701030927
5,4,50,0.06,0.030927835051546393
5,4,100,0.1,0.10309278350515463
5,4,200,0.05,0.10309278350515463
6,0,10,0.3,0.02459016393442623
6,0,25,0.2,0.040983606557377046
6,0,50,0.14,0.05737704918032787
6,0,100,0.09,0.07377049180327869
6,0,200,0.055,0.09016393442622951
6,1,10,0.0,0.0
6,1,25,0.04,0.012987012987012988
6,1,50,0.02,0.012987012987012988
6,1,100,0.03,0.03896103896103896
6,1,200,0.025,0.06493506493506493
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.12,0.05825242718446602
6,4,100,0.09,0.08737864077669903
6,4,200,0.05,0.0970873786407767
7,0,10,0.0,0.0
7,0,25,0.28,0.029535864978902954
7,0,50,0.38,0.08016877637130802
7,0,100,0.27,0.11392405063291139
7,0,200,0.16,0.1350210970464135
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.009345794392523364
7,1,200,0.02,0.037383177570093455
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.08,0.031007751937984496
7,2,100,0.15,0.11627906976744186
7,2,200,0.135,0.20930232558139536
7,3,10,0.2,0.022988505747126436
7,3,25,0.08,0.022988505747126436
7,3,50,0.04,0.022988505747126436
7,3,100,0.05,0.05747126436781609
7,3,200,0.04,0.09195402298850575
7,4,10,0.7,0.06796116504854369
7,4,25,0.4,0.0970873786407767
7,4,50,0.2,0.0970873786407767
7,4,100,0.1,0.0970873786407767
7,4,200,0.055,0.10679611650485436
8,0,10,0.2,0.01282051282051282
8,0,25,0.08,0.01282051282051282
8,0,50,0.12,0.038461538461538464
8,0,100,0.09,0.057692307692307696
8,0,200,0.045,0.057692307692307696
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.013157894736842105
8,1,200,0.005,0.013157894736842105
8,2,10,0.8,0.06896551724137931
8,2,25,0.68,0.14655172413793102
8,2,50,0.42,0.1810344827586207
8,2,100,0.26,0.22413793103448276
8,2,200,0.155,0.2672413793103448
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.04,0.024390243902439025
8,3,100,0.02,0.024390243902439025
8,3,200,0.015,0.036585365853658534
8,4,10,0.2,0.023529411764705882
8,4,25,0.16,0.047058823529411764
8,4,50,0.12,0.07058823529411765
8,4,100,0.06,0.07058823529411765
8,4,200,0.03,0.07058823529411765
9,0,10,0.6,0.03225806451612903
9,0,25,0.56,0.07526881720430108
9,0,50,0.44,0.11827956989247312
9,0,100,0.23,0.12365591397849462
9,0,200,0.12,0.12903225806451613
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,1.0,0.06993006993006994
9,2,25,1.0,0.17482517482517482
9,2,50,0.7,0.24475524475524477
9,2,100,0.56,0.3916083916083916
9,2,200,0.39,0.5454545454545454
9,3,10,0.4,0.06896551724137931
9,3,25,0.16,0.06896551724137931
9,3,50,0.1,0.08620689655172414
9,3,100,0.05,0.08620689655172414
9,3,200,0.03,0.10344827586206896
9,4,10,0.2,0.024691358024691357
9,4,25,0.08,0.024691358024691357
9,4,50,0.06,0.037037037037037035
9,4,100,0.06,0.07407407407407407
9,4,200,0.05,0.12345679012345678
10,0,10,0.3,0.024793388429752067
10,0,25,0.16,0.03305785123966942
10,0,50,0.08,0.03305785123966942
10,0,100,0.07,0.05785123966942149
10,0,200,0.035,0.05785123966942149
10,1,10,0.3,0.03333333333333333
10,1,25,0.16,0.044444444444444446
10,1,50,0.14,0.07777777777777778
10,1,100,0.08,0.08888888888888889
10,1,200,0.045,0.1
10,2,10,0.3,0.0379746835443038
10,2,25,0.2,0.06329113924050633
10,2,50,0.12,0.0759493670886076
10,2,100,0.07,0.08860759493670886
10,2,200,0.05,0.12658227848101267
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.015384615384615385
10,3,100,0.03,0.046153846153846156
10,3,200,0.035,0.1076923076923077
10,4,10,0.0,0.0
10,4,25,0.08,0.02564102564102564
10,4,50,0.06,0.038461538461538464
10,4,100,0.04,0.05128205128205128
10,4,200,0.035,0.08974358974358974
11,0,10,0.2,0.010101010101010102
11,0,25,0.28,0.03535353535353535
11,0,50,0.28,0.0707070707070707
11,0,100,0.17,0.08585858585858586
11,0,200,0.11,0.1111111111111111
11,1,10,0.1,0.006802721088435374
11,1,25,0.04,0.006802721088435374
11,1,50,0.04,0.013605442176870748
11,1,100,0.02,0.013605442176870748
11,1,200,0.02,0.027210884353741496
11,2,10,0.7,0.07608695652173914
11,2,25,0.4,0.10869565217391304
11,2,50,0.26,0.14130434782608695
11,2,100,0.19,0.20652173913043478
11,2,200,0.125,0.2717391304347826
11,3,10,0.2,0.025974025974025976
11,3,25,0.08,0.025974025974025976
11,3,50,0.08,0.05194805194805195
11,3,100,0.07,0.09090909090909091
11,3,200,0.065,0.16883116883116883
11,4,10,0.1,0.012195121951219513
11,4,25,0.04,0.012195121951219513
11,4,50,0.06,0.036585365853658534
11,4,100,0.05,0.06097560975609756
11,4,200,0.055,0.13414634146341464
12,0,10,0.3,0.019736842105263157
12,0,25,0.2,0.03289473684210526
12,0,50,0.16,0.05263157894736842
12,0,100,0.16,0.10526315789473684
12,0,200,0.09,0.11842105263157894
12,1,10,0.2,0.014184397163120567
12,1,25,0.08,0.014184397163120567
12,1,50,0.04,0.014184397163120567
12,1,100,0.04,0.028368794326241134
12,1,200,0.025,0.03546099290780142
12,2,10,0.6,0.046875
12,2,25,0.44,0.0859375
12,2,50,0.34,0.1328125
12,2,100,0.26,0.203125
12,2,200,0.195,0.3046875
12,3,10,0.1,0.02
12,3,25,0.04,0.02
12,3,50,0.08,0.08
12,3,100,0.04,0.08
12,3,200,0.025,0.1
12,4,10,0.2,0.02857142857142857
12,4,25,0.12,0.04285714285714286
12,4,50,0.06,0.04285714285714286
12,4,100,0.03,0.04285714285714286
12,4,200,0.025,0.07142857142857142
13,0,10,0.0,0.0
13,0,25,0.08,0.02127659574468085
13,0,50,0.16,0.0851063829787234
13,0,100,0.12,0.1276595744680851
13,0,200,0.075,0.1595744680851064
13,1,10,0.1,0.015151515151515152
13,1,25,0.08,0.030303030303030304
13,1,50,0.04,0.030303030303030304
13,1,100,0.02,0.030303030303030304
13,1,200,0.015,0.045454545454545456
13,2,10,0.8,0.11940298507462686
13,2,25,0.4,0.14925373134328357
13,2,50,0.26,0.19402985074626866
13,2,100,0.22,0.3283582089552239
13,2,200,0.135,0.40298507462686567
13,3,10,0.7,0.09722222222222222
13,3,25,0.32,0.1111111111111111
13,3,50,0.18,0.125
13,3,100,0.09,0.125
13,3,200,0.06,0.16666666666666666
13,4,10,0.3,0.03529411764705882
13,4,25,0.12,0.03529411764705882
13,4,50,0.08,0.047058823529411764
13,4,100,0.04,0.047058823529411764
13,4,200,0.025,0.058823529411764705
14,0,10,0.7,0.038461538461538464
14,0,25,0.6,0.08241758241758242
14,0,50,0.54,0.14835164835164835
14,0,100,0.35,0.19230769230769232
14,0,200,0.24,0.26373626373626374
14,1,10,0.2,0.01834862385321101
14,1,25,0.08,0.01834862385321101
14,1,50,0.04,0.01834862385321101
14,1,100,0.02,0.01834862385321101
14,1,200,0.01,0.01834862385321101
14,2,10,0.8,0.04819277108433735
14,2,25,0.64,0.0963855421686747
14,2,50,0.54,0.16265060240963855
14,2,100,0.38,0.2289156626506024
14,2,200,0.27,0.3253012048192771
14,3,10,0.2,0.023809523809523808
14,3,25,0.2,0.05952380952380952
14,3,50,0.12,0.07142857142857142
14,3,100,0.14,0.16666666666666666
14,3,200,0.08,0.19047619047619047
14,4,10,0.1,0.01020408163265306
14,4,25,0.04,0.01020408163265306
14,4,50,0.04,0.02040816326530612
14,4,100,0.06,0.061224489795918366
14,4,200,0.045,0.09183673469387756
15,0,10,0.2,0.012578616352201259
15,0,25,0.28,0.0440251572327044
15,0,50,0.18,0.05660377358490566
15,0,100,0.11,0.06918238993710692
15,0,200,0.065,0.08176100628930817
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,1.0,0.10869565217391304
15,2,25,0.56,0.15217391304347827
15,2,50,0.4,0.21739130434782608
15,2,100,0.29,0.31521739130434784
15,2,200,0.18,0.391304347826087
15,3,10,0.3,0.039473684210526314
15,3,25,0.24,0.07894736842105263
15,3,50,0.24,0.15789473684210525
15,3,100,0.18,0.23684210526315788
15,3,200,0.115,0.3026315789473684
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.01,0.02
16,0,10,0.7,0.035175879396984924
16,0,25,0.64,0.08040201005025126
16,0,50,0.46,0.11557788944723618
16,0,100,0.37,0.18592964824120603
16,0,200,0.26,0.2613065326633166
16,1,10,0.3,0.03
16,1,25,0.12,0.03
16,1,50,0.06,0.03
16,1,100,0.03,0.03
16,1,200,0.015,0.03
16,2,10,0.7,0.04697986577181208
16,2,25,0.56,0.09395973154362416
16,2,50,0.44,0.1476510067114094
16,2,100,0.29,0.19463087248322147
16,2,200,0.195,0.26174496644295303
16,3,10,0.0,0.0
16,3,25,0.04,0.014492753623188406
16,3,50,0.02,0.014492753623188406
16,3,100,0.02,0.028985507246376812
16,3,200,0.02,0.057971014492753624
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.009708737864077669
16,4,100,0.04,0.038834951456310676
16,4,200,0.03,0.05825242718446602
17,0,10,0.4,0.038834951456310676
17,0,25,0.24,0.05825242718446602
17,0,50,0.18,0.08737864077669903
17,0,100,0.14,0.13592233009708737
17,0,200,0.07,0.13592233009708737
17,1,10,0.0,0.0
17,1,25,0.04,0.013157894736842105
17,1,50,0.02,0.013157894736842105
17,1,100,0.02,0.02631578947368421
17,1,200,0.02,0.05263157894736842
17,2,10,1.0,0.11764705882352941
17,2,25,0.56,0.16470588235294117
17,2,50,0.38,0.2235294117647059
17,2,100,0.26,0.3058823529411765
17,2,200,0.175,0.4117647058823529
17,3,10,0.1,0.011494252873563218
17,3,25,0.04,0.011494252873563218
17,3,50,0.02,0.011494252873563218
17,3,100,0.02,0.022988505747126436
17,3,200,0.025,0.05747126436781609
17,4,10,0.1,0.010101010101010102
17,4,25,0.12,0.030303030303030304
17,4,50,0.06,0.030303030303030304
17,4,100,0.04,0.04040404040404041
17,4,200,0.02,0.04040404040404041
18,0,10,0.8,0.044444444444444446
18,0,25,0.72,0.1
18,0,50,0.58,0.16111111111111112
18,0,100,0.31,0.17222222222222222
18,0,200,0.23,0.25555555555555554
18,1,10,0.1,0.008130081300813009
18,1,25,0.04,0.008130081300813009
18,1,50,0.02,0.008130081300813009
18,1,100,0.03,0.024390243902439025
18,1,200,0.035,0.056910569105691054
18,2,10,0.2,0.013513513513513514
18,2,25,0.28,0.0472972972972973
18,2,50,0.34,0.11486486486486487
18,2,100,0.33,0.22297297297297297
18,2,200,0.27,0.36486486486486486
18,3,10,0.1,0.022727272727272728
18,3,25,0.12,0.06818181818181818
18,3,50,0.08,0.09090909090909091
18,3,100,0.04,0.09090909090909091
18,3,200,0.035,0.1590909090909091
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.04,0.01834862385321101
18,4,100,0.03,0.027522935779816515
18,4,200,0.035,0.06422018348623854
