window,client,budget,precision,recall
5,2,100,0.0,0.0
5,2,200,0.005,0.007692307692307693
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.01,0.043478260869565216
5,4,10,0.2,0.020618556701030927
5,4,25,0.24,0.061855670103092786
5,4,50,0.18,0.09278350515463918
5,4,100,0.1,0.10309278350515463
5,4,200,0.055,0.1134020618556701
6,0,10,0.1,0.00819672131147541
6,0,25,0.08,0.01639344262295082
6,0,50,0.08,0.03278688524590164
6,0,100,0.04,0.03278688524590164
6,0,200,0.02,0.03278688524590164
6,1,10,0.1,0.012987012987012988
6,1,25,0.04,0.012987012987012988
6,1,50,0.02,0.012987012987012988
6,1,100,0.02,0.025974025974025976
6,1,200,0.01,0.025974025974025976
6,2,10,0.1,0.01
6,2,25,0.04,0.01
6,2,50,0.02,0.01
6,2,100,0.01,0.01
6,2,200,0.005,0.01
6,3,10,0.0,0.0
6,3,25,0.04,0.022222222222222223
6,3,50,0.02,0.022222222222222223
6,3,100,0.01,0.022222222222222223
6,3,200,0.01,0.044444444444444446
6,4,10,0.5,0.04854368932038835
6,4,25,0.2,0.04854368932038835
6,4,50,0.16,0.07766990291262135
6,4,100,0.1,0.0970873786407767
6,4,200,0.055,0.10679611650485436
7,0,10,0.1,0.004219409282700422
7,0,25,0.08,0.008438818565400843
7,0,50,0.08,0.016877637130801686
7,0,100,0.12,0.05063291139240506
7,0,200,0.1,0.08438818565400844
7,1,10,0.1,0.009345794392523364
7,1,25,0.08,0.018691588785046728
7,1,50,0.06,0.028037383177570093
7,1,100,0.03,0.028037383177570093
7,1,200,0.015,0.028037383177570093
7,2,10,0.0,0.0
7,2,25,0.08,0.015503875968992248
7,2,50,0.06,0.023255813953488372
7,2,100,0.03,0.023255813953488372
7,2,200,0.025,0.03875968992248062
7,3,10,0.1,0.011494252873563218
7,3,25,0.04,0.011494252873563218
7,3,50,0.02,0.011494252873563218
7,3,100,0.03,0.034482758620689655
7,3,200,0.03,0.06896551724137931
7,4,10,0.7,0.06796116504854369
7,4,25,0.36,0.08737864077669903
7,4,50,0.26,0.1262135922330097
7,4,100,0.13,0.1262135922330097
7,4,200,0.065,0.1262135922330097
8,0,10,0.1,0.00641025641025641
8,0,25,0.04,0.00641025641025641
8,0,50,0.06,0.019230769230769232
8,0,100,0.05,0.03205128205128205
8,0,200,0.025,0.03205128205128205
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.005,0.013157894736842105
8,2,10,0.1,0.008620689655172414
8,2,25,0.08,0.017241379310344827
8,2,50,0.04,0.017241379310344827
8,2,100,0.02,0.017241379310344827
8,2,200,0.01,0.017241379310344827
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.012195121951219513
8,3,200,0.005,0.012195121951219513
8,4,10,0.5,0.058823529411764705
8,4,25,0.36,0.10588235294117647
8,4,50,0.18,0.10588235294117647
8,4,100,0.09,0.10588235294117647
8,4,200,0.045,0.10588235294117647
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,1.0,0.06993006993006994
9,2,25,0.6,0.1048951048951049
9,2,50,0.38,0.13286713286713286
9,2,100,0.24,0.16783216783216784
9,2,200,0.17,0.23776223776223776
9,3,10,0.1,0.017241379310344827
9,3,25,0.04,0.017241379310344827
9,3,50,0.02,0.017241379310344827
9,3,100,0.01,0.017241379310344827
9,3,200,0.005,0.017241379310344827
9,4,10,0.6,0.07407407407407407
9,4,25,0.4,0.12345679012345678
9,4,50,0.24,0.14814814814814814
9,4,100,0.13,0.16049382716049382
9,4,200,0.065,0.16049382716049382
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.2,0.022222222222222223
10,1,25,0.08,0.022222222222222223
10,1,50,0.04,0.022222222222222223
10,1,100,0.03,0.03333333333333333
10,1,200,0.02,0.044444444444444446
10,2,10,0.1,0.012658227848101266
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.03,0.0379746835443038
10,2,200,0.025,0.06329113924050633
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.015384615384615385
10,3,200,0.015,0.046153846153846156
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,1.0,0.050505050505050504
11,0,25,0.48,0.06060606060606061
11,0,50,0.24,0.06060606060606061
11,0,100,0.12,0.06060606060606061
11,0,200,0.06,0.06060606060606061
11,1,10,0.1,0.006802721088435374
11,1,25,0.04,0.006802721088435374
11,1,50,0.02,0.006802721088435374
11,1,100,0.01,0.006802721088435374
11,1,200,0.005,0.006802721088435374
11,2,10,0.7,0.07608695652173914
11,2,25,0.32,0.08695652173913043
11,2,50,0.16,0.08695652173913043
11,2,100,0.08,0.08695652173913043
11,2,200,0.045,0.09782608695652174
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.015,0.03896103896103896
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.005,0.012195121951219513
12,0,10,0.9,0.05921052631578947
12,0,25,0.52,0.08552631578947369
12,0,50,0.32,0.10526315789473684
12,0,100,0.2,0.13157894736842105
12,0,200,0.13,0.17105263157894737
12,1,10,0.3,0.02127659574468085
12,1,25,0.12,0.02127659574468085
12,1,50,0.06,0.02127659574468085
12,1,100,0.03,0.02127659574468085
12,1,200,0.015,0.02127659574468085
12,2,10,0.8,0.0625
12,2,25,0.32,0.0625
12,2,50,0.16,0.0625
12,2,100,0.08,0.0625
12,2,200,0.04,0.0625
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.1,0.010638297872340425
13,0,25,0.08,0.02127659574468085
13,0,50,0.06,0.031914893617021274
13,0,100,0.06,0.06382978723404255
13,0,200,0.04,0.0851063829787234
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.7,0.1044776119402985
13,2,25,0.28,0.1044776119402985
13,2,50,0.14,0.1044776119402985
13,2,100,0.08,0.11940298507462686
13,2,200,0.04,0.11940298507462686
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.1,0.011764705882352941
13,4,25,0.04,0.011764705882352941
13,4,50,0.02,0.011764705882352941
13,4,100,0.01,0.011764705882352941
13,4,200,0.005,0.011764705882352941
14,0,10,0.9,0.04945054945054945
14,0,25,0.56,0.07692307692307693
14,0,50,0.42,0.11538461538461539
14,0,100,0.3,0.16483516483516483
14,0,200,0.215,0.23626373626373626
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,1.0,0.060240963855421686
14,2,25,0.84,0.12650602409638553
14,2,50,0.44,0.13253012048192772
14,2,100,0.27,0.16265060240963855
14,2,200,0.205,0.2469879518072289
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.2,0.02040816326530612
14,4,25,0.08,0.02040816326530612
14,4,50,0.04,0.02040816326530612
14,4,100,0.02,0.02040816326530612
14,4,200,0.02,0.04081632653061224
15,0,10,0.3,0.018867924528301886
15,0,25,0.2,0.031446540880503145
15,0,50,0.1,0.031446540880503145
15,0,100,0.05,0.031446540880503145
15,0,200,0.035,0.0440251572327044
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,1.0,0.10869565217391304
15,2,25,0.68,0.18478260869565216
15,2,50,0.48,0.2608695652173913
15,2,100,0.29,0.31521739130434784
15,2,200,0.175,0.3804347826086957
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.01,0.013157894736842105
15,3,200,0.005,0.013157894736842105
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.04,0.02
15,4,100,0.04,0.04
15,4,200,0.02,0.04
16,0,10,0.3,0.01507537688442211
16,0,25,0.32,0.04020100502512563
16,0,50,0.32,0.08040201005025126
16,0,100,0.26,0.1306532663316583
16,0,200,0.18,0.18090452261306533
16,1,10,0.0,0.0
16,1,25,0.04,0.01
16,1,50,0.02,0.01
16,1,100,0.02,0.02
16,1,200,0.01,0.02
16,2,10,1.0,0.06711409395973154
16,2,25,0.72,0.12080536912751678
16,2,50,0.48,0.1610738255033557
16,2,100,0.29,0.19463087248322147
16,2,200,0.205,0.2751677852348993
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.04,0.028985507246376812
16,3,100,0.02,0.028985507246376812
16,3,200,0.02,0.057971014492753624
16,4,10,0.2,0.019417475728155338
16,4,25,0.16,0.038834951456310676
16,4,50,0.1,0.04854368932038835
16,4,100,0.08,0.07766990291262135
16,4,200,0.045,0.08737864077669903
17,0,10,0.3,0.02912621359223301
17,0,25,0.16,0.038834951456310676
17,0,50,0.1,0.04854368932038835
17,0,100,0.08,0.07766990291262135
17,0,200,0.05,0.0970873786407767
17,1,10,0.1,0.013157894736842105
17,1,25,0.04,0.013157894736842105
17,1,50,0.02,0.013157894736842105
17,1,100,0.02,0.02631578947368421
17,1,200,0.02,0.05263157894736842
17,2,10,0.5,0.058823529411764705
17,2,25,0.32,0.09411764705882353
17,2,50,0.22,0.12941176470588237
17,2,100,0.17,0.2
17,2,200,0.13,0.3058823529411765
17,3,10,0.1,0.011494252873563218
17,3,25,0.04,0.011494252873563218
17,3,50,0.02,0.011494252873563218
17,3,100,0.01,0.011494252873563218
17,3,200,0.005,0.011494252873563218
17,4,10,0.2,0.020202020202020204
17,4,25,0.12,0.030303030303030304
17,4,50,0.1,0.050505050505050504
17,4,100,0.11,0.1111111111111111
17,4,200,0.085,0.1717171717171717
18,0,10,0.7,0.03888888888888889
18,0,25,0.56,0.07777777777777778
18,0,50,0.34,0.09444444444444444
18,0,100,0.26,0.14444444444444443
18,0,200,0.145,0.16111111111111112
18,1,10,0.1,0.008130081300813009
18,1,25,0.04,0.008130081300813009
18,1,50,0.02,0.008130081300813009
18,1,100,0.03,0.024390243902439025
18,1,200,0.015,0.024390243902439025
18,2,10,0.8,0.05405405405405406
18,2,25,0.48,0.08108108108108109
18,2,50,0.34,0.11486486486486487
18,2,100,0.29,0.19594594594594594
18,2,200,0.23,0.3108108108108108
18,3,10,0.2,0.045454545454545456
18,3,25,0.16,0.09090909090909091
18,3,50,0.08,0.09090909090909091
18,3,100,0.04,0.09090909090909091
18,3,200,0.025,0.11363636363636363
18,4,10,0.0,0.0
18,4,25,0.04,0.009174311926605505
18,4,50,0.06,0.027522935779816515
18,4,100,0.03,0.027522935779816515
18,4,200,0.02,0.03669724770642202
