window,client,budget,precision,recall
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.015625
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.01,0.025
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.005988023952095809
8,4,10,0.1,0.006211180124223602
8,4,25,0.04,0.006211180124223602
8,4,50,0.02,0.006211180124223602
8,4,100,0.01,0.006211180124223602
8,4,200,0.005,0.006211180124223602
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.021739130434782608
9,0,200,0.005,0.021739130434782608
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.009345794392523364
9,1,100,0.03,0.028037383177570093
9,1,200,0.015,0.028037383177570093
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.0,0.0
9,2,200,0.0,0.0
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.004424778761061947
9,3,100,0.01,0.004424778761061947
9,3,200,0.005,0.004424778761061947
9,4,10,0.0,0.0
9,4,25,0.04,0.005681818181818182
9,4,50,0.02,0.005681818181818182
9,4,100,0.01,0.005681818181818182
9,4,200,0.005,0.005681818181818182
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.01,0.03571428571428571
10,0,200,0.005,0.03571428571428571
10,1,10,0.0,0.0
10,1,25,0.04,0.006666666666666667
10,1,50,0.02,0.006666666666666667
10,1,100,0.04,0.02666666666666667
10,1,200,0.03,0.04
10,2,10,0.1,0.012658227848101266
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.02,0.02531645569620253
10,2,200,0.01,0.02531645569620253
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.02,0.0078125
10,3,100,0.01,0.0078125
10,3,200,0.01,0.015625
10,4,10,0.2,0.016
10,4,25,0.08,0.016
10,4,50,0.04,0.016
10,4,100,0.05,0.04
10,4,200,0.03,0.048
11,0,10,0.1,0.01694915254237288
11,0,25,0.04,0.01694915254237288
11,0,50,0.02,0.01694915254237288
11,0,100,0.01,0.01694915254237288
11,0,200,0.005,0.01694915254237288
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.02,0.013422818791946308
11,1,200,0.02,0.026845637583892617
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.02,0.01694915254237288
11,2,200,0.01,0.01694915254237288
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.04,0.014084507042253521
11,3,100,0.05,0.035211267605633804
11,3,200,0.04,0.056338028169014086
11,4,10,0.4,0.02127659574468085
11,4,25,0.2,0.026595744680851064
11,4,50,0.14,0.03723404255319149
11,4,100,0.1,0.05319148936170213
11,4,200,0.055,0.05851063829787234
12,0,10,0.1,0.016666666666666666
12,0,25,0.12,0.05
12,0,50,0.12,0.1
12,0,100,0.1,0.16666666666666666
12,0,200,0.05,0.16666666666666666
12,1,10,0.2,0.015503875968992248
12,1,25,0.08,0.015503875968992248
12,1,50,0.06,0.023255813953488372
12,1,100,0.06,0.046511627906976744
12,1,200,0.035,0.05426356589147287
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.02,0.013888888888888888
12,2,100,0.02,0.027777777777777776
12,2,200,0.01,0.027777777777777776
12,3,10,0.3,0.016574585635359115
12,3,25,0.36,0.049723756906077346
12,3,50,0.26,0.0718232044198895
12,3,100,0.21,0.11602209944751381
12,3,200,0.16,0.17679558011049723
12,4,10,0.1,0.005847953216374269
12,4,25,0.04,0.005847953216374269
12,4,50,0.02,0.005847953216374269
12,4,100,0.01,0.005847953216374269
12,4,200,0.02,0.023391812865497075
13,0,10,0.3,0.046153846153846156
13,0,25,0.12,0.046153846153846156
13,0,50,0.06,0.046153846153846156
13,0,100,0.07,0.1076923076923077
13,0,200,0.035,0.1076923076923077
13,1,10,0.1,0.015625
13,1,25,0.08,0.03125
13,1,50,0.06,0.046875
13,1,100,0.06,0.09375
13,1,200,0.03,0.09375
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.02,0.009900990099009901
13,2,100,0.03,0.0297029702970297
13,2,200,0.03,0.0594059405940594
13,3,10,0.7,0.06086956521739131
13,3,25,0.28,0.06086956521739131
13,3,50,0.16,0.06956521739130435
13,3,100,0.09,0.0782608695652174
13,3,200,0.065,0.11304347826086956
13,4,10,0.5,0.050505050505050504
13,4,25,0.2,0.050505050505050504
13,4,50,0.1,0.050505050505050504
13,4,100,0.05,0.050505050505050504
13,4,200,0.035,0.0707070707070707
14,0,10,0.1,0.01818181818181818
14,0,25,0.04,0.01818181818181818
14,0,50,0.04,0.03636363636363636
14,0,100,0.03,0.05454545454545454
14,0,200,0.025,0.09090909090909091
14,1,10,0.1,0.006493506493506494
14,1,25,0.08,0.012987012987012988
14,1,50,0.06,0.01948051948051948
14,1,100,0.03,0.01948051948051948
14,1,200,0.035,0.045454545454545456
14,2,10,0.6,0.05454545454545454
14,2,25,0.24,0.05454545454545454
14,2,50,0.2,0.09090909090909091
14,2,100,0.11,0.1
14,2,200,0.055,0.1
14,3,10,1.0,0.052083333333333336
14,3,25,0.84,0.109375
14,3,50,0.48,0.125
14,3,100,0.38,0.19791666666666666
14,3,200,0.34,0.3541666666666667
14,4,10,0.2,0.010526315789473684
14,4,25,0.12,0.015789473684210527
14,4,50,0.06,0.015789473684210527
14,4,100,0.05,0.02631578947368421
14,4,200,0.035,0.03684210526315789
15,0,10,0.0,0.0
15,0,25,0.04,0.022727272727272728
15,0,50,0.02,0.022727272727272728
15,0,100,0.01,0.022727272727272728
15,0,200,0.01,0.045454545454545456
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.03,0.02127659574468085
15,1,200,0.045,0.06382978723404255
15,2,10,0.2,0.02702702702702703
15,2,25,0.12,0.04054054054054054
15,2,50,0.12,0.08108108108108109
15,2,100,0.08,0.10810810810810811
15,2,200,0.065,0.17567567567567569
15,3,10,1.0,0.07352941176470588
15,3,25,0.52,0.09558823529411764
15,3,50,0.26,0.09558823529411764
15,3,100,0.2,0.14705882352941177
15,3,200,0.14,0.20588235294117646
15,4,10,0.0,0.0
15,4,25,0.04,0.006060606060606061
15,4,50,0.02,0.006060606060606061
15,4,100,0.02,0.012121212121212121
15,4,200,0.02,0.024242424242424242
16,0,10,0.1,0.01282051282051282
16,0,25,0.12,0.038461538461538464
16,0,50,0.08,0.05128205128205128
16,0,100,0.06,0.07692307692307693
16,0,200,0.035,0.08974358974358974
16,1,10,0.3,0.015384615384615385
16,1,25,0.16,0.020512820512820513
16,1,50,0.1,0.02564102564102564
16,1,100,0.06,0.03076923076923077
16,1,200,0.045,0.046153846153846156
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.02,0.034482758620689655
16,2,200,0.03,0.10344827586206896
16,3,10,0.8,0.05128205128205128
16,3,25,0.44,0.07051282051282051
16,3,50,0.28,0.08974358974358974
16,3,100,0.18,0.11538461538461539
16,3,200,0.15,0.19230769230769232
16,4,10,0.2,0.009216589861751152
16,4,25,0.08,0.009216589861751152
16,4,50,0.06,0.013824884792626729
16,4,100,0.03,0.013824884792626729
16,4,200,0.02,0.018433179723502304
17,0,10,0.1,0.014705882352941176
17,0,25,0.04,0.014705882352941176
17,0,50,0.04,0.029411764705882353
17,0,100,0.02,0.029411764705882353
17,0,200,0.015,0.04411764705882353
17,1,10,0.2,0.018518518518518517
17,1,25,0.08,0.018518518518518517
17,1,50,0.04,0.018518518518518517
17,1,100,0.03,0.027777777777777776
17,1,200,0.035,0.06481481481481481
17,2,10,0.0,0.0
17,2,25,0.04,0.011904761904761904
17,2,50,0.08,0.047619047619047616
17,2,100,0.05,0.05952380952380952
17,2,200,0.045,0.10714285714285714
17,3,10,1.0,0.06535947712418301
17,3,25,0.6,0.09803921568627451
17,3,50,0.32,0.10457516339869281
17,3,100,0.24,0.1568627450980392
17,3,200,0.16,0.20915032679738563
17,4,10,0.3,0.027522935779816515
17,4,25,0.12,0.027522935779816515
17,4,50,0.08,0.03669724770642202
17,4,100,0.09,0.08256880733944955
17,4,200,0.05,0.09174311926605505
18,0,10,0.1,0.015384615384615385
18,0,25,0.04,0.015384615384615385
18,0,50,0.04,0.03076923076923077
18,0,100,0.03,0.046153846153846156
18,0,200,0.025,0.07692307692307693
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.015,0.02158273381294964
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.0,0.0
18,2,200,0.0,0.0
18,3,10,0.8,0.0446927374301676
18,3,25,0.64,0.0893854748603352
18,3,50,0.48,0.1340782122905028
18,3,100,0.33,0.18435754189944134
18,3,200,0.28,0.3128491620111732
18,4,10,0.1,0.005494505494505495
18,4,25,0.08,0.01098901098901099
18,4,50,0.04,0.01098901098901099
18,4,100,0.05,0.027472527472527472
18,4,200,0.045,0.04945054945054945
