window,client,budget,precision,recall
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.015625
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.01,0.010256410256410256
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.0125
8,0,100,0.01,0.0125
8,0,200,0.005,0.0125
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.017543859649122806
8,2,25,0.08,0.03508771929824561
8,2,50,0.04,0.03508771929824561
8,2,100,0.03,0.05263157894736842
8,2,200,0.02,0.07017543859649122
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.005988023952095809
8,3,100,0.02,0.011976047904191617
8,3,200,0.015,0.017964071856287425
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.015,0.018633540372670808
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.06,0.06521739130434782
9,0,100,0.04,0.08695652173913043
9,0,200,0.02,0.08695652173913043
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.02,0.018691588785046728
9,1,200,0.01,0.018691588785046728
9,2,10,0.1,0.015384615384615385
9,2,25,0.04,0.015384615384615385
9,2,50,0.04,0.03076923076923077
9,2,100,0.02,0.03076923076923077
9,2,200,0.01,0.03076923076923077
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.01,0.004424778761061947
9,3,200,0.005,0.004424778761061947
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.01,0.011363636363636364
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.006666666666666667
10,1,100,0.02,0.013333333333333334
10,1,200,0.01,0.013333333333333334
10,2,10,0.0,0.0
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.01,0.012658227848101266
10,2,200,0.005,0.012658227848101266
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.0,0.0
10,4,10,0.1,0.008
10,4,25,0.08,0.016
10,4,50,0.06,0.024
10,4,100,0.04,0.032
10,4,200,0.035,0.056
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.2,0.010638297872340425
11,4,25,0.16,0.02127659574468085
11,4,50,0.12,0.031914893617021274
11,4,100,0.07,0.03723404255319149
11,4,200,0.045,0.047872340425531915
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.01,0.011695906432748537
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.04,0.010101010101010102
13,4,50,0.04,0.020202020202020204
13,4,100,0.03,0.030303030303030304
13,4,200,0.015,0.030303030303030304
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.1,0.006493506493506494
14,1,25,0.04,0.006493506493506494
14,1,50,0.02,0.006493506493506494
14,1,100,0.01,0.006493506493506494
14,1,200,0.01,0.012987012987012988
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.7,0.03684210526315789
14,4,25,0.52,0.06842105263157895
14,4,50,0.42,0.11052631578947368
14,4,100,0.35,0.18421052631578946
14,4,200,0.26,0.2736842105263158
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.1,0.013513513513513514
15,2,25,0.04,0.013513513513513514
15,2,50,0.04,0.02702702702702703
15,2,100,0.02,0.02702702702702703
15,2,200,0.01,0.02702702702702703
15,3,10,0.3,0.022058823529411766
15,3,25,0.16,0.029411764705882353
15,3,50,0.08,0.029411764705882353
15,3,100,0.04,0.029411764705882353
15,3,200,0.02,0.029411764705882353
15,4,10,0.4,0.024242424242424242
15,4,25,0.2,0.030303030303030304
15,4,50,0.1,0.030303030303030304
15,4,100,0.06,0.03636363636363636
15,4,200,0.03,0.03636363636363636
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.0,0.0
16,1,10,0.0,0.0
16,1,25,0.04,0.005128205128205128
16,1,50,0.08,0.020512820512820513
16,1,100,0.05,0.02564102564102564
16,1,200,0.095,0.09743589743589744
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.04,0.034482758620689655
16,2,100,0.05,0.08620689655172414
16,2,200,0.03,0.10344827586206896
16,3,10,0.2,0.01282051282051282
16,3,25,0.16,0.02564102564102564
16,3,50,0.26,0.08333333333333333
16,3,100,0.19,0.12179487179487179
16,3,200,0.13,0.16666666666666666
16,4,10,0.7,0.03225806451612903
16,4,25,0.48,0.055299539170506916
16,4,50,0.38,0.08755760368663594
16,4,100,0.26,0.11981566820276497
16,4,200,0.205,0.1889400921658986
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.02,0.014705882352941176
17,0,100,0.01,0.014705882352941176
17,0,200,0.02,0.058823529411764705
17,1,10,0.1,0.009259259259259259
17,1,25,0.04,0.009259259259259259
17,1,50,0.02,0.009259259259259259
17,1,100,0.03,0.027777777777777776
17,1,200,0.025,0.046296296296296294
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.06,0.03571428571428571
17,2,100,0.03,0.03571428571428571
17,2,200,0.015,0.03571428571428571
17,3,10,0.4,0.026143790849673203
17,3,25,0.2,0.032679738562091505
17,3,50,0.22,0.0718954248366013
17,3,100,0.17,0.1111111111111111
17,3,200,0.15,0.19607843137254902
17,4,10,0.4,0.03669724770642202
17,4,25,0.28,0.06422018348623854
17,4,50,0.18,0.08256880733944955
17,4,100,0.11,0.10091743119266056
17,4,200,0.065,0.11926605504587157
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.0,0.0
18,0,200,0.01,0.03076923076923077
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.02,0.014388489208633094
18,1,200,0.05,0.07194244604316546
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.08,0.037383177570093455
18,2,100,0.06,0.056074766355140186
18,2,200,0.035,0.06542056074766354
18,3,10,0.4,0.0223463687150838
18,3,25,0.52,0.07262569832402235
18,3,50,0.42,0.11731843575418995
18,3,100,0.3,0.16759776536312848
18,3,200,0.265,0.29608938547486036
18,4,10,1.0,0.054945054945054944
18,4,25,0.8,0.10989010989010989
18,4,50,0.58,0.15934065934065933
18,4,100,0.38,0.2087912087912088
18,4,200,0.21,0.23076923076923078
