window,client,budget,precision,recall
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.01,0.010256410256410256
7,4,10,0.5,0.02109704641350211
7,4,25,0.6,0.06329113924050633
7,4,50,0.58,0.12236286919831224
7,4,100,0.42,0.17721518987341772
7,4,200,0.22,0.18565400843881857
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.03,0.05263157894736842
8,2,200,0.02,0.07017543859649122
8,3,10,0.0,0.0
8,3,25,0.04,0.005988023952095809
8,3,50,0.08,0.023952095808383235
8,3,100,0.04,0.023952095808383235
8,3,200,0.025,0.029940119760479042
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.02,0.006211180124223602
8,4,100,0.03,0.018633540372670808
8,4,200,0.03,0.037267080745341616
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.04,0.018691588785046728
9,1,100,0.02,0.018691588785046728
9,1,200,0.01,0.018691588785046728
9,2,10,0.3,0.046153846153846156
9,2,25,0.12,0.046153846153846156
9,2,50,0.08,0.06153846153846154
9,2,100,0.05,0.07692307692307693
9,2,200,0.025,0.07692307692307693
9,3,10,0.3,0.01327433628318584
9,3,25,0.28,0.030973451327433628
9,3,50,0.2,0.04424778761061947
9,3,100,0.11,0.048672566371681415
9,3,200,0.055,0.048672566371681415
9,4,10,0.0,0.0
9,4,25,0.04,0.005681818181818182
9,4,50,0.08,0.022727272727272728
9,4,100,0.05,0.028409090909090908
9,4,200,0.065,0.07386363636363637
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.005,0.03571428571428571
10,1,10,0.2,0.013333333333333334
10,1,25,0.16,0.02666666666666667
10,1,50,0.08,0.02666666666666667
10,1,100,0.08,0.05333333333333334
10,1,200,0.045,0.06
10,2,10,0.0,0.0
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.02,0.02531645569620253
10,2,200,0.01,0.02531645569620253
10,3,10,0.5,0.0390625
10,3,25,0.2,0.0390625
10,3,50,0.1,0.0390625
10,3,100,0.06,0.046875
10,3,200,0.055,0.0859375
10,4,10,0.2,0.016
10,4,25,0.08,0.016
10,4,50,0.04,0.016
10,4,100,0.03,0.024
10,4,200,0.015,0.024
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.02,0.01694915254237288
11,0,100,0.02,0.03389830508474576
11,0,200,0.01,0.03389830508474576
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.04,0.013422818791946308
11,1,100,0.02,0.013422818791946308
11,1,200,0.02,0.026845637583892617
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.01,0.00847457627118644
11,2,200,0.025,0.0423728813559322
11,3,10,0.3,0.02112676056338028
11,3,25,0.2,0.035211267605633804
11,3,50,0.2,0.07042253521126761
11,3,100,0.17,0.11971830985915492
11,3,200,0.115,0.1619718309859155
11,4,10,0.1,0.005319148936170213
11,4,25,0.16,0.02127659574468085
11,4,50,0.12,0.031914893617021274
11,4,100,0.07,0.03723404255319149
11,4,200,0.035,0.03723404255319149
12,0,10,0.1,0.016666666666666666
12,0,25,0.08,0.03333333333333333
12,0,50,0.08,0.06666666666666667
12,0,100,0.1,0.16666666666666666
12,0,200,0.075,0.25
12,1,10,0.2,0.015503875968992248
12,1,25,0.12,0.023255813953488372
12,1,50,0.06,0.023255813953488372
12,1,100,0.07,0.05426356589147287
12,1,200,0.04,0.06201550387596899
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.02,0.013888888888888888
12,2,100,0.01,0.013888888888888888
12,2,200,0.015,0.041666666666666664
12,3,10,0.6,0.03314917127071823
12,3,25,0.24,0.03314917127071823
12,3,50,0.12,0.03314917127071823
12,3,100,0.06,0.03314917127071823
12,3,200,0.055,0.06077348066298342
12,4,10,0.2,0.011695906432748537
12,4,25,0.12,0.017543859649122806
12,4,50,0.06,0.017543859649122806
12,4,100,0.03,0.017543859649122806
12,4,200,0.025,0.029239766081871343
13,0,10,0.2,0.03076923076923077
13,0,25,0.12,0.046153846153846156
13,0,50,0.12,0.09230769230769231
13,0,100,0.06,0.09230769230769231
13,0,200,0.035,0.1076923076923077
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.06,0.046875
13,1,100,0.05,0.078125
13,1,200,0.025,0.078125
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.04,0.07920792079207921
13,3,10,0.8,0.06956521739130435
13,3,25,0.4,0.08695652173913043
13,3,50,0.28,0.12173913043478261
13,3,100,0.15,0.13043478260869565
13,3,200,0.09,0.1565217391304348
13,4,10,0.4,0.04040404040404041
13,4,25,0.16,0.04040404040404041
13,4,50,0.08,0.04040404040404041
13,4,100,0.04,0.04040404040404041
13,4,200,0.03,0.06060606060606061
14,0,10,0.1,0.01818181818181818
14,0,25,0.04,0.01818181818181818
14,0,50,0.02,0.01818181818181818
14,0,100,0.03,0.05454545454545454
14,0,200,0.02,0.07272727272727272
14,1,10,0.1,0.006493506493506494
14,1,25,0.04,0.006493506493506494
14,1,50,0.06,0.01948051948051948
14,1,100,0.05,0.032467532467532464
14,1,200,0.04,0.05194805194805195
14,2,10,0.5,0.045454545454545456
14,2,25,0.32,0.07272727272727272
14,2,50,0.22,0.1
14,2,100,0.11,0.1
14,2,200,0.065,0.11818181818181818
14,3,10,1.0,0.052083333333333336
14,3,25,0.64,0.08333333333333333
14,3,50,0.4,0.10416666666666667
14,3,100,0.29,0.15104166666666666
14,3,200,0.235,0.24479166666666666
14,4,10,0.2,0.010526315789473684
14,4,25,0.12,0.015789473684210527
14,4,50,0.06,0.015789473684210527
14,4,100,0.05,0.02631578947368421
14,4,200,0.035,0.03684210526315789
15,0,10,0.1,0.022727272727272728
15,0,25,0.04,0.022727272727272728
15,0,50,0.02,0.022727272727272728
15,0,100,0.01,0.022727272727272728
15,0,200,0.01,0.045454545454545456
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.01,0.0070921985815602835
15,1,200,0.02,0.028368794326241134
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.05,0.06756756756756757
15,2,200,0.05,0.13513513513513514
15,3,10,0.8,0.058823529411764705
15,3,25,0.48,0.08823529411764706
15,3,50,0.28,0.10294117647058823
15,3,100,0.18,0.1323529411764706
15,3,200,0.13,0.19117647058823528
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.006060606060606061
15,4,100,0.02,0.012121212121212121
15,4,200,0.015,0.01818181818181818
16,0,10,0.0,0.0
16,0,25,0.08,0.02564102564102564
16,0,50,0.06,0.038461538461538464
16,0,100,0.04,0.05128205128205128
16,0,200,0.035,0.08974358974358974
16,1,10,0.2,0.010256410256410256
16,1,25,0.2,0.02564102564102564
16,1,50,0.1,0.02564102564102564
16,1,100,0.07,0.035897435897435895
16,1,200,0.04,0.041025641025641026
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.01,0.017241379310344827
16,2,200,0.005,0.017241379310344827
16,3,10,0.9,0.057692307692307696
16,3,25,0.44,0.07051282051282051
16,3,50,0.32,0.10256410256410256
16,3,100,0.17,0.10897435897435898
16,3,200,0.135,0.17307692307692307
16,4,10,0.2,0.009216589861751152
16,4,25,0.08,0.009216589861751152
16,4,50,0.06,0.013824884792626729
16,4,100,0.03,0.013824884792626729
16,4,200,0.02,0.018433179723502304
17,0,10,0.1,0.014705882352941176
17,0,25,0.04,0.014705882352941176
17,0,50,0.02,0.014705882352941176
17,0,100,0.02,0.029411764705882353
17,0,200,0.01,0.029411764705882353
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.04,0.018518518518518517
17,1,100,0.05,0.046296296296296294
17,1,200,0.055,0.10185185185185185
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.06,0.03571428571428571
17,2,100,0.04,0.047619047619047616
17,2,200,0.04,0.09523809523809523
17,3,10,0.4,0.026143790849673203
17,3,25,0.28,0.0457516339869281
17,3,50,0.2,0.06535947712418301
17,3,100,0.15,0.09803921568627451
17,3,200,0.12,0.1568627450980392
17,4,10,0.3,0.027522935779816515
17,4,25,0.12,0.027522935779816515
17,4,50,0.08,0.03669724770642202
17,4,100,0.07,0.06422018348623854
17,4,200,0.04,0.07339449541284404
18,0,10,0.1,0.015384615384615385
18,0,25,0.04,0.015384615384615385
18,0,50,0.04,0.03076923076923077
18,0,100,0.02,0.03076923076923077
18,0,200,0.02,0.06153846153846154
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.007194244604316547
18,1,100,0.02,0.014388489208633094
18,1,200,0.025,0.03597122302158273
18,2,10,0.0,0.0
18,2,25,0.04,0.009345794392523364
18,2,50,0.04,0.018691588785046728
18,2,100,0.02,0.018691588785046728
18,2,200,0.03,0.056074766355140186
18,3,10,0.5,0.027932960893854747
18,3,25,0.4,0.055865921787709494
18,3,50,0.36,0.1005586592178771
18,3,100,0.26,0.1452513966480447
18,3,200,0.235,0.26256983240223464
18,4,10,0.2,0.01098901098901099
18,4,25,0.08,0.01098901098901099
18,4,50,0.06,0.016483516483516484
18,4,100,0.06,0.03296703296703297
18,4,200,0.045,0.04945054945054945
