window,client,budget,precision,recall
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.01,0.010256410256410256
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.005,0.0125
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.08,0.03508771929824561
8,2,50,0.06,0.05263157894736842
8,2,100,0.03,0.05263157894736842
8,2,200,0.02,0.07017543859649122
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.005988023952095809
8,3,100,0.02,0.011976047904191617
8,3,200,0.015,0.017964071856287425
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.006211180124223602
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.021739130434782608
9,0,200,0.015,0.06521739130434782
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.01,0.018691588785046728
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.015384615384615385
9,2,200,0.01,0.03076923076923077
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.01,0.004424778761061947
9,3,200,0.005,0.004424778761061947
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.01,0.011363636363636364
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.04,0.006666666666666667
10,1,50,0.02,0.006666666666666667
10,1,100,0.02,0.013333333333333334
10,1,200,0.025,0.03333333333333333
10,2,10,0.1,0.012658227848101266
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.01,0.012658227848101266
10,2,200,0.01,0.02531645569620253
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.005,0.0078125
10,4,10,0.1,0.008
10,4,25,0.04,0.008
10,4,50,0.02,0.008
10,4,100,0.02,0.016
10,4,200,0.05,0.08
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.04,0.006711409395973154
11,1,50,0.02,0.006711409395973154
11,1,100,0.01,0.006711409395973154
11,1,200,0.025,0.03355704697986577
11,2,10,0.0,0.0
11,2,25,0.08,0.01694915254237288
11,2,50,0.04,0.01694915254237288
11,2,100,0.03,0.025423728813559324
11,2,200,0.02,0.03389830508474576
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.005,0.007042253521126761
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.08,0.02127659574468085
11,4,100,0.05,0.026595744680851064
11,4,200,0.045,0.047872340425531915
12,0,10,0.1,0.016666666666666666
12,0,25,0.04,0.016666666666666666
12,0,50,0.04,0.03333333333333333
12,0,100,0.02,0.03333333333333333
12,0,200,0.01,0.03333333333333333
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.1,0.013888888888888888
12,2,25,0.04,0.013888888888888888
12,2,50,0.02,0.013888888888888888
12,2,100,0.02,0.027777777777777776
12,2,200,0.015,0.041666666666666664
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.3,0.017543859649122806
12,4,25,0.28,0.04093567251461988
12,4,50,0.22,0.06432748538011696
12,4,100,0.2,0.11695906432748537
12,4,200,0.135,0.15789473684210525
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.2,0.019801980198019802
13,2,25,0.08,0.019801980198019802
13,2,50,0.04,0.019801980198019802
13,2,100,0.02,0.019801980198019802
13,2,200,0.01,0.019801980198019802
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.08,0.04040404040404041
13,4,100,0.05,0.050505050505050504
13,4,200,0.025,0.050505050505050504
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.0,0.0
14,1,25,0.04,0.006493506493506494
14,1,50,0.02,0.006493506493506494
14,1,100,0.02,0.012987012987012988
14,1,200,0.01,0.012987012987012988
14,2,10,0.1,0.00909090909090909
14,2,25,0.08,0.01818181818181818
14,2,50,0.04,0.01818181818181818
14,2,100,0.04,0.03636363636363636
14,2,200,0.02,0.03636363636363636
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,1.0,0.05263157894736842
14,4,25,0.88,0.11578947368421053
14,4,50,0.76,0.2
14,4,100,0.46,0.24210526315789474
14,4,200,0.23,0.24210526315789474
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.02,0.0070921985815602835
15,1,100,0.02,0.014184397163120567
15,1,200,0.01,0.014184397163120567
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.02,0.007352941176470588
15,3,100,0.04,0.029411764705882353
15,3,200,0.02,0.029411764705882353
15,4,10,0.4,0.024242424242424242
15,4,25,0.24,0.03636363636363636
15,4,50,0.24,0.07272727272727272
15,4,100,0.13,0.07878787878787878
15,4,200,0.07,0.08484848484848485
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.005,0.01282051282051282
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.005,0.005128205128205128
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.0,0.0
16,2,200,0.0,0.0
16,3,10,0.0,0.0
16,3,25,0.04,0.00641025641025641
16,3,50,0.04,0.01282051282051282
16,3,100,0.09,0.057692307692307696
16,3,200,0.06,0.07692307692307693
16,4,10,0.9,0.041474654377880185
16,4,25,0.68,0.07834101382488479
16,4,50,0.54,0.12442396313364056
16,4,100,0.29,0.1336405529953917
16,4,200,0.155,0.14285714285714285
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.0,0.0
17,0,100,0.0,0.0
17,0,200,0.01,0.029411764705882353
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.0,0.0
17,1,200,0.005,0.009259259259259259
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.01,0.011904761904761904
17,2,200,0.005,0.011904761904761904
17,3,10,0.1,0.006535947712418301
17,3,25,0.04,0.006535947712418301
17,3,50,0.18,0.058823529411764705
17,3,100,0.15,0.09803921568627451
17,3,200,0.11,0.1437908496732026
17,4,10,0.6,0.05504587155963303
17,4,25,0.36,0.08256880733944955
17,4,50,0.18,0.08256880733944955
17,4,100,0.1,0.09174311926605505
17,4,200,0.07,0.12844036697247707
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.01,0.015384615384615385
18,0,200,0.01,0.03076923076923077
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.007194244604316547
18,1,100,0.03,0.02158273381294964
18,1,200,0.015,0.02158273381294964
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.02,0.018691588785046728
18,2,200,0.015,0.028037383177570093
18,3,10,0.4,0.0223463687150838
18,3,25,0.2,0.027932960893854747
18,3,50,0.16,0.0446927374301676
18,3,100,0.26,0.1452513966480447
18,3,200,0.205,0.22905027932960895
18,4,10,0.8,0.04395604395604396
18,4,25,0.76,0.1043956043956044
18,4,50,0.42,0.11538461538461539
18,4,100,0.36,0.1978021978021978
18,4,200,0.23,0.25274725274725274
