window,client,budget,precision,recall
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.005,0.015151515151515152
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.015625
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.01,0.010256410256410256
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.14,0.029535864978902954
7,4,100,0.21,0.08860759493670886
7,4,200,0.155,0.1308016877637131
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.017543859649122806
8,3,10,0.0,0.0
8,3,25,0.04,0.005988023952095809
8,3,50,0.04,0.011976047904191617
8,3,100,0.02,0.011976047904191617
8,3,200,0.02,0.023952095808383235
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.03,0.018633540372670808
8,4,200,0.035,0.043478260869565216
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.04,0.009345794392523364
9,1,50,0.02,0.009345794392523364
9,1,100,0.02,0.018691588785046728
9,1,200,0.035,0.06542056074766354
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.015384615384615385
9,2,100,0.01,0.015384615384615385
9,2,200,0.01,0.03076923076923077
9,3,10,0.3,0.01327433628318584
9,3,25,0.28,0.030973451327433628
9,3,50,0.2,0.04424778761061947
9,3,100,0.1,0.04424778761061947
9,3,200,0.11,0.09734513274336283
9,4,10,0.5,0.028409090909090908
9,4,25,0.4,0.056818181818181816
9,4,50,0.28,0.07954545454545454
9,4,100,0.17,0.09659090909090909
9,4,200,0.12,0.13636363636363635
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.005,0.03571428571428571
10,1,10,0.2,0.013333333333333334
10,1,25,0.12,0.02
10,1,50,0.12,0.04
10,1,100,0.08,0.05333333333333334
10,1,200,0.045,0.06
10,2,10,0.1,0.012658227848101266
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.02,0.02531645569620253
10,2,200,0.01,0.02531645569620253
10,3,10,0.2,0.015625
10,3,25,0.08,0.015625
10,3,50,0.06,0.0234375
10,3,100,0.04,0.03125
10,3,200,0.055,0.0859375
10,4,10,0.2,0.016
10,4,25,0.08,0.016
10,4,50,0.04,0.016
10,4,100,0.03,0.024
10,4,200,0.015,0.024
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.02,0.01694915254237288
11,0,100,0.02,0.03389830508474576
11,0,200,0.015,0.05084745762711865
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.04,0.013422818791946308
11,1,100,0.02,0.013422818791946308
11,1,200,0.035,0.04697986577181208
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.02,0.00847457627118644
11,2,100,0.01,0.00847457627118644
11,2,200,0.02,0.03389830508474576
11,3,10,0.1,0.007042253521126761
11,3,25,0.16,0.028169014084507043
11,3,50,0.12,0.04225352112676056
11,3,100,0.09,0.06338028169014084
11,3,200,0.065,0.09154929577464789
11,4,10,0.2,0.010638297872340425
11,4,25,0.12,0.015957446808510637
11,4,50,0.1,0.026595744680851064
11,4,100,0.07,0.03723404255319149
11,4,200,0.035,0.03723404255319149
12,0,10,0.1,0.016666666666666666
12,0,25,0.08,0.03333333333333333
12,0,50,0.14,0.11666666666666667
12,0,100,0.07,0.11666666666666667
12,0,200,0.065,0.21666666666666667
12,1,10,0.2,0.015503875968992248
12,1,25,0.12,0.023255813953488372
12,1,50,0.06,0.023255813953488372
12,1,100,0.07,0.05426356589147287
12,1,200,0.04,0.06201550387596899
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.01,0.013888888888888888
12,2,200,0.02,0.05555555555555555
12,3,10,0.5,0.027624309392265192
12,3,25,0.32,0.04419889502762431
12,3,50,0.34,0.09392265193370165
12,3,100,0.19,0.10497237569060773
12,3,200,0.125,0.13812154696132597
12,4,10,0.2,0.011695906432748537
12,4,25,0.08,0.011695906432748537
12,4,50,0.04,0.011695906432748537
12,4,100,0.02,0.011695906432748537
12,4,200,0.025,0.029239766081871343
13,0,10,0.2,0.03076923076923077
13,0,25,0.12,0.046153846153846156
13,0,50,0.12,0.09230769230769231
13,0,100,0.06,0.09230769230769231
13,0,200,0.03,0.09230769230769231
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.05,0.078125
13,1,200,0.025,0.078125
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.02,0.009900990099009901
13,2,100,0.02,0.019801980198019802
13,2,200,0.035,0.06930693069306931
13,3,10,0.7,0.06086956521739131
13,3,25,0.32,0.06956521739130435
13,3,50,0.16,0.06956521739130435
13,3,100,0.09,0.0782608695652174
13,3,200,0.07,0.12173913043478261
13,4,10,0.4,0.04040404040404041
13,4,25,0.16,0.04040404040404041
13,4,50,0.08,0.04040404040404041
13,4,100,0.04,0.04040404040404041
13,4,200,0.03,0.06060606060606061
14,0,10,0.1,0.01818181818181818
14,0,25,0.04,0.01818181818181818
14,0,50,0.02,0.01818181818181818
14,0,100,0.02,0.03636363636363636
14,0,200,0.015,0.05454545454545454
14,1,10,0.1,0.006493506493506494
14,1,25,0.08,0.012987012987012988
14,1,50,0.06,0.01948051948051948
14,1,100,0.05,0.032467532467532464
14,1,200,0.04,0.05194805194805195
14,2,10,0.8,0.07272727272727272
14,2,25,0.32,0.07272727272727272
14,2,50,0.22,0.1
14,2,100,0.11,0.1
14,2,200,0.06,0.10909090909090909
14,3,10,1.0,0.052083333333333336
14,3,25,0.64,0.08333333333333333
14,3,50,0.44,0.11458333333333333
14,3,100,0.36,0.1875
14,3,200,0.33,0.34375
14,4,10,0.2,0.010526315789473684
14,4,25,0.12,0.015789473684210527
14,4,50,0.06,0.015789473684210527
14,4,100,0.05,0.02631578947368421
14,4,200,0.035,0.03684210526315789
15,0,10,0.1,0.022727272727272728
15,0,25,0.04,0.022727272727272728
15,0,50,0.02,0.022727272727272728
15,0,100,0.01,0.022727272727272728
15,0,200,0.005,0.022727272727272728
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.01,0.0070921985815602835
15,1,200,0.025,0.03546099290780142
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.06,0.04054054054054054
15,2,100,0.07,0.0945945945945946
15,2,200,0.05,0.13513513513513514
15,3,10,1.0,0.07352941176470588
15,3,25,0.52,0.09558823529411764
15,3,50,0.34,0.125
15,3,100,0.23,0.16911764705882354
15,3,200,0.145,0.21323529411764705
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.006060606060606061
15,4,100,0.02,0.012121212121212121
15,4,200,0.015,0.01818181818181818
16,0,10,0.0,0.0
16,0,25,0.12,0.038461538461538464
16,0,50,0.06,0.038461538461538464
16,0,100,0.03,0.038461538461538464
16,0,200,0.025,0.0641025641025641
16,1,10,0.2,0.010256410256410256
16,1,25,0.12,0.015384615384615385
16,1,50,0.1,0.02564102564102564
16,1,100,0.06,0.03076923076923077
16,1,200,0.055,0.05641025641025641
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.02,0.034482758620689655
16,2,200,0.025,0.08620689655172414
16,3,10,0.8,0.05128205128205128
16,3,25,0.44,0.07051282051282051
16,3,50,0.28,0.08974358974358974
16,3,100,0.18,0.11538461538461539
16,3,200,0.13,0.16666666666666666
16,4,10,0.2,0.009216589861751152
16,4,25,0.08,0.009216589861751152
16,4,50,0.06,0.013824884792626729
16,4,100,0.03,0.013824884792626729
16,4,200,0.02,0.018433179723502304
17,0,10,0.1,0.014705882352941176
17,0,25,0.04,0.014705882352941176
17,0,50,0.04,0.029411764705882353
17,0,100,0.02,0.029411764705882353
17,0,200,0.015,0.04411764705882353
17,1,10,0.0,0.0
17,1,25,0.04,0.009259259259259259
17,1,50,0.04,0.018518518518518517
17,1,100,0.03,0.027777777777777776
17,1,200,0.04,0.07407407407407407
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.06,0.03571428571428571
17,2,100,0.04,0.047619047619047616
17,2,200,0.045,0.10714285714285714
17,3,10,1.0,0.06535947712418301
17,3,25,0.52,0.08496732026143791
17,3,50,0.32,0.10457516339869281
17,3,100,0.2,0.13071895424836602
17,3,200,0.15,0.19607843137254902
17,4,10,0.4,0.03669724770642202
17,4,25,0.16,0.03669724770642202
17,4,50,0.08,0.03669724770642202
17,4,100,0.08,0.07339449541284404
17,4,200,0.04,0.07339449541284404
18,0,10,0.1,0.015384615384615385
18,0,25,0.04,0.015384615384615385
18,0,50,0.04,0.03076923076923077
18,0,100,0.02,0.03076923076923077
18,0,200,0.02,0.06153846153846154
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.007194244604316547
18,1,100,0.02,0.014388489208633094
18,1,200,0.015,0.02158273381294964
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.0,0.0
18,2,200,0.025,0.04672897196261682
18,3,10,0.6,0.0335195530726257
18,3,25,0.6,0.08379888268156424
18,3,50,0.44,0.12290502793296089
18,3,100,0.29,0.16201117318435754
18,3,200,0.245,0.2737430167597765
18,4,10,0.2,0.01098901098901099
18,4,25,0.08,0.01098901098901099
18,4,50,0.04,0.01098901098901099
18,4,100,0.07,0.038461538461538464
18,4,200,0.04,0.04395604395604396
