window,client,purity,nmi,ari,confirmed_positives
8,0,0.36200716845878134,0.06090612802078073,0.012919260501351766,279
8,1,0.4892086330935252,0.2599485960131554,0.18833231543020224,278
8,2,0.33602150537634407,0.06808856196354711,0.01645615037045366,372
8,3,0.5154320987654321,0.4379121009423043,0.2533454240247782,324
8,4,0.5858974358974359,0.519296435210583,0.4868892769294603,780
9,0,0.3548387096774194,0.04128577972248962,0.0043589876883444,341
9,1,0.5015197568389058,0.2698597266972993,0.19751664017610004,329
9,2,0.3427230046948357,0.08881838173099862,0.038545703564456954,426
9,3,0.5694760820045558,0.48563233171803,0.3754455105425849,439
9,4,0.5751633986928104,0.5116558699799222,0.4830133634874645,918
10,0,0.36117936117936117,0.030751496320869754,0.006430599283736846,407
10,1,0.45408163265306123,0.23777588630210816,0.15747185096092792,392
10,2,0.34355828220858897,0.0859673411686036,0.039709902236068836,489
10,3,0.6151142355008787,0.523613217392756,0.5034400857370546,569
10,4,0.5594470046082949,0.5019129110769746,0.4554303415954655,1085
11,0,0.35570469798657717,0.02896509245510907,0.004821227266098382,447
11,1,0.41841004184100417,0.22344563037413576,0.1300319125610591,478
11,2,0.34285714285714286,0.08596649255443732,0.04322275898595669,560
11,3,0.636237897648686,0.5451184363080285,0.5644417048247831,723
11,4,0.5468622656886716,0.4991211821938869,0.45068841742103877,1227
12,0,0.3492063492063492,0.05881902924741144,0.014852874311315737,504
12,1,0.3951890034364261,0.20912669911496315,0.12028209242389593,582
12,2,0.33124018838304553,0.08249804256668014,0.032621846644624246,637
12,3,0.6444954128440367,0.5628226007326332,0.6120069156916912,872
12,4,0.5387931034482759,0.4885870049572309,0.44196999638597734,1392
13,0,0.34,0.059867852469135834,0.012911065657104096,550
13,1,0.36034732272069464,0.20667428493847562,0.11331622095788996,691
13,2,0.34112792297111416,0.0853693900652281,0.040837461072846144,727
13,3,0.646887159533074,0.5749797648101624,0.6541944630559907,1028
13,4,0.5310478654592496,0.48208823675196066,0.4320222773354903,1546
14,0,0.3277310924369748,0.062202332716625806,0.015564965564417867,595
14,1,0.35006273525721454,0.19280914847214436,0.0993384057600841,797
14,2,0.33126550868486354,0.08534737474147383,0.046667593451978955,806
14,3,0.6503014642549526,0.5851402356494071,0.672249266991897,1161
14,4,0.5296884185773074,0.48333299710569433,0.4336642698959683,1701
15,0,0.3165137614678899,0.06908053103080548,0.017964984523102752,654
15,1,0.3624309392265193,0.18525250845901986,0.10199597695496003,905
15,2,0.3310657596371882,0.07681569188698899,0.03717399637595252,882
15,3,0.6618650492797574,0.5926285424900781,0.7074927861126942,1319
15,4,0.5314347125201505,0.48600999795708555,0.4392999960183632,1861
16,0,0.3497191011235955,0.13265083735957248,0.03728574551925069,712
16,1,0.3203125,0.09348206986209887,0.052276762714091936,1024
16,2,0.32510288065843623,0.07498736235065306,0.044324618915190815,972
16,3,0.67003367003367,0.5982829215654009,0.7246939639335204,1485
16,4,0.5314685314685315,0.4823129136815609,0.4347600036442563,2002
17,0,0.3511053315994798,0.14511067434441685,0.043416118067280775,769
17,1,0.3301476976542137,0.09775588371845254,0.05822348294500044,1151
17,2,0.32288698955365625,0.07889333134255051,0.04620645772941135,1053
17,3,0.6750769230769231,0.6016405261729231,0.7360398469576953,1625
17,4,0.5343406593406593,0.47863703212561853,0.4342628676008338,2184
18,0,0.3525872442839952,0.1573689633551803,0.05038220275703632,831
18,1,0.3440691280439906,0.0920309825197213,0.05132936773415416,1273
18,2,0.32391879964695497,0.0783237083127111,0.047581289627117974,1133
18,3,0.68,0.6031001583442663,0.7447874879329673,1775
18,4,0.5300847457627119,0.4692121721636994,0.426094022088126,2360
