window,client,budget,precision,recall
5,4,50,0.02,0.047619047619047616
5,4,100,0.02,0.09523809523809523
5,4,200,0.01,0.09523809523809523
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.01098901098901099
6,1,25,0.04,0.01098901098901099
6,1,50,0.02,0.01098901098901099
6,1,100,0.01,0.01098901098901099
6,1,200,0.02,0.04395604395604396
6,2,10,0.0,0.0
6,2,25,0.04,0.011111111111111112
6,2,50,0.04,0.022222222222222223
6,2,100,0.02,0.022222222222222223
6,2,200,0.03,0.06666666666666667
6,3,10,0.2,0.011834319526627219
6,3,25,0.08,0.011834319526627219
6,3,50,0.1,0.029585798816568046
6,3,100,0.07,0.04142011834319527
6,3,200,0.065,0.07692307692307693
6,4,10,0.1,0.04
6,4,25,0.04,0.04
6,4,50,0.02,0.04
6,4,100,0.01,0.04
6,4,200,0.01,0.08
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.012987012987012988
7,1,10,0.1,0.010869565217391304
7,1,25,0.08,0.021739130434782608
7,1,50,0.04,0.021739130434782608
7,1,100,0.02,0.021739130434782608
7,1,200,0.04,0.08695652173913043
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.00909090909090909
7,2,100,0.02,0.01818181818181818
7,2,200,0.01,0.01818181818181818
7,3,10,0.0,0.0
7,3,25,0.08,0.009708737864077669
7,3,50,0.1,0.024271844660194174
7,3,100,0.06,0.02912621359223301
7,3,200,0.045,0.043689320388349516
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.005,0.047619047619047616
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.011764705882352941
8,0,100,0.01,0.011764705882352941
8,0,200,0.005,0.011764705882352941
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.04,0.01834862385321101
8,2,100,0.02,0.01834862385321101
8,2,200,0.015,0.027522935779816515
8,3,10,0.0,0.0
8,3,25,0.04,0.005128205128205128
8,3,50,0.06,0.015384615384615385
8,3,100,0.07,0.035897435897435895
8,3,200,0.045,0.046153846153846156
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.04,0.02531645569620253
9,0,100,0.02,0.02531645569620253
9,0,200,0.01,0.02531645569620253
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.005,0.014492753623188406
9,2,10,0.0,0.0
9,2,25,0.04,0.008771929824561403
9,2,50,0.06,0.02631578947368421
9,2,100,0.04,0.03508771929824561
9,2,200,0.04,0.07017543859649122
9,3,10,0.1,0.006896551724137931
9,3,25,0.08,0.013793103448275862
9,3,50,0.1,0.034482758620689655
9,3,100,0.09,0.06206896551724138
9,3,200,0.075,0.10344827586206896
9,4,10,0.1,0.018518518518518517
9,4,25,0.08,0.037037037037037035
9,4,50,0.04,0.037037037037037035
9,4,100,0.02,0.037037037037037035
9,4,200,0.015,0.05555555555555555
10,0,10,0.1,0.012987012987012988
10,0,25,0.04,0.012987012987012988
10,0,50,0.2,0.12987012987012986
10,0,100,0.53,0.6883116883116883
10,0,200,0.5789473684210527,1.0
10,1,10,0.0,0.0
10,1,25,0.2,0.1111111111111111
10,1,50,0.56,0.6222222222222222
10,1,100,0.5844155844155844,1.0
10,1,200,0.5844155844155844,1.0
10,2,10,0.5,0.10869565217391304
10,2,25,0.68,0.3695652173913043
10,2,50,0.78,0.8478260869565217
10,2,100,0.7301587301587301,1.0
10,2,200,0.7301587301587301,1.0
10,3,10,0.9,0.21428571428571427
10,3,25,0.52,0.30952380952380953
10,3,50,0.54,0.6428571428571429
10,3,100,0.5454545454545454,1.0
10,3,200,0.5454545454545454,1.0
10,4,10,0.2,0.046511627906976744
10,4,25,0.32,0.18604651162790697
10,4,50,0.64,0.7441860465116279
10,4,100,0.6417910447761194,1.0
10,4,200,0.6417910447761194,1.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.4,0.3508771929824561
11,0,100,0.6263736263736264,1.0
11,0,200,0.6263736263736264,1.0
11,1,10,0.3,0.08571428571428572
11,1,25,0.32,0.22857142857142856
11,1,50,0.62,0.8857142857142857
11,1,100,0.6481481481481481,1.0
11,1,200,0.6481481481481481,1.0
11,2,10,0.9,0.25
11,2,25,0.64,0.4444444444444444
11,2,50,0.7,0.9722222222222222
11,2,100,0.7058823529411765,1.0
11,2,200,0.7058823529411765,1.0
11,3,10,0.1,0.027777777777777776
11,3,25,0.48,0.3333333333333333
11,3,50,0.52,0.7222222222222222
11,3,100,0.5373134328358209,1.0
11,3,200,0.5373134328358209,1.0
11,4,10,0.1,0.02857142857142857
11,4,25,0.6,0.42857142857142855
11,4,50,0.7446808510638298,1.0
11,4,100,0.7446808510638298,1.0
11,4,200,0.7446808510638298,1.0
12,0,10,0.0,0.0
12,0,25,0.32,0.21621621621621623
12,0,50,0.62,0.8378378378378378
12,0,100,0.6607142857142857,1.0
12,0,200,0.6607142857142857,1.0
12,1,10,0.0,0.0
12,1,25,0.56,0.8235294117647058
12,1,50,0.6071428571428571,1.0
12,1,100,0.6071428571428571,1.0
12,1,200,0.6071428571428571,1.0
12,2,10,0.3,0.08108108108108109
12,2,25,0.56,0.3783783783783784
12,2,50,0.68,0.918918918918919
12,2,100,0.6851851851851852,1.0
12,2,200,0.6851851851851852,1.0
12,3,10,0.4,0.09302325581395349
12,3,25,0.56,0.32558139534883723
12,3,50,0.7,0.813953488372093
12,3,100,0.6615384615384615,1.0
12,3,200,0.6615384615384615,1.0
12,4,10,0.1,0.03333333333333333
12,4,25,0.64,0.5333333333333333
12,4,50,0.7692307692307693,1.0
12,4,100,0.7692307692307693,1.0
12,4,200,0.7692307692307693,1.0
13,0,10,0.2,0.07142857142857142
13,0,25,0.68,0.6071428571428571
13,0,50,0.7,1.0
13,0,100,0.7,1.0
13,0,200,0.7,1.0
13,1,10,0.3,0.375
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.4,0.13793103448275862
13,2,25,0.56,0.4827586206896552
13,2,50,0.6444444444444445,1.0
13,2,100,0.6444444444444445,1.0
13,2,200,0.6444444444444445,1.0
13,3,10,0.1,0.03125
13,3,25,0.6,0.46875
13,3,50,0.7272727272727273,1.0
13,3,100,0.7272727272727273,1.0
13,3,200,0.7272727272727273,1.0
13,4,10,0.7,0.3888888888888889
13,4,25,0.8571428571428571,1.0
13,4,50,0.8571428571428571,1.0
13,4,100,0.8571428571428571,1.0
13,4,200,0.8571428571428571,1.0
14,0,10,0.6,0.6
14,0,25,0.7142857142857143,1.0
14,0,50,0.7142857142857143,1.0
14,0,100,0.7142857142857143,1.0
14,0,200,0.7142857142857143,1.0
14,2,10,0.7,0.4375
14,2,25,0.6956521739130435,1.0
14,2,50,0.6956521739130435,1.0
14,2,100,0.6956521739130435,1.0
14,2,200,0.6956521739130435,1.0
14,3,10,0.7,0.3181818181818182
14,3,25,0.88,1.0
14,3,50,0.88,1.0
14,3,100,0.88,1.0
14,3,200,0.88,1.0
14,4,10,0.6,0.4
14,4,25,0.7894736842105263,1.0
14,4,50,0.7894736842105263,1.0
14,4,100,0.7894736842105263,1.0
14,4,200,0.7894736842105263,1.0
15,0,10,0.6,0.42857142857142855
15,0,25,0.7777777777777778,1.0
15,0,50,0.7777777777777778,1.0
15,0,100,0.7777777777777778,1.0
15,0,200,0.7777777777777778,1.0
15,2,10,0.2,0.13333333333333333
15,2,25,0.6521739130434783,1.0
15,2,50,0.6521739130434783,1.0
15,2,100,0.6521739130434783,1.0
15,2,200,0.6521739130434783,1.0
15,3,10,0.4,0.2222222222222222
15,3,25,0.75,1.0
15,3,50,0.75,1.0
15,3,100,0.75,1.0
15,3,200,0.75,1.0
15,4,10,0.8,0.47058823529411764
15,4,25,0.8947368421052632,1.0
15,4,50,0.8947368421052632,1.0
15,4,100,0.8947368421052632,1.0
15,4,200,0.8947368421052632,1.0
16,0,10,0.8,0.8
16,0,25,0.8333333333333334,1.0
16,0,50,0.8333333333333334,1.0
16,0,100,0.8333333333333334,1.0
16,0,200,0.8333333333333334,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,3,10,0.8,0.47058823529411764
16,3,25,0.8947368421052632,1.0
16,3,50,0.8947368421052632,1.0
16,3,100,0.8947368421052632,1.0
16,3,200,0.8947368421052632,1.0
16,4,10,0.6,0.3157894736842105
16,4,25,0.8260869565217391,1.0
16,4,50,0.8260869565217391,1.0
16,4,100,0.8260869565217391,1.0
16,4,200,0.8260869565217391,1.0
17,0,10,0.8,0.6666666666666666
17,0,25,0.8571428571428571,1.0
17,0,50,0.8571428571428571,1.0
17,0,100,0.8571428571428571,1.0
17,0,200,0.8571428571428571,1.0
17,2,10,1.0,1.0
17,2,25,1.0,1.0
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,1.0,0.5263157894736842
17,3,25,0.95,1.0
17,3,50,0.95,1.0
17,3,100,0.95,1.0
17,3,200,0.95,1.0
17,4,10,1.0,0.9090909090909091
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
