window,client,budget,precision,recall
5,3,100,0.14,0.07216494845360824
5,3,200,0.11,0.1134020618556701
5,4,10,0.2,0.09523809523809523
5,4,25,0.08,0.09523809523809523
5,4,50,0.04,0.09523809523809523
5,4,100,0.04,0.19047619047619047
5,4,200,0.02,0.19047619047619047
6,0,10,0.2,0.019417475728155338
6,0,25,0.08,0.019417475728155338
6,0,50,0.06,0.02912621359223301
6,0,100,0.06,0.05825242718446602
6,0,200,0.04,0.07766990291262135
6,1,10,0.3,0.03296703296703297
6,1,25,0.12,0.03296703296703297
6,1,50,0.08,0.04395604395604396
6,1,100,0.06,0.06593406593406594
6,1,200,0.04,0.08791208791208792
6,2,10,0.0,0.0
6,2,25,0.04,0.011111111111111112
6,2,50,0.06,0.03333333333333333
6,2,100,0.06,0.06666666666666667
6,2,200,0.055,0.12222222222222222
6,3,10,0.3,0.01775147928994083
6,3,25,0.16,0.023668639053254437
6,3,50,0.14,0.04142011834319527
6,3,100,0.08,0.047337278106508875
6,3,200,0.07,0.08284023668639054
6,4,10,0.1,0.04
6,4,25,0.04,0.04
6,4,50,0.02,0.04
6,4,100,0.03,0.12
6,4,200,0.02,0.16
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.3,0.03260869565217391
7,1,25,0.2,0.05434782608695652
7,1,50,0.12,0.06521739130434782
7,1,100,0.08,0.08695652173913043
7,1,200,0.04,0.08695652173913043
7,2,10,0.2,0.01818181818181818
7,2,25,0.12,0.02727272727272727
7,2,50,0.06,0.02727272727272727
7,2,100,0.03,0.02727272727272727
7,2,200,0.04,0.07272727272727272
7,3,10,0.4,0.019417475728155338
7,3,25,0.16,0.019417475728155338
7,3,50,0.08,0.019417475728155338
7,3,100,0.07,0.03398058252427184
7,3,200,0.04,0.038834951456310676
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.047619047619047616
7,4,200,0.005,0.047619047619047616
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.011764705882352941
8,0,100,0.02,0.023529411764705882
8,0,200,0.01,0.023529411764705882
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.009174311926605505
8,2,25,0.04,0.009174311926605505
8,2,50,0.02,0.009174311926605505
8,2,100,0.01,0.009174311926605505
8,2,200,0.03,0.05504587155963303
8,3,10,0.0,0.0
8,3,25,0.12,0.015384615384615385
8,3,50,0.1,0.02564102564102564
8,3,100,0.11,0.05641025641025641
8,3,200,0.08,0.08205128205128205
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.04
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.012658227848101266
9,0,200,0.02,0.05063291139240506
9,1,10,0.1,0.014492753623188406
9,1,25,0.04,0.014492753623188406
9,1,50,0.02,0.014492753623188406
9,1,100,0.01,0.014492753623188406
9,1,200,0.005,0.014492753623188406
9,2,10,0.2,0.017543859649122806
9,2,25,0.08,0.017543859649122806
9,2,50,0.12,0.05263157894736842
9,2,100,0.11,0.09649122807017543
9,2,200,0.085,0.14912280701754385
9,3,10,0.4,0.027586206896551724
9,3,25,0.28,0.04827586206896552
9,3,50,0.16,0.05517241379310345
9,3,100,0.09,0.06206896551724138
9,3,200,0.075,0.10344827586206896
9,4,10,0.3,0.05555555555555555
9,4,25,0.2,0.09259259259259259
9,4,50,0.1,0.09259259259259259
9,4,100,0.06,0.1111111111111111
9,4,200,0.045,0.16666666666666666
10,0,10,0.8,0.1038961038961039
10,0,25,0.56,0.18181818181818182
10,0,50,0.52,0.33766233766233766
10,0,100,0.61,0.7922077922077922
10,0,200,0.5789473684210527,1.0
10,1,10,0.6,0.13333333333333333
10,1,25,0.6,0.3333333333333333
10,1,50,0.58,0.6444444444444445
10,1,100,0.5844155844155844,1.0
10,1,200,0.5844155844155844,1.0
10,2,10,0.9,0.1956521739130435
10,2,25,0.92,0.5
10,2,50,0.8,0.8695652173913043
10,2,100,0.7301587301587301,1.0
10,2,200,0.7301587301587301,1.0
10,3,10,0.9,0.21428571428571427
10,3,25,0.76,0.4523809523809524
10,3,50,0.58,0.6904761904761905
10,3,100,0.5454545454545454,1.0
10,3,200,0.5454545454545454,1.0
10,4,10,0.9,0.20930232558139536
10,4,25,0.52,0.3023255813953488
10,4,50,0.64,0.7441860465116279
10,4,100,0.6417910447761194,1.0
10,4,200,0.6417910447761194,1.0
11,0,10,0.7,0.12280701754385964
11,0,25,0.6,0.2631578947368421
11,0,50,0.64,0.5614035087719298
11,0,100,0.6263736263736264,1.0
11,0,200,0.6263736263736264,1.0
11,1,10,0.4,0.11428571428571428
11,1,25,0.6,0.42857142857142855
11,1,50,0.7,1.0
11,1,100,0.6481481481481481,1.0
11,1,200,0.6481481481481481,1.0
11,2,10,0.9,0.25
11,2,25,0.84,0.5833333333333334
11,2,50,0.7,0.9722222222222222
11,2,100,0.7058823529411765,1.0
11,2,200,0.7058823529411765,1.0
11,3,10,1.0,0.2777777777777778
11,3,25,0.72,0.5
11,3,50,0.62,0.8611111111111112
11,3,100,0.5373134328358209,1.0
11,3,200,0.5373134328358209,1.0
11,4,10,0.7,0.2
11,4,25,0.6,0.42857142857142855
11,4,50,0.7446808510638298,1.0
11,4,100,0.7446808510638298,1.0
11,4,200,0.7446808510638298,1.0
12,0,10,0.7,0.1891891891891892
12,0,25,0.68,0.4594594594594595
12,0,50,0.7,0.9459459459459459
12,0,100,0.6607142857142857,1.0
12,0,200,0.6607142857142857,1.0
12,1,10,0.5,0.29411764705882354
12,1,25,0.64,0.9411764705882353
12,1,50,0.6071428571428571,1.0
12,1,100,0.6071428571428571,1.0
12,1,200,0.6071428571428571,1.0
12,2,10,1.0,0.2702702702702703
12,2,25,0.84,0.5675675675675675
12,2,50,0.7,0.9459459459459459
12,2,100,0.6851851851851852,1.0
12,2,200,0.6851851851851852,1.0
12,3,10,1.0,0.23255813953488372
12,3,25,0.92,0.5348837209302325
12,3,50,0.74,0.8604651162790697
12,3,100,0.6615384615384615,1.0
12,3,200,0.6615384615384615,1.0
12,4,10,0.8,0.26666666666666666
12,4,25,0.8,0.6666666666666666
12,4,50,0.7692307692307693,1.0
12,4,100,0.7692307692307693,1.0
12,4,200,0.7692307692307693,1.0
13,0,10,0.9,0.32142857142857145
13,0,25,0.84,0.75
13,0,50,0.7,1.0
13,0,100,0.7,1.0
13,0,200,0.7,1.0
13,1,10,0.5,0.625
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,1.0,0.3448275862068966
13,2,25,0.8,0.6896551724137931
13,2,50,0.6444444444444445,1.0
13,2,100,0.6444444444444445,1.0
13,2,200,0.6444444444444445,1.0
13,3,10,1.0,0.3125
13,3,25,0.92,0.71875
13,3,50,0.7272727272727273,1.0
13,3,100,0.7272727272727273,1.0
13,3,200,0.7272727272727273,1.0
13,4,10,0.9,0.5
13,4,25,0.8571428571428571,1.0
13,4,50,0.8571428571428571,1.0
13,4,100,0.8571428571428571,1.0
13,4,200,0.8571428571428571,1.0
14,0,10,0.9,0.9
14,0,25,0.7142857142857143,1.0
14,0,50,0.7142857142857143,1.0
14,0,100,0.7142857142857143,1.0
14,0,200,0.7142857142857143,1.0
14,2,10,1.0,0.625
14,2,25,0.6956521739130435,1.0
14,2,50,0.6956521739130435,1.0
14,2,100,0.6956521739130435,1.0
14,2,200,0.6956521739130435,1.0
14,3,10,1.0,0.45454545454545453
14,3,25,0.88,1.0
14,3,50,0.88,1.0
14,3,100,0.88,1.0
14,3,200,0.88,1.0
14,4,10,0.9,0.6
14,4,25,0.7894736842105263,1.0
14,4,50,0.7894736842105263,1.0
14,4,100,0.7894736842105263,1.0
14,4,200,0.7894736842105263,1.0
15,0,10,1.0,0.7142857142857143
15,0,25,0.7777777777777778,1.0
15,0,50,0.7777777777777778,1.0
15,0,100,0.7777777777777778,1.0
15,0,200,0.7777777777777778,1.0
15,2,10,1.0,0.6666666666666666
15,2,25,0.6521739130434783,1.0
15,2,50,0.6521739130434783,1.0
15,2,100,0.6521739130434783,1.0
15,2,200,0.6521739130434783,1.0
15,3,10,1.0,0.5555555555555556
15,3,25,0.75,1.0
15,3,50,0.75,1.0
15,3,100,0.75,1.0
15,3,200,0.75,1.0
15,4,10,1.0,0.5882352941176471
15,4,25,0.8947368421052632,1.0
15,4,50,0.8947368421052632,1.0
15,4,100,0.8947368421052632,1.0
15,4,200,0.8947368421052632,1.0
16,0,10,1.0,1.0
16,0,25,0.8333333333333334,1.0
16,0,50,0.8333333333333334,1.0
16,0,100,0.8333333333333334,1.0
16,0,200,0.8333333333333334,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,3,10,1.0,0.5882352941176471
16,3,25,0.8947368421052632,1.0
16,3,50,0.8947368421052632,1.0
16,3,100,0.8947368421052632,1.0
16,3,200,0.8947368421052632,1.0
16,4,10,1.0,0.5263157894736842
16,4,25,0.8260869565217391,1.0
16,4,50,0.8260869565217391,1.0
16,4,100,0.8260869565217391,1.0
16,4,200,0.8260869565217391,1.0
17,0,10,1.0,0.8333333333333334
17,0,25,0.8571428571428571,1.0
17,0,50,0.8571428571428571,1.0
17,0,100,0.8571428571428571,1.0
17,0,200,0.8571428571428571,1.0
17,2,10,1.0,1.0
17,2,25,1.0,1.0
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,1.0,0.5263157894736842
17,3,25,0.95,1.0
17,3,50,0.95,1.0
17,3,100,0.95,1.0
17,3,200,0.95,1.0
17,4,10,1.0,0.9090909090909091
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
