window,client,budget,precision,recall
5,4,100,0.02,0.09523809523809523
5,4,200,0.01,0.09523809523809523
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.019417475728155338
6,0,100,0.03,0.02912621359223301
6,0,200,0.035,0.06796116504854369
6,1,10,0.1,0.01098901098901099
6,1,25,0.04,0.01098901098901099
6,1,50,0.08,0.04395604395604396
6,1,100,0.04,0.04395604395604396
6,1,200,0.04,0.08791208791208792
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.011111111111111112
6,2,200,0.025,0.05555555555555555
6,3,10,0.2,0.011834319526627219
6,3,25,0.16,0.023668639053254437
6,3,50,0.1,0.029585798816568046
6,3,100,0.09,0.05325443786982249
6,3,200,0.07,0.08284023668639054
6,4,10,0.1,0.04
6,4,25,0.04,0.04
6,4,50,0.02,0.04
6,4,100,0.01,0.04
6,4,200,0.015,0.12
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.012987012987012988
7,1,10,0.1,0.010869565217391304
7,1,25,0.08,0.021739130434782608
7,1,50,0.12,0.06521739130434782
7,1,100,0.08,0.08695652173913043
7,1,200,0.045,0.09782608695652174
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.04,0.01818181818181818
7,2,100,0.02,0.01818181818181818
7,2,200,0.015,0.02727272727272727
7,3,10,0.3,0.014563106796116505
7,3,25,0.2,0.024271844660194174
7,3,50,0.1,0.024271844660194174
7,3,100,0.05,0.024271844660194174
7,3,200,0.04,0.038834951456310676
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.047619047619047616
7,4,200,0.005,0.047619047619047616
8,0,10,0.1,0.011764705882352941
8,0,25,0.04,0.011764705882352941
8,0,50,0.02,0.011764705882352941
8,0,100,0.02,0.023529411764705882
8,0,200,0.01,0.023529411764705882
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.04,0.009174311926605505
8,2,50,0.02,0.009174311926605505
8,2,100,0.02,0.01834862385321101
8,2,200,0.015,0.027522935779816515
8,3,10,0.2,0.010256410256410256
8,3,25,0.12,0.015384615384615385
8,3,50,0.08,0.020512820512820513
8,3,100,0.08,0.041025641025641026
8,3,200,0.065,0.06666666666666667
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.1,0.012658227848101266
9,0,25,0.04,0.012658227848101266
9,0,50,0.02,0.012658227848101266
9,0,100,0.01,0.012658227848101266
9,0,200,0.02,0.05063291139240506
9,1,10,0.0,0.0
9,1,25,0.04,0.014492753623188406
9,1,50,0.02,0.014492753623188406
9,1,100,0.01,0.014492753623188406
9,1,200,0.005,0.014492753623188406
9,2,10,0.2,0.017543859649122806
9,2,25,0.12,0.02631578947368421
9,2,50,0.08,0.03508771929824561
9,2,100,0.05,0.043859649122807015
9,2,200,0.065,0.11403508771929824
9,3,10,0.8,0.05517241379310345
9,3,25,0.36,0.06206896551724138
9,3,50,0.18,0.06206896551724138
9,3,100,0.13,0.0896551724137931
9,3,200,0.09,0.12413793103448276
9,4,10,0.1,0.018518518518518517
9,4,25,0.2,0.09259259259259259
9,4,50,0.12,0.1111111111111111
9,4,100,0.06,0.1111111111111111
9,4,200,0.035,0.12962962962962962
10,0,10,0.4,0.05194805194805195
10,0,25,0.44,0.14285714285714285
10,0,50,0.56,0.36363636363636365
10,0,100,0.62,0.8051948051948052
10,0,200,0.5789473684210527,1.0
10,1,10,0.4,0.08888888888888889
10,1,25,0.48,0.26666666666666666
10,1,50,0.56,0.6222222222222222
10,1,100,0.5844155844155844,1.0
10,1,200,0.5844155844155844,1.0
10,2,10,0.9,0.1956521739130435
10,2,25,0.88,0.4782608695652174
10,2,50,0.8,0.8695652173913043
10,2,100,0.7301587301587301,1.0
10,2,200,0.7301587301587301,1.0
10,3,10,0.9,0.21428571428571427
10,3,25,0.64,0.38095238095238093
10,3,50,0.6,0.7142857142857143
10,3,100,0.5454545454545454,1.0
10,3,200,0.5454545454545454,1.0
10,4,10,0.7,0.16279069767441862
10,4,25,0.48,0.27906976744186046
10,4,50,0.64,0.7441860465116279
10,4,100,0.6417910447761194,1.0
10,4,200,0.6417910447761194,1.0
11,0,10,0.5,0.08771929824561403
11,0,25,0.64,0.2807017543859649
11,0,50,0.66,0.5789473684210527
11,0,100,0.6263736263736264,1.0
11,0,200,0.6263736263736264,1.0
11,1,10,0.3,0.08571428571428572
11,1,25,0.6,0.42857142857142855
11,1,50,0.7,1.0
11,1,100,0.6481481481481481,1.0
11,1,200,0.6481481481481481,1.0
11,2,10,1.0,0.2777777777777778
11,2,25,0.76,0.5277777777777778
11,2,50,0.7,0.9722222222222222
11,2,100,0.7058823529411765,1.0
11,2,200,0.7058823529411765,1.0
11,3,10,1.0,0.2777777777777778
11,3,25,0.64,0.4444444444444444
11,3,50,0.6,0.8333333333333334
11,3,100,0.5373134328358209,1.0
11,3,200,0.5373134328358209,1.0
11,4,10,0.5,0.14285714285714285
11,4,25,0.64,0.45714285714285713
11,4,50,0.7446808510638298,1.0
11,4,100,0.7446808510638298,1.0
11,4,200,0.7446808510638298,1.0
12,0,10,0.6,0.16216216216216217
12,0,25,0.68,0.4594594594594595
12,0,50,0.7,0.9459459459459459
12,0,100,0.6607142857142857,1.0
12,0,200,0.6607142857142857,1.0
12,1,10,0.4,0.23529411764705882
12,1,25,0.64,0.9411764705882353
12,1,50,0.6071428571428571,1.0
12,1,100,0.6071428571428571,1.0
12,1,200,0.6071428571428571,1.0
12,2,10,0.9,0.24324324324324326
12,2,25,0.76,0.5135135135135135
12,2,50,0.7,0.9459459459459459
12,2,100,0.6851851851851852,1.0
12,2,200,0.6851851851851852,1.0
12,3,10,1.0,0.23255813953488372
12,3,25,0.8,0.46511627906976744
12,3,50,0.74,0.8604651162790697
12,3,100,0.6615384615384615,1.0
12,3,200,0.6615384615384615,1.0
12,4,10,0.7,0.23333333333333334
12,4,25,0.8,0.6666666666666666
12,4,50,0.7692307692307693,1.0
12,4,100,0.7692307692307693,1.0
12,4,200,0.7692307692307693,1.0
13,0,10,0.9,0.32142857142857145
13,0,25,0.8,0.7142857142857143
13,0,50,0.7,1.0
13,0,100,0.7,1.0
13,0,200,0.7,1.0
13,1,10,0.3,0.375
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.9,0.3103448275862069
13,2,25,0.72,0.6206896551724138
13,2,50,0.6444444444444445,1.0
13,2,100,0.6444444444444445,1.0
13,2,200,0.6444444444444445,1.0
13,3,10,1.0,0.3125
13,3,25,0.84,0.65625
13,3,50,0.7272727272727273,1.0
13,3,100,0.7272727272727273,1.0
13,3,200,0.7272727272727273,1.0
13,4,10,0.8,0.4444444444444444
13,4,25,0.8571428571428571,1.0
13,4,50,0.8571428571428571,1.0
13,4,100,0.8571428571428571,1.0
13,4,200,0.8571428571428571,1.0
14,0,10,0.9,0.9
14,0,25,0.7142857142857143,1.0
14,0,50,0.7142857142857143,1.0
14,0,100,0.7142857142857143,1.0
14,0,200,0.7142857142857143,1.0
14,2,10,1.0,0.625
14,2,25,0.6956521739130435,1.0
14,2,50,0.6956521739130435,1.0
14,2,100,0.6956521739130435,1.0
14,2,200,0.6956521739130435,1.0
14,3,10,1.0,0.45454545454545453
14,3,25,0.88,1.0
14,3,50,0.88,1.0
14,3,100,0.88,1.0
14,3,200,0.88,1.0
14,4,10,0.9,0.6
14,4,25,0.7894736842105263,1.0
14,4,50,0.7894736842105263,1.0
14,4,100,0.7894736842105263,1.0
14,4,200,0.7894736842105263,1.0
15,0,10,1.0,0.7142857142857143
15,0,25,0.7777777777777778,1.0
15,0,50,0.7777777777777778,1.0
15,0,100,0.7777777777777778,1.0
15,0,200,0.7777777777777778,1.0
15,2,10,1.0,0.6666666666666666
15,2,25,0.6521739130434783,1.0
15,2,50,0.6521739130434783,1.0
15,2,100,0.6521739130434783,1.0
15,2,200,0.6521739130434783,1.0
15,3,10,1.0,0.5555555555555556
15,3,25,0.75,1.0
15,3,50,0.75,1.0
15,3,100,0.75,1.0
15,3,200,0.75,1.0
15,4,10,1.0,0.5882352941176471
15,4,25,0.8947368421052632,1.0
15,4,50,0.8947368421052632,1.0
15,4,100,0.8947368421052632,1.0
15,4,200,0.8947368421052632,1.0
16,0,10,1.0,1.0
16,0,25,0.8333333333333334,1.0
16,0,50,0.8333333333333334,1.0
16,0,100,0.8333333333333334,1.0
16,0,200,0.8333333333333334,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,3,10,1.0,0.5882352941176471
16,3,25,0.8947368421052632,1.0
16,3,50,0.8947368421052632,1.0
16,3,100,0.8947368421052632,1.0
16,3,200,0.8947368421052632,1.0
16,4,10,1.0,0.5263157894736842
16,4,25,0.8260869565217391,1.0
16,4,50,0.8260869565217391,1.0
16,4,100,0.8260869565217391,1.0
16,4,200,0.8260869565217391,1.0
17,0,10,1.0,0.8333333333333334
17,0,25,0.8571428571428571,1.0
17,0,50,0.8571428571428571,1.0
17,0,100,0.8571428571428571,1.0
17,0,200,0.8571428571428571,1.0
17,2,10,1.0,1.0
17,2,25,1.0,1.0
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,1.0,0.5263157894736842
17,3,25,0.95,1.0
17,3,50,0.95,1.0
17,3,100,0.95,1.0
17,3,200,0.95,1.0
17,4,10,1.0,0.9090909090909091
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
