window,client,purity,nmi,ari,confirmed_positives
7,1,0.6510989010989011,0.16148715598460886,-0.0942020914745689,364
7,2,0.8643006263048016,0.12270757357540632,0.04786026471405572,479
7,3,0.6190476190476191,0.19270098633956617,0.15296518879691576,84
7,4,0.45217391304347826,0.07254848968795836,-0.00544086758319294,345
8,0,0.38028169014084506,0.08166781045461065,0.007555052704479913,355
8,1,0.6377440347071583,0.16347873280439928,-0.0029288351710917994,461
8,2,0.8503401360544217,0.07249576600712103,-0.015535095874458817,588
8,3,0.6226415094339622,0.18178540220449274,0.15876342611367542,106
8,4,0.4413793103448276,0.07365605860979749,-0.014535947057057871,435
9,0,0.3574766355140187,0.0994191907380052,-0.034637961978279626,428
9,1,0.6156521739130435,0.1535777424858803,-0.08044992816635585,575
9,2,0.8480463096960926,0.11024224574384081,0.029517398796367108,691
9,3,0.6299212598425197,0.1652623947460153,0.1966396762321755,127
9,4,0.44090056285178236,0.08583941847682233,0.047810933408688965,533
10,0,0.3426294820717131,0.0981406932521131,-0.024749288109008286,502
10,1,0.5900439238653001,0.16477901823053823,-0.07577609596555529,683
10,2,0.8297872340425532,0.11564729314062563,0.020557107564141842,799
10,3,0.5625,0.15757437014768008,0.13326127282475952,176
10,4,0.4378029079159935,0.07041655173252709,0.004482787360081642,619
11,0,0.31724137931034485,0.09124455801251787,-0.0169993977855517,580
11,1,0.5815789473684211,0.1609150134307337,-0.0758445719141719,760
11,2,0.8207440811724915,0.10977733415348245,0.009582821464105135,887
11,3,0.5067264573991032,0.12030891750666552,0.0742561689117378,223
11,4,0.44992743105950656,0.11539738833145188,0.04295857401585012,689
12,0,0.3165137614678899,0.08598352374516953,-0.013381047635849203,654
12,1,0.5797101449275363,0.15386215934149738,-0.0702484054191465,828
12,2,0.8195173137460651,0.10657319489083081,0.007498098058411194,953
12,3,0.48028673835125446,0.12242027681514,0.069031102942089,279
12,4,0.4304635761589404,0.10699304746337446,0.032338546545993684,755
13,0,0.3146067415730337,0.0879650889428123,-0.012827541051186848,712
13,1,0.568649885583524,0.15781669530458986,-0.06107898476791052,874
13,2,0.803921568627451,0.10678518123473807,0.0023380051729887563,1020
13,3,0.44807121661721067,0.12052210350561257,0.058081048908232506,337
13,4,0.41502463054187194,0.10230443714722454,0.031066155986082474,812
14,0,0.32597402597402597,0.08730890803641989,-0.012272439630242805,770
14,1,0.5588558855885588,0.15865178134990995,-0.058717718870507786,909
14,2,0.8005644402634055,0.10696145737571615,-0.00017091620842107168,1063
14,3,0.37530864197530867,0.04878799600567969,0.008101092295930474,405
14,4,0.41100702576112413,0.10488695523355863,0.02942830257837047,854
15,0,0.340632603406326,0.0866436501996943,-0.0070117025818464355,822
15,1,0.5522388059701493,0.1625588478339731,-0.05639430768861638,938
15,2,0.7948951686417502,0.10753201103337769,-0.002542914147043481,1097
15,3,0.38197424892703863,0.034541535671448645,0.0023562767561116304,466
15,4,0.4053452115812918,0.10025980126609065,0.025984365928739966,898
16,0,0.3506944444444444,0.08696663506636518,-0.004689132903403601,864
16,1,0.5411522633744856,0.16105878433952428,-0.0493825525581388,972
16,2,0.7905525846702317,0.10569109790660113,-0.0053208284566938005,1122
16,3,0.43807763401109057,0.09988591479856228,0.029356947452339025,541
16,4,0.3989247311827957,0.10062900140748711,0.02369346211419928,930
17,0,0.3396648044692737,0.06865372955817062,-0.010124711503146385,895
17,1,0.5392354124748491,0.16625607401393486,-0.04932969508127286,994
17,2,0.7884108867427568,0.10444059989373751,-0.007678763026233897,1139
17,3,0.4605263157894737,0.10115240878378606,0.0421566893259325,608
17,4,0.3993743482794578,0.10022941224426343,0.0244407990256728,959
