window,client,budget,precision,recall
5,4,100,0.02,0.019230769230769232
5,4,200,0.04,0.07692307692307693
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.01,0.00980392156862745
6,0,200,0.02,0.0392156862745098
6,1,10,0.1,0.009009009009009009
6,1,25,0.08,0.018018018018018018
6,1,50,0.06,0.02702702702702703
6,1,100,0.03,0.02702702702702703
6,1,200,0.02,0.036036036036036036
6,2,10,0.0,0.0
6,2,25,0.04,0.009345794392523364
6,2,50,0.08,0.037383177570093455
6,2,100,0.04,0.037383177570093455
6,2,200,0.06,0.11214953271028037
6,3,10,0.1,0.038461538461538464
6,3,25,0.04,0.038461538461538464
6,3,50,0.02,0.038461538461538464
6,3,100,0.01,0.038461538461538464
6,3,200,0.005,0.038461538461538464
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.010309278350515464
6,4,100,0.02,0.020618556701030927
6,4,200,0.04,0.08247422680412371
7,0,10,0.0,0.0
7,0,25,0.12,0.03125
7,0,50,0.08,0.041666666666666664
7,0,100,0.04,0.041666666666666664
7,0,200,0.03,0.0625
7,1,10,0.1,0.007936507936507936
7,1,25,0.08,0.015873015873015872
7,1,50,0.06,0.023809523809523808
7,1,100,0.05,0.03968253968253968
7,1,200,0.03,0.047619047619047616
7,2,10,0.2,0.014705882352941176
7,2,25,0.12,0.022058823529411766
7,2,50,0.06,0.022058823529411766
7,2,100,0.06,0.04411764705882353
7,2,200,0.04,0.058823529411764705
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.02,0.08695652173913043
7,3,200,0.02,0.17391304347826086
7,4,10,0.2,0.0196078431372549
7,4,25,0.2,0.049019607843137254
7,4,50,0.22,0.10784313725490197
7,4,100,0.14,0.13725490196078433
7,4,200,0.1,0.19607843137254902
8,0,10,0.0,0.0
8,0,25,0.08,0.022988505747126436
8,0,50,0.06,0.034482758620689655
8,0,100,0.04,0.04597701149425287
8,0,200,0.025,0.05747126436781609
8,1,10,0.2,0.01639344262295082
8,1,25,0.08,0.01639344262295082
8,1,50,0.04,0.01639344262295082
8,1,100,0.04,0.03278688524590164
8,1,200,0.03,0.04918032786885246
8,2,10,0.1,0.007751937984496124
8,2,25,0.04,0.007751937984496124
8,2,50,0.02,0.007751937984496124
8,2,100,0.02,0.015503875968992248
8,2,200,0.03,0.046511627906976744
8,3,10,0.1,0.043478260869565216
8,3,25,0.04,0.043478260869565216
8,3,50,0.02,0.043478260869565216
8,3,100,0.03,0.13043478260869565
8,3,200,0.015,0.13043478260869565
8,4,10,0.1,0.010416666666666666
8,4,25,0.12,0.03125
8,4,50,0.06,0.03125
8,4,100,0.04,0.041666666666666664
8,4,200,0.03,0.0625
9,0,10,0.3,0.02702702702702703
9,0,25,0.16,0.036036036036036036
9,0,50,0.12,0.05405405405405406
9,0,100,0.11,0.0990990990990991
9,0,200,0.07,0.12612612612612611
9,1,10,0.2,0.021505376344086023
9,1,25,0.12,0.03225806451612903
9,1,50,0.1,0.053763440860215055
9,1,100,0.08,0.08602150537634409
9,1,200,0.04,0.08602150537634409
9,2,10,0.5,0.054945054945054944
9,2,25,0.36,0.0989010989010989
9,2,50,0.18,0.0989010989010989
9,2,100,0.13,0.14285714285714285
9,2,200,0.12,0.26373626373626374
9,3,10,0.1,0.008849557522123894
9,3,25,0.08,0.017699115044247787
9,3,50,0.04,0.017699115044247787
9,3,100,0.04,0.035398230088495575
9,3,200,0.04,0.07079646017699115
9,4,10,0.2,0.023809523809523808
9,4,25,0.12,0.03571428571428571
9,4,50,0.08,0.047619047619047616
9,4,100,0.05,0.05952380952380952
9,4,200,0.05,0.11904761904761904
10,0,10,1.0,0.1111111111111111
10,0,25,0.6,0.16666666666666666
10,0,50,0.5,0.2777777777777778
10,0,100,0.55,0.6111111111111112
10,0,200,0.569620253164557,1.0
10,1,10,0.7,0.28
10,1,25,0.64,0.64
10,1,50,0.5555555555555556,1.0
10,1,100,0.5555555555555556,1.0
10,1,200,0.5555555555555556,1.0
10,2,10,0.8,0.23529411764705882
10,2,25,0.88,0.6470588235294118
10,2,50,0.62,0.9117647058823529
10,2,100,0.5964912280701754,1.0
10,2,200,0.5964912280701754,1.0
10,3,10,0.9,0.0989010989010989
10,3,25,0.92,0.25274725274725274
10,3,50,0.8,0.43956043956043955
10,3,100,0.86,0.945054945054945
10,3,200,0.8272727272727273,1.0
10,4,10,0.8,0.19047619047619047
10,4,25,0.84,0.5
10,4,50,0.6,0.7142857142857143
10,4,100,0.5526315789473685,1.0
10,4,200,0.5526315789473685,1.0
11,0,10,0.8,0.13793103448275862
11,0,25,0.68,0.29310344827586204
11,0,50,0.7,0.603448275862069
11,0,100,0.6041666666666666,1.0
11,0,200,0.6041666666666666,1.0
11,1,10,0.7,0.3888888888888889
11,1,25,0.6,0.8333333333333334
11,1,50,0.6206896551724138,1.0
11,1,100,0.6206896551724138,1.0
11,1,200,0.6206896551724138,1.0
11,2,10,1.0,0.38461538461538464
11,2,25,0.76,0.7307692307692307
11,2,50,0.65,1.0
11,2,100,0.65,1.0
11,2,200,0.65,1.0
11,3,10,1.0,0.12195121951219512
11,3,25,0.68,0.2073170731707317
11,3,50,0.7,0.4268292682926829
11,3,100,0.74,0.9024390243902439
11,3,200,0.7454545454545455,1.0
11,4,10,1.0,0.3125
11,4,25,0.64,0.5
11,4,50,0.64,1.0
11,4,100,0.6153846153846154,1.0
11,4,200,0.6153846153846154,1.0
12,0,10,0.9,0.25
12,0,25,0.76,0.5277777777777778
12,0,50,0.7,0.9722222222222222
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.7,0.5833333333333334
12,1,25,0.5,1.0
12,1,50,0.5,1.0
12,1,100,0.5,1.0
12,1,200,0.5,1.0
12,2,10,0.7,0.875
12,2,25,0.5,1.0
12,2,50,0.5,1.0
12,2,100,0.5,1.0
12,2,200,0.5,1.0
12,3,10,1.0,0.13333333333333333
12,3,25,0.64,0.21333333333333335
12,3,50,0.76,0.5066666666666667
12,3,100,0.72,0.96
12,3,200,0.7142857142857143,1.0
12,4,10,1.0,0.2857142857142857
12,4,25,1.0,0.7142857142857143
12,4,50,0.7777777777777778,1.0
12,4,100,0.7777777777777778,1.0
12,4,200,0.7777777777777778,1.0
13,0,10,0.7,0.5
13,0,25,0.6363636363636364,1.0
13,0,50,0.6363636363636364,1.0
13,0,100,0.6363636363636364,1.0
13,0,200,0.6363636363636364,1.0
13,1,10,0.8,1.0
13,1,25,0.5333333333333333,1.0
13,1,50,0.5333333333333333,1.0
13,1,100,0.5333333333333333,1.0
13,1,200,0.5333333333333333,1.0
13,2,10,0.7,1.0
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,1.0,0.11627906976744186
13,3,25,0.96,0.27906976744186046
13,3,50,0.92,0.5348837209302325
13,3,100,0.83,0.9651162790697675
13,3,200,0.7889908256880734,1.0
13,4,10,1.0,0.3448275862068966
13,4,25,0.96,0.8275862068965517
13,4,50,0.8285714285714286,1.0
13,4,100,0.8285714285714286,1.0
13,4,200,0.8285714285714286,1.0
14,0,10,1.0,0.6666666666666666
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,0.8,1.0
14,1,25,0.6153846153846154,1.0
14,1,50,0.6153846153846154,1.0
14,1,100,0.6153846153846154,1.0
14,1,200,0.6153846153846154,1.0
14,3,10,1.0,0.15384615384615385
14,3,25,1.0,0.38461538461538464
14,3,50,0.98,0.7538461538461538
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,0,10,1.0,1.0
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,0.9,0.9
15,1,25,0.5555555555555556,1.0
15,1,50,0.5555555555555556,1.0
15,1,100,0.5555555555555556,1.0
15,1,200,0.5555555555555556,1.0
15,3,10,1.0,0.16666666666666666
15,3,25,1.0,0.4166666666666667
15,3,50,1.0,0.8333333333333334
15,3,100,0.8333333333333334,1.0
15,3,200,0.8333333333333334,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,0.6,1.0
16,1,25,0.5454545454545454,1.0
16,1,50,0.5454545454545454,1.0
16,1,100,0.5454545454545454,1.0
16,1,200,0.5454545454545454,1.0
16,3,10,1.0,0.18518518518518517
16,3,25,1.0,0.46296296296296297
16,3,50,0.98,0.9074074074074074
16,3,100,0.9473684210526315,1.0
16,3,200,0.9473684210526315,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,1.0
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,0.8333333333333334,1.0
17,1,25,0.8333333333333334,1.0
17,1,50,0.8333333333333334,1.0
17,1,100,0.8333333333333334,1.0
17,1,200,0.8333333333333334,1.0
17,3,10,1.0,0.23809523809523808
17,3,25,1.0,0.5952380952380952
17,3,50,0.9545454545454546,1.0
17,3,100,0.9545454545454546,1.0
17,3,200,0.9545454545454546,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
