window,client,budget,precision,recall
5,4,50,0.04,0.019230769230769232
5,4,100,0.04,0.038461538461538464
5,4,200,0.02,0.038461538461538464
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.01,0.00980392156862745
6,0,200,0.02,0.0392156862745098
6,1,10,0.0,0.0
6,1,25,0.04,0.009009009009009009
6,1,50,0.02,0.009009009009009009
6,1,100,0.01,0.009009009009009009
6,1,200,0.015,0.02702702702702703
6,2,10,0.0,0.0
6,2,25,0.04,0.009345794392523364
6,2,50,0.12,0.056074766355140186
6,2,100,0.08,0.07476635514018691
6,2,200,0.06,0.11214953271028037
6,3,10,0.1,0.038461538461538464
6,3,25,0.04,0.038461538461538464
6,3,50,0.02,0.038461538461538464
6,3,100,0.01,0.038461538461538464
6,3,200,0.005,0.038461538461538464
6,4,10,0.1,0.010309278350515464
6,4,25,0.04,0.010309278350515464
6,4,50,0.02,0.010309278350515464
6,4,100,0.02,0.020618556701030927
6,4,200,0.01,0.020618556701030927
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.04,0.020833333333333332
7,0,100,0.02,0.020833333333333332
7,0,200,0.015,0.03125
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.04,0.06349206349206349
7,2,10,0.0,0.0
7,2,25,0.08,0.014705882352941176
7,2,50,0.08,0.029411764705882353
7,2,100,0.1,0.07352941176470588
7,2,200,0.075,0.11029411764705882
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.00980392156862745
7,4,200,0.03,0.058823529411764705
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.007751937984496124
8,2,25,0.04,0.007751937984496124
8,2,50,0.1,0.03875968992248062
8,2,100,0.06,0.046511627906976744
8,2,200,0.065,0.10077519379844961
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.2,0.020833333333333332
8,4,25,0.08,0.020833333333333332
8,4,50,0.06,0.03125
8,4,100,0.07,0.07291666666666667
8,4,200,0.055,0.11458333333333333
9,0,10,0.1,0.009009009009009009
9,0,25,0.04,0.009009009009009009
9,0,50,0.04,0.018018018018018018
9,0,100,0.05,0.04504504504504504
9,0,200,0.025,0.04504504504504504
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.01,0.010752688172043012
9,1,200,0.015,0.03225806451612903
9,2,10,0.2,0.02197802197802198
9,2,25,0.16,0.04395604395604396
9,2,50,0.2,0.10989010989010989
9,2,100,0.14,0.15384615384615385
9,2,200,0.1,0.21978021978021978
9,3,10,0.1,0.008849557522123894
9,3,25,0.04,0.008849557522123894
9,3,50,0.02,0.008849557522123894
9,3,100,0.01,0.008849557522123894
9,3,200,0.015,0.02654867256637168
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.02,0.011904761904761904
9,4,100,0.04,0.047619047619047616
9,4,200,0.03,0.07142857142857142
10,0,10,0.1,0.011111111111111112
10,0,25,0.12,0.03333333333333333
10,0,50,0.34,0.18888888888888888
10,0,100,0.54,0.6
10,0,200,0.569620253164557,1.0
10,1,10,0.4,0.16
10,1,25,0.6,0.6
10,1,50,0.5555555555555556,1.0
10,1,100,0.5555555555555556,1.0
10,1,200,0.5555555555555556,1.0
10,2,10,0.8,0.23529411764705882
10,2,25,0.6,0.4411764705882353
10,2,50,0.64,0.9411764705882353
10,2,100,0.5964912280701754,1.0
10,2,200,0.5964912280701754,1.0
10,3,10,1.0,0.10989010989010989
10,3,25,0.92,0.25274725274725274
10,3,50,0.78,0.42857142857142855
10,3,100,0.81,0.8901098901098901
10,3,200,0.8272727272727273,1.0
10,4,10,0.8,0.19047619047619047
10,4,25,0.88,0.5238095238095238
10,4,50,0.68,0.8095238095238095
10,4,100,0.5526315789473685,1.0
10,4,200,0.5526315789473685,1.0
11,0,10,0.0,0.0
11,0,25,0.16,0.06896551724137931
11,0,50,0.46,0.39655172413793105
11,0,100,0.6041666666666666,1.0
11,0,200,0.6041666666666666,1.0
11,1,10,0.2,0.1111111111111111
11,1,25,0.64,0.8888888888888888
11,1,50,0.6206896551724138,1.0
11,1,100,0.6206896551724138,1.0
11,1,200,0.6206896551724138,1.0
11,2,10,0.8,0.3076923076923077
11,2,25,0.64,0.6153846153846154
11,2,50,0.65,1.0
11,2,100,0.65,1.0
11,2,200,0.65,1.0
11,3,10,0.8,0.0975609756097561
11,3,25,0.8,0.24390243902439024
11,3,50,0.66,0.4024390243902439
11,3,100,0.73,0.8902439024390244
11,3,200,0.7454545454545455,1.0
11,4,10,1.0,0.3125
11,4,25,0.96,0.75
11,4,50,0.64,1.0
11,4,100,0.6153846153846154,1.0
11,4,200,0.6153846153846154,1.0
12,0,10,0.4,0.1111111111111111
12,0,25,0.44,0.3055555555555556
12,0,50,0.64,0.8888888888888888
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.6,0.5
12,1,25,0.5,1.0
12,1,50,0.5,1.0
12,1,100,0.5,1.0
12,1,200,0.5,1.0
12,2,10,0.6,0.75
12,2,25,0.5,1.0
12,2,50,0.5,1.0
12,2,100,0.5,1.0
12,2,200,0.5,1.0
12,3,10,0.3,0.04
12,3,25,0.52,0.17333333333333334
12,3,50,0.7,0.4666666666666667
12,3,100,0.72,0.96
12,3,200,0.7142857142857143,1.0
12,4,10,0.9,0.2571428571428571
12,4,25,0.92,0.6571428571428571
12,4,50,0.7777777777777778,1.0
12,4,100,0.7777777777777778,1.0
12,4,200,0.7777777777777778,1.0
13,0,10,0.6,0.42857142857142855
13,0,25,0.6363636363636364,1.0
13,0,50,0.6363636363636364,1.0
13,0,100,0.6363636363636364,1.0
13,0,200,0.6363636363636364,1.0
13,1,10,0.5,0.625
13,1,25,0.5333333333333333,1.0
13,1,50,0.5333333333333333,1.0
13,1,100,0.5333333333333333,1.0
13,1,200,0.5333333333333333,1.0
13,2,10,0.3,0.42857142857142855
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.0,0.0
13,3,25,0.44,0.12790697674418605
13,3,50,0.68,0.3953488372093023
13,3,100,0.79,0.9186046511627907
13,3,200,0.7889908256880734,1.0
13,4,10,1.0,0.3448275862068966
13,4,25,0.88,0.7586206896551724
13,4,50,0.8285714285714286,1.0
13,4,100,0.8285714285714286,1.0
13,4,200,0.8285714285714286,1.0
14,0,10,1.0,0.6666666666666666
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,0.6,0.75
14,1,25,0.6153846153846154,1.0
14,1,50,0.6153846153846154,1.0
14,1,100,0.6153846153846154,1.0
14,1,200,0.6153846153846154,1.0
14,3,10,0.0,0.0
14,3,25,0.52,0.2
14,3,50,0.74,0.5692307692307692
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,0,10,1.0,1.0
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,0.5,0.5
15,1,25,0.5555555555555556,1.0
15,1,50,0.5555555555555556,1.0
15,1,100,0.5555555555555556,1.0
15,1,200,0.5555555555555556,1.0
15,3,10,0.0,0.0
15,3,25,0.52,0.21666666666666667
15,3,50,0.76,0.6333333333333333
15,3,100,0.8333333333333334,1.0
15,3,200,0.8333333333333334,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,0.6,1.0
16,1,25,0.5454545454545454,1.0
16,1,50,0.5454545454545454,1.0
16,1,100,0.5454545454545454,1.0
16,1,200,0.5454545454545454,1.0
16,3,10,0.8,0.14814814814814814
16,3,25,0.92,0.42592592592592593
16,3,50,0.94,0.8703703703703703
16,3,100,0.9473684210526315,1.0
16,3,200,0.9473684210526315,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,1.0
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,0.8333333333333334,1.0
17,1,25,0.8333333333333334,1.0
17,1,50,0.8333333333333334,1.0
17,1,100,0.8333333333333334,1.0
17,1,200,0.8333333333333334,1.0
17,3,10,0.8,0.19047619047619047
17,3,25,0.92,0.5476190476190477
17,3,50,0.9545454545454546,1.0
17,3,100,0.9545454545454546,1.0
17,3,200,0.9545454545454546,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
