window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.04,0.0064516129032258064
6,1,50,0.02,0.0064516129032258064
6,1,100,0.03,0.01935483870967742
6,1,200,0.015,0.01935483870967742
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.02,0.008130081300813009
7,1,200,0.02,0.016260162601626018
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.011627906976744186
7,3,100,0.01,0.011627906976744186
7,3,200,0.005,0.011627906976744186
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.005,0.009708737864077669
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.04,0.022222222222222223
8,3,50,0.02,0.022222222222222223
8,3,100,0.01,0.022222222222222223
8,3,200,0.01,0.044444444444444446
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.4,0.017543859649122806
9,1,25,0.28,0.03070175438596491
9,1,50,0.18,0.039473684210526314
9,1,100,0.11,0.04824561403508772
9,1,200,0.085,0.07456140350877193
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.009615384615384616
9,2,200,0.005,0.009615384615384616
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.2,0.0136986301369863
10,1,25,0.28,0.04794520547945205
10,1,50,0.16,0.0547945205479452
10,1,100,0.08,0.0547945205479452
10,1,200,0.065,0.08904109589041095
10,2,10,0.1,0.012048192771084338
10,2,25,0.04,0.012048192771084338
10,2,50,0.04,0.024096385542168676
10,2,100,0.02,0.024096385542168676
10,2,200,0.01,0.024096385542168676
10,3,10,0.1,0.014492753623188406
10,3,25,0.04,0.014492753623188406
10,3,50,0.02,0.014492753623188406
10,3,100,0.01,0.014492753623188406
10,3,200,0.015,0.043478260869565216
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.01,0.009900990099009901
11,0,200,0.005,0.009900990099009901
11,1,10,0.5,0.02066115702479339
11,1,25,0.32,0.03305785123966942
11,1,50,0.18,0.0371900826446281
11,1,100,0.11,0.045454545454545456
11,1,200,0.085,0.07024793388429752
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.005,0.0136986301369863
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.01,0.019230769230769232
11,3,200,0.005,0.019230769230769232
11,4,10,0.1,0.0078125
11,4,25,0.12,0.0234375
11,4,50,0.06,0.0234375
11,4,100,0.03,0.0234375
11,4,200,0.015,0.0234375
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.01,0.01282051282051282
12,0,200,0.01,0.02564102564102564
12,1,10,0.6,0.023715415019762844
12,1,25,0.24,0.023715415019762844
12,1,50,0.12,0.023715415019762844
12,1,100,0.07,0.02766798418972332
12,1,200,0.05,0.039525691699604744
12,2,10,0.1,0.010416666666666666
12,2,25,0.04,0.010416666666666666
12,2,50,0.04,0.020833333333333332
12,2,100,0.03,0.03125
12,2,200,0.025,0.052083333333333336
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.01,0.019230769230769232
12,3,200,0.005,0.019230769230769232
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.01,0.034482758620689655
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.005,0.009523809523809525
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.04,0.015625
13,3,50,0.02,0.015625
13,3,100,0.01,0.015625
13,3,200,0.005,0.015625
13,4,10,0.4,0.04040404040404041
13,4,25,0.16,0.04040404040404041
13,4,50,0.08,0.04040404040404041
13,4,100,0.06,0.06060606060606061
13,4,200,0.04,0.08080808080808081
14,0,10,0.5,0.05
14,0,25,0.36,0.09
14,0,50,0.3,0.15
14,0,100,0.2,0.2
14,0,200,0.14,0.28
14,1,10,1.0,0.036231884057971016
14,1,25,0.44,0.03985507246376811
14,1,50,0.22,0.03985507246376811
14,1,100,0.11,0.03985507246376811
14,1,200,0.06,0.043478260869565216
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.04,0.009523809523809525
14,3,50,0.02,0.009523809523809525
14,3,100,0.01,0.009523809523809525
14,3,200,0.015,0.02857142857142857
14,4,10,0.7,0.07446808510638298
14,4,25,0.36,0.09574468085106383
14,4,50,0.18,0.09574468085106383
14,4,100,0.1,0.10638297872340426
14,4,200,0.05,0.10638297872340426
15,0,10,0.2,0.0273972602739726
15,0,25,0.2,0.0684931506849315
15,0,50,0.12,0.0821917808219178
15,0,100,0.07,0.0958904109589041
15,0,200,0.045,0.1232876712328767
15,1,10,0.2,0.015503875968992248
15,1,25,0.08,0.015503875968992248
15,1,50,0.06,0.023255813953488372
15,1,100,0.08,0.06201550387596899
15,1,200,0.05,0.07751937984496124
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.008130081300813009
15,2,200,0.01,0.016260162601626018
15,3,10,0.2,0.03389830508474576
15,3,25,0.12,0.05084745762711865
15,3,50,0.06,0.05084745762711865
15,3,100,0.03,0.05084745762711865
15,3,200,0.015,0.05084745762711865
15,4,10,0.4,0.03571428571428571
15,4,25,0.16,0.03571428571428571
15,4,50,0.1,0.044642857142857144
15,4,100,0.06,0.05357142857142857
15,4,200,0.04,0.07142857142857142
16,0,10,0.6,0.06593406593406594
16,0,25,0.44,0.12087912087912088
16,0,50,0.3,0.16483516483516483
16,0,100,0.17,0.18681318681318682
16,0,200,0.14,0.3076923076923077
16,1,10,0.8,0.02666666666666667
16,1,25,0.32,0.02666666666666667
16,1,50,0.16,0.02666666666666667
16,1,100,0.11,0.03666666666666667
16,1,200,0.07,0.04666666666666667
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.01,0.020833333333333332
16,2,200,0.01,0.041666666666666664
16,3,10,0.5,0.07042253521126761
16,3,25,0.32,0.11267605633802817
16,3,50,0.32,0.22535211267605634
16,3,100,0.23,0.323943661971831
16,3,200,0.125,0.352112676056338
16,4,10,0.7,0.06363636363636363
16,4,25,0.4,0.09090909090909091
16,4,50,0.2,0.09090909090909091
16,4,100,0.12,0.10909090909090909
16,4,200,0.07,0.12727272727272726
17,0,10,0.6,0.1016949152542373
17,0,25,0.24,0.1016949152542373
17,0,50,0.14,0.11864406779661017
17,0,100,0.09,0.15254237288135594
17,0,200,0.06,0.2033898305084746
17,1,10,0.6,0.038461538461538464
17,1,25,0.24,0.038461538461538464
17,1,50,0.12,0.038461538461538464
17,1,100,0.06,0.038461538461538464
17,1,200,0.035,0.04487179487179487
17,2,10,0.0,0.0
17,2,25,0.04,0.013333333333333334
17,2,50,0.06,0.04
17,2,100,0.04,0.05333333333333334
17,2,200,0.03,0.08
17,3,10,0.0,0.0
17,3,25,0.04,0.016129032258064516
17,3,50,0.04,0.03225806451612903
17,3,100,0.02,0.03225806451612903
17,3,200,0.01,0.03225806451612903
17,4,10,0.8,0.08163265306122448
17,4,25,0.36,0.09183673469387756
17,4,50,0.22,0.11224489795918367
17,4,100,0.12,0.12244897959183673
17,4,200,0.065,0.1326530612244898
18,0,10,0.5,0.05434782608695652
18,0,25,0.28,0.07608695652173914
18,0,50,0.18,0.09782608695652174
18,0,100,0.12,0.13043478260869565
18,0,200,0.1,0.21739130434782608
18,1,10,0.5,0.0199203187250996
18,1,25,0.4,0.0398406374501992
18,1,50,0.38,0.07569721115537849
18,1,100,0.25,0.099601593625498
18,1,200,0.165,0.13147410358565736
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.04,0.02666666666666667
18,2,100,0.02,0.02666666666666667
18,2,200,0.035,0.09333333333333334
18,3,10,0.6,0.0594059405940594
18,3,25,0.4,0.09900990099009901
18,3,50,0.34,0.16831683168316833
18,3,100,0.18,0.1782178217821782
18,3,200,0.095,0.18811881188118812
18,4,10,0.3,0.03529411764705882
18,4,25,0.12,0.03529411764705882
18,4,50,0.08,0.047058823529411764
18,4,100,0.05,0.058823529411764705
18,4,200,0.035,0.08235294117647059
