window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.0064516129032258064
6,1,25,0.04,0.0064516129032258064
6,1,50,0.04,0.012903225806451613
6,1,100,0.06,0.03870967741935484
6,1,200,0.05,0.06451612903225806
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.1,0.0040650406504065045
7,1,25,0.04,0.0040650406504065045
7,1,50,0.04,0.008130081300813009
7,1,100,0.04,0.016260162601626018
7,1,200,0.04,0.032520325203252036
7,2,10,0.0,0.0
7,2,25,0.12,0.02830188679245283
7,2,50,0.06,0.02830188679245283
7,2,100,0.04,0.03773584905660377
7,2,200,0.02,0.03773584905660377
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.011627906976744186
7,3,200,0.005,0.011627906976744186
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.3,0.04
8,0,25,0.12,0.04
8,0,50,0.06,0.04
8,0,100,0.04,0.05333333333333334
8,0,200,0.025,0.06666666666666667
8,1,10,1.0,0.05847953216374269
8,1,25,0.64,0.0935672514619883
8,1,50,0.32,0.0935672514619883
8,1,100,0.23,0.13450292397660818
8,1,200,0.135,0.15789473684210525
8,2,10,0.0,0.0
8,2,25,0.04,0.0072992700729927005
8,2,50,0.02,0.0072992700729927005
8,2,100,0.02,0.014598540145985401
8,2,200,0.02,0.029197080291970802
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.01,0.044444444444444446
8,4,10,0.1,0.011494252873563218
8,4,25,0.04,0.011494252873563218
8,4,50,0.06,0.034482758620689655
8,4,100,0.03,0.034482758620689655
8,4,200,0.015,0.034482758620689655
9,0,10,0.2,0.02564102564102564
9,0,25,0.12,0.038461538461538464
9,0,50,0.08,0.05128205128205128
9,0,100,0.08,0.10256410256410256
9,0,200,0.055,0.14102564102564102
9,1,10,1.0,0.043859649122807015
9,1,25,0.56,0.06140350877192982
9,1,50,0.38,0.08333333333333333
9,1,100,0.26,0.11403508771929824
9,1,200,0.195,0.17105263157894737
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.009615384615384616
9,2,100,0.01,0.009615384615384616
9,2,200,0.01,0.019230769230769232
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.021739130434782608
9,3,100,0.01,0.021739130434782608
9,3,200,0.005,0.021739130434782608
9,4,10,0.3,0.03225806451612903
9,4,25,0.2,0.053763440860215055
9,4,50,0.12,0.06451612903225806
9,4,100,0.1,0.10752688172043011
9,4,200,0.085,0.1827956989247312
10,0,10,0.1,0.017543859649122806
10,0,25,0.12,0.05263157894736842
10,0,50,0.1,0.08771929824561403
10,0,100,0.06,0.10526315789473684
10,0,200,0.045,0.15789473684210525
10,1,10,0.4,0.0273972602739726
10,1,25,0.24,0.0410958904109589
10,1,50,0.16,0.0547945205479452
10,1,100,0.13,0.08904109589041095
10,1,200,0.095,0.13013698630136986
10,2,10,0.3,0.03614457831325301
10,2,25,0.16,0.04819277108433735
10,2,50,0.1,0.060240963855421686
10,2,100,0.07,0.08433734939759036
10,2,200,0.045,0.10843373493975904
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.005,0.014492753623188406
10,4,10,0.1,0.01282051282051282
10,4,25,0.16,0.05128205128205128
10,4,50,0.1,0.0641025641025641
10,4,100,0.07,0.08974358974358974
10,4,200,0.07,0.1794871794871795
11,0,10,0.1,0.009900990099009901
11,0,25,0.12,0.0297029702970297
11,0,50,0.06,0.0297029702970297
11,0,100,0.05,0.04950495049504951
11,0,200,0.035,0.06930693069306931
11,1,10,0.0,0.0
11,1,25,0.04,0.004132231404958678
11,1,50,0.02,0.004132231404958678
11,1,100,0.03,0.012396694214876033
11,1,200,0.045,0.0371900826446281
11,2,10,0.2,0.0273972602739726
11,2,25,0.16,0.0547945205479452
11,2,50,0.1,0.0684931506849315
11,2,100,0.05,0.0684931506849315
11,2,200,0.035,0.0958904109589041
11,3,10,0.1,0.019230769230769232
11,3,25,0.04,0.019230769230769232
11,3,50,0.04,0.038461538461538464
11,3,100,0.04,0.07692307692307693
11,3,200,0.025,0.09615384615384616
11,4,10,0.0,0.0
11,4,25,0.04,0.0078125
11,4,50,0.02,0.0078125
11,4,100,0.03,0.0234375
11,4,200,0.03,0.046875
12,0,10,0.6,0.07692307692307693
12,0,25,0.32,0.10256410256410256
12,0,50,0.16,0.10256410256410256
12,0,100,0.12,0.15384615384615385
12,0,200,0.075,0.19230769230769232
12,1,10,0.3,0.011857707509881422
12,1,25,0.16,0.015810276679841896
12,1,50,0.24,0.04743083003952569
12,1,100,0.2,0.07905138339920949
12,1,200,0.155,0.1225296442687747
12,2,10,0.2,0.020833333333333332
12,2,25,0.12,0.03125
12,2,50,0.08,0.041666666666666664
12,2,100,0.06,0.0625
12,2,200,0.045,0.09375
12,3,10,0.3,0.057692307692307696
12,3,25,0.12,0.057692307692307696
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.03,0.11538461538461539
12,4,10,0.0,0.0
12,4,25,0.08,0.03225806451612903
12,4,50,0.06,0.04838709677419355
12,4,100,0.04,0.06451612903225806
12,4,200,0.05,0.16129032258064516
13,0,10,0.8,0.13793103448275862
13,0,25,0.36,0.15517241379310345
13,0,50,0.18,0.15517241379310345
13,0,100,0.1,0.1724137931034483
13,0,200,0.06,0.20689655172413793
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.03,0.02857142857142857
13,1,200,0.035,0.06666666666666667
13,2,10,0.0,0.0
13,2,25,0.04,0.017241379310344827
13,2,50,0.02,0.017241379310344827
13,2,100,0.01,0.017241379310344827
13,2,200,0.005,0.017241379310344827
13,3,10,0.3,0.046875
13,3,25,0.24,0.09375
13,3,50,0.12,0.09375
13,3,100,0.06,0.09375
13,3,200,0.045,0.140625
13,4,10,0.2,0.020202020202020204
13,4,25,0.12,0.030303030303030304
13,4,50,0.12,0.06060606060606061
13,4,100,0.08,0.08080808080808081
13,4,200,0.065,0.13131313131313133
14,0,10,0.2,0.02
14,0,25,0.24,0.06
14,0,50,0.16,0.08
14,0,100,0.13,0.13
14,0,200,0.085,0.17
14,1,10,0.7,0.025362318840579712
14,1,25,0.48,0.043478260869565216
14,1,50,0.26,0.04710144927536232
14,1,100,0.17,0.06159420289855073
14,1,200,0.135,0.09782608695652174
14,2,10,0.1,0.015625
14,2,25,0.08,0.03125
14,2,50,0.06,0.046875
14,2,100,0.03,0.046875
14,2,200,0.02,0.0625
14,3,10,0.4,0.0380952380952381
14,3,25,0.24,0.05714285714285714
14,3,50,0.22,0.10476190476190476
14,3,100,0.11,0.10476190476190476
14,3,200,0.065,0.12380952380952381
14,4,10,0.0,0.0
14,4,25,0.04,0.010638297872340425
14,4,50,0.08,0.0425531914893617
14,4,100,0.05,0.05319148936170213
14,4,200,0.045,0.09574468085106383
15,0,10,0.4,0.0547945205479452
15,0,25,0.16,0.0547945205479452
15,0,50,0.12,0.0821917808219178
15,0,100,0.08,0.1095890410958904
15,0,200,0.045,0.1232876712328767
15,1,10,0.1,0.007751937984496124
15,1,25,0.04,0.007751937984496124
15,1,50,0.02,0.007751937984496124
15,1,100,0.05,0.03875968992248062
15,1,200,0.055,0.08527131782945736
15,2,10,0.1,0.008130081300813009
15,2,25,0.08,0.016260162601626018
15,2,50,0.04,0.016260162601626018
15,2,100,0.02,0.016260162601626018
15,2,200,0.065,0.10569105691056911
15,3,10,0.1,0.01694915254237288
15,3,25,0.04,0.01694915254237288
15,3,50,0.04,0.03389830508474576
15,3,100,0.03,0.05084745762711865
15,3,200,0.025,0.0847457627118644
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.008928571428571428
15,4,100,0.03,0.026785714285714284
15,4,200,0.035,0.0625
16,0,10,0.4,0.04395604395604396
16,0,25,0.24,0.06593406593406594
16,0,50,0.22,0.12087912087912088
16,0,100,0.15,0.16483516483516483
16,0,200,0.12,0.26373626373626374
16,1,10,0.5,0.016666666666666666
16,1,25,0.28,0.023333333333333334
16,1,50,0.24,0.04
16,1,100,0.13,0.043333333333333335
16,1,200,0.105,0.07
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.08,0.08333333333333333
16,2,100,0.05,0.10416666666666667
16,2,200,0.03,0.125
16,3,10,0.1,0.014084507042253521
16,3,25,0.08,0.028169014084507043
16,3,50,0.04,0.028169014084507043
16,3,100,0.04,0.056338028169014086
16,3,200,0.025,0.07042253521126761
16,4,10,0.1,0.00909090909090909
16,4,25,0.04,0.00909090909090909
16,4,50,0.04,0.01818181818181818
16,4,100,0.06,0.05454545454545454
16,4,200,0.06,0.10909090909090909
17,0,10,0.2,0.03389830508474576
17,0,25,0.2,0.0847457627118644
17,0,50,0.16,0.13559322033898305
17,0,100,0.09,0.15254237288135594
17,0,200,0.045,0.15254237288135594
17,1,10,0.3,0.019230769230769232
17,1,25,0.2,0.03205128205128205
17,1,50,0.14,0.04487179487179487
17,1,100,0.07,0.04487179487179487
17,1,200,0.04,0.05128205128205128
17,2,10,0.0,0.0
17,2,25,0.24,0.08
17,2,50,0.12,0.08
17,2,100,0.06,0.08
17,2,200,0.04,0.10666666666666667
17,3,10,0.0,0.0
17,3,25,0.08,0.03225806451612903
17,3,50,0.06,0.04838709677419355
17,3,100,0.03,0.04838709677419355
17,3,200,0.025,0.08064516129032258
17,4,10,0.2,0.02040816326530612
17,4,25,0.12,0.030612244897959183
17,4,50,0.06,0.030612244897959183
17,4,100,0.07,0.07142857142857142
17,4,200,0.045,0.09183673469387756
18,0,10,0.3,0.03260869565217391
18,0,25,0.36,0.09782608695652174
18,0,50,0.28,0.15217391304347827
18,0,100,0.35,0.3804347826086957
18,0,200,0.23,0.5
18,1,10,0.9,0.035856573705179286
18,1,25,0.68,0.06772908366533864
18,1,50,0.48,0.09561752988047809
18,1,100,0.29,0.11553784860557768
18,1,200,0.21,0.16733067729083664
18,2,10,0.0,0.0
18,2,25,0.04,0.013333333333333334
18,2,50,0.02,0.013333333333333334
18,2,100,0.04,0.05333333333333334
18,2,200,0.035,0.09333333333333334
18,3,10,0.1,0.009900990099009901
18,3,25,0.04,0.009900990099009901
18,3,50,0.08,0.039603960396039604
18,3,100,0.13,0.12871287128712872
18,3,200,0.125,0.24752475247524752
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.02,0.011764705882352941
18,4,100,0.02,0.023529411764705882
18,4,200,0.035,0.08235294117647059
