window,client,budget,precision,recall
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.0064516129032258064
6,1,100,0.01,0.0064516129032258064
6,1,200,0.005,0.0064516129032258064
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.01694915254237288
6,2,200,0.005,0.01694915254237288
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.3,0.02459016393442623
7,0,25,0.2,0.040983606557377046
7,0,50,0.12,0.04918032786885246
7,0,100,0.08,0.06557377049180328
7,0,200,0.055,0.09016393442622951
7,1,10,0.1,0.0040650406504065045
7,1,25,0.04,0.0040650406504065045
7,1,50,0.08,0.016260162601626018
7,1,100,0.1,0.04065040650406504
7,1,200,0.055,0.044715447154471545
7,2,10,0.1,0.009433962264150943
7,2,25,0.04,0.009433962264150943
7,2,50,0.02,0.009433962264150943
7,2,100,0.06,0.05660377358490566
7,2,200,0.035,0.0660377358490566
7,3,10,0.0,0.0
7,3,25,0.28,0.08139534883720931
7,3,50,0.14,0.08139534883720931
7,3,100,0.08,0.09302325581395349
7,3,200,0.045,0.10465116279069768
7,4,10,0.4,0.038834951456310676
7,4,25,0.2,0.04854368932038835
7,4,50,0.14,0.06796116504854369
7,4,100,0.08,0.07766990291262135
7,4,200,0.04,0.07766990291262135
8,0,10,0.3,0.04
8,0,25,0.16,0.05333333333333334
8,0,50,0.14,0.09333333333333334
8,0,100,0.12,0.16
8,0,200,0.075,0.2
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.0072992700729927005
8,2,25,0.04,0.0072992700729927005
8,2,50,0.02,0.0072992700729927005
8,2,100,0.05,0.0364963503649635
8,2,200,0.03,0.043795620437956206
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.022222222222222223
8,3,200,0.01,0.044444444444444446
8,4,10,0.6,0.06896551724137931
8,4,25,0.24,0.06896551724137931
8,4,50,0.12,0.06896551724137931
8,4,100,0.07,0.08045977011494253
8,4,200,0.035,0.08045977011494253
9,0,10,0.4,0.05128205128205128
9,0,25,0.36,0.11538461538461539
9,0,50,0.22,0.14102564102564102
9,0,100,0.16,0.20512820512820512
9,0,200,0.12,0.3076923076923077
9,1,10,1.0,0.043859649122807015
9,1,25,0.52,0.05701754385964912
9,1,50,0.26,0.05701754385964912
9,1,100,0.13,0.05701754385964912
9,1,200,0.07,0.06140350877192982
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.0,0.0
9,2,200,0.0,0.0
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.005,0.021739130434782608
9,4,10,0.0,0.0
9,4,25,0.08,0.021505376344086023
9,4,50,0.08,0.043010752688172046
9,4,100,0.08,0.08602150537634409
9,4,200,0.055,0.11827956989247312
10,0,10,0.4,0.07017543859649122
10,0,25,0.2,0.08771929824561403
10,0,50,0.12,0.10526315789473684
10,0,100,0.09,0.15789473684210525
10,0,200,0.06,0.21052631578947367
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.0,0.0
10,1,100,0.01,0.00684931506849315
10,1,200,0.035,0.04794520547945205
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.02,0.012048192771084338
10,2,100,0.02,0.024096385542168676
10,2,200,0.015,0.03614457831325301
10,3,10,0.0,0.0
10,3,25,0.04,0.014492753623188406
10,3,50,0.02,0.014492753623188406
10,3,100,0.02,0.028985507246376812
10,3,200,0.01,0.028985507246376812
10,4,10,0.5,0.0641025641025641
10,4,25,0.2,0.0641025641025641
10,4,50,0.18,0.11538461538461539
10,4,100,0.1,0.1282051282051282
10,4,200,0.075,0.19230769230769232
11,0,10,0.3,0.0297029702970297
11,0,25,0.24,0.0594059405940594
11,0,50,0.14,0.06930693069306931
11,0,100,0.07,0.06930693069306931
11,0,200,0.035,0.06930693069306931
11,1,10,0.1,0.004132231404958678
11,1,25,0.12,0.012396694214876033
11,1,50,0.1,0.02066115702479339
11,1,100,0.06,0.024793388429752067
11,1,200,0.055,0.045454545454545456
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.01,0.0136986301369863
11,2,200,0.03,0.0821917808219178
11,3,10,0.0,0.0
11,3,25,0.08,0.038461538461538464
11,3,50,0.04,0.038461538461538464
11,3,100,0.02,0.038461538461538464
11,3,200,0.015,0.057692307692307696
11,4,10,0.4,0.03125
11,4,25,0.16,0.03125
11,4,50,0.1,0.0390625
11,4,100,0.08,0.0625
11,4,200,0.06,0.09375
12,0,10,0.4,0.05128205128205128
12,0,25,0.24,0.07692307692307693
12,0,50,0.18,0.11538461538461539
12,0,100,0.11,0.14102564102564102
12,0,200,0.07,0.1794871794871795
12,1,10,0.1,0.003952569169960474
12,1,25,0.04,0.003952569169960474
12,1,50,0.02,0.003952569169960474
12,1,100,0.01,0.003952569169960474
12,1,200,0.055,0.043478260869565216
12,2,10,0.2,0.020833333333333332
12,2,25,0.08,0.020833333333333332
12,2,50,0.04,0.020833333333333332
12,2,100,0.05,0.052083333333333336
12,2,200,0.03,0.0625
12,3,10,0.0,0.0
12,3,25,0.04,0.019230769230769232
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.03,0.11538461538461539
12,4,10,0.0,0.0
12,4,25,0.04,0.016129032258064516
12,4,50,0.02,0.016129032258064516
12,4,100,0.03,0.04838709677419355
12,4,200,0.025,0.08064516129032258
13,0,10,0.5,0.08620689655172414
13,0,25,0.24,0.10344827586206896
13,0,50,0.16,0.13793103448275862
13,0,100,0.11,0.1896551724137931
13,0,200,0.055,0.1896551724137931
13,1,10,0.3,0.02857142857142857
13,1,25,0.16,0.0380952380952381
13,1,50,0.08,0.0380952380952381
13,1,100,0.07,0.06666666666666667
13,1,200,0.04,0.0761904761904762
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.2,0.03125
13,3,25,0.08,0.03125
13,3,50,0.04,0.03125
13,3,100,0.03,0.046875
13,3,200,0.015,0.046875
13,4,10,0.1,0.010101010101010102
13,4,25,0.04,0.010101010101010102
13,4,50,0.06,0.030303030303030304
13,4,100,0.03,0.030303030303030304
13,4,200,0.03,0.06060606060606061
14,0,10,0.3,0.03
14,0,25,0.16,0.04
14,0,50,0.1,0.05
14,0,100,0.12,0.12
14,0,200,0.105,0.21
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.01,0.0036231884057971015
14,1,200,0.005,0.0036231884057971015
14,2,10,0.3,0.046875
14,2,25,0.2,0.078125
14,2,50,0.12,0.09375
14,2,100,0.07,0.109375
14,2,200,0.04,0.125
14,3,10,0.2,0.01904761904761905
14,3,25,0.32,0.0761904761904762
14,3,50,0.26,0.12380952380952381
14,3,100,0.22,0.20952380952380953
14,3,200,0.115,0.21904761904761905
14,4,10,0.4,0.0425531914893617
14,4,25,0.24,0.06382978723404255
14,4,50,0.16,0.0851063829787234
14,4,100,0.11,0.11702127659574468
14,4,200,0.07,0.14893617021276595
15,0,10,0.5,0.0684931506849315
15,0,25,0.32,0.1095890410958904
15,0,50,0.24,0.1643835616438356
15,0,100,0.14,0.1917808219178082
15,0,200,0.095,0.2602739726027397
15,1,10,0.6,0.046511627906976744
15,1,25,0.36,0.06976744186046512
15,1,50,0.22,0.08527131782945736
15,1,100,0.12,0.09302325581395349
15,1,200,0.06,0.09302325581395349
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.02,0.016260162601626018
15,2,200,0.07,0.11382113821138211
15,3,10,0.1,0.01694915254237288
15,3,25,0.08,0.03389830508474576
15,3,50,0.06,0.05084745762711865
15,3,100,0.06,0.1016949152542373
15,3,200,0.065,0.22033898305084745
15,4,10,0.5,0.044642857142857144
15,4,25,0.28,0.0625
15,4,50,0.14,0.0625
15,4,100,0.12,0.10714285714285714
15,4,200,0.075,0.13392857142857142
16,0,10,0.3,0.03296703296703297
16,0,25,0.16,0.04395604395604396
16,0,50,0.08,0.04395604395604396
16,0,100,0.1,0.10989010989010989
16,0,200,0.09,0.1978021978021978
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.02,0.0033333333333333335
16,1,100,0.01,0.0033333333333333335
16,1,200,0.065,0.043333333333333335
16,2,10,0.0,0.0
16,2,25,0.04,0.020833333333333332
16,2,50,0.02,0.020833333333333332
16,2,100,0.06,0.125
16,2,200,0.04,0.16666666666666666
16,3,10,0.4,0.056338028169014086
16,3,25,0.16,0.056338028169014086
16,3,50,0.12,0.08450704225352113
16,3,100,0.07,0.09859154929577464
16,3,200,0.055,0.15492957746478872
16,4,10,0.3,0.02727272727272727
16,4,25,0.2,0.045454545454545456
16,4,50,0.16,0.07272727272727272
16,4,100,0.1,0.09090909090909091
16,4,200,0.075,0.13636363636363635
17,0,10,0.7,0.11864406779661017
17,0,25,0.36,0.15254237288135594
17,0,50,0.2,0.1694915254237288
17,0,100,0.14,0.23728813559322035
17,0,200,0.095,0.3220338983050847
17,1,10,0.6,0.038461538461538464
17,1,25,0.24,0.038461538461538464
17,1,50,0.12,0.038461538461538464
17,1,100,0.07,0.04487179487179487
17,1,200,0.07,0.08974358974358974
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.005,0.013333333333333334
17,3,10,0.2,0.03225806451612903
17,3,25,0.12,0.04838709677419355
17,3,50,0.08,0.06451612903225806
17,3,100,0.06,0.0967741935483871
17,3,200,0.03,0.0967741935483871
17,4,10,0.6,0.061224489795918366
17,4,25,0.44,0.11224489795918367
17,4,50,0.24,0.12244897959183673
17,4,100,0.14,0.14285714285714285
17,4,200,0.09,0.1836734693877551
18,0,10,0.4,0.043478260869565216
18,0,25,0.24,0.06521739130434782
18,0,50,0.18,0.09782608695652174
18,0,100,0.16,0.17391304347826086
18,0,200,0.125,0.2717391304347826
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.0,0.0
18,1,200,0.015,0.01195219123505976
18,2,10,0.2,0.02666666666666667
18,2,25,0.08,0.02666666666666667
18,2,50,0.04,0.02666666666666667
18,2,100,0.02,0.02666666666666667
18,2,200,0.02,0.05333333333333334
18,3,10,0.4,0.039603960396039604
18,3,25,0.16,0.039603960396039604
18,3,50,0.14,0.06930693069306931
18,3,100,0.11,0.10891089108910891
18,3,200,0.07,0.13861386138613863
18,4,10,0.2,0.023529411764705882
18,4,25,0.12,0.03529411764705882
18,4,50,0.06,0.03529411764705882
18,4,100,0.05,0.058823529411764705
18,4,200,0.035,0.08235294117647059
