window,client,purity,nmi,ari,confirmed_positives
16,4,0.43,0.19715666032260884,0.11639190877398516,1200
17,0,0.6632462686567164,0.5404919922891733,0.5570636293966373,1072
17,1,0.7226064797961412,0.3947668622842977,0.33149966180061957,2747
17,2,0.5050675675675675,0.3067461961013145,0.17396659932093303,1184
17,3,0.6524908869987849,0.5219579149830964,0.5440324034367946,823
17,4,0.4241724403387221,0.22195690023653591,0.12089560845586884,1299
18,0,0.660245183887916,0.5409065976146127,0.552928385670317,1142
18,1,0.7194539249146757,0.3923748952529067,0.3259272300334658,2930
18,2,0.5011895321173672,0.3078980869048238,0.1748729724242661,1261
18,3,0.6422121896162528,0.512510571941485,0.5286152960894921,886
18,4,0.4329971181556196,0.2299609660454581,0.1328935222000323,1388
