window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.0064516129032258064
6,1,25,0.04,0.0064516129032258064
6,1,50,0.04,0.012903225806451613
6,1,100,0.06,0.03870967741935484
6,1,200,0.055,0.07096774193548387
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.1,0.0040650406504065045
7,1,25,0.04,0.0040650406504065045
7,1,50,0.04,0.008130081300813009
7,1,100,0.04,0.016260162601626018
7,1,200,0.04,0.032520325203252036
7,2,10,0.0,0.0
7,2,25,0.04,0.009433962264150943
7,2,50,0.02,0.009433962264150943
7,2,100,0.02,0.018867924528301886
7,2,200,0.015,0.02830188679245283
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.005,0.011627906976744186
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.2,0.02666666666666667
8,0,25,0.08,0.02666666666666667
8,0,50,0.06,0.04
8,0,100,0.04,0.05333333333333334
8,0,200,0.02,0.05333333333333334
8,1,10,1.0,0.05847953216374269
8,1,25,0.64,0.0935672514619883
8,1,50,0.32,0.0935672514619883
8,1,100,0.22,0.1286549707602339
8,1,200,0.13,0.15204678362573099
8,2,10,0.1,0.0072992700729927005
8,2,25,0.04,0.0072992700729927005
8,2,50,0.02,0.0072992700729927005
8,2,100,0.02,0.014598540145985401
8,2,200,0.015,0.021897810218978103
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.04,0.044444444444444446
8,3,100,0.02,0.044444444444444446
8,3,200,0.01,0.044444444444444446
8,4,10,0.1,0.011494252873563218
8,4,25,0.04,0.011494252873563218
8,4,50,0.08,0.04597701149425287
8,4,100,0.04,0.04597701149425287
8,4,200,0.03,0.06896551724137931
9,0,10,0.3,0.038461538461538464
9,0,25,0.12,0.038461538461538464
9,0,50,0.06,0.038461538461538464
9,0,100,0.07,0.08974358974358974
9,0,200,0.05,0.1282051282051282
9,1,10,1.0,0.043859649122807015
9,1,25,0.56,0.06140350877192982
9,1,50,0.44,0.09649122807017543
9,1,100,0.32,0.14035087719298245
9,1,200,0.22,0.19298245614035087
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.009615384615384616
9,2,100,0.01,0.009615384615384616
9,2,200,0.005,0.009615384615384616
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.021739130434782608
9,3,100,0.01,0.021739130434782608
9,3,200,0.005,0.021739130434782608
9,4,10,0.3,0.03225806451612903
9,4,25,0.2,0.053763440860215055
9,4,50,0.12,0.06451612903225806
9,4,100,0.11,0.11827956989247312
9,4,200,0.09,0.1935483870967742
10,0,10,0.3,0.05263157894736842
10,0,25,0.2,0.08771929824561403
10,0,50,0.16,0.14035087719298245
10,0,100,0.11,0.19298245614035087
10,0,200,0.06,0.21052631578947367
10,1,10,0.3,0.02054794520547945
10,1,25,0.24,0.0410958904109589
10,1,50,0.12,0.0410958904109589
10,1,100,0.09,0.06164383561643835
10,1,200,0.075,0.10273972602739725
10,2,10,0.4,0.04819277108433735
10,2,25,0.2,0.060240963855421686
10,2,50,0.1,0.060240963855421686
10,2,100,0.05,0.060240963855421686
10,2,200,0.035,0.08433734939759036
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.005,0.014492753623188406
10,4,10,0.1,0.01282051282051282
10,4,25,0.08,0.02564102564102564
10,4,50,0.08,0.05128205128205128
10,4,100,0.07,0.08974358974358974
10,4,200,0.065,0.16666666666666666
11,0,10,0.1,0.009900990099009901
11,0,25,0.08,0.019801980198019802
11,0,50,0.06,0.0297029702970297
11,0,100,0.04,0.039603960396039604
11,0,200,0.03,0.0594059405940594
11,1,10,0.0,0.0
11,1,25,0.04,0.004132231404958678
11,1,50,0.12,0.024793388429752067
11,1,100,0.08,0.03305785123966942
11,1,200,0.06,0.049586776859504134
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.02,0.0136986301369863
11,2,100,0.04,0.0547945205479452
11,2,200,0.04,0.1095890410958904
11,3,10,0.1,0.019230769230769232
11,3,25,0.04,0.019230769230769232
11,3,50,0.04,0.038461538461538464
11,3,100,0.04,0.07692307692307693
11,3,200,0.03,0.11538461538461539
11,4,10,0.1,0.0078125
11,4,25,0.04,0.0078125
11,4,50,0.04,0.015625
11,4,100,0.03,0.0234375
11,4,200,0.045,0.0703125
12,0,10,0.5,0.0641025641025641
12,0,25,0.28,0.08974358974358974
12,0,50,0.16,0.10256410256410256
12,0,100,0.09,0.11538461538461539
12,0,200,0.075,0.19230769230769232
12,1,10,0.2,0.007905138339920948
12,1,25,0.16,0.015810276679841896
12,1,50,0.22,0.043478260869565216
12,1,100,0.18,0.07114624505928854
12,1,200,0.145,0.11462450592885376
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.02,0.020833333333333332
12,2,200,0.03,0.0625
12,3,10,0.3,0.057692307692307696
12,3,25,0.12,0.057692307692307696
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.03,0.11538461538461539
12,4,10,0.1,0.016129032258064516
12,4,25,0.04,0.016129032258064516
12,4,50,0.06,0.04838709677419355
12,4,100,0.03,0.04838709677419355
12,4,200,0.025,0.08064516129032258
13,0,10,0.8,0.13793103448275862
13,0,25,0.36,0.15517241379310345
13,0,50,0.18,0.15517241379310345
13,0,100,0.09,0.15517241379310345
13,0,200,0.06,0.20689655172413793
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.02,0.01904761904761905
13,1,200,0.035,0.06666666666666667
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.2,0.03125
13,3,25,0.16,0.0625
13,3,50,0.1,0.078125
13,3,100,0.06,0.09375
13,3,200,0.04,0.125
13,4,10,0.2,0.020202020202020204
13,4,25,0.12,0.030303030303030304
13,4,50,0.1,0.050505050505050504
13,4,100,0.08,0.08080808080808081
13,4,200,0.055,0.1111111111111111
14,0,10,0.2,0.02
14,0,25,0.16,0.04
14,0,50,0.14,0.07
14,0,100,0.13,0.13
14,0,200,0.115,0.23
14,1,10,0.8,0.028985507246376812
14,1,25,0.4,0.036231884057971016
14,1,50,0.26,0.04710144927536232
14,1,100,0.17,0.06159420289855073
14,1,200,0.135,0.09782608695652174
14,2,10,0.1,0.015625
14,2,25,0.04,0.015625
14,2,50,0.02,0.015625
14,2,100,0.03,0.046875
14,2,200,0.02,0.0625
14,3,10,0.3,0.02857142857142857
14,3,25,0.24,0.05714285714285714
14,3,50,0.22,0.10476190476190476
14,3,100,0.11,0.10476190476190476
14,3,200,0.06,0.11428571428571428
14,4,10,0.1,0.010638297872340425
14,4,25,0.04,0.010638297872340425
14,4,50,0.04,0.02127659574468085
14,4,100,0.06,0.06382978723404255
14,4,200,0.035,0.07446808510638298
15,0,10,0.4,0.0547945205479452
15,0,25,0.16,0.0547945205479452
15,0,50,0.1,0.0684931506849315
15,0,100,0.06,0.0821917808219178
15,0,200,0.045,0.1232876712328767
15,1,10,0.1,0.007751937984496124
15,1,25,0.04,0.007751937984496124
15,1,50,0.04,0.015503875968992248
15,1,100,0.05,0.03875968992248062
15,1,200,0.05,0.07751937984496124
15,2,10,0.0,0.0
15,2,25,0.04,0.008130081300813009
15,2,50,0.02,0.008130081300813009
15,2,100,0.05,0.04065040650406504
15,2,200,0.04,0.06504065040650407
15,3,10,0.1,0.01694915254237288
15,3,25,0.04,0.01694915254237288
15,3,50,0.06,0.05084745762711865
15,3,100,0.03,0.05084745762711865
15,3,200,0.025,0.0847457627118644
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.008928571428571428
15,4,100,0.02,0.017857142857142856
15,4,200,0.035,0.0625
16,0,10,0.4,0.04395604395604396
16,0,25,0.24,0.06593406593406594
16,0,50,0.2,0.10989010989010989
16,0,100,0.17,0.18681318681318682
16,0,200,0.135,0.2967032967032967
16,1,10,0.5,0.016666666666666666
16,1,25,0.28,0.023333333333333334
16,1,50,0.2,0.03333333333333333
16,1,100,0.14,0.04666666666666667
16,1,200,0.095,0.06333333333333334
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.06,0.0625
16,2,100,0.04,0.08333333333333333
16,2,200,0.04,0.16666666666666666
16,3,10,0.1,0.014084507042253521
16,3,25,0.08,0.028169014084507043
16,3,50,0.04,0.028169014084507043
16,3,100,0.03,0.04225352112676056
16,3,200,0.025,0.07042253521126761
16,4,10,0.0,0.0
16,4,25,0.04,0.00909090909090909
16,4,50,0.06,0.02727272727272727
16,4,100,0.06,0.05454545454545454
16,4,200,0.04,0.07272727272727272
17,0,10,0.2,0.03389830508474576
17,0,25,0.2,0.0847457627118644
17,0,50,0.1,0.0847457627118644
17,0,100,0.08,0.13559322033898305
17,0,200,0.045,0.15254237288135594
17,1,10,0.4,0.02564102564102564
17,1,25,0.24,0.038461538461538464
17,1,50,0.14,0.04487179487179487
17,1,100,0.07,0.04487179487179487
17,1,200,0.045,0.057692307692307696
17,2,10,0.0,0.0
17,2,25,0.04,0.013333333333333334
17,2,50,0.04,0.02666666666666667
17,2,100,0.04,0.05333333333333334
17,2,200,0.025,0.06666666666666667
17,3,10,0.0,0.0
17,3,25,0.08,0.03225806451612903
17,3,50,0.06,0.04838709677419355
17,3,100,0.04,0.06451612903225806
17,3,200,0.03,0.0967741935483871
17,4,10,0.1,0.01020408163265306
17,4,25,0.08,0.02040816326530612
17,4,50,0.06,0.030612244897959183
17,4,100,0.05,0.05102040816326531
17,4,200,0.045,0.09183673469387756
18,0,10,0.3,0.03260869565217391
18,0,25,0.32,0.08695652173913043
18,0,50,0.24,0.13043478260869565
18,0,100,0.34,0.3695652173913043
18,0,200,0.245,0.532608695652174
18,1,10,0.9,0.035856573705179286
18,1,25,0.64,0.06374501992031872
18,1,50,0.46,0.09163346613545817
18,1,100,0.27,0.10756972111553785
18,1,200,0.2,0.1593625498007968
18,2,10,0.0,0.0
18,2,25,0.04,0.013333333333333334
18,2,50,0.04,0.02666666666666667
18,2,100,0.04,0.05333333333333334
18,2,200,0.025,0.06666666666666667
18,3,10,0.1,0.009900990099009901
18,3,25,0.04,0.009900990099009901
18,3,50,0.08,0.039603960396039604
18,3,100,0.11,0.10891089108910891
18,3,200,0.13,0.25742574257425743
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.01,0.011764705882352941
18,4,200,0.03,0.07058823529411765
