window,client,budget,precision,recall
5,4,200,0.01,0.0196078431372549
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.04,0.012903225806451613
6,1,100,0.05,0.03225806451612903
6,1,200,0.055,0.07096774193548387
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.03,0.012195121951219513
7,1,200,0.045,0.036585365853658534
7,2,10,0.0,0.0
7,2,25,0.12,0.02830188679245283
7,2,50,0.06,0.02830188679245283
7,2,100,0.08,0.07547169811320754
7,2,200,0.05,0.09433962264150944
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.04,0.023255813953488372
7,3,100,0.05,0.05813953488372093
7,3,200,0.025,0.05813953488372093
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.12,0.04
8,0,50,0.06,0.04
8,0,100,0.03,0.04
8,0,200,0.035,0.09333333333333334
8,1,10,1.0,0.05847953216374269
8,1,25,0.64,0.0935672514619883
8,1,50,0.4,0.11695906432748537
8,1,100,0.25,0.14619883040935672
8,1,200,0.14,0.16374269005847952
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.02,0.014598540145985401
8,2,200,0.015,0.021897810218978103
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.01,0.044444444444444446
8,4,10,0.1,0.011494252873563218
8,4,25,0.04,0.011494252873563218
8,4,50,0.02,0.011494252873563218
8,4,100,0.01,0.011494252873563218
8,4,200,0.015,0.034482758620689655
9,0,10,0.1,0.01282051282051282
9,0,25,0.08,0.02564102564102564
9,0,50,0.14,0.08974358974358974
9,0,100,0.12,0.15384615384615385
9,0,200,0.08,0.20512820512820512
9,1,10,1.0,0.043859649122807015
9,1,25,0.64,0.07017543859649122
9,1,50,0.64,0.14035087719298245
9,1,100,0.45,0.19736842105263158
9,1,200,0.27,0.23684210526315788
9,2,10,0.1,0.009615384615384616
9,2,25,0.04,0.009615384615384616
9,2,50,0.02,0.009615384615384616
9,2,100,0.03,0.028846153846153848
9,2,200,0.02,0.038461538461538464
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.005,0.021739130434782608
9,4,10,0.0,0.0
9,4,25,0.04,0.010752688172043012
9,4,50,0.08,0.043010752688172046
9,4,100,0.1,0.10752688172043011
9,4,200,0.055,0.11827956989247312
10,0,10,0.3,0.05263157894736842
10,0,25,0.12,0.05263157894736842
10,0,50,0.12,0.10526315789473684
10,0,100,0.11,0.19298245614035087
10,0,200,0.065,0.22807017543859648
10,1,10,0.6,0.0410958904109589
10,1,25,0.28,0.04794520547945205
10,1,50,0.22,0.07534246575342465
10,1,100,0.15,0.10273972602739725
10,1,200,0.105,0.14383561643835616
10,2,10,0.3,0.03614457831325301
10,2,25,0.12,0.03614457831325301
10,2,50,0.08,0.04819277108433735
10,2,100,0.07,0.08433734939759036
10,2,200,0.04,0.0963855421686747
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.005,0.014492753623188406
10,4,10,0.1,0.01282051282051282
10,4,25,0.12,0.038461538461538464
10,4,50,0.08,0.05128205128205128
10,4,100,0.08,0.10256410256410256
10,4,200,0.055,0.14102564102564102
11,0,10,0.2,0.019801980198019802
11,0,25,0.12,0.0297029702970297
11,0,50,0.08,0.039603960396039604
11,0,100,0.07,0.06930693069306931
11,0,200,0.035,0.06930693069306931
11,1,10,0.1,0.004132231404958678
11,1,25,0.04,0.004132231404958678
11,1,50,0.06,0.012396694214876033
11,1,100,0.09,0.0371900826446281
11,1,200,0.07,0.05785123966942149
11,2,10,0.1,0.0136986301369863
11,2,25,0.08,0.0273972602739726
11,2,50,0.06,0.0410958904109589
11,2,100,0.05,0.0684931506849315
11,2,200,0.035,0.0958904109589041
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.04,0.038461538461538464
11,3,100,0.03,0.057692307692307696
11,3,200,0.02,0.07692307692307693
11,4,10,0.2,0.015625
11,4,25,0.08,0.015625
11,4,50,0.12,0.046875
11,4,100,0.07,0.0546875
11,4,200,0.045,0.0703125
12,0,10,0.4,0.05128205128205128
12,0,25,0.2,0.0641025641025641
12,0,50,0.1,0.0641025641025641
12,0,100,0.08,0.10256410256410256
12,0,200,0.045,0.11538461538461539
12,1,10,0.3,0.011857707509881422
12,1,25,0.2,0.019762845849802372
12,1,50,0.2,0.039525691699604744
12,1,100,0.21,0.08300395256916997
12,1,200,0.16,0.12648221343873517
12,2,10,0.0,0.0
12,2,25,0.08,0.020833333333333332
12,2,50,0.08,0.041666666666666664
12,2,100,0.05,0.052083333333333336
12,2,200,0.045,0.09375
12,3,10,0.3,0.057692307692307696
12,3,25,0.12,0.057692307692307696
12,3,50,0.06,0.057692307692307696
12,3,100,0.03,0.057692307692307696
12,3,200,0.025,0.09615384615384616
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.06,0.04838709677419355
12,4,100,0.03,0.04838709677419355
12,4,200,0.025,0.08064516129032258
13,0,10,0.6,0.10344827586206896
13,0,25,0.36,0.15517241379310345
13,0,50,0.18,0.15517241379310345
13,0,100,0.1,0.1724137931034483
13,0,200,0.06,0.20689655172413793
13,1,10,0.0,0.0
13,1,25,0.08,0.01904761904761905
13,1,50,0.06,0.02857142857142857
13,1,100,0.04,0.0380952380952381
13,1,200,0.055,0.10476190476190476
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.01,0.017241379310344827
13,2,200,0.005,0.017241379310344827
13,3,10,0.4,0.0625
13,3,25,0.16,0.0625
13,3,50,0.1,0.078125
13,3,100,0.08,0.125
13,3,200,0.04,0.125
13,4,10,0.2,0.020202020202020204
13,4,25,0.08,0.020202020202020204
13,4,50,0.08,0.04040404040404041
13,4,100,0.05,0.050505050505050504
13,4,200,0.04,0.08080808080808081
14,0,10,0.2,0.02
14,0,25,0.08,0.02
14,0,50,0.04,0.02
14,0,100,0.04,0.04
14,0,200,0.03,0.06
14,1,10,0.8,0.028985507246376812
14,1,25,0.44,0.03985507246376811
14,1,50,0.26,0.04710144927536232
14,1,100,0.16,0.057971014492753624
14,1,200,0.135,0.09782608695652174
14,2,10,0.0,0.0
14,2,25,0.04,0.015625
14,2,50,0.08,0.0625
14,2,100,0.13,0.203125
14,2,200,0.09,0.28125
14,3,10,0.1,0.009523809523809525
14,3,25,0.12,0.02857142857142857
14,3,50,0.08,0.0380952380952381
14,3,100,0.1,0.09523809523809523
14,3,200,0.06,0.11428571428571428
14,4,10,0.0,0.0
14,4,25,0.04,0.010638297872340425
14,4,50,0.06,0.031914893617021274
14,4,100,0.05,0.05319148936170213
14,4,200,0.03,0.06382978723404255
15,0,10,0.2,0.0273972602739726
15,0,25,0.24,0.0821917808219178
15,0,50,0.16,0.1095890410958904
15,0,100,0.1,0.136986301369863
15,0,200,0.065,0.1780821917808219
15,1,10,0.1,0.007751937984496124
15,1,25,0.08,0.015503875968992248
15,1,50,0.08,0.031007751937984496
15,1,100,0.05,0.03875968992248062
15,1,200,0.055,0.08527131782945736
15,2,10,0.0,0.0
15,2,25,0.04,0.008130081300813009
15,2,50,0.04,0.016260162601626018
15,2,100,0.04,0.032520325203252036
15,2,200,0.05,0.08130081300813008
15,3,10,0.1,0.01694915254237288
15,3,25,0.08,0.03389830508474576
15,3,50,0.06,0.05084745762711865
15,3,100,0.09,0.15254237288135594
15,3,200,0.045,0.15254237288135594
15,4,10,0.1,0.008928571428571428
15,4,25,0.08,0.017857142857142856
15,4,50,0.06,0.026785714285714284
15,4,100,0.06,0.05357142857142857
15,4,200,0.045,0.08035714285714286
16,0,10,0.1,0.01098901098901099
16,0,25,0.04,0.01098901098901099
16,0,50,0.04,0.02197802197802198
16,0,100,0.04,0.04395604395604396
16,0,200,0.04,0.08791208791208792
16,1,10,0.7,0.023333333333333334
16,1,25,0.36,0.03
16,1,50,0.22,0.03666666666666667
16,1,100,0.15,0.05
16,1,200,0.09,0.06
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.04,0.08333333333333333
16,2,200,0.035,0.14583333333333334
16,3,10,0.1,0.014084507042253521
16,3,25,0.04,0.014084507042253521
16,3,50,0.04,0.028169014084507043
16,3,100,0.02,0.028169014084507043
16,3,200,0.015,0.04225352112676056
16,4,10,0.0,0.0
16,4,25,0.04,0.00909090909090909
16,4,50,0.02,0.00909090909090909
16,4,100,0.04,0.03636363636363636
16,4,200,0.035,0.06363636363636363
17,0,10,0.4,0.06779661016949153
17,0,25,0.28,0.11864406779661017
17,0,50,0.2,0.1694915254237288
17,0,100,0.13,0.22033898305084745
17,0,200,0.085,0.288135593220339
17,1,10,0.6,0.038461538461538464
17,1,25,0.28,0.04487179487179487
17,1,50,0.14,0.04487179487179487
17,1,100,0.08,0.05128205128205128
17,1,200,0.04,0.05128205128205128
17,2,10,0.0,0.0
17,2,25,0.04,0.013333333333333334
17,2,50,0.1,0.06666666666666667
17,2,100,0.08,0.10666666666666667
17,2,200,0.04,0.10666666666666667
17,3,10,0.2,0.03225806451612903
17,3,25,0.08,0.03225806451612903
17,3,50,0.06,0.04838709677419355
17,3,100,0.04,0.06451612903225806
17,3,200,0.035,0.11290322580645161
17,4,10,0.2,0.02040816326530612
17,4,25,0.12,0.030612244897959183
17,4,50,0.08,0.04081632653061224
17,4,100,0.06,0.061224489795918366
17,4,200,0.055,0.11224489795918367
18,0,10,0.2,0.021739130434782608
18,0,25,0.12,0.03260869565217391
18,0,50,0.1,0.05434782608695652
18,0,100,0.08,0.08695652173913043
18,0,200,0.16,0.34782608695652173
18,1,10,1.0,0.0398406374501992
18,1,25,0.8,0.0796812749003984
18,1,50,0.58,0.11553784860557768
18,1,100,0.37,0.14741035856573706
18,1,200,0.24,0.19123505976095617
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.08,0.05333333333333334
18,2,100,0.04,0.05333333333333334
18,2,200,0.03,0.08
18,3,10,0.1,0.009900990099009901
18,3,25,0.04,0.009900990099009901
18,3,50,0.02,0.009900990099009901
18,3,100,0.03,0.0297029702970297
18,3,200,0.03,0.0594059405940594
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.01,0.011764705882352941
18,4,200,0.02,0.047058823529411764
