window,client,budget,precision,recall
5,4,10,0.1,0.009615384615384616
5,4,25,0.04,0.009615384615384616
5,4,50,0.16,0.07692307692307693
5,4,100,0.12,0.11538461538461539
5,4,200,0.075,0.14423076923076922
6,0,10,0.3,0.013824884792626729
6,0,25,0.32,0.03686635944700461
6,0,50,0.34,0.07834101382488479
6,0,100,0.18,0.08294930875576037
6,0,200,0.11,0.10138248847926268
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.05555555555555555
6,1,100,0.02,0.1111111111111111
6,1,200,0.01,0.1111111111111111
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.01639344262295082
6,2,200,0.005,0.01639344262295082
6,3,10,0.2,0.031746031746031744
6,3,25,0.08,0.031746031746031744
6,3,50,0.04,0.031746031746031744
6,3,100,0.04,0.06349206349206349
6,3,200,0.03,0.09523809523809523
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.011363636363636364
6,4,100,0.03,0.03409090909090909
6,4,200,0.03,0.06818181818181818
7,0,10,0.0,0.0
7,0,25,0.12,0.012096774193548387
7,0,50,0.1,0.020161290322580645
7,0,100,0.09,0.036290322580645164
7,0,200,0.075,0.06048387096774194
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.02,0.03125
7,1,100,0.01,0.03125
7,1,200,0.01,0.0625
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.015873015873015872
7,2,200,0.015,0.047619047619047616
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.014084507042253521
7,3,100,0.07,0.09859154929577464
7,3,200,0.04,0.11267605633802817
7,4,10,0.1,0.010309278350515464
7,4,25,0.08,0.020618556701030927
7,4,50,0.08,0.041237113402061855
7,4,100,0.04,0.041237113402061855
7,4,200,0.03,0.061855670103092786
8,0,10,0.0,0.0
8,0,25,0.08,0.008695652173913044
8,0,50,0.1,0.021739130434782608
8,0,100,0.1,0.043478260869565216
8,0,200,0.075,0.06521739130434782
8,1,10,0.1,0.0625
8,1,25,0.04,0.0625
8,1,50,0.02,0.0625
8,1,100,0.01,0.0625
8,1,200,0.005,0.0625
8,2,10,0.1,0.012048192771084338
8,2,25,0.04,0.012048192771084338
8,2,50,0.02,0.012048192771084338
8,2,100,0.01,0.012048192771084338
8,2,200,0.015,0.03614457831325301
8,3,10,0.0,0.0
8,3,25,0.04,0.0125
8,3,50,0.02,0.0125
8,3,100,0.03,0.0375
8,3,200,0.04,0.1
8,4,10,0.1,0.012987012987012988
8,4,25,0.04,0.012987012987012988
8,4,50,0.04,0.025974025974025976
8,4,100,0.03,0.03896103896103896
8,4,200,0.025,0.06493506493506493
9,0,10,0.6,0.027649769585253458
9,0,25,0.32,0.03686635944700461
9,0,50,0.26,0.059907834101382486
9,0,100,0.23,0.10599078341013825
9,0,200,0.175,0.16129032258064516
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.02631578947368421
9,1,100,0.01,0.02631578947368421
9,1,200,0.01,0.05263157894736842
9,2,10,0.3,0.046875
9,2,25,0.16,0.0625
9,2,50,0.1,0.078125
9,2,100,0.07,0.109375
9,2,200,0.04,0.125
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.016129032258064516
9,3,100,0.04,0.06451612903225806
9,3,200,0.03,0.0967741935483871
9,4,10,0.1,0.01098901098901099
9,4,25,0.16,0.04395604395604396
9,4,50,0.12,0.06593406593406594
9,4,100,0.11,0.12087912087912088
9,4,200,0.07,0.15384615384615385
10,0,10,1.0,0.1282051282051282
10,0,25,0.96,0.3076923076923077
10,0,50,0.7,0.44871794871794873
10,0,100,0.63,0.8076923076923077
10,0,200,0.6,1.0
10,1,10,0.4,0.08333333333333333
10,1,25,0.4,0.20833333333333334
10,1,50,0.54,0.5625
10,1,100,0.631578947368421,1.0
10,1,200,0.631578947368421,1.0
10,2,10,0.8,0.17391304347826086
10,2,25,0.72,0.391304347826087
10,2,50,0.68,0.7391304347826086
10,2,100,0.575,1.0
10,2,200,0.575,1.0
10,3,10,0.6,0.16666666666666666
10,3,25,0.68,0.4722222222222222
10,3,50,0.72,1.0
10,3,100,0.6428571428571429,1.0
10,3,200,0.6428571428571429,1.0
10,4,10,1.0,0.21739130434782608
10,4,25,0.72,0.391304347826087
10,4,50,0.6,0.6521739130434783
10,4,100,0.6052631578947368,1.0
10,4,200,0.6052631578947368,1.0
11,0,10,1.0,0.13157894736842105
11,0,25,0.96,0.3157894736842105
11,0,50,0.82,0.5394736842105263
11,0,100,0.73,0.9605263157894737
11,0,200,0.6909090909090909,1.0
11,1,10,0.5,0.1282051282051282
11,1,25,0.64,0.41025641025641024
11,1,50,0.72,0.9230769230769231
11,1,100,0.7222222222222222,1.0
11,1,200,0.7222222222222222,1.0
11,2,10,0.9,0.3333333333333333
11,2,25,0.68,0.6296296296296297
11,2,50,0.6136363636363636,1.0
11,2,100,0.6136363636363636,1.0
11,2,200,0.6136363636363636,1.0
11,3,10,0.6,0.17647058823529413
11,3,25,0.72,0.5294117647058824
11,3,50,0.7083333333333334,1.0
11,3,100,0.7083333333333334,1.0
11,3,200,0.7083333333333334,1.0
11,4,10,0.3,0.07317073170731707
11,4,25,0.48,0.2926829268292683
11,4,50,0.6,0.7317073170731707
11,4,100,0.5694444444444444,1.0
11,4,200,0.5694444444444444,1.0
12,0,10,0.8,0.2857142857142857
12,0,25,0.76,0.6785714285714286
12,0,50,0.6222222222222222,1.0
12,0,100,0.6222222222222222,1.0
12,0,200,0.6222222222222222,1.0
12,1,10,0.6,0.11320754716981132
12,1,25,0.76,0.3584905660377358
12,1,50,0.86,0.8113207547169812
12,1,100,0.8548387096774194,1.0
12,1,200,0.8548387096774194,1.0
12,2,10,0.8,0.24242424242424243
12,2,25,0.64,0.48484848484848486
12,2,50,0.64,0.9696969696969697
12,2,100,0.5789473684210527,1.0
12,2,200,0.5789473684210527,1.0
12,3,10,0.7,0.4375
12,3,25,0.64,1.0
12,3,50,0.5925925925925926,1.0
12,3,100,0.5925925925925926,1.0
12,3,200,0.5925925925925926,1.0
12,4,10,0.7,0.3181818181818182
12,4,25,0.64,0.7272727272727273
12,4,50,0.5641025641025641,1.0
12,4,100,0.5641025641025641,1.0
12,4,200,0.5641025641025641,1.0
13,0,10,1.0,0.3448275862068966
13,0,25,0.92,0.7931034482758621
13,0,50,0.6590909090909091,1.0
13,0,100,0.6590909090909091,1.0
13,0,200,0.6590909090909091,1.0
13,1,10,0.9,0.1836734693877551
13,1,25,0.92,0.46938775510204084
13,1,50,0.92,0.9387755102040817
13,1,100,0.9074074074074074,1.0
13,1,200,0.9074074074074074,1.0
13,2,10,0.9,0.5625
13,2,25,0.64,1.0
13,2,50,0.5714285714285714,1.0
13,2,100,0.5714285714285714,1.0
13,2,200,0.5714285714285714,1.0
13,3,10,0.5,0.20833333333333334
13,3,25,0.68,0.7083333333333334
13,3,50,0.6666666666666666,1.0
13,3,100,0.6666666666666666,1.0
13,3,200,0.6666666666666666,1.0
13,4,10,0.6,0.6
13,4,25,0.5882352941176471,1.0
13,4,50,0.5882352941176471,1.0
13,4,100,0.5882352941176471,1.0
13,4,200,0.5882352941176471,1.0
14,0,10,1.0,0.7692307692307693
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,1.0,0.30303030303030304
14,1,25,1.0,0.7575757575757576
14,1,50,0.868421052631579,1.0
14,1,100,0.868421052631579,1.0
14,1,200,0.868421052631579,1.0
14,2,10,0.9,0.6923076923076923
14,2,25,0.5909090909090909,1.0
14,2,50,0.5909090909090909,1.0
14,2,100,0.5909090909090909,1.0
14,2,200,0.5909090909090909,1.0
14,3,10,0.9,0.75
14,3,25,0.75,1.0
14,3,50,0.75,1.0
14,3,100,0.75,1.0
14,3,200,0.75,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,0,10,1.0,0.7692307692307693
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,1.0,0.29411764705882354
15,1,25,1.0,0.7352941176470589
15,1,50,0.8717948717948718,1.0
15,1,100,0.8717948717948718,1.0
15,1,200,0.8717948717948718,1.0
15,2,10,1.0,0.6666666666666666
15,2,25,0.6,1.0
15,2,50,0.5555555555555556,1.0
15,2,100,0.5555555555555556,1.0
15,2,200,0.5555555555555556,1.0
15,3,10,0.7777777777777778,1.0
15,3,25,0.7777777777777778,1.0
15,3,50,0.7777777777777778,1.0
15,3,100,0.7777777777777778,1.0
15,3,200,0.7777777777777778,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,1.0,0.23255813953488372
16,1,25,1.0,0.5813953488372093
16,1,50,0.8775510204081632,1.0
16,1,100,0.8775510204081632,1.0
16,1,200,0.8775510204081632,1.0
16,2,10,0.8333333333333334,1.0
16,2,25,0.8333333333333334,1.0
16,2,50,0.8333333333333334,1.0
16,2,100,0.8333333333333334,1.0
16,2,200,0.8333333333333334,1.0
16,3,10,0.8888888888888888,1.0
16,3,25,0.8888888888888888,1.0
16,3,50,0.8888888888888888,1.0
16,3,100,0.8888888888888888,1.0
16,3,200,0.8888888888888888,1.0
17,0,10,1.0,1.0
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,1.0,0.3125
17,1,25,1.0,0.78125
17,1,50,0.9411764705882353,1.0
17,1,100,0.9411764705882353,1.0
17,1,200,0.9411764705882353,1.0
17,3,10,1.0,0.7142857142857143
17,3,25,0.9333333333333333,1.0
17,3,50,0.9333333333333333,1.0
17,3,100,0.9333333333333333,1.0
17,3,200,0.9333333333333333,1.0
