window,client,budget,precision,recall
5,4,10,0.1,0.009615384615384616
5,4,25,0.04,0.009615384615384616
5,4,50,0.12,0.057692307692307696
5,4,100,0.11,0.10576923076923077
5,4,200,0.075,0.14423076923076922
6,0,10,0.5,0.02304147465437788
6,0,25,0.24,0.027649769585253458
6,0,50,0.18,0.041474654377880185
6,0,100,0.14,0.06451612903225806
6,0,200,0.11,0.10138248847926268
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.05555555555555555
6,1,100,0.02,0.1111111111111111
6,1,200,0.01,0.1111111111111111
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.01639344262295082
6,2,100,0.01,0.01639344262295082
6,2,200,0.005,0.01639344262295082
6,3,10,0.2,0.031746031746031744
6,3,25,0.08,0.031746031746031744
6,3,50,0.04,0.031746031746031744
6,3,100,0.04,0.06349206349206349
6,3,200,0.03,0.09523809523809523
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.011363636363636364
6,4,100,0.03,0.03409090909090909
6,4,200,0.025,0.056818181818181816
7,0,10,0.1,0.004032258064516129
7,0,25,0.16,0.016129032258064516
7,0,50,0.12,0.024193548387096774
7,0,100,0.09,0.036290322580645164
7,0,200,0.075,0.06048387096774194
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.02,0.03125
7,1,100,0.01,0.03125
7,1,200,0.01,0.0625
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.015873015873015872
7,2,200,0.015,0.047619047619047616
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.06,0.04225352112676056
7,3,100,0.07,0.09859154929577464
7,3,200,0.04,0.11267605633802817
7,4,10,0.1,0.010309278350515464
7,4,25,0.12,0.030927835051546393
7,4,50,0.08,0.041237113402061855
7,4,100,0.05,0.05154639175257732
7,4,200,0.045,0.09278350515463918
8,0,10,0.2,0.008695652173913044
8,0,25,0.12,0.013043478260869565
8,0,50,0.08,0.017391304347826087
8,0,100,0.08,0.034782608695652174
8,0,200,0.065,0.05652173913043478
8,1,10,0.1,0.0625
8,1,25,0.04,0.0625
8,1,50,0.02,0.0625
8,1,100,0.01,0.0625
8,1,200,0.005,0.0625
8,2,10,0.1,0.012048192771084338
8,2,25,0.04,0.012048192771084338
8,2,50,0.02,0.012048192771084338
8,2,100,0.01,0.012048192771084338
8,2,200,0.015,0.03614457831325301
8,3,10,0.0,0.0
8,3,25,0.04,0.0125
8,3,50,0.02,0.0125
8,3,100,0.03,0.0375
8,3,200,0.04,0.1
8,4,10,0.1,0.012987012987012988
8,4,25,0.08,0.025974025974025976
8,4,50,0.06,0.03896103896103896
8,4,100,0.03,0.03896103896103896
8,4,200,0.025,0.06493506493506493
9,0,10,0.7,0.03225806451612903
9,0,25,0.52,0.059907834101382486
9,0,50,0.34,0.07834101382488479
9,0,100,0.26,0.11981566820276497
9,0,200,0.2,0.18433179723502305
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.02631578947368421
9,1,100,0.02,0.05263157894736842
9,1,200,0.01,0.05263157894736842
9,2,10,0.3,0.046875
9,2,25,0.16,0.0625
9,2,50,0.1,0.078125
9,2,100,0.07,0.109375
9,2,200,0.04,0.125
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.06,0.04838709677419355
9,3,100,0.05,0.08064516129032258
9,3,200,0.03,0.0967741935483871
9,4,10,0.2,0.02197802197802198
9,4,25,0.2,0.054945054945054944
9,4,50,0.2,0.10989010989010989
9,4,100,0.13,0.14285714285714285
9,4,200,0.08,0.17582417582417584
10,0,10,1.0,0.1282051282051282
10,0,25,0.96,0.3076923076923077
10,0,50,0.68,0.4358974358974359
10,0,100,0.62,0.7948717948717948
10,0,200,0.6,1.0
10,1,10,0.4,0.08333333333333333
10,1,25,0.4,0.20833333333333334
10,1,50,0.5,0.5208333333333334
10,1,100,0.631578947368421,1.0
10,1,200,0.631578947368421,1.0
10,2,10,0.8,0.17391304347826086
10,2,25,0.72,0.391304347826087
10,2,50,0.68,0.7391304347826086
10,2,100,0.575,1.0
10,2,200,0.575,1.0
10,3,10,0.6,0.16666666666666666
10,3,25,0.64,0.4444444444444444
10,3,50,0.72,1.0
10,3,100,0.6428571428571429,1.0
10,3,200,0.6428571428571429,1.0
10,4,10,0.8,0.17391304347826086
10,4,25,0.72,0.391304347826087
10,4,50,0.6,0.6521739130434783
10,4,100,0.6052631578947368,1.0
10,4,200,0.6052631578947368,1.0
11,0,10,1.0,0.13157894736842105
11,0,25,0.92,0.3026315789473684
11,0,50,0.76,0.5
11,0,100,0.74,0.9736842105263158
11,0,200,0.6909090909090909,1.0
11,1,10,0.4,0.10256410256410256
11,1,25,0.6,0.38461538461538464
11,1,50,0.7,0.8974358974358975
11,1,100,0.7222222222222222,1.0
11,1,200,0.7222222222222222,1.0
11,2,10,0.8,0.2962962962962963
11,2,25,0.68,0.6296296296296297
11,2,50,0.6136363636363636,1.0
11,2,100,0.6136363636363636,1.0
11,2,200,0.6136363636363636,1.0
11,3,10,0.8,0.23529411764705882
11,3,25,0.68,0.5
11,3,50,0.7083333333333334,1.0
11,3,100,0.7083333333333334,1.0
11,3,200,0.7083333333333334,1.0
11,4,10,0.3,0.07317073170731707
11,4,25,0.52,0.3170731707317073
11,4,50,0.6,0.7317073170731707
11,4,100,0.5694444444444444,1.0
11,4,200,0.5694444444444444,1.0
12,0,10,0.8,0.2857142857142857
12,0,25,0.84,0.75
12,0,50,0.6222222222222222,1.0
12,0,100,0.6222222222222222,1.0
12,0,200,0.6222222222222222,1.0
12,1,10,0.4,0.07547169811320754
12,1,25,0.76,0.3584905660377358
12,1,50,0.86,0.8113207547169812
12,1,100,0.8548387096774194,1.0
12,1,200,0.8548387096774194,1.0
12,2,10,0.8,0.24242424242424243
12,2,25,0.64,0.48484848484848486
12,2,50,0.62,0.9393939393939394
12,2,100,0.5789473684210527,1.0
12,2,200,0.5789473684210527,1.0
12,3,10,0.7,0.4375
12,3,25,0.64,1.0
12,3,50,0.5925925925925926,1.0
12,3,100,0.5925925925925926,1.0
12,3,200,0.5925925925925926,1.0
12,4,10,0.6,0.2727272727272727
12,4,25,0.64,0.7272727272727273
12,4,50,0.5641025641025641,1.0
12,4,100,0.5641025641025641,1.0
12,4,200,0.5641025641025641,1.0
13,0,10,1.0,0.3448275862068966
13,0,25,0.96,0.8275862068965517
13,0,50,0.6590909090909091,1.0
13,0,100,0.6590909090909091,1.0
13,0,200,0.6590909090909091,1.0
13,1,10,0.6,0.12244897959183673
13,1,25,0.84,0.42857142857142855
13,1,50,0.92,0.9387755102040817
13,1,100,0.9074074074074074,1.0
13,1,200,0.9074074074074074,1.0
13,2,10,0.9,0.5625
13,2,25,0.64,1.0
13,2,50,0.5714285714285714,1.0
13,2,100,0.5714285714285714,1.0
13,2,200,0.5714285714285714,1.0
13,3,10,0.7,0.2916666666666667
13,3,25,0.68,0.7083333333333334
13,3,50,0.6666666666666666,1.0
13,3,100,0.6666666666666666,1.0
13,3,200,0.6666666666666666,1.0
13,4,10,0.6,0.6
13,4,25,0.5882352941176471,1.0
13,4,50,0.5882352941176471,1.0
13,4,100,0.5882352941176471,1.0
13,4,200,0.5882352941176471,1.0
14,0,10,1.0,0.7692307692307693
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,1.0,0.30303030303030304
14,1,25,0.92,0.696969696969697
14,1,50,0.868421052631579,1.0
14,1,100,0.868421052631579,1.0
14,1,200,0.868421052631579,1.0
14,2,10,0.9,0.6923076923076923
14,2,25,0.5909090909090909,1.0
14,2,50,0.5909090909090909,1.0
14,2,100,0.5909090909090909,1.0
14,2,200,0.5909090909090909,1.0
14,3,10,0.8,0.6666666666666666
14,3,25,0.75,1.0
14,3,50,0.75,1.0
14,3,100,0.75,1.0
14,3,200,0.75,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,0,10,1.0,0.7692307692307693
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,1.0,0.29411764705882354
15,1,25,1.0,0.7352941176470589
15,1,50,0.8717948717948718,1.0
15,1,100,0.8717948717948718,1.0
15,1,200,0.8717948717948718,1.0
15,2,10,1.0,0.6666666666666666
15,2,25,0.56,0.9333333333333333
15,2,50,0.5555555555555556,1.0
15,2,100,0.5555555555555556,1.0
15,2,200,0.5555555555555556,1.0
15,3,10,0.7777777777777778,1.0
15,3,25,0.7777777777777778,1.0
15,3,50,0.7777777777777778,1.0
15,3,100,0.7777777777777778,1.0
15,3,200,0.7777777777777778,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,1.0,0.23255813953488372
16,1,25,0.96,0.5581395348837209
16,1,50,0.8775510204081632,1.0
16,1,100,0.8775510204081632,1.0
16,1,200,0.8775510204081632,1.0
16,2,10,0.8333333333333334,1.0
16,2,25,0.8333333333333334,1.0
16,2,50,0.8333333333333334,1.0
16,2,100,0.8333333333333334,1.0
16,2,200,0.8333333333333334,1.0
16,3,10,0.8888888888888888,1.0
16,3,25,0.8888888888888888,1.0
16,3,50,0.8888888888888888,1.0
16,3,100,0.8888888888888888,1.0
16,3,200,0.8888888888888888,1.0
17,0,10,1.0,1.0
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,1.0,0.3125
17,1,25,1.0,0.78125
17,1,50,0.9411764705882353,1.0
17,1,100,0.9411764705882353,1.0
17,1,200,0.9411764705882353,1.0
17,3,10,1.0,0.7142857142857143
17,3,25,0.9333333333333333,1.0
17,3,50,0.9333333333333333,1.0
17,3,100,0.9333333333333333,1.0
17,3,200,0.9333333333333333,1.0
