window,client,budget,precision,recall
5,4,25,0.04,0.009615384615384616
5,4,50,0.08,0.038461538461538464
5,4,100,0.06,0.057692307692307696
5,4,200,0.05,0.09615384615384616
6,0,10,0.2,0.009216589861751152
6,0,25,0.12,0.013824884792626729
6,0,50,0.1,0.02304147465437788
6,0,100,0.1,0.04608294930875576
6,0,200,0.07,0.06451612903225806
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.01,0.05555555555555555
6,1,200,0.01,0.1111111111111111
6,2,10,0.0,0.0
6,2,25,0.04,0.01639344262295082
6,2,50,0.02,0.01639344262295082
6,2,100,0.01,0.01639344262295082
6,2,200,0.005,0.01639344262295082
6,3,10,0.2,0.031746031746031744
6,3,25,0.08,0.031746031746031744
6,3,50,0.04,0.031746031746031744
6,3,100,0.02,0.031746031746031744
6,3,200,0.015,0.047619047619047616
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.05,0.056818181818181816
6,4,200,0.04,0.09090909090909091
7,0,10,0.0,0.0
7,0,25,0.08,0.008064516129032258
7,0,50,0.2,0.04032258064516129
7,0,100,0.2,0.08064516129032258
7,0,200,0.13,0.10483870967741936
7,1,10,0.0,0.0
7,1,25,0.04,0.03125
7,1,50,0.04,0.0625
7,1,100,0.03,0.09375
7,1,200,0.02,0.125
7,2,10,0.1,0.015873015873015872
7,2,25,0.04,0.015873015873015872
7,2,50,0.02,0.015873015873015872
7,2,100,0.01,0.015873015873015872
7,2,200,0.01,0.031746031746031744
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.015,0.04225352112676056
7,4,10,0.1,0.010309278350515464
7,4,25,0.04,0.010309278350515464
7,4,50,0.04,0.020618556701030927
7,4,100,0.05,0.05154639175257732
7,4,200,0.025,0.05154639175257732
8,0,10,0.0,0.0
8,0,25,0.04,0.004347826086956522
8,0,50,0.12,0.02608695652173913
8,0,100,0.08,0.034782608695652174
8,0,200,0.075,0.06521739130434782
8,1,10,0.1,0.0625
8,1,25,0.04,0.0625
8,1,50,0.02,0.0625
8,1,100,0.01,0.0625
8,1,200,0.005,0.0625
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.1,0.012987012987012988
8,4,25,0.04,0.012987012987012988
8,4,50,0.02,0.012987012987012988
8,4,100,0.02,0.025974025974025976
8,4,200,0.01,0.025974025974025976
9,0,10,0.2,0.009216589861751152
9,0,25,0.16,0.018433179723502304
9,0,50,0.08,0.018433179723502304
9,0,100,0.07,0.03225806451612903
9,0,200,0.085,0.07834101382488479
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.01,0.02631578947368421
9,1,200,0.015,0.07894736842105263
9,2,10,0.0,0.0
9,2,25,0.08,0.03125
9,2,50,0.04,0.03125
9,2,100,0.02,0.03125
9,2,200,0.01,0.03125
9,3,10,0.1,0.016129032258064516
9,3,25,0.08,0.03225806451612903
9,3,50,0.06,0.04838709677419355
9,3,100,0.03,0.04838709677419355
9,3,200,0.025,0.08064516129032258
9,4,10,0.0,0.0
9,4,25,0.04,0.01098901098901099
9,4,50,0.02,0.01098901098901099
9,4,100,0.01,0.01098901098901099
9,4,200,0.01,0.02197802197802198
10,0,10,0.6,0.07692307692307693
10,0,25,0.48,0.15384615384615385
10,0,50,0.48,0.3076923076923077
10,0,100,0.62,0.7948717948717948
10,0,200,0.6,1.0
10,1,10,0.2,0.041666666666666664
10,1,25,0.32,0.16666666666666666
10,1,50,0.56,0.5833333333333334
10,1,100,0.631578947368421,1.0
10,1,200,0.631578947368421,1.0
10,2,10,0.0,0.0
10,2,25,0.44,0.2391304347826087
10,2,50,0.64,0.6956521739130435
10,2,100,0.575,1.0
10,2,200,0.575,1.0
10,3,10,0.0,0.0
10,3,25,0.56,0.3888888888888889
10,3,50,0.66,0.9166666666666666
10,3,100,0.6428571428571429,1.0
10,3,200,0.6428571428571429,1.0
10,4,10,0.1,0.021739130434782608
10,4,25,0.4,0.21739130434782608
10,4,50,0.58,0.6304347826086957
10,4,100,0.6052631578947368,1.0
10,4,200,0.6052631578947368,1.0
11,0,10,0.6,0.07894736842105263
11,0,25,0.72,0.23684210526315788
11,0,50,0.74,0.4868421052631579
11,0,100,0.7,0.9210526315789473
11,0,200,0.6909090909090909,1.0
11,1,10,0.0,0.0
11,1,25,0.4,0.2564102564102564
11,1,50,0.7,0.8974358974358975
11,1,100,0.7222222222222222,1.0
11,1,200,0.7222222222222222,1.0
11,2,10,0.2,0.07407407407407407
11,2,25,0.48,0.4444444444444444
11,2,50,0.6136363636363636,1.0
11,2,100,0.6136363636363636,1.0
11,2,200,0.6136363636363636,1.0
11,3,10,0.4,0.11764705882352941
11,3,25,0.64,0.47058823529411764
11,3,50,0.7083333333333334,1.0
11,3,100,0.7083333333333334,1.0
11,3,200,0.7083333333333334,1.0
11,4,10,0.0,0.0
11,4,25,0.12,0.07317073170731707
11,4,50,0.5,0.6097560975609756
11,4,100,0.5694444444444444,1.0
11,4,200,0.5694444444444444,1.0
12,0,10,0.8,0.2857142857142857
12,0,25,0.56,0.5
12,0,50,0.6222222222222222,1.0
12,0,100,0.6222222222222222,1.0
12,0,200,0.6222222222222222,1.0
12,1,10,0.3,0.05660377358490566
12,1,25,0.64,0.3018867924528302
12,1,50,0.82,0.7735849056603774
12,1,100,0.8548387096774194,1.0
12,1,200,0.8548387096774194,1.0
12,2,10,0.2,0.06060606060606061
12,2,25,0.56,0.42424242424242425
12,2,50,0.56,0.8484848484848485
12,2,100,0.5789473684210527,1.0
12,2,200,0.5789473684210527,1.0
12,3,10,0.3,0.1875
12,3,25,0.64,1.0
12,3,50,0.5925925925925926,1.0
12,3,100,0.5925925925925926,1.0
12,3,200,0.5925925925925926,1.0
12,4,10,0.0,0.0
12,4,25,0.48,0.5454545454545454
12,4,50,0.5641025641025641,1.0
12,4,100,0.5641025641025641,1.0
12,4,200,0.5641025641025641,1.0
13,0,10,1.0,0.3448275862068966
13,0,25,0.96,0.8275862068965517
13,0,50,0.6590909090909091,1.0
13,0,100,0.6590909090909091,1.0
13,0,200,0.6590909090909091,1.0
13,1,10,0.5,0.10204081632653061
13,1,25,0.8,0.40816326530612246
13,1,50,0.9,0.9183673469387755
13,1,100,0.9074074074074074,1.0
13,1,200,0.9074074074074074,1.0
13,2,10,0.6,0.375
13,2,25,0.6,0.9375
13,2,50,0.5714285714285714,1.0
13,2,100,0.5714285714285714,1.0
13,2,200,0.5714285714285714,1.0
13,3,10,0.1,0.041666666666666664
13,3,25,0.6,0.625
13,3,50,0.6666666666666666,1.0
13,3,100,0.6666666666666666,1.0
13,3,200,0.6666666666666666,1.0
13,4,10,0.4,0.4
13,4,25,0.5882352941176471,1.0
13,4,50,0.5882352941176471,1.0
13,4,100,0.5882352941176471,1.0
13,4,200,0.5882352941176471,1.0
14,0,10,1.0,0.7692307692307693
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,0.5,0.15151515151515152
14,1,25,0.8,0.6060606060606061
14,1,50,0.868421052631579,1.0
14,1,100,0.868421052631579,1.0
14,1,200,0.868421052631579,1.0
14,2,10,0.4,0.3076923076923077
14,2,25,0.5909090909090909,1.0
14,2,50,0.5909090909090909,1.0
14,2,100,0.5909090909090909,1.0
14,2,200,0.5909090909090909,1.0
14,3,10,0.6,0.5
14,3,25,0.75,1.0
14,3,50,0.75,1.0
14,3,100,0.75,1.0
14,3,200,0.75,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,0,10,1.0,0.7692307692307693
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,0.5,0.14705882352941177
15,1,25,0.8,0.5882352941176471
15,1,50,0.8717948717948718,1.0
15,1,100,0.8717948717948718,1.0
15,1,200,0.8717948717948718,1.0
15,2,10,0.5,0.3333333333333333
15,2,25,0.56,0.9333333333333333
15,2,50,0.5555555555555556,1.0
15,2,100,0.5555555555555556,1.0
15,2,200,0.5555555555555556,1.0
15,3,10,0.7777777777777778,1.0
15,3,25,0.7777777777777778,1.0
15,3,50,0.7777777777777778,1.0
15,3,100,0.7777777777777778,1.0
15,3,200,0.7777777777777778,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,0.4,0.09302325581395349
16,1,25,0.76,0.4418604651162791
16,1,50,0.8775510204081632,1.0
16,1,100,0.8775510204081632,1.0
16,1,200,0.8775510204081632,1.0
16,2,10,0.8333333333333334,1.0
16,2,25,0.8333333333333334,1.0
16,2,50,0.8333333333333334,1.0
16,2,100,0.8333333333333334,1.0
16,2,200,0.8333333333333334,1.0
16,3,10,0.8888888888888888,1.0
16,3,25,0.8888888888888888,1.0
16,3,50,0.8888888888888888,1.0
16,3,100,0.8888888888888888,1.0
16,3,200,0.8888888888888888,1.0
17,0,10,1.0,1.0
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,0.9,0.28125
17,1,25,0.96,0.75
17,1,50,0.9411764705882353,1.0
17,1,100,0.9411764705882353,1.0
17,1,200,0.9411764705882353,1.0
17,3,10,0.9,0.6428571428571429
17,3,25,0.9333333333333333,1.0
17,3,50,0.9333333333333333,1.0
17,3,100,0.9333333333333333,1.0
17,3,200,0.9333333333333333,1.0
