window,client,budget,precision,recall
5,4,25,0.04,0.009615384615384616
5,4,50,0.16,0.07692307692307693
5,4,100,0.1,0.09615384615384616
5,4,200,0.075,0.14423076923076922
6,0,10,0.2,0.009216589861751152
6,0,25,0.24,0.027649769585253458
6,0,50,0.22,0.05069124423963134
6,0,100,0.16,0.07373271889400922
6,0,200,0.1,0.09216589861751152
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.05555555555555555
6,1,100,0.02,0.1111111111111111
6,1,200,0.01,0.1111111111111111
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.01639344262295082
6,2,100,0.01,0.01639344262295082
6,2,200,0.005,0.01639344262295082
6,3,10,0.2,0.031746031746031744
6,3,25,0.08,0.031746031746031744
6,3,50,0.04,0.031746031746031744
6,3,100,0.03,0.047619047619047616
6,3,200,0.015,0.047619047619047616
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.011363636363636364
6,4,100,0.04,0.045454545454545456
6,4,200,0.03,0.06818181818181818
7,0,10,0.0,0.0
7,0,25,0.08,0.008064516129032258
7,0,50,0.1,0.020161290322580645
7,0,100,0.09,0.036290322580645164
7,0,200,0.08,0.06451612903225806
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.03125
7,1,200,0.01,0.0625
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.02,0.031746031746031744
7,2,200,0.015,0.047619047619047616
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.014084507042253521
7,3,100,0.05,0.07042253521126761
7,3,200,0.035,0.09859154929577464
7,4,10,0.0,0.0
7,4,25,0.04,0.010309278350515464
7,4,50,0.08,0.041237113402061855
7,4,100,0.04,0.041237113402061855
7,4,200,0.025,0.05154639175257732
8,0,10,0.0,0.0
8,0,25,0.08,0.008695652173913044
8,0,50,0.1,0.021739130434782608
8,0,100,0.09,0.0391304347826087
8,0,200,0.08,0.06956521739130435
8,1,10,0.1,0.0625
8,1,25,0.04,0.0625
8,1,50,0.02,0.0625
8,1,100,0.01,0.0625
8,1,200,0.005,0.0625
8,2,10,0.2,0.024096385542168676
8,2,25,0.08,0.024096385542168676
8,2,50,0.04,0.024096385542168676
8,2,100,0.03,0.03614457831325301
8,2,200,0.02,0.04819277108433735
8,3,10,0.0,0.0
8,3,25,0.04,0.0125
8,3,50,0.04,0.025
8,3,100,0.03,0.0375
8,3,200,0.02,0.05
8,4,10,0.1,0.012987012987012988
8,4,25,0.08,0.025974025974025976
8,4,50,0.06,0.03896103896103896
8,4,100,0.03,0.03896103896103896
8,4,200,0.035,0.09090909090909091
9,0,10,0.7,0.03225806451612903
9,0,25,0.32,0.03686635944700461
9,0,50,0.3,0.06912442396313365
9,0,100,0.25,0.1152073732718894
9,0,200,0.18,0.16589861751152074
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.02631578947368421
9,1,100,0.01,0.02631578947368421
9,1,200,0.015,0.07894736842105263
9,2,10,0.4,0.0625
9,2,25,0.24,0.09375
9,2,50,0.14,0.109375
9,2,100,0.08,0.125
9,2,200,0.04,0.125
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.04,0.03225806451612903
9,3,100,0.04,0.06451612903225806
9,3,200,0.035,0.11290322580645161
9,4,10,0.1,0.01098901098901099
9,4,25,0.24,0.06593406593406594
9,4,50,0.22,0.12087912087912088
9,4,100,0.13,0.14285714285714285
9,4,200,0.075,0.16483516483516483
10,0,10,1.0,0.1282051282051282
10,0,25,0.96,0.3076923076923077
10,0,50,0.7,0.44871794871794873
10,0,100,0.64,0.8205128205128205
10,0,200,0.6,1.0
10,1,10,0.4,0.08333333333333333
10,1,25,0.4,0.20833333333333334
10,1,50,0.52,0.5416666666666666
10,1,100,0.631578947368421,1.0
10,1,200,0.631578947368421,1.0
10,2,10,0.8,0.17391304347826086
10,2,25,0.72,0.391304347826087
10,2,50,0.66,0.717391304347826
10,2,100,0.575,1.0
10,2,200,0.575,1.0
10,3,10,0.9,0.25
10,3,25,0.68,0.4722222222222222
10,3,50,0.72,1.0
10,3,100,0.6428571428571429,1.0
10,3,200,0.6428571428571429,1.0
10,4,10,1.0,0.21739130434782608
10,4,25,0.68,0.3695652173913043
10,4,50,0.6,0.6521739130434783
10,4,100,0.6052631578947368,1.0
10,4,200,0.6052631578947368,1.0
11,0,10,1.0,0.13157894736842105
11,0,25,0.92,0.3026315789473684
11,0,50,0.84,0.5526315789473685
11,0,100,0.73,0.9605263157894737
11,0,200,0.6909090909090909,1.0
11,1,10,0.5,0.1282051282051282
11,1,25,0.64,0.41025641025641024
11,1,50,0.7,0.8974358974358975
11,1,100,0.7222222222222222,1.0
11,1,200,0.7222222222222222,1.0
11,2,10,0.9,0.3333333333333333
11,2,25,0.64,0.5925925925925926
11,2,50,0.6136363636363636,1.0
11,2,100,0.6136363636363636,1.0
11,2,200,0.6136363636363636,1.0
11,3,10,0.6,0.17647058823529413
11,3,25,0.76,0.5588235294117647
11,3,50,0.7083333333333334,1.0
11,3,100,0.7083333333333334,1.0
11,3,200,0.7083333333333334,1.0
11,4,10,0.4,0.0975609756097561
11,4,25,0.48,0.2926829268292683
11,4,50,0.6,0.7317073170731707
11,4,100,0.5694444444444444,1.0
11,4,200,0.5694444444444444,1.0
12,0,10,0.8,0.2857142857142857
12,0,25,0.84,0.75
12,0,50,0.6222222222222222,1.0
12,0,100,0.6222222222222222,1.0
12,0,200,0.6222222222222222,1.0
12,1,10,0.6,0.11320754716981132
12,1,25,0.76,0.3584905660377358
12,1,50,0.86,0.8113207547169812
12,1,100,0.8548387096774194,1.0
12,1,200,0.8548387096774194,1.0
12,2,10,0.8,0.24242424242424243
12,2,25,0.64,0.48484848484848486
12,2,50,0.6,0.9090909090909091
12,2,100,0.5789473684210527,1.0
12,2,200,0.5789473684210527,1.0
12,3,10,0.8,0.5
12,3,25,0.64,1.0
12,3,50,0.5925925925925926,1.0
12,3,100,0.5925925925925926,1.0
12,3,200,0.5925925925925926,1.0
12,4,10,0.7,0.3181818181818182
12,4,25,0.64,0.7272727272727273
12,4,50,0.5641025641025641,1.0
12,4,100,0.5641025641025641,1.0
12,4,200,0.5641025641025641,1.0
13,0,10,1.0,0.3448275862068966
13,0,25,0.96,0.8275862068965517
13,0,50,0.6590909090909091,1.0
13,0,100,0.6590909090909091,1.0
13,0,200,0.6590909090909091,1.0
13,1,10,1.0,0.20408163265306123
13,1,25,0.92,0.46938775510204084
13,1,50,0.92,0.9387755102040817
13,1,100,0.9074074074074074,1.0
13,1,200,0.9074074074074074,1.0
13,2,10,0.9,0.5625
13,2,25,0.64,1.0
13,2,50,0.5714285714285714,1.0
13,2,100,0.5714285714285714,1.0
13,2,200,0.5714285714285714,1.0
13,3,10,0.7,0.2916666666666667
13,3,25,0.72,0.75
13,3,50,0.6666666666666666,1.0
13,3,100,0.6666666666666666,1.0
13,3,200,0.6666666666666666,1.0
13,4,10,0.6,0.6
13,4,25,0.5882352941176471,1.0
13,4,50,0.5882352941176471,1.0
13,4,100,0.5882352941176471,1.0
13,4,200,0.5882352941176471,1.0
14,0,10,1.0,0.7692307692307693
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,1.0,0.30303030303030304
14,1,25,1.0,0.7575757575757576
14,1,50,0.868421052631579,1.0
14,1,100,0.868421052631579,1.0
14,1,200,0.868421052631579,1.0
14,2,10,0.9,0.6923076923076923
14,2,25,0.5909090909090909,1.0
14,2,50,0.5909090909090909,1.0
14,2,100,0.5909090909090909,1.0
14,2,200,0.5909090909090909,1.0
14,3,10,0.9,0.75
14,3,25,0.75,1.0
14,3,50,0.75,1.0
14,3,100,0.75,1.0
14,3,200,0.75,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,0,10,1.0,0.7692307692307693
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,1.0,0.29411764705882354
15,1,25,1.0,0.7352941176470589
15,1,50,0.8717948717948718,1.0
15,1,100,0.8717948717948718,1.0
15,1,200,0.8717948717948718,1.0
15,2,10,1.0,0.6666666666666666
15,2,25,0.6,1.0
15,2,50,0.5555555555555556,1.0
15,2,100,0.5555555555555556,1.0
15,2,200,0.5555555555555556,1.0
15,3,10,0.7777777777777778,1.0
15,3,25,0.7777777777777778,1.0
15,3,50,0.7777777777777778,1.0
15,3,100,0.7777777777777778,1.0
15,3,200,0.7777777777777778,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,1.0,0.23255813953488372
16,1,25,1.0,0.5813953488372093
16,1,50,0.8775510204081632,1.0
16,1,100,0.8775510204081632,1.0
16,1,200,0.8775510204081632,1.0
16,2,10,0.8333333333333334,1.0
16,2,25,0.8333333333333334,1.0
16,2,50,0.8333333333333334,1.0
16,2,100,0.8333333333333334,1.0
16,2,200,0.8333333333333334,1.0
16,3,10,0.8888888888888888,1.0
16,3,25,0.8888888888888888,1.0
16,3,50,0.8888888888888888,1.0
16,3,100,0.8888888888888888,1.0
16,3,200,0.8888888888888888,1.0
17,0,10,1.0,1.0
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,1.0,0.3125
17,1,25,1.0,0.78125
17,1,50,0.9411764705882353,1.0
17,1,100,0.9411764705882353,1.0
17,1,200,0.9411764705882353,1.0
17,3,10,1.0,0.7142857142857143
17,3,25,0.9333333333333333,1.0
17,3,50,0.9333333333333333,1.0
17,3,100,0.9333333333333333,1.0
17,3,200,0.9333333333333333,1.0
