window,client,budget,precision,recall
5,4,50,0.02,0.009615384615384616
5,4,100,0.06,0.057692307692307696
5,4,200,0.05,0.09615384615384616
6,0,10,0.2,0.009216589861751152
6,0,25,0.12,0.013824884792626729
6,0,50,0.06,0.013824884792626729
6,0,100,0.04,0.018433179723502304
6,0,200,0.055,0.05069124423963134
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.02,0.1111111111111111
6,1,200,0.01,0.1111111111111111
6,2,10,0.0,0.0
6,2,25,0.04,0.01639344262295082
6,2,50,0.02,0.01639344262295082
6,2,100,0.01,0.01639344262295082
6,2,200,0.005,0.01639344262295082
6,3,10,0.2,0.031746031746031744
6,3,25,0.08,0.031746031746031744
6,3,50,0.04,0.031746031746031744
6,3,100,0.02,0.031746031746031744
6,3,200,0.015,0.047619047619047616
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.05,0.056818181818181816
6,4,200,0.035,0.07954545454545454
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.06,0.024193548387096774
7,0,200,0.065,0.05241935483870968
7,1,10,0.0,0.0
7,1,25,0.04,0.03125
7,1,50,0.02,0.03125
7,1,100,0.02,0.0625
7,1,200,0.015,0.09375
7,2,10,0.1,0.015873015873015872
7,2,25,0.04,0.015873015873015872
7,2,50,0.02,0.015873015873015872
7,2,100,0.02,0.031746031746031744
7,2,200,0.01,0.031746031746031744
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.01,0.028169014084507043
7,4,10,0.1,0.010309278350515464
7,4,25,0.04,0.010309278350515464
7,4,50,0.06,0.030927835051546393
7,4,100,0.05,0.05154639175257732
7,4,200,0.025,0.05154639175257732
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.06,0.013043478260869565
8,0,100,0.06,0.02608695652173913
8,0,200,0.055,0.04782608695652174
8,1,10,0.1,0.0625
8,1,25,0.04,0.0625
8,1,50,0.02,0.0625
8,1,100,0.01,0.0625
8,1,200,0.005,0.0625
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.1,0.012987012987012988
8,4,25,0.04,0.012987012987012988
8,4,50,0.02,0.012987012987012988
8,4,100,0.02,0.025974025974025976
8,4,200,0.01,0.025974025974025976
9,0,10,0.0,0.0
9,0,25,0.04,0.004608294930875576
9,0,50,0.06,0.013824884792626729
9,0,100,0.06,0.027649769585253458
9,0,200,0.065,0.059907834101382486
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.02631578947368421
9,1,100,0.01,0.02631578947368421
9,1,200,0.01,0.05263157894736842
9,2,10,0.1,0.015625
9,2,25,0.08,0.03125
9,2,50,0.04,0.03125
9,2,100,0.02,0.03125
9,2,200,0.01,0.03125
9,3,10,0.1,0.016129032258064516
9,3,25,0.08,0.03225806451612903
9,3,50,0.04,0.03225806451612903
9,3,100,0.02,0.03225806451612903
9,3,200,0.015,0.04838709677419355
9,4,10,0.0,0.0
9,4,25,0.04,0.01098901098901099
9,4,50,0.02,0.01098901098901099
9,4,100,0.04,0.04395604395604396
9,4,200,0.03,0.06593406593406594
10,0,10,1.0,0.1282051282051282
10,0,25,0.6,0.19230769230769232
10,0,50,0.58,0.3717948717948718
10,0,100,0.59,0.7564102564102564
10,0,200,0.6,1.0
10,1,10,0.1,0.020833333333333332
10,1,25,0.24,0.125
10,1,50,0.5,0.5208333333333334
10,1,100,0.631578947368421,1.0
10,1,200,0.631578947368421,1.0
10,2,10,0.1,0.021739130434782608
10,2,25,0.4,0.21739130434782608
10,2,50,0.58,0.6304347826086957
10,2,100,0.575,1.0
10,2,200,0.575,1.0
10,3,10,0.0,0.0
10,3,25,0.56,0.3888888888888889
10,3,50,0.7,0.9722222222222222
10,3,100,0.6428571428571429,1.0
10,3,200,0.6428571428571429,1.0
10,4,10,0.3,0.06521739130434782
10,4,25,0.48,0.2608695652173913
10,4,50,0.56,0.6086956521739131
10,4,100,0.6052631578947368,1.0
10,4,200,0.6052631578947368,1.0
11,0,10,1.0,0.13157894736842105
11,0,25,0.88,0.2894736842105263
11,0,50,0.78,0.5131578947368421
11,0,100,0.71,0.9342105263157895
11,0,200,0.6909090909090909,1.0
11,1,10,0.0,0.0
11,1,25,0.4,0.2564102564102564
11,1,50,0.7,0.8974358974358975
11,1,100,0.7222222222222222,1.0
11,1,200,0.7222222222222222,1.0
11,2,10,0.3,0.1111111111111111
11,2,25,0.48,0.4444444444444444
11,2,50,0.6136363636363636,1.0
11,2,100,0.6136363636363636,1.0
11,2,200,0.6136363636363636,1.0
11,3,10,0.4,0.11764705882352941
11,3,25,0.72,0.5294117647058824
11,3,50,0.7083333333333334,1.0
11,3,100,0.7083333333333334,1.0
11,3,200,0.7083333333333334,1.0
11,4,10,0.0,0.0
11,4,25,0.16,0.0975609756097561
11,4,50,0.48,0.5853658536585366
11,4,100,0.5694444444444444,1.0
11,4,200,0.5694444444444444,1.0
12,0,10,0.8,0.2857142857142857
12,0,25,0.64,0.5714285714285714
12,0,50,0.6222222222222222,1.0
12,0,100,0.6222222222222222,1.0
12,0,200,0.6222222222222222,1.0
12,1,10,0.1,0.018867924528301886
12,1,25,0.64,0.3018867924528302
12,1,50,0.82,0.7735849056603774
12,1,100,0.8548387096774194,1.0
12,1,200,0.8548387096774194,1.0
12,2,10,0.0,0.0
12,2,25,0.56,0.42424242424242425
12,2,50,0.54,0.8181818181818182
12,2,100,0.5789473684210527,1.0
12,2,200,0.5789473684210527,1.0
12,3,10,0.4,0.25
12,3,25,0.6,0.9375
12,3,50,0.5925925925925926,1.0
12,3,100,0.5925925925925926,1.0
12,3,200,0.5925925925925926,1.0
12,4,10,0.1,0.045454545454545456
12,4,25,0.48,0.5454545454545454
12,4,50,0.5641025641025641,1.0
12,4,100,0.5641025641025641,1.0
12,4,200,0.5641025641025641,1.0
13,0,10,1.0,0.3448275862068966
13,0,25,0.92,0.7931034482758621
13,0,50,0.6590909090909091,1.0
13,0,100,0.6590909090909091,1.0
13,0,200,0.6590909090909091,1.0
13,1,10,0.5,0.10204081632653061
13,1,25,0.8,0.40816326530612246
13,1,50,0.9,0.9183673469387755
13,1,100,0.9074074074074074,1.0
13,1,200,0.9074074074074074,1.0
13,2,10,0.5,0.3125
13,2,25,0.6,0.9375
13,2,50,0.5714285714285714,1.0
13,2,100,0.5714285714285714,1.0
13,2,200,0.5714285714285714,1.0
13,3,10,0.0,0.0
13,3,25,0.6,0.625
13,3,50,0.6666666666666666,1.0
13,3,100,0.6666666666666666,1.0
13,3,200,0.6666666666666666,1.0
13,4,10,0.6,0.6
13,4,25,0.5882352941176471,1.0
13,4,50,0.5882352941176471,1.0
13,4,100,0.5882352941176471,1.0
13,4,200,0.5882352941176471,1.0
14,0,10,1.0,0.7692307692307693
14,0,25,1.0,1.0
14,0,50,1.0,1.0
14,0,100,1.0,1.0
14,0,200,1.0,1.0
14,1,10,0.5,0.15151515151515152
14,1,25,0.8,0.6060606060606061
14,1,50,0.868421052631579,1.0
14,1,100,0.868421052631579,1.0
14,1,200,0.868421052631579,1.0
14,2,10,0.4,0.3076923076923077
14,2,25,0.5909090909090909,1.0
14,2,50,0.5909090909090909,1.0
14,2,100,0.5909090909090909,1.0
14,2,200,0.5909090909090909,1.0
14,3,10,0.7,0.5833333333333334
14,3,25,0.75,1.0
14,3,50,0.75,1.0
14,3,100,0.75,1.0
14,3,200,0.75,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,0,10,1.0,0.7692307692307693
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,0.7,0.20588235294117646
15,1,25,0.84,0.6176470588235294
15,1,50,0.8717948717948718,1.0
15,1,100,0.8717948717948718,1.0
15,1,200,0.8717948717948718,1.0
15,2,10,0.4,0.26666666666666666
15,2,25,0.6,1.0
15,2,50,0.5555555555555556,1.0
15,2,100,0.5555555555555556,1.0
15,2,200,0.5555555555555556,1.0
15,3,10,0.7777777777777778,1.0
15,3,25,0.7777777777777778,1.0
15,3,50,0.7777777777777778,1.0
15,3,100,0.7777777777777778,1.0
15,3,200,0.7777777777777778,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,0.5,0.11627906976744186
16,1,25,0.8,0.46511627906976744
16,1,50,0.8775510204081632,1.0
16,1,100,0.8775510204081632,1.0
16,1,200,0.8775510204081632,1.0
16,2,10,0.8333333333333334,1.0
16,2,25,0.8333333333333334,1.0
16,2,50,0.8333333333333334,1.0
16,2,100,0.8333333333333334,1.0
16,2,200,0.8333333333333334,1.0
16,3,10,0.8888888888888888,1.0
16,3,25,0.8888888888888888,1.0
16,3,50,0.8888888888888888,1.0
16,3,100,0.8888888888888888,1.0
16,3,200,0.8888888888888888,1.0
17,0,10,1.0,1.0
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,0.9,0.28125
17,1,25,0.96,0.75
17,1,50,0.9411764705882353,1.0
17,1,100,0.9411764705882353,1.0
17,1,200,0.9411764705882353,1.0
17,3,10,0.9,0.6428571428571429
17,3,25,0.9333333333333333,1.0
17,3,50,0.9333333333333333,1.0
17,3,100,0.9333333333333333,1.0
17,3,200,0.9333333333333333,1.0
