window,client,budget,precision,recall
5,1,50,0.22,0.08943089430894309
5,1,100,0.21,0.17073170731707318
5,1,200,0.175,0.2845528455284553
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.005,0.011111111111111112
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.06,0.043478260869565216
5,3,100,0.03,0.043478260869565216
5,3,200,0.02,0.057971014492753624
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.06,0.022388059701492536
5,4,100,0.06,0.04477611940298507
5,4,200,0.055,0.08208955223880597
6,0,10,0.3,0.02857142857142857
6,0,25,0.16,0.0380952380952381
6,0,50,0.1,0.047619047619047616
6,0,100,0.07,0.06666666666666667
6,0,200,0.04,0.0761904761904762
6,1,10,0.3,0.031914893617021274
6,1,25,0.28,0.07446808510638298
6,1,50,0.18,0.09574468085106383
6,1,100,0.11,0.11702127659574468
6,1,200,0.065,0.13829787234042554
6,2,10,0.0,0.0
6,2,25,0.04,0.012987012987012988
6,2,50,0.08,0.05194805194805195
6,2,100,0.05,0.06493506493506493
6,2,200,0.03,0.07792207792207792
6,3,10,0.1,0.023255813953488372
6,3,25,0.04,0.023255813953488372
6,3,50,0.02,0.023255813953488372
6,3,100,0.02,0.046511627906976744
6,3,200,0.015,0.06976744186046512
6,4,10,0.1,0.0078125
6,4,25,0.04,0.0078125
6,4,50,0.04,0.015625
6,4,100,0.02,0.015625
6,4,200,0.02,0.03125
7,0,10,0.4,0.02197802197802198
7,0,25,0.16,0.02197802197802198
7,0,50,0.12,0.03296703296703297
7,0,100,0.08,0.04395604395604396
7,0,200,0.045,0.04945054945054945
7,1,10,0.3,0.023076923076923078
7,1,25,0.32,0.06153846153846154
7,1,50,0.28,0.1076923076923077
7,1,100,0.24,0.18461538461538463
7,1,200,0.15,0.23076923076923078
7,2,10,0.0,0.0
7,2,25,0.08,0.017391304347826087
7,2,50,0.08,0.034782608695652174
7,2,100,0.09,0.0782608695652174
7,2,200,0.065,0.11304347826086956
7,3,10,0.2,0.02564102564102564
7,3,25,0.12,0.038461538461538464
7,3,50,0.08,0.05128205128205128
7,3,100,0.07,0.08974358974358974
7,3,200,0.055,0.14102564102564102
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.06,0.0379746835443038
7,4,200,0.04,0.05063291139240506
8,0,10,0.2,0.019230769230769232
8,0,25,0.12,0.028846153846153848
8,0,50,0.1,0.04807692307692308
8,0,100,0.06,0.057692307692307696
8,0,200,0.035,0.0673076923076923
8,1,10,0.3,0.030612244897959183
8,1,25,0.16,0.04081632653061224
8,1,50,0.14,0.07142857142857142
8,1,100,0.11,0.11224489795918367
8,1,200,0.065,0.1326530612244898
8,2,10,0.3,0.02830188679245283
8,2,25,0.16,0.03773584905660377
8,2,50,0.08,0.03773584905660377
8,2,100,0.05,0.04716981132075472
8,2,200,0.03,0.05660377358490566
8,3,10,0.1,0.02564102564102564
8,3,25,0.04,0.02564102564102564
8,3,50,0.02,0.02564102564102564
8,3,100,0.01,0.02564102564102564
8,3,200,0.015,0.07692307692307693
8,4,10,0.1,0.005952380952380952
8,4,25,0.04,0.005952380952380952
8,4,50,0.02,0.005952380952380952
8,4,100,0.03,0.017857142857142856
8,4,200,0.02,0.023809523809523808
9,0,10,0.4,0.03636363636363636
9,0,25,0.2,0.045454545454545456
9,0,50,0.1,0.045454545454545456
9,0,100,0.05,0.045454545454545456
9,0,200,0.055,0.1
9,1,10,0.7,0.058823529411764705
9,1,25,0.6,0.12605042016806722
9,1,50,0.48,0.20168067226890757
9,1,100,0.35,0.29411764705882354
9,1,200,0.205,0.3445378151260504
9,2,10,0.9,0.11392405063291139
9,2,25,0.48,0.1518987341772152
9,2,50,0.3,0.189873417721519
9,2,100,0.17,0.21518987341772153
9,2,200,0.13,0.3291139240506329
9,3,10,0.3,0.05357142857142857
9,3,25,0.16,0.07142857142857142
9,3,50,0.08,0.07142857142857142
9,3,100,0.07,0.125
9,3,200,0.06,0.21428571428571427
9,4,10,1.0,0.05405405405405406
9,4,25,0.44,0.05945945945945946
9,4,50,0.24,0.06486486486486487
9,4,100,0.25,0.13513513513513514
9,4,200,0.175,0.1891891891891892
10,0,10,0.5,0.05102040816326531
10,0,25,0.32,0.08163265306122448
10,0,50,0.24,0.12244897959183673
10,0,100,0.14,0.14285714285714285
10,0,200,0.085,0.17346938775510204
10,1,10,0.7,0.06086956521739131
10,1,25,0.48,0.10434782608695652
10,1,50,0.34,0.14782608695652175
10,1,100,0.19,0.16521739130434782
10,1,200,0.105,0.1826086956521739
10,2,10,0.0,0.0
10,2,25,0.16,0.05263157894736842
10,2,50,0.1,0.06578947368421052
10,2,100,0.07,0.09210526315789473
10,2,200,0.035,0.09210526315789473
10,3,10,0.4,0.06779661016949153
10,3,25,0.2,0.0847457627118644
10,3,50,0.1,0.0847457627118644
10,3,100,0.08,0.13559322033898305
10,3,200,0.045,0.15254237288135594
10,4,10,0.1,0.011764705882352941
10,4,25,0.08,0.023529411764705882
10,4,50,0.06,0.03529411764705882
10,4,100,0.06,0.07058823529411765
10,4,200,0.035,0.08235294117647059
11,0,10,0.1,0.0072992700729927005
11,0,25,0.12,0.021897810218978103
11,0,50,0.12,0.043795620437956206
11,0,100,0.14,0.10218978102189781
11,0,200,0.095,0.1386861313868613
11,1,10,0.3,0.023809523809523808
11,1,25,0.32,0.06349206349206349
11,1,50,0.36,0.14285714285714285
11,1,100,0.31,0.24603174603174602
11,1,200,0.16,0.25396825396825395
11,2,10,0.3,0.02830188679245283
11,2,25,0.2,0.04716981132075472
11,2,50,0.14,0.0660377358490566
11,2,100,0.09,0.08490566037735849
11,2,200,0.08,0.1509433962264151
11,3,10,0.0,0.0
11,3,25,0.16,0.041666666666666664
11,3,50,0.08,0.041666666666666664
11,3,100,0.08,0.08333333333333333
11,3,200,0.06,0.125
11,4,10,0.4,0.030534351145038167
11,4,25,0.2,0.03816793893129771
11,4,50,0.22,0.08396946564885496
11,4,100,0.12,0.0916030534351145
11,4,200,0.065,0.09923664122137404
12,0,10,0.3,0.034482758620689655
12,0,25,0.28,0.08045977011494253
12,0,50,0.14,0.08045977011494253
12,0,100,0.1,0.11494252873563218
12,0,200,0.07,0.16091954022988506
12,1,10,0.5,0.03937007874015748
12,1,25,0.48,0.09448818897637795
12,1,50,0.36,0.14173228346456693
12,1,100,0.23,0.18110236220472442
12,1,200,0.125,0.1968503937007874
12,2,10,0.5,0.04065040650406504
12,2,25,0.52,0.10569105691056911
12,2,50,0.42,0.17073170731707318
12,2,100,0.27,0.21951219512195122
12,2,200,0.195,0.3170731707317073
12,3,10,0.1,0.015151515151515152
12,3,25,0.04,0.015151515151515152
12,3,50,0.06,0.045454545454545456
12,3,100,0.05,0.07575757575757576
12,3,200,0.03,0.09090909090909091
12,4,10,0.7,0.050724637681159424
12,4,25,0.28,0.050724637681159424
12,4,50,0.22,0.07971014492753623
12,4,100,0.12,0.08695652173913043
12,4,200,0.065,0.09420289855072464
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.3,0.02654867256637168
13,1,25,0.36,0.07964601769911504
13,1,50,0.26,0.11504424778761062
13,1,100,0.18,0.1592920353982301
13,1,200,0.105,0.18584070796460178
13,2,10,0.6,0.07692307692307693
13,2,25,0.4,0.1282051282051282
13,2,50,0.24,0.15384615384615385
13,2,100,0.13,0.16666666666666666
13,2,200,0.065,0.16666666666666666
13,3,10,0.2,0.07692307692307693
13,3,25,0.08,0.07692307692307693
13,3,50,0.04,0.07692307692307693
13,3,100,0.02,0.07692307692307693
13,3,200,0.015,0.11538461538461539
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.5,0.03333333333333333
14,0,25,0.32,0.05333333333333334
14,0,50,0.16,0.05333333333333334
14,0,100,0.11,0.07333333333333333
14,0,200,0.09,0.12
14,1,10,0.8,0.06557377049180328
14,1,25,0.76,0.1557377049180328
14,1,50,0.72,0.29508196721311475
14,1,100,0.5,0.4098360655737705
14,1,200,0.28,0.45901639344262296
14,2,10,0.8,0.06557377049180328
14,2,25,0.56,0.11475409836065574
14,2,50,0.36,0.14754098360655737
14,2,100,0.22,0.18032786885245902
14,2,200,0.165,0.27049180327868855
14,3,10,0.7,0.07865168539325842
14,3,25,0.28,0.07865168539325842
14,3,50,0.14,0.07865168539325842
14,3,100,0.14,0.15730337078651685
14,3,200,0.11,0.24719101123595505
14,4,10,0.8,0.05128205128205128
14,4,25,0.32,0.05128205128205128
14,4,50,0.18,0.057692307692307696
14,4,100,0.1,0.0641025641025641
14,4,200,0.05,0.0641025641025641
15,0,10,0.1,0.014084507042253521
15,0,25,0.04,0.014084507042253521
15,0,50,0.06,0.04225352112676056
15,0,100,0.03,0.04225352112676056
15,0,200,0.02,0.056338028169014086
15,1,10,0.8,0.08602150537634409
15,1,25,0.48,0.12903225806451613
15,1,50,0.36,0.1935483870967742
15,1,100,0.19,0.20430107526881722
15,1,200,0.145,0.3118279569892473
15,2,10,0.3,0.0297029702970297
15,2,25,0.2,0.04950495049504951
15,2,50,0.2,0.09900990099009901
15,2,100,0.13,0.12871287128712872
15,2,200,0.08,0.15841584158415842
15,3,10,0.6,0.08823529411764706
15,3,25,0.24,0.08823529411764706
15,3,50,0.12,0.08823529411764706
15,3,100,0.07,0.10294117647058823
15,3,200,0.055,0.16176470588235295
15,4,10,0.2,0.012269938650306749
15,4,25,0.4,0.06134969325153374
15,4,50,0.24,0.0736196319018405
15,4,100,0.13,0.07975460122699386
15,4,200,0.085,0.10429447852760736
16,0,10,0.1,0.0078125
16,0,25,0.08,0.015625
16,0,50,0.1,0.0390625
16,0,100,0.12,0.09375
16,0,200,0.085,0.1328125
16,1,10,0.7,0.06086956521739131
16,1,25,0.56,0.12173913043478261
16,1,50,0.54,0.23478260869565218
16,1,100,0.41,0.3565217391304348
16,1,200,0.245,0.4260869565217391
16,2,10,0.2,0.013245033112582781
16,2,25,0.16,0.026490066225165563
16,2,50,0.12,0.039735099337748346
16,2,100,0.1,0.06622516556291391
16,2,200,0.1,0.13245033112582782
16,3,10,0.9,0.11842105263157894
16,3,25,0.64,0.21052631578947367
16,3,50,0.32,0.21052631578947367
16,3,100,0.22,0.2894736842105263
16,3,200,0.13,0.34210526315789475
16,4,10,0.1,0.006666666666666667
16,4,25,0.08,0.013333333333333334
16,4,50,0.06,0.02
16,4,100,0.05,0.03333333333333333
16,4,200,0.055,0.07333333333333333
17,0,10,0.6,0.04838709677419355
17,0,25,0.24,0.04838709677419355
17,0,50,0.16,0.06451612903225806
17,0,100,0.08,0.06451612903225806
17,0,200,0.055,0.08870967741935484
17,1,10,0.9,0.07692307692307693
17,1,25,0.6,0.1282051282051282
17,1,50,0.38,0.1623931623931624
17,1,100,0.21,0.1794871794871795
17,1,200,0.125,0.21367521367521367
17,2,10,0.1,0.017857142857142856
17,2,25,0.16,0.07142857142857142
17,2,50,0.1,0.08928571428571429
17,2,100,0.05,0.08928571428571429
17,2,200,0.035,0.125
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.02,0.022222222222222223
17,3,100,0.01,0.022222222222222223
17,3,200,0.025,0.1111111111111111
17,4,10,0.4,0.037037037037037035
17,4,25,0.16,0.037037037037037035
17,4,50,0.08,0.037037037037037035
17,4,100,0.05,0.046296296296296294
17,4,200,0.04,0.07407407407407407
18,0,10,1.0,0.078125
18,0,25,1.0,0.1953125
18,0,50,0.52,0.203125
18,0,100,0.26,0.203125
18,0,200,0.16,0.25
18,1,10,0.8,0.07207207207207207
18,1,25,0.64,0.14414414414414414
18,1,50,0.5,0.22522522522522523
18,1,100,0.37,0.3333333333333333
18,1,200,0.205,0.36936936936936937
18,2,10,0.5,0.03676470588235294
18,2,25,0.4,0.07352941176470588
18,2,50,0.36,0.1323529411764706
18,2,100,0.27,0.19852941176470587
18,2,200,0.19,0.27941176470588236
18,3,10,0.4,0.06896551724137931
18,3,25,0.24,0.10344827586206896
18,3,50,0.18,0.15517241379310345
18,3,100,0.09,0.15517241379310345
18,3,200,0.05,0.1724137931034483
18,4,10,1.0,0.05847953216374269
18,4,25,0.44,0.06432748538011696
18,4,50,0.22,0.06432748538011696
18,4,100,0.12,0.07017543859649122
18,4,200,0.07,0.08187134502923976
