window,client,budget,precision,recall
5,1,25,0.24,0.04878048780487805
5,1,50,0.2,0.08130081300813008
5,1,100,0.24,0.1951219512195122
5,1,200,0.185,0.3008130081300813
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.01,0.011111111111111112
5,2,200,0.01,0.022222222222222223
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.01,0.014492753623188406
5,3,200,0.03,0.08695652173913043
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.007462686567164179
5,4,200,0.035,0.05223880597014925
6,0,10,0.1,0.009523809523809525
6,0,25,0.04,0.009523809523809525
6,0,50,0.02,0.009523809523809525
6,0,100,0.01,0.009523809523809525
6,0,200,0.01,0.01904761904761905
6,1,10,0.4,0.0425531914893617
6,1,25,0.32,0.0851063829787234
6,1,50,0.22,0.11702127659574468
6,1,100,0.11,0.11702127659574468
6,1,200,0.065,0.13829787234042554
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.04,0.025974025974025976
6,2,100,0.04,0.05194805194805195
6,2,200,0.03,0.07792207792207792
6,3,10,0.1,0.023255813953488372
6,3,25,0.04,0.023255813953488372
6,3,50,0.04,0.046511627906976744
6,3,100,0.02,0.046511627906976744
6,3,200,0.015,0.06976744186046512
6,4,10,0.0,0.0
6,4,25,0.08,0.015625
6,4,50,0.04,0.015625
6,4,100,0.02,0.015625
6,4,200,0.02,0.03125
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.2,0.015384615384615385
7,1,25,0.32,0.06153846153846154
7,1,50,0.36,0.13846153846153847
7,1,100,0.27,0.2076923076923077
7,1,200,0.16,0.24615384615384617
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.1,0.043478260869565216
7,2,100,0.09,0.0782608695652174
7,2,200,0.055,0.09565217391304348
7,3,10,0.2,0.02564102564102564
7,3,25,0.12,0.038461538461538464
7,3,50,0.06,0.038461538461538464
7,3,100,0.03,0.038461538461538464
7,3,200,0.03,0.07692307692307693
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.1,0.03164556962025317
7,4,100,0.06,0.0379746835443038
7,4,200,0.04,0.05063291139240506
8,0,10,0.1,0.009615384615384616
8,0,25,0.08,0.019230769230769232
8,0,50,0.04,0.019230769230769232
8,0,100,0.04,0.038461538461538464
8,0,200,0.03,0.057692307692307696
8,1,10,0.3,0.030612244897959183
8,1,25,0.2,0.05102040816326531
8,1,50,0.18,0.09183673469387756
8,1,100,0.13,0.1326530612244898
8,1,200,0.07,0.14285714285714285
8,2,10,0.3,0.02830188679245283
8,2,25,0.16,0.03773584905660377
8,2,50,0.08,0.03773584905660377
8,2,100,0.05,0.04716981132075472
8,2,200,0.035,0.0660377358490566
8,3,10,0.0,0.0
8,3,25,0.04,0.02564102564102564
8,3,50,0.04,0.05128205128205128
8,3,100,0.03,0.07692307692307693
8,3,200,0.02,0.10256410256410256
8,4,10,0.1,0.005952380952380952
8,4,25,0.08,0.011904761904761904
8,4,50,0.08,0.023809523809523808
8,4,100,0.04,0.023809523809523808
8,4,200,0.025,0.02976190476190476
9,0,10,0.5,0.045454545454545456
9,0,25,0.24,0.05454545454545454
9,0,50,0.12,0.05454545454545454
9,0,100,0.06,0.05454545454545454
9,0,200,0.03,0.05454545454545454
9,1,10,0.8,0.06722689075630252
9,1,25,0.6,0.12605042016806722
9,1,50,0.48,0.20168067226890757
9,1,100,0.34,0.2857142857142857
9,1,200,0.26,0.4369747899159664
9,2,10,0.1,0.012658227848101266
9,2,25,0.04,0.012658227848101266
9,2,50,0.06,0.0379746835443038
9,2,100,0.06,0.0759493670886076
9,2,200,0.055,0.13924050632911392
9,3,10,0.1,0.017857142857142856
9,3,25,0.16,0.07142857142857142
9,3,50,0.1,0.08928571428571429
9,3,100,0.06,0.10714285714285714
9,3,200,0.03,0.10714285714285714
9,4,10,0.3,0.016216216216216217
9,4,25,0.2,0.02702702702702703
9,4,50,0.1,0.02702702702702703
9,4,100,0.06,0.032432432432432434
9,4,200,0.05,0.05405405405405406
10,0,10,0.4,0.04081632653061224
10,0,25,0.2,0.05102040816326531
10,0,50,0.22,0.11224489795918367
10,0,100,0.12,0.12244897959183673
10,0,200,0.065,0.1326530612244898
10,1,10,0.7,0.06086956521739131
10,1,25,0.52,0.11304347826086956
10,1,50,0.32,0.1391304347826087
10,1,100,0.23,0.2
10,1,200,0.145,0.25217391304347825
10,2,10,0.1,0.013157894736842105
10,2,25,0.16,0.05263157894736842
10,2,50,0.08,0.05263157894736842
10,2,100,0.04,0.05263157894736842
10,2,200,0.03,0.07894736842105263
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.04,0.03389830508474576
10,3,100,0.04,0.06779661016949153
10,3,200,0.025,0.0847457627118644
10,4,10,0.2,0.023529411764705882
10,4,25,0.16,0.047058823529411764
10,4,50,0.08,0.047058823529411764
10,4,100,0.07,0.08235294117647059
10,4,200,0.04,0.09411764705882353
11,0,10,0.8,0.058394160583941604
11,0,25,0.32,0.058394160583941604
11,0,50,0.16,0.058394160583941604
11,0,100,0.14,0.10218978102189781
11,0,200,0.075,0.10948905109489052
11,1,10,0.4,0.031746031746031744
11,1,25,0.32,0.06349206349206349
11,1,50,0.26,0.10317460317460317
11,1,100,0.21,0.16666666666666666
11,1,200,0.145,0.23015873015873015
11,2,10,0.1,0.009433962264150943
11,2,25,0.12,0.02830188679245283
11,2,50,0.06,0.02830188679245283
11,2,100,0.03,0.02830188679245283
11,2,200,0.025,0.04716981132075472
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.02,0.007633587786259542
11,4,100,0.01,0.007633587786259542
11,4,200,0.01,0.015267175572519083
12,0,10,0.2,0.022988505747126436
12,0,25,0.16,0.04597701149425287
12,0,50,0.12,0.06896551724137931
12,0,100,0.06,0.06896551724137931
12,0,200,0.04,0.09195402298850575
12,1,10,0.8,0.06299212598425197
12,1,25,0.36,0.07086614173228346
12,1,50,0.3,0.11811023622047244
12,1,100,0.16,0.12598425196850394
12,1,200,0.1,0.15748031496062992
12,2,10,0.3,0.024390243902439025
12,2,25,0.12,0.024390243902439025
12,2,50,0.08,0.032520325203252036
12,2,100,0.07,0.056910569105691054
12,2,200,0.04,0.06504065040650407
12,3,10,0.3,0.045454545454545456
12,3,25,0.12,0.045454545454545456
12,3,50,0.06,0.045454545454545456
12,3,100,0.03,0.045454545454545456
12,3,200,0.015,0.045454545454545456
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.005,0.007246376811594203
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.3,0.02654867256637168
13,1,25,0.16,0.035398230088495575
13,1,50,0.12,0.05309734513274336
13,1,100,0.08,0.07079646017699115
13,1,200,0.05,0.08849557522123894
13,2,10,0.3,0.038461538461538464
13,2,25,0.12,0.038461538461538464
13,2,50,0.1,0.0641025641025641
13,2,100,0.07,0.08974358974358974
13,2,200,0.05,0.1282051282051282
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.005,0.01
14,0,10,0.0,0.0
14,0,25,0.04,0.006666666666666667
14,0,50,0.04,0.013333333333333334
14,0,100,0.08,0.05333333333333334
14,0,200,0.07,0.09333333333333334
14,1,10,0.6,0.04918032786885246
14,1,25,0.36,0.07377049180327869
14,1,50,0.26,0.10655737704918032
14,1,100,0.17,0.13934426229508196
14,1,200,0.1,0.16393442622950818
14,2,10,1.0,0.08196721311475409
14,2,25,0.6,0.12295081967213115
14,2,50,0.34,0.13934426229508196
14,2,100,0.22,0.18032786885245902
14,2,200,0.135,0.22131147540983606
14,3,10,0.0,0.0
14,3,25,0.08,0.02247191011235955
14,3,50,0.12,0.06741573033707865
14,3,100,0.1,0.11235955056179775
14,3,200,0.065,0.14606741573033707
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.02,0.02564102564102564
15,0,10,0.3,0.04225352112676056
15,0,25,0.12,0.04225352112676056
15,0,50,0.08,0.056338028169014086
15,0,100,0.04,0.056338028169014086
15,0,200,0.035,0.09859154929577464
15,1,10,0.5,0.053763440860215055
15,1,25,0.24,0.06451612903225806
15,1,50,0.16,0.08602150537634409
15,1,100,0.1,0.10752688172043011
15,1,200,0.065,0.13978494623655913
15,2,10,0.9,0.0891089108910891
15,2,25,0.36,0.0891089108910891
15,2,50,0.18,0.0891089108910891
15,2,100,0.11,0.10891089108910891
15,2,200,0.07,0.13861386138613863
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.02,0.014705882352941176
15,3,100,0.03,0.04411764705882353
15,3,200,0.035,0.10294117647058823
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.3,0.0234375
16,0,25,0.2,0.0390625
16,0,50,0.12,0.046875
16,0,100,0.09,0.0703125
16,0,200,0.07,0.109375
16,1,10,0.7,0.06086956521739131
16,1,25,0.48,0.10434782608695652
16,1,50,0.28,0.12173913043478261
16,1,100,0.21,0.1826086956521739
16,1,200,0.145,0.25217391304347825
16,2,10,0.8,0.052980132450331126
16,2,25,0.36,0.059602649006622516
16,2,50,0.24,0.07947019867549669
16,2,100,0.17,0.11258278145695365
16,2,200,0.16,0.2119205298013245
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.0,0.0
16,3,100,0.01,0.013157894736842105
16,3,200,0.065,0.17105263157894737
16,4,10,0.3,0.02
16,4,25,0.16,0.02666666666666667
16,4,50,0.08,0.02666666666666667
16,4,100,0.07,0.04666666666666667
16,4,200,0.055,0.07333333333333333
17,0,10,0.0,0.0
17,0,25,0.08,0.016129032258064516
17,0,50,0.04,0.016129032258064516
17,0,100,0.07,0.056451612903225805
17,0,200,0.065,0.10483870967741936
17,1,10,1.0,0.08547008547008547
17,1,25,0.48,0.10256410256410256
17,1,50,0.26,0.1111111111111111
17,1,100,0.15,0.1282051282051282
17,1,200,0.095,0.1623931623931624
17,2,10,0.5,0.08928571428571429
17,2,25,0.2,0.08928571428571429
17,2,50,0.1,0.08928571428571429
17,2,100,0.06,0.10714285714285714
17,2,200,0.03,0.10714285714285714
17,3,10,0.3,0.06666666666666667
17,3,25,0.12,0.06666666666666667
17,3,50,0.08,0.08888888888888889
17,3,100,0.06,0.13333333333333333
17,3,200,0.045,0.2
17,4,10,0.6,0.05555555555555555
17,4,25,0.32,0.07407407407407407
17,4,50,0.18,0.08333333333333333
17,4,100,0.11,0.10185185185185185
17,4,200,0.07,0.12962962962962962
18,0,10,1.0,0.078125
18,0,25,0.48,0.09375
18,0,50,0.24,0.09375
18,0,100,0.14,0.109375
18,0,200,0.1,0.15625
18,1,10,0.6,0.05405405405405406
18,1,25,0.44,0.0990990990990991
18,1,50,0.26,0.11711711711711711
18,1,100,0.16,0.14414414414414414
18,1,200,0.135,0.24324324324324326
18,2,10,0.3,0.022058823529411766
18,2,25,0.12,0.022058823529411766
18,2,50,0.14,0.051470588235294115
18,2,100,0.14,0.10294117647058823
18,2,200,0.1,0.14705882352941177
18,3,10,0.0,0.0
18,3,25,0.04,0.017241379310344827
18,3,50,0.02,0.017241379310344827
18,3,100,0.06,0.10344827586206896
18,3,200,0.06,0.20689655172413793
18,4,10,0.6,0.03508771929824561
18,4,25,0.24,0.03508771929824561
18,4,50,0.12,0.03508771929824561
18,4,100,0.1,0.05847953216374269
18,4,200,0.065,0.07602339181286549
