window,client,budget,precision,recall
5,1,50,0.22,0.08943089430894309
5,1,100,0.22,0.17886178861788618
5,1,200,0.19,0.3089430894308943
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.015,0.03333333333333333
5,3,10,0.0,0.0
5,3,25,0.12,0.043478260869565216
5,3,50,0.1,0.07246376811594203
5,3,100,0.05,0.07246376811594203
5,3,200,0.025,0.07246376811594203
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.05,0.03731343283582089
5,4,200,0.05,0.07462686567164178
6,0,10,0.1,0.009523809523809525
6,0,25,0.16,0.0380952380952381
6,0,50,0.12,0.05714285714285714
6,0,100,0.07,0.06666666666666667
6,0,200,0.04,0.0761904761904762
6,1,10,0.4,0.0425531914893617
6,1,25,0.32,0.0851063829787234
6,1,50,0.2,0.10638297872340426
6,1,100,0.11,0.11702127659574468
6,1,200,0.07,0.14893617021276595
6,2,10,0.2,0.025974025974025976
6,2,25,0.16,0.05194805194805195
6,2,50,0.1,0.06493506493506493
6,2,100,0.06,0.07792207792207792
6,2,200,0.03,0.07792207792207792
6,3,10,0.1,0.023255813953488372
6,3,25,0.04,0.023255813953488372
6,3,50,0.04,0.046511627906976744
6,3,100,0.03,0.06976744186046512
6,3,200,0.015,0.06976744186046512
6,4,10,0.0,0.0
6,4,25,0.04,0.0078125
6,4,50,0.04,0.015625
6,4,100,0.02,0.015625
6,4,200,0.02,0.03125
7,0,10,0.1,0.005494505494505495
7,0,25,0.08,0.01098901098901099
7,0,50,0.12,0.03296703296703297
7,0,100,0.08,0.04395604395604396
7,0,200,0.045,0.04945054945054945
7,1,10,0.4,0.03076923076923077
7,1,25,0.36,0.06923076923076923
7,1,50,0.32,0.12307692307692308
7,1,100,0.27,0.2076923076923077
7,1,200,0.16,0.24615384615384617
7,2,10,0.4,0.034782608695652174
7,2,25,0.16,0.034782608695652174
7,2,50,0.12,0.05217391304347826
7,2,100,0.1,0.08695652173913043
7,2,200,0.075,0.13043478260869565
7,3,10,0.2,0.02564102564102564
7,3,25,0.24,0.07692307692307693
7,3,50,0.18,0.11538461538461539
7,3,100,0.1,0.1282051282051282
7,3,200,0.065,0.16666666666666666
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.06,0.0379746835443038
7,4,200,0.04,0.05063291139240506
8,0,10,0.2,0.019230769230769232
8,0,25,0.2,0.04807692307692308
8,0,50,0.1,0.04807692307692308
8,0,100,0.05,0.04807692307692308
8,0,200,0.03,0.057692307692307696
8,1,10,0.3,0.030612244897959183
8,1,25,0.16,0.04081632653061224
8,1,50,0.16,0.08163265306122448
8,1,100,0.15,0.15306122448979592
8,1,200,0.085,0.17346938775510204
8,2,10,0.6,0.05660377358490566
8,2,25,0.24,0.05660377358490566
8,2,50,0.14,0.0660377358490566
8,2,100,0.08,0.07547169811320754
8,2,200,0.045,0.08490566037735849
8,3,10,0.1,0.02564102564102564
8,3,25,0.04,0.02564102564102564
8,3,50,0.04,0.05128205128205128
8,3,100,0.04,0.10256410256410256
8,3,200,0.03,0.15384615384615385
8,4,10,0.0,0.0
8,4,25,0.04,0.005952380952380952
8,4,50,0.02,0.005952380952380952
8,4,100,0.03,0.017857142857142856
8,4,200,0.02,0.023809523809523808
9,0,10,0.4,0.03636363636363636
9,0,25,0.28,0.06363636363636363
9,0,50,0.14,0.06363636363636363
9,0,100,0.08,0.07272727272727272
9,0,200,0.09,0.16363636363636364
9,1,10,0.8,0.06722689075630252
9,1,25,0.68,0.14285714285714285
9,1,50,0.46,0.19327731092436976
9,1,100,0.39,0.3277310924369748
9,1,200,0.225,0.37815126050420167
9,2,10,0.8,0.10126582278481013
9,2,25,0.52,0.16455696202531644
9,2,50,0.3,0.189873417721519
9,2,100,0.16,0.20253164556962025
9,2,200,0.09,0.22784810126582278
9,3,10,0.3,0.05357142857142857
9,3,25,0.2,0.08928571428571429
9,3,50,0.1,0.08928571428571429
9,3,100,0.05,0.08928571428571429
9,3,200,0.07,0.25
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.1,0.02702702702702703
9,4,100,0.07,0.03783783783783784
9,4,200,0.05,0.05405405405405406
10,0,10,0.5,0.05102040816326531
10,0,25,0.32,0.08163265306122448
10,0,50,0.22,0.11224489795918367
10,0,100,0.18,0.1836734693877551
10,0,200,0.135,0.2755102040816326
10,1,10,0.6,0.05217391304347826
10,1,25,0.44,0.09565217391304348
10,1,50,0.42,0.1826086956521739
10,1,100,0.24,0.20869565217391303
10,1,200,0.125,0.21739130434782608
10,2,10,0.0,0.0
10,2,25,0.16,0.05263157894736842
10,2,50,0.1,0.06578947368421052
10,2,100,0.07,0.09210526315789473
10,2,200,0.035,0.09210526315789473
10,3,10,0.4,0.06779661016949153
10,3,25,0.2,0.0847457627118644
10,3,50,0.1,0.0847457627118644
10,3,100,0.09,0.15254237288135594
10,3,200,0.045,0.15254237288135594
10,4,10,0.2,0.023529411764705882
10,4,25,0.08,0.023529411764705882
10,4,50,0.06,0.03529411764705882
10,4,100,0.06,0.07058823529411765
10,4,200,0.04,0.09411764705882353
11,0,10,0.6,0.043795620437956206
11,0,25,0.36,0.06569343065693431
11,0,50,0.28,0.10218978102189781
11,0,100,0.16,0.11678832116788321
11,0,200,0.115,0.1678832116788321
11,1,10,0.5,0.03968253968253968
11,1,25,0.4,0.07936507936507936
11,1,50,0.46,0.18253968253968253
11,1,100,0.38,0.30158730158730157
11,1,200,0.2,0.31746031746031744
11,2,10,0.3,0.02830188679245283
11,2,25,0.16,0.03773584905660377
11,2,50,0.12,0.05660377358490566
11,2,100,0.1,0.09433962264150944
11,2,200,0.085,0.16037735849056603
11,3,10,0.0,0.0
11,3,25,0.16,0.041666666666666664
11,3,50,0.08,0.041666666666666664
11,3,100,0.08,0.08333333333333333
11,3,200,0.08,0.16666666666666666
11,4,10,0.0,0.0
11,4,25,0.04,0.007633587786259542
11,4,50,0.02,0.007633587786259542
11,4,100,0.02,0.015267175572519083
11,4,200,0.025,0.03816793893129771
12,0,10,0.1,0.011494252873563218
12,0,25,0.08,0.022988505747126436
12,0,50,0.06,0.034482758620689655
12,0,100,0.05,0.05747126436781609
12,0,200,0.045,0.10344827586206896
12,1,10,0.4,0.031496062992125984
12,1,25,0.52,0.10236220472440945
12,1,50,0.42,0.16535433070866143
12,1,100,0.29,0.2283464566929134
12,1,200,0.195,0.30708661417322836
12,2,10,0.6,0.04878048780487805
12,2,25,0.44,0.08943089430894309
12,2,50,0.42,0.17073170731707318
12,2,100,0.27,0.21951219512195122
12,2,200,0.215,0.34959349593495936
12,3,10,0.1,0.015151515151515152
12,3,25,0.04,0.015151515151515152
12,3,50,0.06,0.045454545454545456
12,3,100,0.05,0.07575757575757576
12,3,200,0.055,0.16666666666666666
12,4,10,0.7,0.050724637681159424
12,4,25,0.44,0.07971014492753623
12,4,50,0.32,0.11594202898550725
12,4,100,0.18,0.13043478260869565
12,4,200,0.125,0.18115942028985507
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.03,0.04477611940298507
13,0,200,0.025,0.07462686567164178
13,1,10,0.3,0.02654867256637168
13,1,25,0.28,0.061946902654867256
13,1,50,0.26,0.11504424778761062
13,1,100,0.19,0.168141592920354
13,1,200,0.15,0.26548672566371684
13,2,10,0.9,0.11538461538461539
13,2,25,0.48,0.15384615384615385
13,2,50,0.24,0.15384615384615385
13,2,100,0.14,0.1794871794871795
13,2,200,0.08,0.20512820512820512
13,3,10,0.2,0.07692307692307693
13,3,25,0.08,0.07692307692307693
13,3,50,0.04,0.07692307692307693
13,3,100,0.03,0.11538461538461539
13,3,200,0.015,0.11538461538461539
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.005,0.01
14,0,10,0.4,0.02666666666666667
14,0,25,0.16,0.02666666666666667
14,0,50,0.1,0.03333333333333333
14,0,100,0.11,0.07333333333333333
14,0,200,0.06,0.08
14,1,10,0.9,0.07377049180327869
14,1,25,0.8,0.16393442622950818
14,1,50,0.76,0.3114754098360656
14,1,100,0.52,0.4262295081967213
14,1,200,0.3,0.4918032786885246
14,2,10,0.8,0.06557377049180328
14,2,25,0.56,0.11475409836065574
14,2,50,0.34,0.13934426229508196
14,2,100,0.24,0.19672131147540983
14,2,200,0.16,0.26229508196721313
14,3,10,0.5,0.056179775280898875
14,3,25,0.2,0.056179775280898875
14,3,50,0.16,0.0898876404494382
14,3,100,0.14,0.15730337078651685
14,3,200,0.125,0.2808988764044944
14,4,10,1.0,0.0641025641025641
14,4,25,0.44,0.07051282051282051
14,4,50,0.22,0.07051282051282051
14,4,100,0.11,0.07051282051282051
14,4,200,0.075,0.09615384615384616
15,0,10,0.1,0.014084507042253521
15,0,25,0.04,0.014084507042253521
15,0,50,0.02,0.014084507042253521
15,0,100,0.04,0.056338028169014086
15,0,200,0.035,0.09859154929577464
15,1,10,0.8,0.08602150537634409
15,1,25,0.64,0.17204301075268819
15,1,50,0.42,0.22580645161290322
15,1,100,0.27,0.2903225806451613
15,1,200,0.15,0.3225806451612903
15,2,10,0.9,0.0891089108910891
15,2,25,0.48,0.1188118811881188
15,2,50,0.32,0.15841584158415842
15,2,100,0.17,0.16831683168316833
15,2,200,0.1,0.19801980198019803
15,3,10,0.6,0.08823529411764706
15,3,25,0.24,0.08823529411764706
15,3,50,0.12,0.08823529411764706
15,3,100,0.08,0.11764705882352941
15,3,200,0.07,0.20588235294117646
15,4,10,0.9,0.05521472392638037
15,4,25,0.44,0.06748466257668712
15,4,50,0.22,0.06748466257668712
15,4,100,0.11,0.06748466257668712
15,4,200,0.06,0.0736196319018405
16,0,10,0.0,0.0
16,0,25,0.2,0.0390625
16,0,50,0.18,0.0703125
16,0,100,0.11,0.0859375
16,0,200,0.07,0.109375
16,1,10,0.8,0.06956521739130435
16,1,25,0.76,0.16521739130434782
16,1,50,0.62,0.26956521739130435
16,1,100,0.41,0.3565217391304348
16,1,200,0.245,0.4260869565217391
16,2,10,0.2,0.013245033112582781
16,2,25,0.24,0.039735099337748346
16,2,50,0.16,0.052980132450331126
16,2,100,0.12,0.07947019867549669
16,2,200,0.115,0.152317880794702
16,3,10,0.9,0.11842105263157894
16,3,25,0.6,0.19736842105263158
16,3,50,0.36,0.23684210526315788
16,3,100,0.22,0.2894736842105263
16,3,200,0.125,0.32894736842105265
16,4,10,0.9,0.06
16,4,25,0.56,0.09333333333333334
16,4,50,0.3,0.1
16,4,100,0.2,0.13333333333333333
16,4,200,0.115,0.15333333333333332
17,0,10,0.6,0.04838709677419355
17,0,25,0.24,0.04838709677419355
17,0,50,0.12,0.04838709677419355
17,0,100,0.09,0.07258064516129033
17,0,200,0.065,0.10483870967741936
17,1,10,0.8,0.06837606837606838
17,1,25,0.6,0.1282051282051282
17,1,50,0.36,0.15384615384615385
17,1,100,0.24,0.20512820512820512
17,1,200,0.15,0.2564102564102564
17,2,10,0.5,0.08928571428571429
17,2,25,0.2,0.08928571428571429
17,2,50,0.12,0.10714285714285714
17,2,100,0.07,0.125
17,2,200,0.035,0.125
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.02,0.022222222222222223
17,3,100,0.05,0.1111111111111111
17,3,200,0.04,0.17777777777777778
17,4,10,0.4,0.037037037037037035
17,4,25,0.16,0.037037037037037035
17,4,50,0.12,0.05555555555555555
17,4,100,0.06,0.05555555555555555
17,4,200,0.045,0.08333333333333333
18,0,10,1.0,0.078125
18,0,25,1.0,0.1953125
18,0,50,0.64,0.25
18,0,100,0.32,0.25
18,0,200,0.165,0.2578125
18,1,10,0.7,0.06306306306306306
18,1,25,0.72,0.16216216216216217
18,1,50,0.56,0.25225225225225223
18,1,100,0.39,0.35135135135135137
18,1,200,0.23,0.4144144144144144
18,2,10,0.2,0.014705882352941176
18,2,25,0.24,0.04411764705882353
18,2,50,0.22,0.08088235294117647
18,2,100,0.2,0.14705882352941177
18,2,200,0.16,0.23529411764705882
18,3,10,0.4,0.06896551724137931
18,3,25,0.32,0.13793103448275862
18,3,50,0.2,0.1724137931034483
18,3,100,0.1,0.1724137931034483
18,3,200,0.06,0.20689655172413793
18,4,10,0.9,0.05263157894736842
18,4,25,0.4,0.05847953216374269
18,4,50,0.22,0.06432748538011696
18,4,100,0.11,0.06432748538011696
18,4,200,0.07,0.08187134502923976
