window,client,budget,precision,recall
5,1,50,0.22,0.08943089430894309
5,1,100,0.22,0.17886178861788618
5,1,200,0.185,0.3008130081300813
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.01,0.022222222222222223
5,3,10,0.0,0.0
5,3,25,0.12,0.043478260869565216
5,3,50,0.08,0.057971014492753624
5,3,100,0.05,0.07246376811594203
5,3,200,0.025,0.07246376811594203
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.04,0.014925373134328358
5,4,100,0.06,0.04477611940298507
5,4,200,0.055,0.08208955223880597
6,0,10,0.2,0.01904761904761905
6,0,25,0.12,0.02857142857142857
6,0,50,0.1,0.047619047619047616
6,0,100,0.06,0.05714285714285714
6,0,200,0.04,0.0761904761904762
6,1,10,0.3,0.031914893617021274
6,1,25,0.32,0.0851063829787234
6,1,50,0.2,0.10638297872340426
6,1,100,0.11,0.11702127659574468
6,1,200,0.075,0.1595744680851064
6,2,10,0.1,0.012987012987012988
6,2,25,0.2,0.06493506493506493
6,2,50,0.1,0.06493506493506493
6,2,100,0.06,0.07792207792207792
6,2,200,0.03,0.07792207792207792
6,3,10,0.1,0.023255813953488372
6,3,25,0.04,0.023255813953488372
6,3,50,0.02,0.023255813953488372
6,3,100,0.02,0.046511627906976744
6,3,200,0.01,0.046511627906976744
6,4,10,0.0,0.0
6,4,25,0.04,0.0078125
6,4,50,0.04,0.015625
6,4,100,0.02,0.015625
6,4,200,0.02,0.03125
7,0,10,0.3,0.016483516483516484
7,0,25,0.16,0.02197802197802198
7,0,50,0.12,0.03296703296703297
7,0,100,0.08,0.04395604395604396
7,0,200,0.045,0.04945054945054945
7,1,10,0.4,0.03076923076923077
7,1,25,0.36,0.06923076923076923
7,1,50,0.32,0.12307692307692308
7,1,100,0.24,0.18461538461538463
7,1,200,0.15,0.23076923076923078
7,2,10,0.4,0.034782608695652174
7,2,25,0.16,0.034782608695652174
7,2,50,0.12,0.05217391304347826
7,2,100,0.1,0.08695652173913043
7,2,200,0.075,0.13043478260869565
7,3,10,0.2,0.02564102564102564
7,3,25,0.24,0.07692307692307693
7,3,50,0.12,0.07692307692307693
7,3,100,0.1,0.1282051282051282
7,3,200,0.055,0.14102564102564102
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.06,0.0379746835443038
7,4,200,0.04,0.05063291139240506
8,0,10,0.2,0.019230769230769232
8,0,25,0.08,0.019230769230769232
8,0,50,0.1,0.04807692307692308
8,0,100,0.06,0.057692307692307696
8,0,200,0.03,0.057692307692307696
8,1,10,0.3,0.030612244897959183
8,1,25,0.16,0.04081632653061224
8,1,50,0.14,0.07142857142857142
8,1,100,0.1,0.10204081632653061
8,1,200,0.06,0.12244897959183673
8,2,10,0.4,0.03773584905660377
8,2,25,0.24,0.05660377358490566
8,2,50,0.12,0.05660377358490566
8,2,100,0.09,0.08490566037735849
8,2,200,0.045,0.08490566037735849
8,3,10,0.1,0.02564102564102564
8,3,25,0.04,0.02564102564102564
8,3,50,0.02,0.02564102564102564
8,3,100,0.01,0.02564102564102564
8,3,200,0.025,0.1282051282051282
8,4,10,0.1,0.005952380952380952
8,4,25,0.04,0.005952380952380952
8,4,50,0.02,0.005952380952380952
8,4,100,0.02,0.011904761904761904
8,4,200,0.02,0.023809523809523808
9,0,10,0.4,0.03636363636363636
9,0,25,0.2,0.045454545454545456
9,0,50,0.1,0.045454545454545456
9,0,100,0.05,0.045454545454545456
9,0,200,0.055,0.1
9,1,10,0.8,0.06722689075630252
9,1,25,0.68,0.14285714285714285
9,1,50,0.46,0.19327731092436976
9,1,100,0.35,0.29411764705882354
9,1,200,0.195,0.3277310924369748
9,2,10,0.8,0.10126582278481013
9,2,25,0.48,0.1518987341772152
9,2,50,0.3,0.189873417721519
9,2,100,0.17,0.21518987341772153
9,2,200,0.13,0.3291139240506329
9,3,10,0.3,0.05357142857142857
9,3,25,0.16,0.07142857142857142
9,3,50,0.08,0.07142857142857142
9,3,100,0.07,0.125
9,3,200,0.06,0.21428571428571427
9,4,10,1.0,0.05405405405405406
9,4,25,0.4,0.05405405405405406
9,4,50,0.22,0.05945945945945946
9,4,100,0.16,0.08648648648648649
9,4,200,0.09,0.0972972972972973
10,0,10,0.6,0.061224489795918366
10,0,25,0.48,0.12244897959183673
10,0,50,0.34,0.17346938775510204
10,0,100,0.24,0.24489795918367346
10,0,200,0.135,0.2755102040816326
10,1,10,0.6,0.05217391304347826
10,1,25,0.44,0.09565217391304348
10,1,50,0.36,0.1565217391304348
10,1,100,0.18,0.1565217391304348
10,1,200,0.1,0.17391304347826086
10,2,10,0.0,0.0
10,2,25,0.16,0.05263157894736842
10,2,50,0.1,0.06578947368421052
10,2,100,0.07,0.09210526315789473
10,2,200,0.035,0.09210526315789473
10,3,10,0.4,0.06779661016949153
10,3,25,0.2,0.0847457627118644
10,3,50,0.1,0.0847457627118644
10,3,100,0.08,0.13559322033898305
10,3,200,0.045,0.15254237288135594
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.03,0.03529411764705882
10,4,200,0.05,0.11764705882352941
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.06,0.021897810218978103
11,0,100,0.07,0.051094890510948905
11,0,200,0.08,0.11678832116788321
11,1,10,0.4,0.031746031746031744
11,1,25,0.36,0.07142857142857142
11,1,50,0.44,0.1746031746031746
11,1,100,0.31,0.24603174603174602
11,1,200,0.175,0.2777777777777778
11,2,10,0.3,0.02830188679245283
11,2,25,0.12,0.02830188679245283
11,2,50,0.14,0.0660377358490566
11,2,100,0.09,0.08490566037735849
11,2,200,0.075,0.14150943396226415
11,3,10,0.1,0.010416666666666666
11,3,25,0.16,0.041666666666666664
11,3,50,0.08,0.041666666666666664
11,3,100,0.08,0.08333333333333333
11,3,200,0.06,0.125
11,4,10,0.4,0.030534351145038167
11,4,25,0.28,0.05343511450381679
11,4,50,0.24,0.0916030534351145
11,4,100,0.18,0.13740458015267176
11,4,200,0.105,0.16030534351145037
12,0,10,0.0,0.0
12,0,25,0.04,0.011494252873563218
12,0,50,0.04,0.022988505747126436
12,0,100,0.03,0.034482758620689655
12,0,200,0.02,0.04597701149425287
12,1,10,0.5,0.03937007874015748
12,1,25,0.44,0.08661417322834646
12,1,50,0.36,0.14173228346456693
12,1,100,0.24,0.1889763779527559
12,1,200,0.145,0.2283464566929134
12,2,10,0.4,0.032520325203252036
12,2,25,0.44,0.08943089430894309
12,2,50,0.34,0.13821138211382114
12,2,100,0.25,0.2032520325203252
12,2,200,0.185,0.3008130081300813
12,3,10,0.1,0.015151515151515152
12,3,25,0.04,0.015151515151515152
12,3,50,0.06,0.045454545454545456
12,3,100,0.05,0.07575757575757576
12,3,200,0.04,0.12121212121212122
12,4,10,0.8,0.057971014492753624
12,4,25,0.52,0.09420289855072464
12,4,50,0.38,0.13768115942028986
12,4,100,0.24,0.17391304347826086
12,4,200,0.14,0.2028985507246377
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.04,0.029850746268656716
13,0,100,0.03,0.04477611940298507
13,0,200,0.025,0.07462686567164178
13,1,10,0.2,0.017699115044247787
13,1,25,0.2,0.04424778761061947
13,1,50,0.22,0.09734513274336283
13,1,100,0.21,0.18584070796460178
13,1,200,0.115,0.20353982300884957
13,2,10,0.7,0.08974358974358974
13,2,25,0.4,0.1282051282051282
13,2,50,0.24,0.15384615384615385
13,2,100,0.13,0.16666666666666666
13,2,200,0.075,0.19230769230769232
13,3,10,0.2,0.07692307692307693
13,3,25,0.08,0.07692307692307693
13,3,50,0.04,0.07692307692307693
13,3,100,0.03,0.11538461538461539
13,3,200,0.015,0.11538461538461539
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.2,0.013333333333333334
14,0,25,0.08,0.013333333333333334
14,0,50,0.1,0.03333333333333333
14,0,100,0.08,0.05333333333333334
14,0,200,0.055,0.07333333333333333
14,1,10,0.8,0.06557377049180328
14,1,25,0.76,0.1557377049180328
14,1,50,0.74,0.30327868852459017
14,1,100,0.51,0.4180327868852459
14,1,200,0.3,0.4918032786885246
14,2,10,0.3,0.02459016393442623
14,2,25,0.32,0.06557377049180328
14,2,50,0.26,0.10655737704918032
14,2,100,0.19,0.1557377049180328
14,2,200,0.15,0.2459016393442623
14,3,10,0.4,0.0449438202247191
14,3,25,0.16,0.0449438202247191
14,3,50,0.14,0.07865168539325842
14,3,100,0.15,0.16853932584269662
14,3,200,0.105,0.23595505617977527
14,4,10,0.8,0.05128205128205128
14,4,25,0.44,0.07051282051282051
14,4,50,0.28,0.08974358974358974
14,4,100,0.24,0.15384615384615385
14,4,200,0.16,0.20512820512820512
15,0,10,0.0,0.0
15,0,25,0.04,0.014084507042253521
15,0,50,0.02,0.014084507042253521
15,0,100,0.03,0.04225352112676056
15,0,200,0.02,0.056338028169014086
15,1,10,0.7,0.07526881720430108
15,1,25,0.6,0.16129032258064516
15,1,50,0.38,0.20430107526881722
15,1,100,0.25,0.26881720430107525
15,1,200,0.175,0.3763440860215054
15,2,10,0.6,0.0594059405940594
15,2,25,0.4,0.09900990099009901
15,2,50,0.3,0.1485148514851485
15,2,100,0.17,0.16831683168316833
15,2,200,0.1,0.19801980198019803
15,3,10,0.6,0.08823529411764706
15,3,25,0.24,0.08823529411764706
15,3,50,0.12,0.08823529411764706
15,3,100,0.06,0.08823529411764706
15,3,200,0.055,0.16176470588235295
15,4,10,1.0,0.06134969325153374
15,4,25,0.44,0.06748466257668712
15,4,50,0.24,0.0736196319018405
15,4,100,0.13,0.07975460122699386
15,4,200,0.065,0.07975460122699386
16,0,10,0.2,0.015625
16,0,25,0.2,0.0390625
16,0,50,0.14,0.0546875
16,0,100,0.1,0.078125
16,0,200,0.075,0.1171875
16,1,10,0.7,0.06086956521739131
16,1,25,0.6,0.13043478260869565
16,1,50,0.56,0.24347826086956523
16,1,100,0.41,0.3565217391304348
16,1,200,0.245,0.4260869565217391
16,2,10,0.2,0.013245033112582781
16,2,25,0.24,0.039735099337748346
16,2,50,0.14,0.046357615894039736
16,2,100,0.12,0.07947019867549669
16,2,200,0.085,0.11258278145695365
16,3,10,0.8,0.10526315789473684
16,3,25,0.52,0.17105263157894737
16,3,50,0.36,0.23684210526315788
16,3,100,0.23,0.3026315789473684
16,3,200,0.13,0.34210526315789475
16,4,10,0.4,0.02666666666666667
16,4,25,0.4,0.06666666666666667
16,4,50,0.22,0.07333333333333333
16,4,100,0.17,0.11333333333333333
16,4,200,0.11,0.14666666666666667
17,0,10,0.6,0.04838709677419355
17,0,25,0.24,0.04838709677419355
17,0,50,0.14,0.056451612903225805
17,0,100,0.09,0.07258064516129033
17,0,200,0.065,0.10483870967741936
17,1,10,0.7,0.05982905982905983
17,1,25,0.52,0.1111111111111111
17,1,50,0.36,0.15384615384615385
17,1,100,0.24,0.20512820512820512
17,1,200,0.165,0.28205128205128205
17,2,10,0.4,0.07142857142857142
17,2,25,0.2,0.08928571428571429
17,2,50,0.12,0.10714285714285714
17,2,100,0.07,0.125
17,2,200,0.035,0.125
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.02,0.022222222222222223
17,3,100,0.01,0.022222222222222223
17,3,200,0.02,0.08888888888888889
17,4,10,0.4,0.037037037037037035
17,4,25,0.16,0.037037037037037035
17,4,50,0.1,0.046296296296296294
17,4,100,0.05,0.046296296296296294
17,4,200,0.04,0.07407407407407407
18,0,10,1.0,0.078125
18,0,25,1.0,0.1953125
18,0,50,0.6,0.234375
18,0,100,0.32,0.25
18,0,200,0.17,0.265625
18,1,10,0.7,0.06306306306306306
18,1,25,0.68,0.15315315315315314
18,1,50,0.58,0.26126126126126126
18,1,100,0.4,0.36036036036036034
18,1,200,0.23,0.4144144144144144
18,2,10,0.3,0.022058823529411766
18,2,25,0.2,0.03676470588235294
18,2,50,0.24,0.08823529411764706
18,2,100,0.21,0.15441176470588236
18,2,200,0.165,0.2426470588235294
18,3,10,0.4,0.06896551724137931
18,3,25,0.32,0.13793103448275862
18,3,50,0.16,0.13793103448275862
18,3,100,0.08,0.13793103448275862
18,3,200,0.05,0.1724137931034483
18,4,10,0.6,0.03508771929824561
18,4,25,0.44,0.06432748538011696
18,4,50,0.22,0.06432748538011696
18,4,100,0.11,0.06432748538011696
18,4,200,0.075,0.08771929824561403
