window,client,budget,precision,recall
5,2,50,0.02,0.014285714285714285
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.023255813953488372
5,3,100,0.02,0.046511627906976744
5,3,200,0.015,0.06976744186046512
5,4,10,0.1,0.015873015873015872
5,4,25,0.04,0.015873015873015872
5,4,50,0.02,0.015873015873015872
5,4,100,0.01,0.015873015873015872
5,4,200,0.005,0.015873015873015872
6,0,10,0.1,0.005747126436781609
6,0,25,0.04,0.005747126436781609
6,0,50,0.02,0.005747126436781609
6,0,100,0.01,0.005747126436781609
6,0,200,0.01,0.011494252873563218
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.02,0.021052631578947368
6,1,200,0.01,0.021052631578947368
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.12,0.09090909090909091
6,2,100,0.06,0.09090909090909091
6,2,200,0.035,0.10606060606060606
6,3,10,0.1,0.015625
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.005,0.015625
6,4,10,0.4,0.08333333333333333
6,4,25,0.16,0.08333333333333333
6,4,50,0.08,0.08333333333333333
6,4,100,0.04,0.08333333333333333
6,4,200,0.02,0.08333333333333333
7,0,10,0.4,0.017857142857142856
7,0,25,0.52,0.05803571428571429
7,0,50,0.38,0.08482142857142858
7,0,100,0.24,0.10714285714285714
7,0,200,0.125,0.11160714285714286
7,1,10,0.8,0.0625
7,1,25,0.36,0.0703125
7,1,50,0.36,0.140625
7,1,100,0.3,0.234375
7,1,200,0.235,0.3671875
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.009009009009009009
7,3,100,0.01,0.009009009009009009
7,3,200,0.01,0.018018018018018018
7,4,10,0.3,0.03409090909090909
7,4,25,0.32,0.09090909090909091
7,4,50,0.26,0.14772727272727273
7,4,100,0.14,0.1590909090909091
7,4,200,0.09,0.20454545454545456
8,0,10,0.1,0.007751937984496124
8,0,25,0.28,0.05426356589147287
8,0,50,0.24,0.09302325581395349
8,0,100,0.14,0.10852713178294573
8,0,200,0.075,0.11627906976744186
8,1,10,0.7,0.06363636363636363
8,1,25,0.72,0.16363636363636364
8,1,50,0.5,0.22727272727272727
8,1,100,0.37,0.33636363636363636
8,1,200,0.245,0.44545454545454544
8,2,10,0.2,0.022727272727272728
8,2,25,0.08,0.022727272727272728
8,2,50,0.06,0.03409090909090909
8,2,100,0.03,0.03409090909090909
8,2,200,0.02,0.045454545454545456
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.00980392156862745
8,3,200,0.005,0.00980392156862745
8,4,10,0.5,0.05813953488372093
8,4,25,0.36,0.10465116279069768
8,4,50,0.24,0.13953488372093023
8,4,100,0.16,0.18604651162790697
8,4,200,0.085,0.19767441860465115
9,0,10,0.7,0.03414634146341464
9,0,25,0.64,0.07804878048780488
9,0,50,0.6,0.14634146341463414
9,0,100,0.49,0.23902439024390243
9,0,200,0.32,0.3121951219512195
9,1,10,0.3,0.020134228187919462
9,1,25,0.32,0.053691275167785234
9,1,50,0.44,0.1476510067114094
9,1,100,0.44,0.2953020134228188
9,1,200,0.35,0.4697986577181208
9,2,10,0.1,0.011904761904761904
9,2,25,0.08,0.023809523809523808
9,2,50,0.08,0.047619047619047616
9,2,100,0.05,0.05952380952380952
9,2,200,0.025,0.05952380952380952
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.4,0.10256410256410256
9,4,25,0.36,0.23076923076923078
9,4,50,0.24,0.3076923076923077
9,4,100,0.12,0.3076923076923077
9,4,200,0.07,0.358974358974359
10,0,10,0.4,0.031007751937984496
10,0,25,0.4,0.07751937984496124
10,0,50,0.32,0.12403100775193798
10,0,100,0.18,0.13953488372093023
10,0,200,0.09,0.13953488372093023
10,1,10,0.1,0.010101010101010102
10,1,25,0.04,0.010101010101010102
10,1,50,0.06,0.030303030303030304
10,1,100,0.08,0.08080808080808081
10,1,200,0.075,0.15151515151515152
10,2,10,0.2,0.03125
10,2,25,0.12,0.046875
10,2,50,0.06,0.046875
10,2,100,0.04,0.0625
10,2,200,0.02,0.0625
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.06,0.04411764705882353
10,3,100,0.03,0.04411764705882353
10,3,200,0.025,0.07352941176470588
10,4,10,0.6,0.0821917808219178
10,4,25,0.36,0.1232876712328767
10,4,50,0.2,0.136986301369863
10,4,100,0.11,0.1506849315068493
10,4,200,0.065,0.1780821917808219
11,0,10,0.3,0.011029411764705883
11,0,25,0.52,0.04779411764705882
11,0,50,0.48,0.08823529411764706
11,0,100,0.31,0.11397058823529412
11,0,200,0.215,0.15808823529411764
11,1,10,0.4,0.03773584905660377
11,1,25,0.32,0.07547169811320754
11,1,50,0.24,0.11320754716981132
11,1,100,0.16,0.1509433962264151
11,1,200,0.14,0.2641509433962264
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.015,0.034482758620689655
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.02,0.014925373134328358
11,3,100,0.02,0.029850746268656716
11,3,200,0.025,0.07462686567164178
11,4,10,0.2,0.03125
11,4,25,0.28,0.109375
11,4,50,0.16,0.125
11,4,100,0.12,0.1875
11,4,200,0.08,0.25
12,0,10,0.5,0.025252525252525252
12,0,25,0.52,0.06565656565656566
12,0,50,0.42,0.10606060606060606
12,0,100,0.26,0.13131313131313133
12,0,200,0.15,0.15151515151515152
12,1,10,0.4,0.032520325203252036
12,1,25,0.36,0.07317073170731707
12,1,50,0.28,0.11382113821138211
12,1,100,0.18,0.14634146341463414
12,1,200,0.145,0.23577235772357724
12,2,10,0.1,0.013333333333333334
12,2,25,0.08,0.02666666666666667
12,2,50,0.04,0.02666666666666667
12,2,100,0.02,0.02666666666666667
12,2,200,0.01,0.02666666666666667
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.02,0.01818181818181818
12,3,100,0.02,0.03636363636363636
12,3,200,0.02,0.07272727272727272
12,4,10,0.6,0.06666666666666667
12,4,25,0.4,0.1111111111111111
12,4,50,0.22,0.12222222222222222
12,4,100,0.16,0.17777777777777778
12,4,200,0.135,0.3
13,0,10,0.5,0.03184713375796178
13,0,25,0.44,0.07006369426751592
13,0,50,0.44,0.14012738853503184
13,0,100,0.29,0.18471337579617833
13,0,200,0.165,0.21019108280254778
13,1,10,0.4,0.07272727272727272
13,1,25,0.28,0.12727272727272726
13,1,50,0.2,0.18181818181818182
13,1,100,0.16,0.2909090909090909
13,1,200,0.105,0.38181818181818183
13,2,10,0.4,0.0547945205479452
13,2,25,0.16,0.0547945205479452
13,2,50,0.08,0.0547945205479452
13,2,100,0.05,0.0684931506849315
13,2,200,0.035,0.0958904109589041
13,3,10,0.3,0.07894736842105263
13,3,25,0.12,0.07894736842105263
13,3,50,0.1,0.13157894736842105
13,3,100,0.06,0.15789473684210525
13,3,200,0.05,0.2631578947368421
13,4,10,0.3,0.04918032786885246
13,4,25,0.12,0.04918032786885246
13,4,50,0.08,0.06557377049180328
13,4,100,0.06,0.09836065573770492
13,4,200,0.03,0.09836065573770492
14,0,10,0.9,0.037037037037037035
14,0,25,0.96,0.09876543209876543
14,0,50,0.68,0.13991769547325103
14,0,100,0.42,0.1728395061728395
14,0,200,0.24,0.19753086419753085
14,1,10,0.6,0.0392156862745098
14,1,25,0.4,0.06535947712418301
14,1,50,0.3,0.09803921568627451
14,1,100,0.26,0.16993464052287582
14,1,200,0.215,0.28104575163398693
14,2,10,0.1,0.013333333333333334
14,2,25,0.04,0.013333333333333334
14,2,50,0.06,0.04
14,2,100,0.04,0.05333333333333334
14,2,200,0.035,0.09333333333333334
14,3,10,0.4,0.05128205128205128
14,3,25,0.2,0.0641025641025641
14,3,50,0.12,0.07692307692307693
14,3,100,0.11,0.14102564102564102
14,3,200,0.085,0.21794871794871795
14,4,10,0.6,0.06666666666666667
14,4,25,0.56,0.15555555555555556
14,4,50,0.34,0.18888888888888888
14,4,100,0.18,0.2
14,4,200,0.115,0.25555555555555554
15,0,10,0.7,0.04046242774566474
15,0,25,0.4,0.057803468208092484
15,0,50,0.36,0.10404624277456648
15,0,100,0.24,0.13872832369942195
15,0,200,0.19,0.21965317919075145
15,1,10,1.0,0.10309278350515463
15,1,25,0.72,0.18556701030927836
15,1,50,0.46,0.23711340206185566
15,1,100,0.29,0.29896907216494845
15,1,200,0.18,0.3711340206185567
15,2,10,0.3,0.041666666666666664
15,2,25,0.16,0.05555555555555555
15,2,50,0.1,0.06944444444444445
15,2,100,0.09,0.125
15,2,200,0.05,0.1388888888888889
15,3,10,0.1,0.013513513513513514
15,3,25,0.12,0.04054054054054054
15,3,50,0.1,0.06756756756756757
15,3,100,0.06,0.08108108108108109
15,3,200,0.035,0.0945945945945946
15,4,10,0.7,0.0875
15,4,25,0.32,0.1
15,4,50,0.18,0.1125
15,4,100,0.09,0.1125
15,4,200,0.05,0.125
16,0,10,0.8,0.034482758620689655
16,0,25,0.76,0.08189655172413793
16,0,50,0.54,0.11637931034482758
16,0,100,0.46,0.19827586206896552
16,0,200,0.255,0.21982758620689655
16,1,10,0.1,0.008695652173913044
16,1,25,0.2,0.043478260869565216
16,1,50,0.18,0.0782608695652174
16,1,100,0.19,0.16521739130434782
16,1,200,0.15,0.2608695652173913
16,2,10,0.2,0.018518518518518517
16,2,25,0.16,0.037037037037037035
16,2,50,0.1,0.046296296296296294
16,2,100,0.08,0.07407407407407407
16,2,200,0.065,0.12037037037037036
16,3,10,0.0,0.0
16,3,25,0.08,0.02531645569620253
16,3,50,0.06,0.0379746835443038
16,3,100,0.05,0.06329113924050633
16,3,200,0.03,0.0759493670886076
16,4,10,0.6,0.06976744186046512
16,4,25,0.36,0.10465116279069768
16,4,50,0.28,0.16279069767441862
16,4,100,0.19,0.22093023255813954
16,4,200,0.13,0.3023255813953488
17,0,10,0.6,0.045454545454545456
17,0,25,0.64,0.12121212121212122
17,0,50,0.36,0.13636363636363635
17,0,100,0.25,0.1893939393939394
17,0,200,0.175,0.26515151515151514
17,1,10,0.5,0.07575757575757576
17,1,25,0.4,0.15151515151515152
17,1,50,0.3,0.22727272727272727
17,1,100,0.21,0.3181818181818182
17,1,200,0.125,0.3787878787878788
17,2,10,0.2,0.021505376344086023
17,2,25,0.2,0.053763440860215055
17,2,50,0.12,0.06451612903225806
17,2,100,0.06,0.06451612903225806
17,2,200,0.055,0.11827956989247312
17,3,10,0.1,0.014285714285714285
17,3,25,0.08,0.02857142857142857
17,3,50,0.12,0.08571428571428572
17,3,100,0.07,0.1
17,3,200,0.04,0.11428571428571428
17,4,10,1.0,0.11235955056179775
17,4,25,0.56,0.15730337078651685
17,4,50,0.32,0.1797752808988764
17,4,100,0.2,0.2247191011235955
17,4,200,0.105,0.23595505617977527
18,0,10,0.5,0.019305019305019305
18,0,25,0.52,0.05019305019305019
18,0,50,0.46,0.0888030888030888
18,0,100,0.46,0.1776061776061776
18,0,200,0.25,0.19305019305019305
18,1,10,0.2,0.013333333333333334
18,1,25,0.12,0.02
18,1,50,0.12,0.04
18,1,100,0.16,0.10666666666666667
18,1,200,0.165,0.22
18,2,10,0.2,0.03333333333333333
18,2,25,0.08,0.03333333333333333
18,2,50,0.08,0.06666666666666667
18,2,100,0.04,0.06666666666666667
18,2,200,0.03,0.1
18,3,10,0.0,0.0
18,3,25,0.12,0.03896103896103896
18,3,50,0.1,0.06493506493506493
18,3,100,0.07,0.09090909090909091
18,3,200,0.045,0.11688311688311688
18,4,10,0.4,0.06896551724137931
18,4,25,0.2,0.08620689655172414
18,4,50,0.24,0.20689655172413793
18,4,100,0.15,0.25862068965517243
18,4,200,0.115,0.39655172413793105
