window,client,budget,precision,recall
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.023255813953488372
5,3,100,0.02,0.046511627906976744
5,3,200,0.01,0.046511627906976744
5,4,10,0.1,0.015873015873015872
5,4,25,0.04,0.015873015873015872
5,4,50,0.02,0.015873015873015872
5,4,100,0.01,0.015873015873015872
5,4,200,0.005,0.015873015873015872
6,0,10,0.0,0.0
6,0,25,0.04,0.005747126436781609
6,0,50,0.02,0.005747126436781609
6,0,100,0.02,0.011494252873563218
6,0,200,0.01,0.011494252873563218
6,1,10,0.0,0.0
6,1,25,0.08,0.021052631578947368
6,1,50,0.04,0.021052631578947368
6,1,100,0.02,0.021052631578947368
6,1,200,0.01,0.021052631578947368
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.12,0.09090909090909091
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.1,0.015625
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.01,0.03125
6,4,10,0.3,0.0625
6,4,25,0.16,0.08333333333333333
6,4,50,0.08,0.08333333333333333
6,4,100,0.04,0.08333333333333333
6,4,200,0.02,0.08333333333333333
7,0,10,0.4,0.017857142857142856
7,0,25,0.52,0.05803571428571429
7,0,50,0.34,0.07589285714285714
7,0,100,0.17,0.07589285714285714
7,0,200,0.095,0.08482142857142858
7,1,10,0.0,0.0
7,1,25,0.28,0.0546875
7,1,50,0.3,0.1171875
7,1,100,0.22,0.171875
7,1,200,0.18,0.28125
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.009009009009009009
7,3,200,0.005,0.009009009009009009
7,4,10,0.3,0.03409090909090909
7,4,25,0.32,0.09090909090909091
7,4,50,0.26,0.14772727272727273
7,4,100,0.18,0.20454545454545456
7,4,200,0.09,0.20454545454545456
8,0,10,0.2,0.015503875968992248
8,0,25,0.2,0.03875968992248062
8,0,50,0.22,0.08527131782945736
8,0,100,0.14,0.10852713178294573
8,0,200,0.075,0.11627906976744186
8,1,10,0.7,0.06363636363636363
8,1,25,0.68,0.15454545454545454
8,1,50,0.44,0.2
8,1,100,0.34,0.3090909090909091
8,1,200,0.23,0.41818181818181815
8,2,10,0.2,0.022727272727272728
8,2,25,0.08,0.022727272727272728
8,2,50,0.04,0.022727272727272728
8,2,100,0.04,0.045454545454545456
8,2,200,0.02,0.045454545454545456
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.00980392156862745
8,3,100,0.01,0.00980392156862745
8,3,200,0.005,0.00980392156862745
8,4,10,0.5,0.05813953488372093
8,4,25,0.36,0.10465116279069768
8,4,50,0.22,0.12790697674418605
8,4,100,0.16,0.18604651162790697
8,4,200,0.085,0.19767441860465115
9,0,10,0.7,0.03414634146341464
9,0,25,0.64,0.07804878048780488
9,0,50,0.58,0.14146341463414633
9,0,100,0.46,0.22439024390243903
9,0,200,0.29,0.28292682926829266
9,1,10,0.4,0.026845637583892617
9,1,25,0.52,0.087248322147651
9,1,50,0.5,0.16778523489932887
9,1,100,0.48,0.3221476510067114
9,1,200,0.39,0.5234899328859061
9,2,10,0.2,0.023809523809523808
9,2,25,0.08,0.023809523809523808
9,2,50,0.06,0.03571428571428571
9,2,100,0.05,0.05952380952380952
9,2,200,0.025,0.05952380952380952
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.4,0.10256410256410256
9,4,25,0.36,0.23076923076923078
9,4,50,0.24,0.3076923076923077
9,4,100,0.12,0.3076923076923077
9,4,200,0.065,0.3333333333333333
10,0,10,0.6,0.046511627906976744
10,0,25,0.36,0.06976744186046512
10,0,50,0.3,0.11627906976744186
10,0,100,0.18,0.13953488372093023
10,0,200,0.09,0.13953488372093023
10,1,10,0.1,0.010101010101010102
10,1,25,0.12,0.030303030303030304
10,1,50,0.14,0.0707070707070707
10,1,100,0.1,0.10101010101010101
10,1,200,0.1,0.20202020202020202
10,2,10,0.2,0.03125
10,2,25,0.08,0.03125
10,2,50,0.06,0.046875
10,2,100,0.04,0.0625
10,2,200,0.02,0.0625
10,3,10,0.0,0.0
10,3,25,0.04,0.014705882352941176
10,3,50,0.06,0.04411764705882353
10,3,100,0.04,0.058823529411764705
10,3,200,0.025,0.07352941176470588
10,4,10,0.6,0.0821917808219178
10,4,25,0.36,0.1232876712328767
10,4,50,0.2,0.136986301369863
10,4,100,0.11,0.1506849315068493
10,4,200,0.07,0.1917808219178082
11,0,10,0.3,0.011029411764705883
11,0,25,0.48,0.04411764705882353
11,0,50,0.5,0.09191176470588236
11,0,100,0.31,0.11397058823529412
11,0,200,0.16,0.11764705882352941
11,1,10,0.3,0.02830188679245283
11,1,25,0.28,0.0660377358490566
11,1,50,0.22,0.10377358490566038
11,1,100,0.17,0.16037735849056603
11,1,200,0.14,0.2641509433962264
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.02,0.011494252873563218
11,2,100,0.01,0.011494252873563218
11,2,200,0.025,0.05747126436781609
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.06,0.04477611940298507
11,3,100,0.04,0.05970149253731343
11,3,200,0.04,0.11940298507462686
11,4,10,0.2,0.03125
11,4,25,0.24,0.09375
11,4,50,0.18,0.140625
11,4,100,0.13,0.203125
11,4,200,0.09,0.28125
12,0,10,0.5,0.025252525252525252
12,0,25,0.24,0.030303030303030304
12,0,50,0.2,0.050505050505050504
12,0,100,0.1,0.050505050505050504
12,0,200,0.075,0.07575757575757576
12,1,10,0.3,0.024390243902439025
12,1,25,0.28,0.056910569105691054
12,1,50,0.26,0.10569105691056911
12,1,100,0.19,0.15447154471544716
12,1,200,0.13,0.21138211382113822
12,2,10,0.1,0.013333333333333334
12,2,25,0.08,0.02666666666666667
12,2,50,0.04,0.02666666666666667
12,2,100,0.02,0.02666666666666667
12,2,200,0.01,0.02666666666666667
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.04,0.03636363636363636
12,3,100,0.02,0.03636363636363636
12,3,200,0.025,0.09090909090909091
12,4,10,0.6,0.06666666666666667
12,4,25,0.4,0.1111111111111111
12,4,50,0.24,0.13333333333333333
12,4,100,0.17,0.18888888888888888
12,4,200,0.145,0.32222222222222224
13,0,10,0.4,0.025477707006369428
13,0,25,0.4,0.06369426751592357
13,0,50,0.4,0.12738853503184713
13,0,100,0.26,0.16560509554140126
13,0,200,0.16,0.20382165605095542
13,1,10,0.4,0.07272727272727272
13,1,25,0.28,0.12727272727272726
13,1,50,0.18,0.16363636363636364
13,1,100,0.16,0.2909090909090909
13,1,200,0.11,0.4
13,2,10,0.3,0.0410958904109589
13,2,25,0.2,0.0684931506849315
13,2,50,0.1,0.0684931506849315
13,2,100,0.07,0.0958904109589041
13,2,200,0.035,0.0958904109589041
13,3,10,0.3,0.07894736842105263
13,3,25,0.12,0.07894736842105263
13,3,50,0.1,0.13157894736842105
13,3,100,0.07,0.18421052631578946
13,3,200,0.055,0.2894736842105263
13,4,10,0.2,0.03278688524590164
13,4,25,0.16,0.06557377049180328
13,4,50,0.12,0.09836065573770492
13,4,100,0.06,0.09836065573770492
13,4,200,0.035,0.11475409836065574
14,0,10,1.0,0.0411522633744856
14,0,25,0.96,0.09876543209876543
14,0,50,0.6,0.12345679012345678
14,0,100,0.33,0.13580246913580246
14,0,200,0.185,0.1522633744855967
14,1,10,0.4,0.026143790849673203
14,1,25,0.32,0.05228758169934641
14,1,50,0.22,0.0718954248366013
14,1,100,0.23,0.1503267973856209
14,1,200,0.18,0.23529411764705882
14,2,10,0.1,0.013333333333333334
14,2,25,0.08,0.02666666666666667
14,2,50,0.04,0.02666666666666667
14,2,100,0.04,0.05333333333333334
14,2,200,0.03,0.08
14,3,10,0.4,0.05128205128205128
14,3,25,0.2,0.0641025641025641
14,3,50,0.18,0.11538461538461539
14,3,100,0.11,0.14102564102564102
14,3,200,0.09,0.23076923076923078
14,4,10,0.7,0.07777777777777778
14,4,25,0.48,0.13333333333333333
14,4,50,0.32,0.17777777777777778
14,4,100,0.17,0.18888888888888888
14,4,200,0.105,0.23333333333333334
15,0,10,0.6,0.03468208092485549
15,0,25,0.36,0.05202312138728324
15,0,50,0.34,0.09826589595375723
15,0,100,0.24,0.13872832369942195
15,0,200,0.19,0.21965317919075145
15,1,10,0.7,0.07216494845360824
15,1,25,0.44,0.1134020618556701
15,1,50,0.38,0.1958762886597938
15,1,100,0.25,0.25773195876288657
15,1,200,0.175,0.36082474226804123
15,2,10,0.2,0.027777777777777776
15,2,25,0.12,0.041666666666666664
15,2,50,0.1,0.06944444444444445
15,2,100,0.09,0.125
15,2,200,0.05,0.1388888888888889
15,3,10,0.2,0.02702702702702703
15,3,25,0.16,0.05405405405405406
15,3,50,0.1,0.06756756756756757
15,3,100,0.05,0.06756756756756757
15,3,200,0.03,0.08108108108108109
15,4,10,0.6,0.075
15,4,25,0.24,0.075
15,4,50,0.14,0.0875
15,4,100,0.1,0.125
15,4,200,0.06,0.15
16,0,10,0.9,0.03879310344827586
16,0,25,0.72,0.07758620689655173
16,0,50,0.52,0.11206896551724138
16,0,100,0.41,0.17672413793103448
16,0,200,0.245,0.21120689655172414
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.04,0.017391304347826087
16,1,100,0.07,0.06086956521739131
16,1,200,0.08,0.1391304347826087
16,2,10,0.2,0.018518518518518517
16,2,25,0.16,0.037037037037037035
16,2,50,0.1,0.046296296296296294
16,2,100,0.08,0.07407407407407407
16,2,200,0.075,0.1388888888888889
16,3,10,0.0,0.0
16,3,25,0.08,0.02531645569620253
16,3,50,0.06,0.0379746835443038
16,3,100,0.05,0.06329113924050633
16,3,200,0.03,0.0759493670886076
16,4,10,0.4,0.046511627906976744
16,4,25,0.28,0.08139534883720931
16,4,50,0.28,0.16279069767441862
16,4,100,0.2,0.23255813953488372
16,4,200,0.15,0.3488372093023256
17,0,10,0.7,0.05303030303030303
17,0,25,0.52,0.09848484848484848
17,0,50,0.34,0.12878787878787878
17,0,100,0.27,0.20454545454545456
17,0,200,0.185,0.2803030303030303
17,1,10,0.3,0.045454545454545456
17,1,25,0.32,0.12121212121212122
17,1,50,0.28,0.21212121212121213
17,1,100,0.2,0.30303030303030304
17,1,200,0.12,0.36363636363636365
17,2,10,0.1,0.010752688172043012
17,2,25,0.12,0.03225806451612903
17,2,50,0.1,0.053763440860215055
17,2,100,0.07,0.07526881720430108
17,2,200,0.05,0.10752688172043011
17,3,10,0.0,0.0
17,3,25,0.12,0.04285714285714286
17,3,50,0.1,0.07142857142857142
17,3,100,0.07,0.1
17,3,200,0.035,0.1
17,4,10,0.9,0.10112359550561797
17,4,25,0.52,0.14606741573033707
17,4,50,0.32,0.1797752808988764
17,4,100,0.19,0.21348314606741572
17,4,200,0.115,0.25842696629213485
18,0,10,0.5,0.019305019305019305
18,0,25,0.64,0.06177606177606178
18,0,50,0.48,0.09266409266409266
18,0,100,0.42,0.16216216216216217
18,0,200,0.27,0.2084942084942085
18,1,10,0.1,0.006666666666666667
18,1,25,0.08,0.013333333333333334
18,1,50,0.06,0.02
18,1,100,0.08,0.05333333333333334
18,1,200,0.095,0.12666666666666668
18,2,10,0.2,0.03333333333333333
18,2,25,0.12,0.05
18,2,50,0.08,0.06666666666666667
18,2,100,0.05,0.08333333333333333
18,2,200,0.035,0.11666666666666667
18,3,10,0.0,0.0
18,3,25,0.08,0.025974025974025976
18,3,50,0.1,0.06493506493506493
18,3,100,0.08,0.1038961038961039
18,3,200,0.045,0.11688311688311688
18,4,10,0.3,0.05172413793103448
18,4,25,0.2,0.08620689655172414
18,4,50,0.22,0.1896551724137931
18,4,100,0.17,0.29310344827586204
18,4,200,0.12,0.41379310344827586
