window,client,budget,precision,recall
5,2,50,0.02,0.014285714285714285
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.04,0.023255813953488372
5,3,50,0.02,0.023255813953488372
5,3,100,0.01,0.023255813953488372
5,3,200,0.015,0.06976744186046512
5,4,10,0.1,0.015873015873015872
5,4,25,0.04,0.015873015873015872
5,4,50,0.02,0.015873015873015872
5,4,100,0.01,0.015873015873015872
5,4,200,0.005,0.015873015873015872
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.011494252873563218
6,0,100,0.02,0.011494252873563218
6,0,200,0.015,0.017241379310344827
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.12,0.09090909090909091
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.1,0.015625
6,3,25,0.04,0.015625
6,3,50,0.04,0.03125
6,3,100,0.02,0.03125
6,3,200,0.01,0.03125
6,4,10,0.1,0.020833333333333332
6,4,25,0.04,0.020833333333333332
6,4,50,0.02,0.020833333333333332
6,4,100,0.01,0.020833333333333332
6,4,200,0.005,0.020833333333333332
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.04,0.008928571428571428
7,0,100,0.02,0.008928571428571428
7,0,200,0.015,0.013392857142857142
7,1,10,0.2,0.015625
7,1,25,0.08,0.015625
7,1,50,0.04,0.015625
7,1,100,0.02,0.015625
7,1,200,0.01,0.015625
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.1,0.009009009009009009
7,3,25,0.04,0.009009009009009009
7,3,50,0.02,0.009009009009009009
7,3,100,0.02,0.018018018018018018
7,3,200,0.01,0.018018018018018018
7,4,10,0.1,0.011363636363636364
7,4,25,0.08,0.022727272727272728
7,4,50,0.1,0.056818181818181816
7,4,100,0.05,0.056818181818181816
7,4,200,0.025,0.056818181818181816
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.007751937984496124
8,0,100,0.01,0.007751937984496124
8,0,200,0.005,0.007751937984496124
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.00909090909090909
8,1,100,0.01,0.00909090909090909
8,1,200,0.005,0.00909090909090909
8,2,10,0.1,0.011363636363636364
8,2,25,0.16,0.045454545454545456
8,2,50,0.08,0.045454545454545456
8,2,100,0.04,0.045454545454545456
8,2,200,0.02,0.045454545454545456
8,3,10,0.1,0.00980392156862745
8,3,25,0.12,0.029411764705882353
8,3,50,0.08,0.0392156862745098
8,3,100,0.04,0.0392156862745098
8,3,200,0.02,0.0392156862745098
8,4,10,0.1,0.011627906976744186
8,4,25,0.04,0.011627906976744186
8,4,50,0.04,0.023255813953488372
8,4,100,0.02,0.023255813953488372
8,4,200,0.01,0.023255813953488372
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.02,0.004878048780487805
9,0,100,0.01,0.004878048780487805
9,0,200,0.005,0.004878048780487805
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,0.3,0.03571428571428571
9,2,25,0.2,0.05952380952380952
9,2,50,0.1,0.05952380952380952
9,2,100,0.05,0.05952380952380952
9,2,200,0.025,0.05952380952380952
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.1,0.02564102564102564
9,4,25,0.04,0.02564102564102564
9,4,50,0.02,0.02564102564102564
9,4,100,0.01,0.02564102564102564
9,4,200,0.005,0.02564102564102564
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.0,0.0
10,1,100,0.0,0.0
10,1,200,0.0,0.0
10,2,10,0.3,0.046875
10,2,25,0.16,0.0625
10,2,50,0.08,0.0625
10,2,100,0.05,0.078125
10,2,200,0.025,0.078125
10,3,10,0.1,0.014705882352941176
10,3,25,0.04,0.014705882352941176
10,3,50,0.02,0.014705882352941176
10,3,100,0.01,0.014705882352941176
10,3,200,0.01,0.029411764705882353
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.3,0.011029411764705883
11,0,25,0.12,0.011029411764705883
11,0,50,0.08,0.014705882352941176
11,0,100,0.04,0.014705882352941176
11,0,200,0.02,0.014705882352941176
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.03,0.04477611940298507
11,3,200,0.015,0.04477611940298507
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.0,0.0
12,0,10,0.3,0.015151515151515152
12,0,25,0.2,0.025252525252525252
12,0,50,0.12,0.030303030303030304
12,0,100,0.09,0.045454545454545456
12,0,200,0.05,0.050505050505050504
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.005,0.01818181818181818
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.0,0.0
13,0,25,0.12,0.01910828025477707
13,0,50,0.1,0.03184713375796178
13,0,100,0.1,0.06369426751592357
13,0,200,0.06,0.07643312101910828
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.4,0.01646090534979424
14,0,25,0.28,0.02880658436213992
14,0,50,0.28,0.05761316872427984
14,0,100,0.19,0.07818930041152264
14,0,200,0.14,0.11522633744855967
14,1,10,0.1,0.006535947712418301
14,1,25,0.16,0.026143790849673203
14,1,50,0.12,0.0392156862745098
14,1,100,0.1,0.06535947712418301
14,1,200,0.09,0.11764705882352941
14,2,10,0.0,0.0
14,2,25,0.04,0.013333333333333334
14,2,50,0.02,0.013333333333333334
14,2,100,0.02,0.02666666666666667
14,2,200,0.01,0.02666666666666667
14,3,10,0.1,0.01282051282051282
14,3,25,0.04,0.01282051282051282
14,3,50,0.02,0.01282051282051282
14,3,100,0.01,0.01282051282051282
14,3,200,0.005,0.01282051282051282
14,4,10,0.2,0.022222222222222223
14,4,25,0.12,0.03333333333333333
14,4,50,0.08,0.044444444444444446
14,4,100,0.04,0.044444444444444446
14,4,200,0.02,0.044444444444444446
15,0,10,0.2,0.011560693641618497
15,0,25,0.08,0.011560693641618497
15,0,50,0.08,0.023121387283236993
15,0,100,0.06,0.03468208092485549
15,0,200,0.05,0.057803468208092484
15,1,10,0.4,0.041237113402061855
15,1,25,0.24,0.061855670103092786
15,1,50,0.18,0.09278350515463918
15,1,100,0.19,0.1958762886597938
15,1,200,0.11,0.2268041237113402
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.005,0.013888888888888888
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.02,0.013513513513513514
15,3,100,0.01,0.013513513513513514
15,3,200,0.005,0.013513513513513514
15,4,10,0.2,0.025
15,4,25,0.16,0.05
15,4,50,0.1,0.0625
15,4,100,0.07,0.0875
15,4,200,0.055,0.1375
16,0,10,0.7,0.03017241379310345
16,0,25,0.48,0.05172413793103448
16,0,50,0.32,0.06896551724137931
16,0,100,0.25,0.10775862068965517
16,0,200,0.15,0.12931034482758622
16,1,10,0.2,0.017391304347826087
16,1,25,0.2,0.043478260869565216
16,1,50,0.18,0.0782608695652174
16,1,100,0.15,0.13043478260869565
16,1,200,0.125,0.21739130434782608
16,2,10,0.2,0.018518518518518517
16,2,25,0.08,0.018518518518518517
16,2,50,0.04,0.018518518518518517
16,2,100,0.03,0.027777777777777776
16,2,200,0.015,0.027777777777777776
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.0,0.0
16,3,100,0.01,0.012658227848101266
16,3,200,0.005,0.012658227848101266
16,4,10,0.4,0.046511627906976744
16,4,25,0.28,0.08139534883720931
16,4,50,0.22,0.12790697674418605
16,4,100,0.11,0.12790697674418605
16,4,200,0.065,0.1511627906976744
17,0,10,0.3,0.022727272727272728
17,0,25,0.24,0.045454545454545456
17,0,50,0.2,0.07575757575757576
17,0,100,0.11,0.08333333333333333
17,0,200,0.065,0.09848484848484848
17,1,10,0.2,0.030303030303030304
17,1,25,0.08,0.030303030303030304
17,1,50,0.06,0.045454545454545456
17,1,100,0.06,0.09090909090909091
17,1,200,0.05,0.15151515151515152
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.01,0.021505376344086023
17,3,10,0.1,0.014285714285714285
17,3,25,0.08,0.02857142857142857
17,3,50,0.06,0.04285714285714286
17,3,100,0.03,0.04285714285714286
17,3,200,0.015,0.04285714285714286
17,4,10,0.8,0.0898876404494382
17,4,25,0.44,0.12359550561797752
17,4,50,0.26,0.14606741573033707
17,4,100,0.13,0.14606741573033707
17,4,200,0.075,0.16853932584269662
18,0,10,0.4,0.015444015444015444
18,0,25,0.16,0.015444015444015444
18,0,50,0.16,0.03088803088803089
18,0,100,0.1,0.03861003861003861
18,0,200,0.16,0.12355212355212356
18,1,10,0.1,0.006666666666666667
18,1,25,0.2,0.03333333333333333
18,1,50,0.18,0.06
18,1,100,0.15,0.1
18,1,200,0.12,0.16
18,2,10,0.1,0.016666666666666666
18,2,25,0.04,0.016666666666666666
18,2,50,0.02,0.016666666666666666
18,2,100,0.02,0.03333333333333333
18,2,200,0.015,0.05
18,3,10,0.1,0.012987012987012988
18,3,25,0.04,0.012987012987012988
18,3,50,0.02,0.012987012987012988
18,3,100,0.01,0.012987012987012988
18,3,200,0.01,0.025974025974025976
18,4,10,0.3,0.05172413793103448
18,4,25,0.16,0.06896551724137931
18,4,50,0.12,0.10344827586206896
18,4,100,0.1,0.1724137931034483
18,4,200,0.055,0.1896551724137931
