window,client,purity,nmi,ari,confirmed_positives
13,3,0.4485407066052227,0.1774245176690049,0.05743847302155619,651
13,4,0.34705882352941175,0.3106626455242316,0.1534119700170321,680
14,0,0.5747409965466206,0.3833994319329684,0.31035046360627616,2027
14,1,0.7312186978297162,0.5571434558570894,0.8639348526783946,1198
14,2,0.2973893303064699,0.08350221224009202,0.021725529895497305,881
14,3,0.43586206896551727,0.16914155706815823,0.05246184388912437,725
14,4,0.3481781376518219,0.30424761236609765,0.14670408741361263,741
15,0,0.5700723327305606,0.3820339200333628,0.30330428144645055,2212
15,1,0.7292944785276073,0.5581078949224638,0.8655476725266433,1304
15,2,0.291005291005291,0.07366043851348306,0.01633965342400289,945
15,3,0.4341772151898734,0.16486437862406883,0.05229093102940521,790
15,4,0.3406060606060606,0.30902061497053585,0.1369796914000644,825
16,0,0.5666666666666667,0.38398646040851653,0.3098731736861015,2400
16,1,0.7263083451202264,0.555809810560124,0.8638790247946171,1414
16,2,0.28869047619047616,0.06025232558351233,0.0126364254965436,1008
16,3,0.4324644549763033,0.16492456656019602,0.05609107359364558,844
16,4,0.33482142857142855,0.30046115480858454,0.13166863790132707,896
17,0,0.5639737147274836,0.3806716976981323,0.30619179712588335,2587
17,1,0.7223684210526315,0.5502728602490863,0.8639610971873821,1520
17,2,0.283210332103321,0.07291044831281464,0.017318009264591434,1084
17,3,0.43275488069414314,0.16843853555506774,0.05704679226211171,922
17,4,0.34854771784232363,0.30795598016045356,0.1564356413380539,964
18,0,0.5639450867052023,0.3784160824290398,0.30141408366569766,2768
18,1,0.7211597779148674,0.5479595884722195,0.8653752399563497,1621
18,2,0.28034188034188035,0.0829375190505342,0.025419901005093018,1170
18,3,0.4330628803245436,0.16517401767646467,0.05556750373055093,986
18,4,0.3403441682600382,0.3006037622256579,0.13310488545931523,1046
