window,client,budget,precision,recall
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.04,0.023255813953488372
5,3,50,0.02,0.023255813953488372
5,3,100,0.01,0.023255813953488372
5,3,200,0.005,0.023255813953488372
5,4,10,0.0,0.0
5,4,25,0.04,0.015873015873015872
5,4,50,0.02,0.015873015873015872
5,4,100,0.01,0.015873015873015872
5,4,200,0.005,0.015873015873015872
6,0,10,0.0,0.0
6,0,25,0.04,0.005747126436781609
6,0,50,0.02,0.005747126436781609
6,0,100,0.03,0.017241379310344827
6,0,200,0.015,0.017241379310344827
6,1,10,0.0,0.0
6,1,25,0.04,0.010526315789473684
6,1,50,0.02,0.010526315789473684
6,1,100,0.01,0.010526315789473684
6,1,200,0.005,0.010526315789473684
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.14,0.10606060606060606
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.0,0.0
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.01,0.03125
6,4,10,0.1,0.020833333333333332
6,4,25,0.04,0.020833333333333332
6,4,50,0.02,0.020833333333333332
6,4,100,0.02,0.041666666666666664
6,4,200,0.01,0.041666666666666664
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.04,0.0078125
7,1,50,0.02,0.0078125
7,1,100,0.01,0.0078125
7,1,200,0.005,0.0078125
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.035,0.0625
7,3,10,0.0,0.0
7,3,25,0.04,0.009009009009009009
7,3,50,0.02,0.009009009009009009
7,3,100,0.01,0.009009009009009009
7,3,200,0.015,0.02702702702702703
7,4,10,0.2,0.022727272727272728
7,4,25,0.2,0.056818181818181816
7,4,50,0.1,0.056818181818181816
7,4,100,0.05,0.056818181818181816
7,4,200,0.025,0.056818181818181816
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.005,0.007751937984496124
8,1,10,0.1,0.00909090909090909
8,1,25,0.08,0.01818181818181818
8,1,50,0.04,0.01818181818181818
8,1,100,0.02,0.01818181818181818
8,1,200,0.03,0.05454545454545454
8,2,10,0.2,0.022727272727272728
8,2,25,0.16,0.045454545454545456
8,2,50,0.08,0.045454545454545456
8,2,100,0.04,0.045454545454545456
8,2,200,0.02,0.045454545454545456
8,3,10,0.2,0.0196078431372549
8,3,25,0.12,0.029411764705882353
8,3,50,0.08,0.0392156862745098
8,3,100,0.04,0.0392156862745098
8,3,200,0.02,0.0392156862745098
8,4,10,0.2,0.023255813953488372
8,4,25,0.08,0.023255813953488372
8,4,50,0.04,0.023255813953488372
8,4,100,0.02,0.023255813953488372
8,4,200,0.015,0.03488372093023256
9,0,10,0.1,0.004878048780487805
9,0,25,0.04,0.004878048780487805
9,0,50,0.02,0.004878048780487805
9,0,100,0.01,0.004878048780487805
9,0,200,0.005,0.004878048780487805
9,1,10,0.0,0.0
9,1,25,0.08,0.013422818791946308
9,1,50,0.04,0.013422818791946308
9,1,100,0.03,0.020134228187919462
9,1,200,0.015,0.020134228187919462
9,2,10,0.4,0.047619047619047616
9,2,25,0.2,0.05952380952380952
9,2,50,0.1,0.05952380952380952
9,2,100,0.06,0.07142857142857142
9,2,200,0.03,0.07142857142857142
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.04,0.02564102564102564
9,4,50,0.02,0.02564102564102564
9,4,100,0.01,0.02564102564102564
9,4,200,0.005,0.02564102564102564
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.0,0.0
10,1,100,0.0,0.0
10,1,200,0.0,0.0
10,2,10,0.2,0.03125
10,2,25,0.16,0.0625
10,2,50,0.08,0.0625
10,2,100,0.05,0.078125
10,2,200,0.03,0.09375
10,3,10,0.1,0.014705882352941176
10,3,25,0.12,0.04411764705882353
10,3,50,0.06,0.04411764705882353
10,3,100,0.03,0.04411764705882353
10,3,200,0.015,0.04411764705882353
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.02,0.0136986301369863
10,4,100,0.01,0.0136986301369863
10,4,200,0.005,0.0136986301369863
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.01,0.011494252873563218
11,2,200,0.005,0.011494252873563218
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.04,0.029850746268656716
11,3,100,0.03,0.04477611940298507
11,3,200,0.02,0.05970149253731343
11,4,10,0.1,0.015625
11,4,25,0.04,0.015625
11,4,50,0.02,0.015625
11,4,100,0.01,0.015625
11,4,200,0.01,0.03125
12,0,10,0.1,0.005050505050505051
12,0,25,0.08,0.010101010101010102
12,0,50,0.06,0.015151515151515152
12,0,100,0.04,0.020202020202020204
12,0,200,0.03,0.030303030303030304
12,1,10,0.1,0.008130081300813009
12,1,25,0.24,0.04878048780487805
12,1,50,0.22,0.08943089430894309
12,1,100,0.22,0.17886178861788618
12,1,200,0.14,0.22764227642276422
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.02,0.013333333333333334
12,2,100,0.01,0.013333333333333334
12,2,200,0.005,0.013333333333333334
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.02,0.01818181818181818
12,3,100,0.01,0.01818181818181818
12,3,200,0.01,0.03636363636363636
12,4,10,0.0,0.0
12,4,25,0.04,0.011111111111111112
12,4,50,0.02,0.011111111111111112
12,4,100,0.01,0.011111111111111112
12,4,200,0.005,0.011111111111111112
13,0,10,0.6,0.03821656050955414
13,0,25,0.52,0.08280254777070063
13,0,50,0.32,0.10191082802547771
13,0,100,0.21,0.1337579617834395
13,0,200,0.135,0.17197452229299362
13,1,10,0.1,0.01818181818181818
13,1,25,0.12,0.05454545454545454
13,1,50,0.1,0.09090909090909091
13,1,100,0.09,0.16363636363636364
13,1,200,0.1,0.36363636363636365
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.02,0.0273972602739726
13,2,200,0.01,0.0273972602739726
13,3,10,0.0,0.0
13,3,25,0.04,0.02631578947368421
13,3,50,0.02,0.02631578947368421
13,3,100,0.01,0.02631578947368421
13,3,200,0.01,0.05263157894736842
13,4,10,0.1,0.01639344262295082
13,4,25,0.04,0.01639344262295082
13,4,50,0.02,0.01639344262295082
13,4,100,0.01,0.01639344262295082
13,4,200,0.005,0.01639344262295082
14,0,10,0.8,0.03292181069958848
14,0,25,0.84,0.08641975308641975
14,0,50,0.76,0.15637860082304528
14,0,100,0.51,0.20987654320987653
14,0,200,0.255,0.20987654320987653
14,1,10,0.4,0.026143790849673203
14,1,25,0.4,0.06535947712418301
14,1,50,0.46,0.1503267973856209
14,1,100,0.39,0.2549019607843137
14,1,200,0.365,0.477124183006536
14,2,10,0.2,0.02666666666666667
14,2,25,0.08,0.02666666666666667
14,2,50,0.04,0.02666666666666667
14,2,100,0.03,0.04
14,2,200,0.015,0.04
14,3,10,0.1,0.01282051282051282
14,3,25,0.04,0.01282051282051282
14,3,50,0.02,0.01282051282051282
14,3,100,0.01,0.01282051282051282
14,3,200,0.005,0.01282051282051282
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.01,0.011111111111111112
14,4,200,0.025,0.05555555555555555
15,0,10,0.4,0.023121387283236993
15,0,25,0.28,0.04046242774566474
15,0,50,0.22,0.06358381502890173
15,0,100,0.12,0.06936416184971098
15,0,200,0.06,0.06936416184971098
15,1,10,0.4,0.041237113402061855
15,1,25,0.28,0.07216494845360824
15,1,50,0.2,0.10309278350515463
15,1,100,0.18,0.18556701030927836
15,1,200,0.15,0.30927835051546393
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.013888888888888888
15,2,200,0.005,0.013888888888888888
15,3,10,0.0,0.0
15,3,25,0.04,0.013513513513513514
15,3,50,0.02,0.013513513513513514
15,3,100,0.03,0.04054054054054054
15,3,200,0.015,0.04054054054054054
15,4,10,0.1,0.0125
15,4,25,0.04,0.0125
15,4,50,0.04,0.025
15,4,100,0.04,0.05
15,4,200,0.025,0.0625
16,0,10,0.8,0.034482758620689655
16,0,25,0.36,0.03879310344827586
16,0,50,0.18,0.03879310344827586
16,0,100,0.09,0.03879310344827586
16,0,200,0.05,0.04310344827586207
16,1,10,0.1,0.008695652173913044
16,1,25,0.28,0.06086956521739131
16,1,50,0.24,0.10434782608695652
16,1,100,0.28,0.24347826086956523
16,1,200,0.265,0.4608695652173913
16,2,10,0.2,0.018518518518518517
16,2,25,0.08,0.018518518518518517
16,2,50,0.04,0.018518518518518517
16,2,100,0.03,0.027777777777777776
16,2,200,0.015,0.027777777777777776
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.02,0.012658227848101266
16,3,100,0.01,0.012658227848101266
16,3,200,0.015,0.0379746835443038
16,4,10,0.0,0.0
16,4,25,0.04,0.011627906976744186
16,4,50,0.02,0.011627906976744186
16,4,100,0.01,0.011627906976744186
16,4,200,0.015,0.03488372093023256
17,0,10,0.6,0.045454545454545456
17,0,25,0.36,0.06818181818181818
17,0,50,0.2,0.07575757575757576
17,0,100,0.1,0.07575757575757576
17,0,200,0.05,0.07575757575757576
17,1,10,0.2,0.030303030303030304
17,1,25,0.24,0.09090909090909091
17,1,50,0.12,0.09090909090909091
17,1,100,0.12,0.18181818181818182
17,1,200,0.1,0.30303030303030304
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.0,0.0
17,3,10,0.2,0.02857142857142857
17,3,25,0.12,0.04285714285714286
17,3,50,0.06,0.04285714285714286
17,3,100,0.04,0.05714285714285714
17,3,200,0.025,0.07142857142857142
17,4,10,0.1,0.011235955056179775
17,4,25,0.04,0.011235955056179775
17,4,50,0.04,0.02247191011235955
17,4,100,0.04,0.0449438202247191
17,4,200,0.045,0.10112359550561797
18,0,10,0.5,0.019305019305019305
18,0,25,0.72,0.0694980694980695
18,0,50,0.38,0.07335907335907337
18,0,100,0.21,0.08108108108108109
18,0,200,0.11,0.08494208494208494
18,1,10,0.2,0.013333333333333334
18,1,25,0.28,0.04666666666666667
18,1,50,0.32,0.10666666666666667
18,1,100,0.3,0.2
18,1,200,0.26,0.3466666666666667
18,2,10,0.1,0.016666666666666666
18,2,25,0.04,0.016666666666666666
18,2,50,0.02,0.016666666666666666
18,2,100,0.01,0.016666666666666666
18,2,200,0.005,0.016666666666666666
18,3,10,0.1,0.012987012987012988
18,3,25,0.04,0.012987012987012988
18,3,50,0.04,0.025974025974025976
18,3,100,0.04,0.05194805194805195
18,3,200,0.025,0.06493506493506493
18,4,10,0.2,0.034482758620689655
18,4,25,0.16,0.06896551724137931
18,4,50,0.08,0.06896551724137931
18,4,100,0.06,0.10344827586206896
18,4,200,0.04,0.13793103448275862
