window,client,budget,precision,recall
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.023255813953488372
5,3,100,0.02,0.046511627906976744
5,3,200,0.01,0.046511627906976744
5,4,10,0.1,0.015873015873015872
5,4,25,0.04,0.015873015873015872
5,4,50,0.02,0.015873015873015872
5,4,100,0.01,0.015873015873015872
5,4,200,0.005,0.015873015873015872
6,0,10,0.0,0.0
6,0,25,0.04,0.005747126436781609
6,0,50,0.02,0.005747126436781609
6,0,100,0.01,0.005747126436781609
6,0,200,0.01,0.011494252873563218
6,1,10,0.0,0.0
6,1,25,0.08,0.021052631578947368
6,1,50,0.04,0.021052631578947368
6,1,100,0.02,0.021052631578947368
6,1,200,0.01,0.021052631578947368
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.12,0.09090909090909091
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.1,0.015625
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.01,0.03125
6,4,10,0.3,0.0625
6,4,25,0.16,0.08333333333333333
6,4,50,0.08,0.08333333333333333
6,4,100,0.04,0.08333333333333333
6,4,200,0.02,0.08333333333333333
7,0,10,0.4,0.017857142857142856
7,0,25,0.52,0.05803571428571429
7,0,50,0.34,0.07589285714285714
7,0,100,0.18,0.08035714285714286
7,0,200,0.095,0.08482142857142858
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.26,0.1015625
7,1,100,0.22,0.171875
7,1,200,0.17,0.265625
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.01,0.018018018018018018
7,4,10,0.3,0.03409090909090909
7,4,25,0.36,0.10227272727272728
7,4,50,0.26,0.14772727272727273
7,4,100,0.18,0.20454545454545456
7,4,200,0.09,0.20454545454545456
8,0,10,0.2,0.015503875968992248
8,0,25,0.24,0.046511627906976744
8,0,50,0.26,0.10077519379844961
8,0,100,0.13,0.10077519379844961
8,0,200,0.065,0.10077519379844961
8,1,10,0.8,0.07272727272727272
8,1,25,0.64,0.14545454545454545
8,1,50,0.46,0.20909090909090908
8,1,100,0.34,0.3090909090909091
8,1,200,0.23,0.41818181818181815
8,2,10,0.2,0.022727272727272728
8,2,25,0.08,0.022727272727272728
8,2,50,0.04,0.022727272727272728
8,2,100,0.03,0.03409090909090909
8,2,200,0.02,0.045454545454545456
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.00980392156862745
8,3,100,0.01,0.00980392156862745
8,3,200,0.005,0.00980392156862745
8,4,10,0.5,0.05813953488372093
8,4,25,0.36,0.10465116279069768
8,4,50,0.2,0.11627906976744186
8,4,100,0.16,0.18604651162790697
8,4,200,0.08,0.18604651162790697
9,0,10,0.7,0.03414634146341464
9,0,25,0.64,0.07804878048780488
9,0,50,0.58,0.14146341463414633
9,0,100,0.49,0.23902439024390243
9,0,200,0.275,0.2682926829268293
9,1,10,0.4,0.026845637583892617
9,1,25,0.52,0.087248322147651
9,1,50,0.52,0.174496644295302
9,1,100,0.51,0.3422818791946309
9,1,200,0.405,0.5436241610738255
9,2,10,0.2,0.023809523809523808
9,2,25,0.08,0.023809523809523808
9,2,50,0.06,0.03571428571428571
9,2,100,0.04,0.047619047619047616
9,2,200,0.025,0.05952380952380952
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.4,0.10256410256410256
9,4,25,0.36,0.23076923076923078
9,4,50,0.18,0.23076923076923078
9,4,100,0.12,0.3076923076923077
9,4,200,0.06,0.3076923076923077
10,0,10,0.5,0.03875968992248062
10,0,25,0.4,0.07751937984496124
10,0,50,0.32,0.12403100775193798
10,0,100,0.16,0.12403100775193798
10,0,200,0.08,0.12403100775193798
10,1,10,0.2,0.020202020202020204
10,1,25,0.16,0.04040404040404041
10,1,50,0.14,0.0707070707070707
10,1,100,0.1,0.10101010101010101
10,1,200,0.09,0.18181818181818182
10,2,10,0.2,0.03125
10,2,25,0.08,0.03125
10,2,50,0.06,0.046875
10,2,100,0.04,0.0625
10,2,200,0.02,0.0625
10,3,10,0.1,0.014705882352941176
10,3,25,0.04,0.014705882352941176
10,3,50,0.08,0.058823529411764705
10,3,100,0.04,0.058823529411764705
10,3,200,0.025,0.07352941176470588
10,4,10,0.6,0.0821917808219178
10,4,25,0.36,0.1232876712328767
10,4,50,0.2,0.136986301369863
10,4,100,0.11,0.1506849315068493
10,4,200,0.07,0.1917808219178082
11,0,10,0.3,0.011029411764705883
11,0,25,0.52,0.04779411764705882
11,0,50,0.46,0.08455882352941177
11,0,100,0.31,0.11397058823529412
11,0,200,0.165,0.1213235294117647
11,1,10,0.4,0.03773584905660377
11,1,25,0.28,0.0660377358490566
11,1,50,0.24,0.11320754716981132
11,1,100,0.18,0.16981132075471697
11,1,200,0.15,0.2830188679245283
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.02,0.011494252873563218
11,2,100,0.01,0.011494252873563218
11,2,200,0.025,0.05747126436781609
11,3,10,0.0,0.0
11,3,25,0.04,0.014925373134328358
11,3,50,0.02,0.014925373134328358
11,3,100,0.04,0.05970149253731343
11,3,200,0.04,0.11940298507462686
11,4,10,0.3,0.046875
11,4,25,0.24,0.09375
11,4,50,0.16,0.125
11,4,100,0.13,0.203125
11,4,200,0.095,0.296875
12,0,10,0.5,0.025252525252525252
12,0,25,0.48,0.06060606060606061
12,0,50,0.28,0.0707070707070707
12,0,100,0.2,0.10101010101010101
12,0,200,0.13,0.13131313131313133
12,1,10,0.4,0.032520325203252036
12,1,25,0.36,0.07317073170731707
12,1,50,0.3,0.12195121951219512
12,1,100,0.21,0.17073170731707318
12,1,200,0.155,0.25203252032520324
12,2,10,0.1,0.013333333333333334
12,2,25,0.08,0.02666666666666667
12,2,50,0.04,0.02666666666666667
12,2,100,0.02,0.02666666666666667
12,2,200,0.01,0.02666666666666667
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.04,0.03636363636363636
12,3,100,0.02,0.03636363636363636
12,3,200,0.03,0.10909090909090909
12,4,10,0.6,0.06666666666666667
12,4,25,0.36,0.1
12,4,50,0.22,0.12222222222222222
12,4,100,0.18,0.2
12,4,200,0.14,0.3111111111111111
13,0,10,0.2,0.012738853503184714
13,0,25,0.36,0.05732484076433121
13,0,50,0.38,0.12101910828025478
13,0,100,0.26,0.16560509554140126
13,0,200,0.17,0.21656050955414013
13,1,10,0.4,0.07272727272727272
13,1,25,0.28,0.12727272727272726
13,1,50,0.2,0.18181818181818182
13,1,100,0.18,0.32727272727272727
13,1,200,0.11,0.4
13,2,10,0.3,0.0410958904109589
13,2,25,0.2,0.0684931506849315
13,2,50,0.1,0.0684931506849315
13,2,100,0.07,0.0958904109589041
13,2,200,0.035,0.0958904109589041
13,3,10,0.3,0.07894736842105263
13,3,25,0.16,0.10526315789473684
13,3,50,0.12,0.15789473684210525
13,3,100,0.07,0.18421052631578946
13,3,200,0.055,0.2894736842105263
13,4,10,0.3,0.04918032786885246
13,4,25,0.2,0.08196721311475409
13,4,50,0.1,0.08196721311475409
13,4,100,0.06,0.09836065573770492
13,4,200,0.04,0.13114754098360656
14,0,10,0.9,0.037037037037037035
14,0,25,0.96,0.09876543209876543
14,0,50,0.66,0.13580246913580246
14,0,100,0.36,0.14814814814814814
14,0,200,0.2,0.1646090534979424
14,1,10,0.6,0.0392156862745098
14,1,25,0.32,0.05228758169934641
14,1,50,0.28,0.0915032679738562
14,1,100,0.24,0.1568627450980392
14,1,200,0.2,0.26143790849673204
14,2,10,0.1,0.013333333333333334
14,2,25,0.12,0.04
14,2,50,0.06,0.04
14,2,100,0.04,0.05333333333333334
14,2,200,0.04,0.10666666666666667
14,3,10,0.4,0.05128205128205128
14,3,25,0.2,0.0641025641025641
14,3,50,0.16,0.10256410256410256
14,3,100,0.11,0.14102564102564102
14,3,200,0.095,0.24358974358974358
14,4,10,0.7,0.07777777777777778
14,4,25,0.48,0.13333333333333333
14,4,50,0.36,0.2
14,4,100,0.18,0.2
14,4,200,0.125,0.2777777777777778
15,0,10,0.6,0.03468208092485549
15,0,25,0.4,0.057803468208092484
15,0,50,0.36,0.10404624277456648
15,0,100,0.27,0.15606936416184972
15,0,200,0.19,0.21965317919075145
15,1,10,0.8,0.08247422680412371
15,1,25,0.48,0.12371134020618557
15,1,50,0.42,0.21649484536082475
15,1,100,0.27,0.27835051546391754
15,1,200,0.18,0.3711340206185567
15,2,10,0.2,0.027777777777777776
15,2,25,0.12,0.041666666666666664
15,2,50,0.1,0.06944444444444445
15,2,100,0.09,0.125
15,2,200,0.05,0.1388888888888889
15,3,10,0.2,0.02702702702702703
15,3,25,0.16,0.05405405405405406
15,3,50,0.1,0.06756756756756757
15,3,100,0.06,0.08108108108108109
15,3,200,0.03,0.08108108108108109
15,4,10,0.6,0.075
15,4,25,0.28,0.0875
15,4,50,0.16,0.1
15,4,100,0.1,0.125
15,4,200,0.07,0.175
16,0,10,0.9,0.03879310344827586
16,0,25,0.76,0.08189655172413793
16,0,50,0.52,0.11206896551724138
16,0,100,0.43,0.1853448275862069
16,0,200,0.26,0.22413793103448276
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.08,0.034782608695652174
16,1,100,0.12,0.10434782608695652
16,1,200,0.105,0.1826086956521739
16,2,10,0.2,0.018518518518518517
16,2,25,0.16,0.037037037037037035
16,2,50,0.1,0.046296296296296294
16,2,100,0.1,0.09259259259259259
16,2,200,0.095,0.17592592592592593
16,3,10,0.0,0.0
16,3,25,0.08,0.02531645569620253
16,3,50,0.06,0.0379746835443038
16,3,100,0.05,0.06329113924050633
16,3,200,0.03,0.0759493670886076
16,4,10,0.3,0.03488372093023256
16,4,25,0.16,0.046511627906976744
16,4,50,0.26,0.1511627906976744
16,4,100,0.19,0.22093023255813954
16,4,200,0.15,0.3488372093023256
17,0,10,0.7,0.05303030303030303
17,0,25,0.64,0.12121212121212122
17,0,50,0.38,0.14393939393939395
17,0,100,0.26,0.19696969696969696
17,0,200,0.17,0.25757575757575757
17,1,10,0.4,0.06060606060606061
17,1,25,0.4,0.15151515151515152
17,1,50,0.28,0.21212121212121213
17,1,100,0.22,0.3333333333333333
17,1,200,0.125,0.3787878787878788
17,2,10,0.1,0.010752688172043012
17,2,25,0.16,0.043010752688172046
17,2,50,0.12,0.06451612903225806
17,2,100,0.07,0.07526881720430108
17,2,200,0.055,0.11827956989247312
17,3,10,0.0,0.0
17,3,25,0.12,0.04285714285714286
17,3,50,0.12,0.08571428571428572
17,3,100,0.07,0.1
17,3,200,0.04,0.11428571428571428
17,4,10,0.9,0.10112359550561797
17,4,25,0.4,0.11235955056179775
17,4,50,0.34,0.19101123595505617
17,4,100,0.2,0.2247191011235955
17,4,200,0.145,0.3258426966292135
18,0,10,0.6,0.023166023166023165
18,0,25,0.64,0.06177606177606178
18,0,50,0.7,0.13513513513513514
18,0,100,0.49,0.1891891891891892
18,0,200,0.29,0.22393822393822393
18,1,10,0.1,0.006666666666666667
18,1,25,0.08,0.013333333333333334
18,1,50,0.06,0.02
18,1,100,0.1,0.06666666666666667
18,1,200,0.1,0.13333333333333333
18,2,10,0.2,0.03333333333333333
18,2,25,0.12,0.05
18,2,50,0.08,0.06666666666666667
18,2,100,0.05,0.08333333333333333
18,2,200,0.04,0.13333333333333333
18,3,10,0.0,0.0
18,3,25,0.12,0.03896103896103896
18,3,50,0.1,0.06493506493506493
18,3,100,0.08,0.1038961038961039
18,3,200,0.05,0.12987012987012986
18,4,10,0.3,0.05172413793103448
18,4,25,0.28,0.1206896551724138
18,4,50,0.22,0.1896551724137931
18,4,100,0.17,0.29310344827586204
18,4,200,0.125,0.43103448275862066
