condition,seed,method,auprc,p_at_budget
drift,44,fedproto,0.28251515474669875,0.33221741895012047
drift,44,fedtypo_noreg,0.41845276217456046,0.36233506600894405
drift,44,fedtypo,0.4352270180401675,0.3722174189501205
drift,44,cda_fedavg,0.41174487422642514,0.36045271306776755
drift,45,local_only,0.37832990662708676,0.38275692638698516
drift,45,fedavg,0.43943071228271857,0.4075804557987499
drift,45,fedprox,0.4411598457162955,0.4106392793281617
drift,45,fedproto,0.35599896828077243,0.3789333969752205
drift,45,fedtypo_noreg,0.4441889840208936,0.4082275146222793
drift,45,fedtypo,0.45576105558235924,0.42546280873992637
drift,45,cda_fedavg,0.43926844113267266,0.4075804557987499
drift,46,local_only,0.32069852121219,0.34321062098485033
drift,46,fedavg,0.41934672141851725,0.37362238569073264
drift,46,fedprox,0.4246713889903865,0.37550473863190914
drift,46,fedproto,0.3207126934903693,0.3439165033377915
drift,46,fedtypo_noreg,0.42121657702690674,0.37644591510249736
drift,46,fedtypo,0.4348952521701814,0.3893870915730856
drift,46,cda_fedavg,0.41941126250106964,0.37362238569073264
drift,47,local_only,0.3652953167941814,0.38166794440030044
drift,47,fedavg,0.43572807044021067,0.40019735616500635
drift,47,fedprox,0.43618148176389643,0.4004326502826534
drift,47,fedproto,0.34622867820514786,0.3730797091061828
drift,47,fedtypo_noreg,0.4348123859246011,0.40302088557677107
drift,47,fedtypo,0.44886622147600846,0.40984441498853574
drift,47,cda_fedavg,0.4361669199460202,0.40019735616500635
drift,48,local_only,0.36856383480956284,0.36061921490724735
drift,48,fedavg,0.42869612764556175,0.38403097961312976
drift,48,fedprox,0.4335357447183603,0.3835603913778356
drift,48,fedproto,0.33415706564499564,0.35285450902489446
drift,48,fedtypo_noreg,0.4339344880565827,0.3885603913778356
drift,48,fedtypo,0.441259152037792,0.3908545090248945
drift,48,cda_fedavg,0.42870643255298124,0.38403097961312976
drift,49,local_only,0.36987035062162854,0.37776868982110684
drift,49,fedavg,0.42385450979589584,0.4041216309975773
drift,49,fedprox,0.4262722490850343,0.4038275133505186
drift,49,fedproto,0.36385814413161566,0.3733569251152244
drift,49,fedtypo_noreg,0.4278657124764623,0.4038863368799303
drift,49,fedtypo,0.4440040531634581,0.4149451604093421
drift,49,cda_fedavg,0.4222605070173352,0.40235692511522436
drift,50,local_only,0.3054948402067983,0.33229672732205773
drift,50,fedavg,0.39945302150288614,0.36588496261617537
drift,50,fedprox,0.39173655515411415,0.3633555508514695
drift,50,fedproto,0.29285529676820066,0.3328849626161754
drift,50,fedtypo_noreg,0.3926069473439403,0.36376731555735187
drift,50,fedtypo,0.41300770526469105,0.37341437438088126
drift,50,cda_fedavg,0.39959652056802375,0.36588496261617537
drift,51,local_only,0.34257681982185556,0.3616960544040733
drift,51,fedavg,0.4087813323857598,0.37440193675701444
drift,51,fedprox,0.40841474055597704,0.37369605440407333
drift,51,fedproto,0.3074449865750449,0.35675487793348504
drift,51,fedtypo_noreg,0.40841872651287436,0.3732254661687792
drift,51,fedtypo,0.4240106840350195,0.3779313485217204
drift,51,cda_fedavg,0.40668694952211315,0.37440193675701444
