window,client,budget,precision,recall
5,4,50,0.02,0.016129032258064516
5,4,100,0.03,0.04838709677419355
5,4,200,0.025,0.08064516129032258
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.020618556701030927
6,0,100,0.03,0.030927835051546393
6,0,200,0.02,0.041237113402061855
6,1,10,0.2,0.010810810810810811
6,1,25,0.08,0.010810810810810811
6,1,50,0.06,0.016216216216216217
6,1,100,0.1,0.05405405405405406
6,1,200,0.11,0.11891891891891893
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.025,0.0847457627118644
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.2,0.03508771929824561
6,4,25,0.08,0.03508771929824561
6,4,50,0.04,0.03508771929824561
6,4,100,0.05,0.08771929824561403
6,4,200,0.045,0.15789473684210525
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.1,0.04807692307692308
7,0,100,0.06,0.057692307692307696
7,0,200,0.035,0.0673076923076923
7,1,10,0.1,0.0044444444444444444
7,1,25,0.04,0.0044444444444444444
7,1,50,0.06,0.013333333333333334
7,1,100,0.09,0.04
7,1,200,0.065,0.057777777777777775
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.02,0.04
7,2,200,0.02,0.08
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.02,0.044444444444444446
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.005,0.014285714285714285
8,0,10,0.0,0.0
8,0,25,0.04,0.009523809523809525
8,0,50,0.02,0.009523809523809525
8,0,100,0.01,0.009523809523809525
8,0,200,0.005,0.009523809523809525
8,1,10,0.1,0.005291005291005291
8,1,25,0.04,0.005291005291005291
8,1,50,0.06,0.015873015873015872
8,1,100,0.04,0.021164021164021163
8,1,200,0.035,0.037037037037037035
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.04,0.027777777777777776
9,0,100,0.03,0.041666666666666664
9,0,200,0.03,0.08333333333333333
9,1,10,0.2,0.010582010582010581
9,1,25,0.32,0.042328042328042326
9,1,50,0.24,0.06349206349206349
9,1,100,0.18,0.09523809523809523
9,1,200,0.13,0.13756613756613756
9,2,10,0.1,0.02040816326530612
9,2,25,0.04,0.02040816326530612
9,2,50,0.02,0.02040816326530612
9,2,100,0.02,0.04081632653061224
9,2,200,0.015,0.061224489795918366
9,3,10,0.1,0.015873015873015872
9,3,25,0.04,0.015873015873015872
9,3,50,0.02,0.015873015873015872
9,3,100,0.02,0.031746031746031744
9,3,200,0.01,0.031746031746031744
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.02,0.028985507246376812
9,4,200,0.055,0.15942028985507245
10,0,10,0.1,0.02564102564102564
10,0,25,0.48,0.3076923076923077
10,0,50,0.62,0.7948717948717948
10,0,100,0.5735294117647058,1.0
10,0,200,0.5735294117647058,1.0
10,1,10,0.2,0.029850746268656716
10,1,25,0.44,0.16417910447761194
10,1,50,0.52,0.3880597014925373
10,1,100,0.59,0.8805970149253731
10,1,200,0.6036036036036037,1.0
10,2,10,0.1,0.029411764705882353
10,2,25,0.36,0.2647058823529412
10,2,50,0.6,0.8823529411764706
10,2,100,0.5573770491803278,1.0
10,2,200,0.5573770491803278,1.0
10,3,10,0.4,0.09523809523809523
10,3,25,0.28,0.16666666666666666
10,3,50,0.48,0.5714285714285714
10,3,100,0.56,1.0
10,3,200,0.56,1.0
10,4,10,0.5,0.1
10,4,25,0.44,0.22
10,4,50,0.62,0.62
10,4,100,0.6172839506172839,1.0
10,4,200,0.6172839506172839,1.0
11,0,10,0.0,0.0
11,0,25,0.16,0.09523809523809523
11,0,50,0.48,0.5714285714285714
11,0,100,0.6,1.0
11,0,200,0.6,1.0
11,1,10,0.3,0.075
11,1,25,0.44,0.275
11,1,50,0.54,0.675
11,1,100,0.5555555555555556,1.0
11,1,200,0.5555555555555556,1.0
11,2,10,0.1,0.034482758620689655
11,2,25,0.48,0.41379310344827586
11,2,50,0.58,1.0
11,2,100,0.58,1.0
11,2,200,0.58,1.0
11,3,10,0.4,0.17391304347826086
11,3,25,0.56,0.6086956521739131
11,3,50,0.6388888888888888,1.0
11,3,100,0.6388888888888888,1.0
11,3,200,0.6388888888888888,1.0
11,4,10,0.6,0.16666666666666666
11,4,25,0.56,0.3888888888888889
11,4,50,0.66,0.9166666666666666
11,4,100,0.6792452830188679,1.0
11,4,200,0.6792452830188679,1.0
12,0,10,0.0,0.0
12,0,25,0.2,0.15625
12,0,50,0.58,0.90625
12,0,100,0.5614035087719298,1.0
12,0,200,0.5614035087719298,1.0
12,1,10,0.1,0.043478260869565216
12,1,25,0.48,0.5217391304347826
12,1,50,0.5227272727272727,1.0
12,1,100,0.5227272727272727,1.0
12,1,200,0.5227272727272727,1.0
12,2,10,0.8,0.8
12,2,25,0.6666666666666666,1.0
12,2,50,0.6666666666666666,1.0
12,2,100,0.6666666666666666,1.0
12,2,200,0.6666666666666666,1.0
12,3,10,0.0,0.0
12,3,25,0.52,0.5909090909090909
12,3,50,0.5945945945945946,1.0
12,3,100,0.5945945945945946,1.0
12,3,200,0.5945945945945946,1.0
12,4,10,0.1,0.05263157894736842
12,4,25,0.52,0.6842105263157895
12,4,50,0.6129032258064516,1.0
12,4,100,0.6129032258064516,1.0
12,4,200,0.6129032258064516,1.0
13,0,10,0.1,0.05
13,0,25,0.52,0.65
13,0,50,0.5714285714285714,1.0
13,0,100,0.5714285714285714,1.0
13,0,200,0.5714285714285714,1.0
13,1,10,0.4,0.23529411764705882
13,1,25,0.56,0.8235294117647058
13,1,50,0.5862068965517241,1.0
13,1,100,0.5862068965517241,1.0
13,1,200,0.5862068965517241,1.0
13,2,10,1.0,1.0
13,2,25,1.0,1.0
13,2,50,1.0,1.0
13,2,100,1.0,1.0
13,2,200,1.0,1.0
13,3,10,0.0,0.0
13,3,25,0.48,0.7058823529411765
13,3,50,0.4857142857142857,1.0
13,3,100,0.4857142857142857,1.0
13,3,200,0.4857142857142857,1.0
13,4,10,0.5,0.38461538461538464
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,0,10,0.1,0.05263157894736842
14,0,25,0.56,0.7368421052631579
14,0,50,0.59375,1.0
14,0,100,0.59375,1.0
14,0,200,0.59375,1.0
14,1,10,0.5,1.0
14,1,25,0.5,1.0
14,1,50,0.5,1.0
14,1,100,0.5,1.0
14,1,200,0.5,1.0
14,3,10,0.5,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,0.8333333333333334,1.0
14,4,25,0.8333333333333334,1.0
14,4,50,0.8333333333333334,1.0
14,4,100,0.8333333333333334,1.0
14,4,200,0.8333333333333334,1.0
15,0,10,0.0,0.0
15,0,25,0.52,0.8666666666666667
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,1,10,0.5,1.0
15,1,25,0.5,1.0
15,1,50,0.5,1.0
15,1,100,0.5,1.0
15,1,200,0.5,1.0
15,3,10,0.5,1.0
15,3,25,0.5,1.0
15,3,50,0.5,1.0
15,3,100,0.5,1.0
15,3,200,0.5,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,0.2,0.18181818181818182
16,0,25,0.5789473684210527,1.0
16,0,50,0.5789473684210527,1.0
16,0,100,0.5789473684210527,1.0
16,0,200,0.5789473684210527,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.7,0.875
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
