window,client,budget,precision,recall
7,4,200,0.015,0.04285714285714286
8,0,10,0.1,0.009523809523809525
8,0,25,0.08,0.01904761904761905
8,0,50,0.04,0.01904761904761905
8,0,100,0.02,0.01904761904761905
8,0,200,0.01,0.01904761904761905
8,1,10,0.0,0.0
8,1,25,0.08,0.010582010582010581
8,1,50,0.06,0.015873015873015872
8,1,100,0.13,0.06878306878306878
8,1,200,0.115,0.12169312169312169
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.010752688172043012
8,3,100,0.01,0.010752688172043012
8,3,200,0.015,0.03225806451612903
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.01,0.015151515151515152
8,4,200,0.015,0.045454545454545456
9,0,10,0.2,0.027777777777777776
9,0,25,0.08,0.027777777777777776
9,0,50,0.08,0.05555555555555555
9,0,100,0.06,0.08333333333333333
9,0,200,0.035,0.09722222222222222
9,1,10,0.4,0.021164021164021163
9,1,25,0.32,0.042328042328042326
9,1,50,0.2,0.05291005291005291
9,1,100,0.13,0.06878306878306878
9,1,200,0.11,0.1164021164021164
9,2,10,0.1,0.02040816326530612
9,2,25,0.04,0.02040816326530612
9,2,50,0.02,0.02040816326530612
9,2,100,0.02,0.04081632653061224
9,2,200,0.015,0.061224489795918366
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.015873015873015872
9,3,100,0.02,0.031746031746031744
9,3,200,0.01,0.031746031746031744
9,4,10,0.7,0.10144927536231885
9,4,25,0.28,0.10144927536231885
9,4,50,0.16,0.11594202898550725
9,4,100,0.11,0.15942028985507245
9,4,200,0.06,0.17391304347826086
10,0,10,0.7,0.1794871794871795
10,0,25,0.64,0.41025641025641024
10,0,50,0.62,0.7948717948717948
10,0,100,0.5735294117647058,1.0
10,0,200,0.5735294117647058,1.0
10,1,10,0.9,0.13432835820895522
10,1,25,0.88,0.3283582089552239
10,1,50,0.74,0.5522388059701493
10,1,100,0.61,0.9104477611940298
10,1,200,0.6036036036036037,1.0
10,2,10,0.7,0.20588235294117646
10,2,25,0.6,0.4411764705882353
10,2,50,0.62,0.9117647058823529
10,2,100,0.5573770491803278,1.0
10,2,200,0.5573770491803278,1.0
10,3,10,0.8,0.19047619047619047
10,3,25,0.76,0.4523809523809524
10,3,50,0.62,0.7380952380952381
10,3,100,0.56,1.0
10,3,200,0.56,1.0
10,4,10,1.0,0.2
10,4,25,0.92,0.46
10,4,50,0.7,0.7
10,4,100,0.6172839506172839,1.0
10,4,200,0.6172839506172839,1.0
11,0,10,1.0,0.23809523809523808
11,0,25,0.72,0.42857142857142855
11,0,50,0.76,0.9047619047619048
11,0,100,0.6,1.0
11,0,200,0.6,1.0
11,1,10,0.8,0.2
11,1,25,0.84,0.525
11,1,50,0.66,0.825
11,1,100,0.5555555555555556,1.0
11,1,200,0.5555555555555556,1.0
11,2,10,0.9,0.3103448275862069
11,2,25,0.68,0.5862068965517241
11,2,50,0.58,1.0
11,2,100,0.58,1.0
11,2,200,0.58,1.0
11,3,10,0.9,0.391304347826087
11,3,25,0.72,0.782608695652174
11,3,50,0.6388888888888888,1.0
11,3,100,0.6388888888888888,1.0
11,3,200,0.6388888888888888,1.0
11,4,10,1.0,0.2777777777777778
11,4,25,0.76,0.5277777777777778
11,4,50,0.72,1.0
11,4,100,0.6792452830188679,1.0
11,4,200,0.6792452830188679,1.0
12,0,10,1.0,0.3125
12,0,25,0.76,0.59375
12,0,50,0.6,0.9375
12,0,100,0.5614035087719298,1.0
12,0,200,0.5614035087719298,1.0
12,1,10,0.8,0.34782608695652173
12,1,25,0.68,0.7391304347826086
12,1,50,0.5227272727272727,1.0
12,1,100,0.5227272727272727,1.0
12,1,200,0.5227272727272727,1.0
12,2,10,0.8,0.8
12,2,25,0.6666666666666666,1.0
12,2,50,0.6666666666666666,1.0
12,2,100,0.6666666666666666,1.0
12,2,200,0.6666666666666666,1.0
12,3,10,1.0,0.45454545454545453
12,3,25,0.6,0.6818181818181818
12,3,50,0.5945945945945946,1.0
12,3,100,0.5945945945945946,1.0
12,3,200,0.5945945945945946,1.0
12,4,10,0.9,0.47368421052631576
12,4,25,0.64,0.8421052631578947
12,4,50,0.6129032258064516,1.0
12,4,100,0.6129032258064516,1.0
12,4,200,0.6129032258064516,1.0
13,0,10,0.9,0.45
13,0,25,0.68,0.85
13,0,50,0.5714285714285714,1.0
13,0,100,0.5714285714285714,1.0
13,0,200,0.5714285714285714,1.0
13,1,10,1.0,0.5882352941176471
13,1,25,0.68,1.0
13,1,50,0.5862068965517241,1.0
13,1,100,0.5862068965517241,1.0
13,1,200,0.5862068965517241,1.0
13,2,10,1.0,1.0
13,2,25,1.0,1.0
13,2,50,1.0,1.0
13,2,100,1.0,1.0
13,2,200,1.0,1.0
13,3,10,0.9,0.5294117647058824
13,3,25,0.52,0.7647058823529411
13,3,50,0.4857142857142857,1.0
13,3,100,0.4857142857142857,1.0
13,3,200,0.4857142857142857,1.0
13,4,10,1.0,0.7692307692307693
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,0,10,0.9,0.47368421052631576
14,0,25,0.76,1.0
14,0,50,0.59375,1.0
14,0,100,0.59375,1.0
14,0,200,0.59375,1.0
14,1,10,0.5,1.0
14,1,25,0.5,1.0
14,1,50,0.5,1.0
14,1,100,0.5,1.0
14,1,200,0.5,1.0
14,3,10,0.5,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,0.8333333333333334,1.0
14,4,25,0.8333333333333334,1.0
14,4,50,0.8333333333333334,1.0
14,4,100,0.8333333333333334,1.0
14,4,200,0.8333333333333334,1.0
15,0,10,1.0,0.6666666666666666
15,0,25,0.6,1.0
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,1,10,0.5,1.0
15,1,25,0.5,1.0
15,1,50,0.5,1.0
15,1,100,0.5,1.0
15,1,200,0.5,1.0
15,3,10,0.5,1.0
15,3,25,0.5,1.0
15,3,50,0.5,1.0
15,3,100,0.5,1.0
15,3,200,0.5,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,1.0,0.9090909090909091
16,0,25,0.5789473684210527,1.0
16,0,50,0.5789473684210527,1.0
16,0,100,0.5789473684210527,1.0
16,0,200,0.5789473684210527,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
