window,client,budget,precision,recall
8,1,200,0.07,0.07407407407407407
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.03,0.041666666666666664
9,0,200,0.03,0.08333333333333333
9,1,10,0.6,0.031746031746031744
9,1,25,0.4,0.05291005291005291
9,1,50,0.28,0.07407407407407407
9,1,100,0.21,0.1111111111111111
9,1,200,0.14,0.14814814814814814
9,2,10,0.1,0.02040816326530612
9,2,25,0.04,0.02040816326530612
9,2,50,0.02,0.02040816326530612
9,2,100,0.01,0.02040816326530612
9,2,200,0.005,0.02040816326530612
9,3,10,0.1,0.015873015873015872
9,3,25,0.08,0.031746031746031744
9,3,50,0.04,0.031746031746031744
9,3,100,0.02,0.031746031746031744
9,3,200,0.01,0.031746031746031744
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.02,0.014492753623188406
9,4,100,0.09,0.13043478260869565
9,4,200,0.055,0.15942028985507245
10,0,10,0.1,0.02564102564102564
10,0,25,0.44,0.28205128205128205
10,0,50,0.6,0.7692307692307693
10,0,100,0.5735294117647058,1.0
10,0,200,0.5735294117647058,1.0
10,1,10,0.4,0.05970149253731343
10,1,25,0.52,0.19402985074626866
10,1,50,0.68,0.5074626865671642
10,1,100,0.6,0.8955223880597015
10,1,200,0.6036036036036037,1.0
10,2,10,0.1,0.029411764705882353
10,2,25,0.44,0.3235294117647059
10,2,50,0.6,0.8823529411764706
10,2,100,0.5573770491803278,1.0
10,2,200,0.5573770491803278,1.0
10,3,10,0.5,0.11904761904761904
10,3,25,0.28,0.16666666666666666
10,3,50,0.48,0.5714285714285714
10,3,100,0.56,1.0
10,3,200,0.56,1.0
10,4,10,0.3,0.06
10,4,25,0.48,0.24
10,4,50,0.66,0.66
10,4,100,0.6172839506172839,1.0
10,4,200,0.6172839506172839,1.0
11,0,10,0.0,0.0
11,0,25,0.2,0.11904761904761904
11,0,50,0.56,0.6666666666666666
11,0,100,0.6,1.0
11,0,200,0.6,1.0
11,1,10,0.9,0.225
11,1,25,0.72,0.45
11,1,50,0.58,0.725
11,1,100,0.5555555555555556,1.0
11,1,200,0.5555555555555556,1.0
11,2,10,0.1,0.034482758620689655
11,2,25,0.48,0.41379310344827586
11,2,50,0.58,1.0
11,2,100,0.58,1.0
11,2,200,0.58,1.0
11,3,10,0.2,0.08695652173913043
11,3,25,0.64,0.6956521739130435
11,3,50,0.6388888888888888,1.0
11,3,100,0.6388888888888888,1.0
11,3,200,0.6388888888888888,1.0
11,4,10,0.5,0.1388888888888889
11,4,25,0.6,0.4166666666666667
11,4,50,0.7,0.9722222222222222
11,4,100,0.6792452830188679,1.0
11,4,200,0.6792452830188679,1.0
12,0,10,0.0,0.0
12,0,25,0.4,0.3125
12,0,50,0.58,0.90625
12,0,100,0.5614035087719298,1.0
12,0,200,0.5614035087719298,1.0
12,1,10,0.9,0.391304347826087
12,1,25,0.52,0.5652173913043478
12,1,50,0.5227272727272727,1.0
12,1,100,0.5227272727272727,1.0
12,1,200,0.5227272727272727,1.0
12,2,10,0.7,0.7
12,2,25,0.6666666666666666,1.0
12,2,50,0.6666666666666666,1.0
12,2,100,0.6666666666666666,1.0
12,2,200,0.6666666666666666,1.0
12,3,10,0.1,0.045454545454545456
12,3,25,0.52,0.5909090909090909
12,3,50,0.5945945945945946,1.0
12,3,100,0.5945945945945946,1.0
12,3,200,0.5945945945945946,1.0
12,4,10,0.5,0.2631578947368421
12,4,25,0.6,0.7894736842105263
12,4,50,0.6129032258064516,1.0
12,4,100,0.6129032258064516,1.0
12,4,200,0.6129032258064516,1.0
13,0,10,0.5,0.25
13,0,25,0.56,0.7
13,0,50,0.5714285714285714,1.0
13,0,100,0.5714285714285714,1.0
13,0,200,0.5714285714285714,1.0
13,1,10,0.8,0.47058823529411764
13,1,25,0.64,0.9411764705882353
13,1,50,0.5862068965517241,1.0
13,1,100,0.5862068965517241,1.0
13,1,200,0.5862068965517241,1.0
13,2,10,1.0,1.0
13,2,25,1.0,1.0
13,2,50,1.0,1.0
13,2,100,1.0,1.0
13,2,200,1.0,1.0
13,3,10,0.1,0.058823529411764705
13,3,25,0.52,0.7647058823529411
13,3,50,0.4857142857142857,1.0
13,3,100,0.4857142857142857,1.0
13,3,200,0.4857142857142857,1.0
13,4,10,0.8,0.6153846153846154
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,0,10,0.2,0.10526315789473684
14,0,25,0.56,0.7368421052631579
14,0,50,0.59375,1.0
14,0,100,0.59375,1.0
14,0,200,0.59375,1.0
14,1,10,0.5,1.0
14,1,25,0.5,1.0
14,1,50,0.5,1.0
14,1,100,0.5,1.0
14,1,200,0.5,1.0
14,3,10,0.5,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,0.8333333333333334,1.0
14,4,25,0.8333333333333334,1.0
14,4,50,0.8333333333333334,1.0
14,4,100,0.8333333333333334,1.0
14,4,200,0.8333333333333334,1.0
15,0,10,0.6,0.4
15,0,25,0.56,0.9333333333333333
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,1,10,0.5,1.0
15,1,25,0.5,1.0
15,1,50,0.5,1.0
15,1,100,0.5,1.0
15,1,200,0.5,1.0
15,3,10,0.5,1.0
15,3,25,0.5,1.0
15,3,50,0.5,1.0
15,3,100,0.5,1.0
15,3,200,0.5,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,0.5,0.45454545454545453
16,0,25,0.5789473684210527,1.0
16,0,50,0.5789473684210527,1.0
16,0,100,0.5789473684210527,1.0
16,0,200,0.5789473684210527,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
