window,client,budget,precision,recall
8,1,50,0.06,0.015873015873015872
8,1,100,0.07,0.037037037037037035
8,1,200,0.065,0.06878306878306878
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.010752688172043012
8,3,200,0.025,0.053763440860215055
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.06,0.041666666666666664
9,0,100,0.05,0.06944444444444445
9,0,200,0.04,0.1111111111111111
9,1,10,0.7,0.037037037037037035
9,1,25,0.4,0.05291005291005291
9,1,50,0.4,0.10582010582010581
9,1,100,0.22,0.1164021164021164
9,1,200,0.145,0.15343915343915343
9,2,10,0.1,0.02040816326530612
9,2,25,0.16,0.08163265306122448
9,2,50,0.08,0.08163265306122448
9,2,100,0.04,0.08163265306122448
9,2,200,0.02,0.08163265306122448
9,3,10,0.1,0.015873015873015872
9,3,25,0.08,0.031746031746031744
9,3,50,0.04,0.031746031746031744
9,3,100,0.02,0.031746031746031744
9,3,200,0.01,0.031746031746031744
9,4,10,0.0,0.0
9,4,25,0.2,0.07246376811594203
9,4,50,0.16,0.11594202898550725
9,4,100,0.09,0.13043478260869565
9,4,200,0.07,0.2028985507246377
10,0,10,0.4,0.10256410256410256
10,0,25,0.56,0.358974358974359
10,0,50,0.62,0.7948717948717948
10,0,100,0.5735294117647058,1.0
10,0,200,0.5735294117647058,1.0
10,1,10,0.8,0.11940298507462686
10,1,25,0.8,0.29850746268656714
10,1,50,0.68,0.5074626865671642
10,1,100,0.61,0.9104477611940298
10,1,200,0.6036036036036037,1.0
10,2,10,0.6,0.17647058823529413
10,2,25,0.6,0.4411764705882353
10,2,50,0.6,0.8823529411764706
10,2,100,0.5573770491803278,1.0
10,2,200,0.5573770491803278,1.0
10,3,10,0.7,0.16666666666666666
10,3,25,0.64,0.38095238095238093
10,3,50,0.56,0.6666666666666666
10,3,100,0.56,1.0
10,3,200,0.56,1.0
10,4,10,1.0,0.2
10,4,25,0.68,0.34
10,4,50,0.66,0.66
10,4,100,0.6172839506172839,1.0
10,4,200,0.6172839506172839,1.0
11,0,10,0.5,0.11904761904761904
11,0,25,0.68,0.40476190476190477
11,0,50,0.66,0.7857142857142857
11,0,100,0.6,1.0
11,0,200,0.6,1.0
11,1,10,0.8,0.2
11,1,25,0.68,0.425
11,1,50,0.64,0.8
11,1,100,0.5555555555555556,1.0
11,1,200,0.5555555555555556,1.0
11,2,10,0.8,0.27586206896551724
11,2,25,0.68,0.5862068965517241
11,2,50,0.58,1.0
11,2,100,0.58,1.0
11,2,200,0.58,1.0
11,3,10,0.9,0.391304347826087
11,3,25,0.68,0.7391304347826086
11,3,50,0.6388888888888888,1.0
11,3,100,0.6388888888888888,1.0
11,3,200,0.6388888888888888,1.0
11,4,10,0.7,0.19444444444444445
11,4,25,0.72,0.5
11,4,50,0.7,0.9722222222222222
11,4,100,0.6792452830188679,1.0
11,4,200,0.6792452830188679,1.0
12,0,10,0.7,0.21875
12,0,25,0.76,0.59375
12,0,50,0.62,0.96875
12,0,100,0.5614035087719298,1.0
12,0,200,0.5614035087719298,1.0
12,1,10,0.7,0.30434782608695654
12,1,25,0.64,0.6956521739130435
12,1,50,0.5227272727272727,1.0
12,1,100,0.5227272727272727,1.0
12,1,200,0.5227272727272727,1.0
12,2,10,0.8,0.8
12,2,25,0.6666666666666666,1.0
12,2,50,0.6666666666666666,1.0
12,2,100,0.6666666666666666,1.0
12,2,200,0.6666666666666666,1.0
12,3,10,0.5,0.22727272727272727
12,3,25,0.68,0.7727272727272727
12,3,50,0.5945945945945946,1.0
12,3,100,0.5945945945945946,1.0
12,3,200,0.5945945945945946,1.0
12,4,10,0.9,0.47368421052631576
12,4,25,0.64,0.8421052631578947
12,4,50,0.6129032258064516,1.0
12,4,100,0.6129032258064516,1.0
12,4,200,0.6129032258064516,1.0
13,0,10,0.9,0.45
13,0,25,0.68,0.85
13,0,50,0.5714285714285714,1.0
13,0,100,0.5714285714285714,1.0
13,0,200,0.5714285714285714,1.0
13,1,10,1.0,0.5882352941176471
13,1,25,0.68,1.0
13,1,50,0.5862068965517241,1.0
13,1,100,0.5862068965517241,1.0
13,1,200,0.5862068965517241,1.0
13,2,10,1.0,1.0
13,2,25,1.0,1.0
13,2,50,1.0,1.0
13,2,100,1.0,1.0
13,2,200,1.0,1.0
13,3,10,0.4,0.23529411764705882
13,3,25,0.52,0.7647058823529411
13,3,50,0.4857142857142857,1.0
13,3,100,0.4857142857142857,1.0
13,3,200,0.4857142857142857,1.0
13,4,10,0.8,0.6153846153846154
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,0,10,0.9,0.47368421052631576
14,0,25,0.72,0.9473684210526315
14,0,50,0.59375,1.0
14,0,100,0.59375,1.0
14,0,200,0.59375,1.0
14,1,10,0.5,1.0
14,1,25,0.5,1.0
14,1,50,0.5,1.0
14,1,100,0.5,1.0
14,1,200,0.5,1.0
14,3,10,0.5,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,0.8333333333333334,1.0
14,4,25,0.8333333333333334,1.0
14,4,50,0.8333333333333334,1.0
14,4,100,0.8333333333333334,1.0
14,4,200,0.8333333333333334,1.0
15,0,10,1.0,0.6666666666666666
15,0,25,0.6,1.0
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,1,10,0.5,1.0
15,1,25,0.5,1.0
15,1,50,0.5,1.0
15,1,100,0.5,1.0
15,1,200,0.5,1.0
15,3,10,0.5,1.0
15,3,25,0.5,1.0
15,3,50,0.5,1.0
15,3,100,0.5,1.0
15,3,200,0.5,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,0,10,0.9,0.8181818181818182
16,0,25,0.5789473684210527,1.0
16,0,50,0.5789473684210527,1.0
16,0,100,0.5789473684210527,1.0
16,0,200,0.5789473684210527,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
