window,client,budget,precision,recall
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.01,0.047619047619047616
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.012987012987012988
5,4,200,0.005,0.012987012987012988
6,0,10,0.7,0.04216867469879518
6,0,25,0.44,0.06626506024096386
6,0,50,0.26,0.0783132530120482
6,0,100,0.16,0.0963855421686747
6,0,200,0.08,0.0963855421686747
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.005,0.011627906976744186
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.024390243902439025
6,2,200,0.01,0.04878048780487805
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.01,0.017857142857142856
6,3,200,0.005,0.017857142857142856
6,4,10,0.0,0.0
6,4,25,0.08,0.0273972602739726
6,4,50,0.04,0.0273972602739726
6,4,100,0.02,0.0273972602739726
6,4,200,0.01,0.0273972602739726
7,0,10,0.6,0.02575107296137339
7,0,25,0.4,0.04291845493562232
7,0,50,0.44,0.0944206008583691
7,0,100,0.3,0.12875536480686695
7,0,200,0.155,0.13304721030042918
7,1,10,0.0,0.0
7,1,25,0.08,0.023255813953488372
7,1,50,0.04,0.023255813953488372
7,1,100,0.02,0.023255813953488372
7,1,200,0.015,0.03488372093023256
7,2,10,0.0,0.0
7,2,25,0.08,0.024096385542168676
7,2,50,0.04,0.024096385542168676
7,2,100,0.02,0.024096385542168676
7,2,200,0.01,0.024096385542168676
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.02,0.023255813953488372
7,3,200,0.01,0.023255813953488372
7,4,10,0.1,0.010752688172043012
7,4,25,0.08,0.021505376344086023
7,4,50,0.04,0.021505376344086023
7,4,100,0.02,0.021505376344086023
7,4,200,0.01,0.021505376344086023
8,0,10,0.4,0.023529411764705882
8,0,25,0.16,0.023529411764705882
8,0,50,0.14,0.041176470588235294
8,0,100,0.13,0.07647058823529412
8,0,200,0.08,0.09411764705882353
8,1,10,0.1,0.011363636363636364
8,1,25,0.12,0.03409090909090909
8,1,50,0.06,0.03409090909090909
8,1,100,0.03,0.03409090909090909
8,1,200,0.015,0.03409090909090909
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.6,0.026785714285714284
9,0,25,0.4,0.044642857142857144
9,0,50,0.28,0.0625
9,0,100,0.19,0.08482142857142858
9,0,200,0.115,0.10267857142857142
9,1,10,0.6,0.03296703296703297
9,1,25,0.32,0.04395604395604396
9,1,50,0.18,0.04945054945054945
9,1,100,0.1,0.054945054945054944
9,1,200,0.05,0.054945054945054944
9,2,10,0.1,0.01818181818181818
9,2,25,0.08,0.03636363636363636
9,2,50,0.04,0.03636363636363636
9,2,100,0.02,0.03636363636363636
9,2,200,0.01,0.03636363636363636
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.01020408163265306
9,3,100,0.02,0.02040816326530612
9,3,200,0.01,0.02040816326530612
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.01,0.0136986301369863
9,4,200,0.005,0.0136986301369863
10,0,10,0.2,0.014598540145985401
10,0,25,0.16,0.029197080291970802
10,0,50,0.14,0.051094890510948905
10,0,100,0.11,0.08029197080291971
10,0,200,0.055,0.08029197080291971
10,1,10,0.2,0.012578616352201259
10,1,25,0.12,0.018867924528301886
10,1,50,0.06,0.018867924528301886
10,1,100,0.05,0.031446540880503145
10,1,200,0.03,0.03773584905660377
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.025,0.07142857142857142
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.0,0.0
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.1,0.0055248618784530384
11,0,25,0.04,0.0055248618784530384
11,0,50,0.02,0.0055248618784530384
11,0,100,0.04,0.022099447513812154
11,0,200,0.03,0.03314917127071823
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.01,0.0045662100456621
11,1,200,0.005,0.0045662100456621
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.0,0.0
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.02,0.008928571428571428
12,0,200,0.015,0.013392857142857142
12,1,10,0.1,0.005434782608695652
12,1,25,0.04,0.005434782608695652
12,1,50,0.06,0.016304347826086956
12,1,100,0.03,0.016304347826086956
12,1,200,0.015,0.016304347826086956
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.02,0.006756756756756757
13,0,100,0.01,0.006756756756756757
13,0,200,0.015,0.02027027027027027
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.005,0.01818181818181818
13,3,10,0.0,0.0
13,3,25,0.04,0.017857142857142856
13,3,50,0.02,0.017857142857142856
13,3,100,0.01,0.017857142857142856
13,3,200,0.005,0.017857142857142856
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.02,0.0036231884057971015
14,0,100,0.01,0.0036231884057971015
14,0,200,0.015,0.010869565217391304
14,1,10,0.2,0.009302325581395349
14,1,25,0.08,0.009302325581395349
14,1,50,0.04,0.009302325581395349
14,1,100,0.02,0.009302325581395349
14,1,200,0.01,0.009302325581395349
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.01,0.015625
14,3,200,0.005,0.015625
14,4,10,0.1,0.009900990099009901
14,4,25,0.08,0.019801980198019802
14,4,50,0.06,0.0297029702970297
14,4,100,0.03,0.0297029702970297
14,4,200,0.025,0.04950495049504951
15,0,10,0.0,0.0
15,0,25,0.04,0.005780346820809248
15,0,50,0.04,0.011560693641618497
15,0,100,0.03,0.017341040462427744
15,0,200,0.03,0.03468208092485549
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.0,0.0
15,4,10,0.0,0.0
15,4,25,0.04,0.01098901098901099
15,4,50,0.04,0.02197802197802198
15,4,100,0.02,0.02197802197802198
15,4,200,0.01,0.02197802197802198
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.02,0.0044444444444444444
16,0,100,0.05,0.022222222222222223
16,0,200,0.05,0.044444444444444446
16,1,10,0.3,0.012875536480686695
16,1,25,0.12,0.012875536480686695
16,1,50,0.06,0.012875536480686695
16,1,100,0.03,0.012875536480686695
16,1,200,0.015,0.012875536480686695
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.04,0.01818181818181818
16,2,100,0.06,0.05454545454545454
16,2,200,0.035,0.06363636363636363
16,3,10,0.2,0.027777777777777776
16,3,25,0.08,0.027777777777777776
16,3,50,0.08,0.05555555555555555
16,3,100,0.05,0.06944444444444445
16,3,200,0.04,0.1111111111111111
16,4,10,0.2,0.021052631578947368
16,4,25,0.16,0.042105263157894736
16,4,50,0.12,0.06315789473684211
16,4,100,0.09,0.09473684210526316
16,4,200,0.06,0.12631578947368421
17,0,10,0.0,0.0
17,0,25,0.04,0.008264462809917356
17,0,50,0.04,0.01652892561983471
17,0,100,0.04,0.03305785123966942
17,0,200,0.03,0.049586776859504134
17,1,10,0.5,0.031446540880503145
17,1,25,0.24,0.03773584905660377
17,1,50,0.12,0.03773584905660377
17,1,100,0.06,0.03773584905660377
17,1,200,0.03,0.03773584905660377
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.02,0.012195121951219513
17,2,100,0.06,0.07317073170731707
17,2,200,0.03,0.07317073170731707
17,3,10,0.3,0.04411764705882353
17,3,25,0.24,0.08823529411764706
17,3,50,0.12,0.08823529411764706
17,3,100,0.07,0.10294117647058823
17,3,200,0.035,0.10294117647058823
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.02,0.009615384615384616
17,4,100,0.03,0.028846153846153848
17,4,200,0.02,0.038461538461538464
18,0,10,0.0,0.0
18,0,25,0.12,0.011673151750972763
18,0,50,0.12,0.023346303501945526
18,0,100,0.12,0.04669260700389105
18,0,200,0.105,0.08171206225680934
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.004672897196261682
18,1,100,0.03,0.014018691588785047
18,1,200,0.025,0.02336448598130841
18,2,10,0.3,0.036585365853658534
18,2,25,0.12,0.036585365853658534
18,2,50,0.1,0.06097560975609756
18,2,100,0.06,0.07317073170731707
18,2,200,0.04,0.0975609756097561
18,3,10,0.0,0.0
18,3,25,0.0,0.0
18,3,50,0.04,0.024390243902439025
18,3,100,0.03,0.036585365853658534
18,3,200,0.02,0.04878048780487805
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.04,0.03278688524590164
18,4,100,0.03,0.04918032786885246
18,4,200,0.025,0.08196721311475409
