window,client,budget,precision,recall
5,3,200,0.01,0.047619047619047616
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.012987012987012988
5,4,200,0.005,0.012987012987012988
6,0,10,0.7,0.04216867469879518
6,0,25,0.4,0.060240963855421686
6,0,50,0.22,0.06626506024096386
6,0,100,0.15,0.09036144578313253
6,0,200,0.075,0.09036144578313253
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.02,0.04878048780487805
6,2,200,0.015,0.07317073170731707
6,3,10,0.1,0.017857142857142856
6,3,25,0.04,0.017857142857142856
6,3,50,0.02,0.017857142857142856
6,3,100,0.01,0.017857142857142856
6,3,200,0.01,0.03571428571428571
6,4,10,0.0,0.0
6,4,25,0.08,0.0273972602739726
6,4,50,0.04,0.0273972602739726
6,4,100,0.02,0.0273972602739726
6,4,200,0.01,0.0273972602739726
7,0,10,0.6,0.02575107296137339
7,0,25,0.48,0.05150214592274678
7,0,50,0.46,0.09871244635193133
7,0,100,0.29,0.12446351931330472
7,0,200,0.15,0.12875536480686695
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.08,0.024096385542168676
7,2,50,0.04,0.024096385542168676
7,2,100,0.02,0.024096385542168676
7,2,200,0.01,0.024096385542168676
7,3,10,0.1,0.011627906976744186
7,3,25,0.04,0.011627906976744186
7,3,50,0.04,0.023255813953488372
7,3,100,0.03,0.03488372093023256
7,3,200,0.015,0.03488372093023256
7,4,10,0.2,0.021505376344086023
7,4,25,0.08,0.021505376344086023
7,4,50,0.04,0.021505376344086023
7,4,100,0.02,0.021505376344086023
7,4,200,0.01,0.021505376344086023
8,0,10,0.4,0.023529411764705882
8,0,25,0.2,0.029411764705882353
8,0,50,0.14,0.041176470588235294
8,0,100,0.11,0.06470588235294118
8,0,200,0.065,0.07647058823529412
8,1,10,0.1,0.011363636363636364
8,1,25,0.04,0.011363636363636364
8,1,50,0.02,0.011363636363636364
8,1,100,0.01,0.011363636363636364
8,1,200,0.015,0.03409090909090909
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.02,0.0125
8,3,100,0.01,0.0125
8,3,200,0.005,0.0125
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.012345679012345678
9,0,10,0.6,0.026785714285714284
9,0,25,0.56,0.0625
9,0,50,0.34,0.07589285714285714
9,0,100,0.22,0.09821428571428571
9,0,200,0.135,0.12053571428571429
9,1,10,0.8,0.04395604395604396
9,1,25,0.4,0.054945054945054944
9,1,50,0.2,0.054945054945054944
9,1,100,0.1,0.054945054945054944
9,1,200,0.06,0.06593406593406594
9,2,10,0.1,0.01818181818181818
9,2,25,0.08,0.03636363636363636
9,2,50,0.04,0.03636363636363636
9,2,100,0.02,0.03636363636363636
9,2,200,0.01,0.03636363636363636
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.01020408163265306
9,3,100,0.02,0.02040816326530612
9,3,200,0.01,0.02040816326530612
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.4,0.029197080291970802
10,0,25,0.28,0.051094890510948905
10,0,50,0.14,0.051094890510948905
10,0,100,0.1,0.072992700729927
10,0,200,0.05,0.072992700729927
10,1,10,0.2,0.012578616352201259
10,1,25,0.12,0.018867924528301886
10,1,50,0.12,0.03773584905660377
10,1,100,0.06,0.03773584905660377
10,1,200,0.03,0.03773584905660377
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.05,0.07142857142857142
10,2,200,0.03,0.08571428571428572
10,3,10,0.1,0.01818181818181818
10,3,25,0.04,0.01818181818181818
10,3,50,0.02,0.01818181818181818
10,3,100,0.02,0.03636363636363636
10,3,200,0.01,0.03636363636363636
10,4,10,0.2,0.02
10,4,25,0.08,0.02
10,4,50,0.04,0.02
10,4,100,0.02,0.02
10,4,200,0.01,0.02
11,0,10,0.2,0.011049723756906077
11,0,25,0.12,0.016574585635359115
11,0,50,0.08,0.022099447513812154
11,0,100,0.05,0.027624309392265192
11,0,200,0.035,0.03867403314917127
11,1,10,0.4,0.0182648401826484
11,1,25,0.16,0.0182648401826484
11,1,50,0.08,0.0182648401826484
11,1,100,0.04,0.0182648401826484
11,1,200,0.025,0.0228310502283105
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.01,0.011764705882352941
11,2,200,0.015,0.03529411764705882
11,3,10,0.3,0.03571428571428571
11,3,25,0.28,0.08333333333333333
11,3,50,0.16,0.09523809523809523
11,3,100,0.09,0.10714285714285714
11,3,200,0.045,0.10714285714285714
11,4,10,0.1,0.010416666666666666
11,4,25,0.04,0.010416666666666666
11,4,50,0.02,0.010416666666666666
11,4,100,0.01,0.010416666666666666
11,4,200,0.01,0.020833333333333332
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.1,0.022321428571428572
12,0,100,0.06,0.026785714285714284
12,0,200,0.035,0.03125
12,1,10,0.4,0.021739130434782608
12,1,25,0.16,0.021739130434782608
12,1,50,0.08,0.021739130434782608
12,1,100,0.04,0.021739130434782608
12,1,200,0.02,0.021739130434782608
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.03,0.046875
12,2,200,0.045,0.140625
12,3,10,0.2,0.03076923076923077
12,3,25,0.16,0.06153846153846154
12,3,50,0.08,0.06153846153846154
12,3,100,0.06,0.09230769230769231
12,3,200,0.035,0.1076923076923077
12,4,10,0.1,0.012195121951219513
12,4,25,0.04,0.012195121951219513
12,4,50,0.02,0.012195121951219513
12,4,100,0.01,0.012195121951219513
12,4,200,0.005,0.012195121951219513
13,0,10,0.4,0.02702702702702703
13,0,25,0.16,0.02702702702702703
13,0,50,0.08,0.02702702702702703
13,0,100,0.05,0.033783783783783786
13,0,200,0.03,0.04054054054054054
13,1,10,0.5,0.032467532467532464
13,1,25,0.24,0.03896103896103896
13,1,50,0.12,0.03896103896103896
13,1,100,0.06,0.03896103896103896
13,1,200,0.03,0.03896103896103896
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.4,0.07142857142857142
13,3,25,0.2,0.08928571428571429
13,3,50,0.1,0.08928571428571429
13,3,100,0.05,0.08928571428571429
13,3,200,0.025,0.08928571428571429
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.005,0.013157894736842105
14,0,10,0.4,0.014492753623188406
14,0,25,0.32,0.028985507246376812
14,0,50,0.2,0.036231884057971016
14,0,100,0.14,0.050724637681159424
14,0,200,0.085,0.06159420289855073
14,1,10,0.8,0.037209302325581395
14,1,25,0.36,0.04186046511627907
14,1,50,0.18,0.04186046511627907
14,1,100,0.13,0.06046511627906977
14,1,200,0.075,0.06976744186046512
14,2,10,0.0,0.0
14,2,25,0.08,0.024390243902439025
14,2,50,0.06,0.036585365853658534
14,2,100,0.03,0.036585365853658534
14,2,200,0.04,0.0975609756097561
14,3,10,0.0,0.0
14,3,25,0.08,0.03125
14,3,50,0.1,0.078125
14,3,100,0.05,0.078125
14,3,200,0.03,0.09375
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.0,0.0
14,4,100,0.0,0.0
14,4,200,0.0,0.0
15,0,10,0.3,0.017341040462427744
15,0,25,0.24,0.03468208092485549
15,0,50,0.14,0.04046242774566474
15,0,100,0.09,0.05202312138728324
15,0,200,0.065,0.07514450867052024
15,1,10,0.1,0.006024096385542169
15,1,25,0.04,0.006024096385542169
15,1,50,0.02,0.006024096385542169
15,1,100,0.02,0.012048192771084338
15,1,200,0.02,0.024096385542168676
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.06,0.09523809523809523
15,2,200,0.045,0.14285714285714285
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.01,0.011627906976744186
15,3,200,0.03,0.06976744186046512
15,4,10,0.1,0.01098901098901099
15,4,25,0.04,0.01098901098901099
15,4,50,0.02,0.01098901098901099
15,4,100,0.01,0.01098901098901099
15,4,200,0.005,0.01098901098901099
16,0,10,0.3,0.013333333333333334
16,0,25,0.16,0.017777777777777778
16,0,50,0.12,0.02666666666666667
16,0,100,0.13,0.057777777777777775
16,0,200,0.08,0.07111111111111111
16,1,10,0.4,0.017167381974248927
16,1,25,0.16,0.017167381974248927
16,1,50,0.08,0.017167381974248927
16,1,100,0.04,0.017167381974248927
16,1,200,0.045,0.03862660944206009
16,2,10,0.4,0.03636363636363636
16,2,25,0.24,0.05454545454545454
16,2,50,0.2,0.09090909090909091
16,2,100,0.17,0.15454545454545454
16,2,200,0.115,0.20909090909090908
16,3,10,0.2,0.027777777777777776
16,3,25,0.16,0.05555555555555555
16,3,50,0.1,0.06944444444444445
16,3,100,0.06,0.08333333333333333
16,3,200,0.045,0.125
16,4,10,0.4,0.042105263157894736
16,4,25,0.36,0.09473684210526316
16,4,50,0.22,0.11578947368421053
16,4,100,0.11,0.11578947368421053
16,4,200,0.06,0.12631578947368421
17,0,10,0.1,0.008264462809917356
17,0,25,0.04,0.008264462809917356
17,0,50,0.04,0.01652892561983471
17,0,100,0.02,0.01652892561983471
17,0,200,0.02,0.03305785123966942
17,1,10,0.4,0.025157232704402517
17,1,25,0.16,0.025157232704402517
17,1,50,0.08,0.025157232704402517
17,1,100,0.04,0.025157232704402517
17,1,200,0.035,0.0440251572327044
17,2,10,0.0,0.0
17,2,25,0.16,0.04878048780487805
17,2,50,0.08,0.04878048780487805
17,2,100,0.07,0.08536585365853659
17,2,200,0.07,0.17073170731707318
17,3,10,0.2,0.029411764705882353
17,3,25,0.12,0.04411764705882353
17,3,50,0.08,0.058823529411764705
17,3,100,0.07,0.10294117647058823
17,3,200,0.05,0.14705882352941177
17,4,10,0.1,0.009615384615384616
17,4,25,0.12,0.028846153846153848
17,4,50,0.08,0.038461538461538464
17,4,100,0.06,0.057692307692307696
17,4,200,0.04,0.07692307692307693
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.0,0.0
18,0,200,0.0,0.0
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.04,0.009345794392523364
18,1,100,0.03,0.014018691588785047
18,1,200,0.025,0.02336448598130841
18,2,10,0.3,0.036585365853658534
18,2,25,0.16,0.04878048780487805
18,2,50,0.08,0.04878048780487805
18,2,100,0.11,0.13414634146341464
18,2,200,0.065,0.15853658536585366
18,3,10,0.0,0.0
18,3,25,0.04,0.012195121951219513
18,3,50,0.04,0.024390243902439025
18,3,100,0.05,0.06097560975609756
18,3,200,0.025,0.06097560975609756
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.01,0.01639344262295082
18,4,200,0.03,0.09836065573770492
