window,client,budget,precision,recall
5,3,10,0.1,0.023809523809523808
5,3,25,0.04,0.023809523809523808
5,3,50,0.02,0.023809523809523808
5,3,100,0.01,0.023809523809523808
5,3,200,0.01,0.047619047619047616
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.012987012987012988
5,4,200,0.005,0.012987012987012988
6,0,10,0.7,0.04216867469879518
6,0,25,0.4,0.060240963855421686
6,0,50,0.24,0.07228915662650602
6,0,100,0.14,0.08433734939759036
6,0,200,0.075,0.09036144578313253
6,1,10,0.1,0.011627906976744186
6,1,25,0.04,0.011627906976744186
6,1,50,0.02,0.011627906976744186
6,1,100,0.02,0.023255813953488372
6,1,200,0.01,0.023255813953488372
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.024390243902439025
6,2,200,0.005,0.024390243902439025
6,3,10,0.2,0.03571428571428571
6,3,25,0.08,0.03571428571428571
6,3,50,0.04,0.03571428571428571
6,3,100,0.02,0.03571428571428571
6,3,200,0.01,0.03571428571428571
6,4,10,0.2,0.0273972602739726
6,4,25,0.08,0.0273972602739726
6,4,50,0.04,0.0273972602739726
6,4,100,0.02,0.0273972602739726
6,4,200,0.01,0.0273972602739726
7,0,10,0.6,0.02575107296137339
7,0,25,0.4,0.04291845493562232
7,0,50,0.46,0.09871244635193133
7,0,100,0.26,0.11158798283261803
7,0,200,0.14,0.12017167381974249
7,1,10,0.1,0.011627906976744186
7,1,25,0.08,0.023255813953488372
7,1,50,0.08,0.046511627906976744
7,1,100,0.04,0.046511627906976744
7,1,200,0.02,0.046511627906976744
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.04,0.04819277108433735
7,2,200,0.035,0.08433734939759036
7,3,10,0.2,0.023255813953488372
7,3,25,0.08,0.023255813953488372
7,3,50,0.04,0.023255813953488372
7,3,100,0.02,0.023255813953488372
7,3,200,0.015,0.03488372093023256
7,4,10,0.1,0.010752688172043012
7,4,25,0.04,0.010752688172043012
7,4,50,0.02,0.010752688172043012
7,4,100,0.01,0.010752688172043012
7,4,200,0.015,0.03225806451612903
8,0,10,0.4,0.023529411764705882
8,0,25,0.24,0.03529411764705882
8,0,50,0.18,0.052941176470588235
8,0,100,0.12,0.07058823529411765
8,0,200,0.09,0.10588235294117647
8,1,10,0.2,0.022727272727272728
8,1,25,0.08,0.022727272727272728
8,1,50,0.04,0.022727272727272728
8,1,100,0.04,0.045454545454545456
8,1,200,0.025,0.056818181818181816
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.01,0.03508771929824561
8,3,10,0.1,0.0125
8,3,25,0.04,0.0125
8,3,50,0.06,0.0375
8,3,100,0.04,0.05
8,3,200,0.02,0.05
8,4,10,0.1,0.012345679012345678
8,4,25,0.04,0.012345679012345678
8,4,50,0.02,0.012345679012345678
8,4,100,0.01,0.012345679012345678
8,4,200,0.005,0.012345679012345678
9,0,10,0.6,0.026785714285714284
9,0,25,0.4,0.044642857142857144
9,0,50,0.28,0.0625
9,0,100,0.19,0.08482142857142858
9,0,200,0.115,0.10267857142857142
9,1,10,0.1,0.005494505494505495
9,1,25,0.04,0.005494505494505495
9,1,50,0.06,0.016483516483516484
9,1,100,0.09,0.04945054945054945
9,1,200,0.05,0.054945054945054944
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.0,0.0
9,2,200,0.0,0.0
9,3,10,0.2,0.02040816326530612
9,3,25,0.12,0.030612244897959183
9,3,50,0.12,0.061224489795918366
9,3,100,0.08,0.08163265306122448
9,3,200,0.045,0.09183673469387756
9,4,10,0.4,0.0547945205479452
9,4,25,0.16,0.0547945205479452
9,4,50,0.08,0.0547945205479452
9,4,100,0.12,0.1643835616438356
9,4,200,0.08,0.2191780821917808
10,0,10,0.5,0.0364963503649635
10,0,25,0.4,0.072992700729927
10,0,50,0.22,0.08029197080291971
10,0,100,0.14,0.10218978102189781
10,0,200,0.08,0.11678832116788321
10,1,10,0.2,0.012578616352201259
10,1,25,0.16,0.025157232704402517
10,1,50,0.08,0.025157232704402517
10,1,100,0.05,0.031446540880503145
10,1,200,0.045,0.05660377358490566
10,2,10,0.1,0.014285714285714285
10,2,25,0.08,0.02857142857142857
10,2,50,0.04,0.02857142857142857
10,2,100,0.06,0.08571428571428572
10,2,200,0.07,0.2
10,3,10,0.2,0.03636363636363636
10,3,25,0.12,0.05454545454545454
10,3,50,0.06,0.05454545454545454
10,3,100,0.07,0.12727272727272726
10,3,200,0.04,0.14545454545454545
10,4,10,0.1,0.01
10,4,25,0.04,0.01
10,4,50,0.04,0.02
10,4,100,0.03,0.03
10,4,200,0.02,0.04
11,0,10,0.3,0.016574585635359115
11,0,25,0.4,0.055248618784530384
11,0,50,0.36,0.09944751381215469
11,0,100,0.2,0.11049723756906077
11,0,200,0.13,0.143646408839779
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.06,0.0273972602739726
11,1,200,0.035,0.0319634703196347
11,2,10,0.1,0.011764705882352941
11,2,25,0.08,0.023529411764705882
11,2,50,0.12,0.07058823529411765
11,2,100,0.07,0.08235294117647059
11,2,200,0.065,0.15294117647058825
11,3,10,0.2,0.023809523809523808
11,3,25,0.12,0.03571428571428571
11,3,50,0.08,0.047619047619047616
11,3,100,0.05,0.05952380952380952
11,3,200,0.06,0.14285714285714285
11,4,10,0.1,0.010416666666666666
11,4,25,0.12,0.03125
11,4,50,0.08,0.041666666666666664
11,4,100,0.07,0.07291666666666667
11,4,200,0.055,0.11458333333333333
12,0,10,0.5,0.022321428571428572
12,0,25,0.4,0.044642857142857144
12,0,50,0.28,0.0625
12,0,100,0.27,0.12053571428571429
12,0,200,0.155,0.13839285714285715
12,1,10,0.0,0.0
12,1,25,0.04,0.005434782608695652
12,1,50,0.04,0.010869565217391304
12,1,100,0.03,0.016304347826086956
12,1,200,0.025,0.02717391304347826
12,2,10,0.1,0.015625
12,2,25,0.04,0.015625
12,2,50,0.04,0.03125
12,2,100,0.03,0.046875
12,2,200,0.035,0.109375
12,3,10,0.2,0.03076923076923077
12,3,25,0.08,0.03076923076923077
12,3,50,0.14,0.1076923076923077
12,3,100,0.08,0.12307692307692308
12,3,200,0.05,0.15384615384615385
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.09,0.10975609756097561
12,4,200,0.075,0.18292682926829268
13,0,10,0.4,0.02702702702702703
13,0,25,0.24,0.04054054054054054
13,0,50,0.2,0.06756756756756757
13,0,100,0.14,0.0945945945945946
13,0,200,0.105,0.14189189189189189
13,1,10,0.1,0.006493506493506494
13,1,25,0.08,0.012987012987012988
13,1,50,0.04,0.012987012987012988
13,1,100,0.04,0.025974025974025976
13,1,200,0.03,0.03896103896103896
13,2,10,0.2,0.03636363636363636
13,2,25,0.2,0.09090909090909091
13,2,50,0.16,0.14545454545454545
13,2,100,0.08,0.14545454545454545
13,2,200,0.04,0.14545454545454545
13,3,10,0.1,0.017857142857142856
13,3,25,0.12,0.05357142857142857
13,3,50,0.06,0.05357142857142857
13,3,100,0.04,0.07142857142857142
13,3,200,0.025,0.08928571428571429
13,4,10,0.0,0.0
13,4,25,0.04,0.013157894736842105
13,4,50,0.04,0.02631578947368421
13,4,100,0.03,0.039473684210526314
13,4,200,0.015,0.039473684210526314
14,0,10,0.2,0.007246376811594203
14,0,25,0.36,0.03260869565217391
14,0,50,0.38,0.06884057971014493
14,0,100,0.29,0.10507246376811594
14,0,200,0.175,0.12681159420289856
14,1,10,0.0,0.0
14,1,25,0.08,0.009302325581395349
14,1,50,0.08,0.018604651162790697
14,1,100,0.04,0.018604651162790697
14,1,200,0.05,0.046511627906976744
14,2,10,0.2,0.024390243902439025
14,2,25,0.08,0.024390243902439025
14,2,50,0.04,0.024390243902439025
14,2,100,0.03,0.036585365853658534
14,2,200,0.035,0.08536585365853659
14,3,10,0.2,0.03125
14,3,25,0.08,0.03125
14,3,50,0.08,0.0625
14,3,100,0.04,0.0625
14,3,200,0.02,0.0625
14,4,10,0.2,0.019801980198019802
14,4,25,0.08,0.019801980198019802
14,4,50,0.1,0.04950495049504951
14,4,100,0.05,0.04950495049504951
14,4,200,0.035,0.06930693069306931
15,0,10,0.3,0.017341040462427744
15,0,25,0.28,0.04046242774566474
15,0,50,0.18,0.05202312138728324
15,0,100,0.13,0.07514450867052024
15,0,200,0.075,0.08670520231213873
15,1,10,0.1,0.006024096385542169
15,1,25,0.04,0.006024096385542169
15,1,50,0.02,0.006024096385542169
15,1,100,0.01,0.006024096385542169
15,1,200,0.01,0.012048192771084338
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.04,0.031746031746031744
15,2,100,0.02,0.031746031746031744
15,2,200,0.025,0.07936507936507936
15,3,10,0.1,0.011627906976744186
15,3,25,0.08,0.023255813953488372
15,3,50,0.04,0.023255813953488372
15,3,100,0.04,0.046511627906976744
15,3,200,0.03,0.06976744186046512
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.0,0.0
15,4,200,0.0,0.0
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.04,0.017777777777777778
16,0,200,0.05,0.044444444444444446
16,1,10,0.2,0.008583690987124463
16,1,25,0.08,0.008583690987124463
16,1,50,0.06,0.012875536480686695
16,1,100,0.03,0.012875536480686695
16,1,200,0.02,0.017167381974248927
16,2,10,0.2,0.01818181818181818
16,2,25,0.12,0.02727272727272727
16,2,50,0.08,0.03636363636363636
16,2,100,0.08,0.07272727272727272
16,2,200,0.075,0.13636363636363635
16,3,10,0.1,0.013888888888888888
16,3,25,0.08,0.027777777777777776
16,3,50,0.04,0.027777777777777776
16,3,100,0.09,0.125
16,3,200,0.065,0.18055555555555555
16,4,10,0.3,0.031578947368421054
16,4,25,0.12,0.031578947368421054
16,4,50,0.08,0.042105263157894736
16,4,100,0.06,0.06315789473684211
16,4,200,0.05,0.10526315789473684
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.08,0.03305785123966942
17,0,100,0.07,0.05785123966942149
17,0,200,0.05,0.08264462809917356
17,1,10,0.0,0.0
17,1,25,0.04,0.006289308176100629
17,1,50,0.02,0.006289308176100629
17,1,100,0.01,0.006289308176100629
17,1,200,0.005,0.006289308176100629
17,2,10,0.0,0.0
17,2,25,0.12,0.036585365853658534
17,2,50,0.06,0.036585365853658534
17,2,100,0.04,0.04878048780487805
17,2,200,0.03,0.07317073170731707
17,3,10,0.1,0.014705882352941176
17,3,25,0.12,0.04411764705882353
17,3,50,0.08,0.058823529411764705
17,3,100,0.05,0.07352941176470588
17,3,200,0.055,0.16176470588235295
17,4,10,0.5,0.04807692307692308
17,4,25,0.2,0.04807692307692308
17,4,50,0.14,0.0673076923076923
17,4,100,0.1,0.09615384615384616
17,4,200,0.09,0.17307692307692307
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.02,0.007782101167315175
18,0,200,0.045,0.03501945525291829
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.0,0.0
18,1,100,0.03,0.014018691588785047
18,1,200,0.025,0.02336448598130841
18,2,10,0.1,0.012195121951219513
18,2,25,0.04,0.012195121951219513
18,2,50,0.06,0.036585365853658534
18,2,100,0.03,0.036585365853658534
18,2,200,0.035,0.08536585365853659
18,3,10,0.0,0.0
18,3,25,0.04,0.012195121951219513
18,3,50,0.02,0.012195121951219513
18,3,100,0.03,0.036585365853658534
18,3,200,0.02,0.04878048780487805
18,4,10,0.3,0.04918032786885246
18,4,25,0.12,0.04918032786885246
18,4,50,0.06,0.04918032786885246
18,4,100,0.04,0.06557377049180328
18,4,200,0.03,0.09836065573770492
