window,client,purity,nmi,ari,confirmed_positives
12,0,0.5880872483221476,0.5737934515205375,0.5048296885910311,1192
12,1,0.2979242979242979,0.143429271840763,0.053814992219530025,819
12,2,0.5038167938931297,0.2366096588920568,0.10608517479863856,524
12,3,0.3884007029876977,0.30977189184902676,0.16782823858904097,569
12,4,0.46599131693198265,0.3981310920923653,0.3160142725789358,691
13,0,0.591467823571945,0.5815024111974824,0.5330348107766892,1383
13,1,0.2714285714285714,0.060954944668029705,0.035793363737318805,980
13,2,0.5051546391752577,0.240491946836918,0.11062084465332477,582
13,3,0.4040561622464899,0.31145409601680274,0.17222583549159876,641
13,4,0.49097938144329895,0.4204351779431775,0.3419966805514254,776
14,0,0.596909207984546,0.588355378650324,0.5457560700688973,1553
14,1,0.27385159010600707,0.036943560053622225,0.02116193015328074,1132
14,2,0.5047169811320755,0.2484309920957057,0.11371268959610911,636
14,3,0.42141863699582754,0.3209636257805963,0.18714461311713537,719
14,4,0.47497089639115253,0.40264494793296995,0.3174377150856505,859
15,0,0.6039488966318235,0.5926226744808974,0.5636296820708382,1722
15,1,0.31981279251170047,0.057777278365717014,0.034491158410168234,1282
15,2,0.4985754985754986,0.24302953205323058,0.10616943235404382,702
15,3,0.4333764553686934,0.3484287757684172,0.2132703132873297,773
15,4,0.4874476987447699,0.4076983756797511,0.3395881507206209,956
16,0,0.612532637075718,0.5993098484654973,0.5842540286097772,1915
16,1,0.303363074811256,0.033474842710632814,0.014134278456039763,1457
16,2,0.47843137254901963,0.23576088365074419,0.10488052215126112,765
16,3,0.45077105575326215,0.36865296914154344,0.23390513128063356,843
16,4,0.508637236084453,0.4737453508847099,0.3224881139463789,1042
17,0,0.6214821763602252,0.6050752256267493,0.6079905576136448,2132
17,1,0.3321078431372549,0.031382865310101406,0.013372593575177356,1632
17,2,0.48104265402843605,0.24097531644670656,0.10640811031612228,844
17,3,0.4459016393442623,0.36911232575089564,0.2309909611411096,915
17,4,0.4959785522788204,0.42365506228355815,0.34323730105419764,1119
18,0,0.6276366767111494,0.6089601831223015,0.6255971567241255,2323
18,1,0.42528735632183906,0.12320597449759313,0.048464077495960704,1827
18,2,0.42217484008528783,0.17188013047272288,0.06900502126278237,938
18,3,0.45816326530612245,0.37774931519400545,0.23922890404256728,980
18,4,0.5033222591362126,0.48345754552386794,0.3273830879922085,1204
