window,client,budget,precision,recall
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.00980392156862745
6,2,100,0.03,0.029411764705882353
6,2,200,0.015,0.029411764705882353
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.005,0.016129032258064516
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.01098901098901099
7,2,100,0.05,0.054945054945054944
7,2,200,0.025,0.054945054945054944
7,3,10,0.2,0.008888888888888889
7,3,25,0.08,0.008888888888888889
7,3,50,0.04,0.008888888888888889
7,3,100,0.02,0.008888888888888889
7,3,200,0.095,0.08444444444444445
7,4,10,0.1,0.017543859649122806
7,4,25,0.04,0.017543859649122806
7,4,50,0.02,0.017543859649122806
7,4,100,0.01,0.017543859649122806
7,4,200,0.005,0.017543859649122806
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.019230769230769232
8,0,100,0.01,0.019230769230769232
8,0,200,0.005,0.019230769230769232
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.009433962264150943
8,2,25,0.12,0.02830188679245283
8,2,50,0.08,0.03773584905660377
8,2,100,0.06,0.05660377358490566
8,2,200,0.055,0.10377358490566038
8,3,10,0.1,0.004524886877828055
8,3,25,0.08,0.00904977375565611
8,3,50,0.06,0.013574660633484163
8,3,100,0.09,0.04072398190045249
8,3,200,0.105,0.09502262443438914
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.2,0.043478260869565216
9,0,25,0.08,0.043478260869565216
9,0,50,0.04,0.043478260869565216
9,0,100,0.02,0.043478260869565216
9,0,200,0.01,0.043478260869565216
9,1,10,0.1,0.015151515151515152
9,1,25,0.04,0.015151515151515152
9,1,50,0.1,0.07575757575757576
9,1,100,0.05,0.07575757575757576
9,1,200,0.035,0.10606060606060606
9,2,10,0.1,0.007194244604316547
9,2,25,0.24,0.04316546762589928
9,2,50,0.24,0.08633093525179857
9,2,100,0.19,0.1366906474820144
9,2,200,0.11,0.15827338129496402
9,3,10,0.2,0.011976047904191617
9,3,25,0.32,0.04790419161676647
9,3,50,0.32,0.09580838323353294
9,3,100,0.18,0.10778443113772455
9,3,200,0.115,0.1377245508982036
9,4,10,0.1,0.02040816326530612
9,4,25,0.16,0.08163265306122448
9,4,50,0.14,0.14285714285714285
9,4,100,0.07,0.14285714285714285
9,4,200,0.04,0.16326530612244897
10,0,10,0.3,0.06382978723404255
10,0,25,0.36,0.19148936170212766
10,0,50,0.56,0.5957446808510638
10,0,100,0.5802469135802469,1.0
10,0,200,0.5802469135802469,1.0
10,1,10,0.8,0.1568627450980392
10,1,25,0.68,0.3333333333333333
10,1,50,0.68,0.6666666666666666
10,1,100,0.6623376623376623,1.0
10,1,200,0.6623376623376623,1.0
10,2,10,0.8,0.10810810810810811
10,2,25,0.48,0.16216216216216217
10,2,50,0.54,0.36486486486486486
10,2,100,0.64,0.8648648648648649
10,2,200,0.578125,1.0
10,3,10,0.3,0.07692307692307693
10,3,25,0.52,0.3333333333333333
10,3,50,0.58,0.7435897435897436
10,3,100,0.639344262295082,1.0
10,3,200,0.639344262295082,1.0
10,4,10,0.6,0.15384615384615385
10,4,25,0.52,0.3333333333333333
10,4,50,0.6,0.7692307692307693
10,4,100,0.582089552238806,1.0
10,4,200,0.582089552238806,1.0
11,0,10,0.4,0.1
11,0,25,0.48,0.3
11,0,50,0.66,0.825
11,0,100,0.6153846153846154,1.0
11,0,200,0.6153846153846154,1.0
11,1,10,0.9,0.28125
11,1,25,0.84,0.65625
11,1,50,0.7619047619047619,1.0
11,1,100,0.7619047619047619,1.0
11,1,200,0.7619047619047619,1.0
11,2,10,0.5,0.06578947368421052
11,2,25,0.44,0.14473684210526316
11,2,50,0.62,0.40789473684210525
11,2,100,0.68,0.8947368421052632
11,2,200,0.6386554621848739,1.0
11,3,10,0.6,0.16666666666666666
11,3,25,0.56,0.3888888888888889
11,3,50,0.64,0.8888888888888888
11,3,100,0.6,1.0
11,3,200,0.6,1.0
11,4,10,1.0,0.47619047619047616
11,4,25,0.76,0.9047619047619048
11,4,50,0.7,1.0
11,4,100,0.7,1.0
11,4,200,0.7,1.0
12,0,10,0.6,0.375
12,0,25,0.6666666666666666,1.0
12,0,50,0.6666666666666666,1.0
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.8,0.36363636363636365
12,1,25,0.72,0.8181818181818182
12,1,50,0.7096774193548387,1.0
12,1,100,0.7096774193548387,1.0
12,1,200,0.7096774193548387,1.0
12,2,10,1.0,0.11494252873563218
12,2,25,0.8,0.22988505747126436
12,2,50,0.72,0.41379310344827586
12,2,100,0.78,0.896551724137931
12,2,200,0.71900826446281,1.0
12,3,10,0.5,0.22727272727272727
12,3,25,0.56,0.6363636363636364
12,3,50,0.5641025641025641,1.0
12,3,100,0.5641025641025641,1.0
12,3,200,0.5641025641025641,1.0
12,4,10,0.5,0.3333333333333333
12,4,25,0.6,1.0
12,4,50,0.6,1.0
12,4,100,0.6,1.0
12,4,200,0.6,1.0
13,0,10,0.6,0.6
13,0,25,0.5555555555555556,1.0
13,0,50,0.5555555555555556,1.0
13,0,100,0.5555555555555556,1.0
13,0,200,0.5555555555555556,1.0
13,1,10,0.7,0.30434782608695654
13,1,25,0.76,0.8260869565217391
13,1,50,0.6764705882352942,1.0
13,1,100,0.6764705882352942,1.0
13,1,200,0.6764705882352942,1.0
13,2,10,1.0,0.14084507042253522
13,2,25,0.84,0.29577464788732394
13,2,50,0.9,0.6338028169014085
13,2,100,0.8352941176470589,1.0
13,2,200,0.8352941176470589,1.0
13,3,10,0.7,0.4117647058823529
13,3,25,0.64,0.9411764705882353
13,3,50,0.5862068965517241,1.0
13,3,100,0.5862068965517241,1.0
13,3,200,0.5862068965517241,1.0
13,4,10,0.6,0.46153846153846156
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,1,10,1.0,0.625
14,1,25,0.7272727272727273,1.0
14,1,50,0.7272727272727273,1.0
14,1,100,0.7272727272727273,1.0
14,1,200,0.7272727272727273,1.0
14,2,10,1.0,0.18518518518518517
14,2,25,0.96,0.4444444444444444
14,2,50,0.98,0.9074074074074074
14,2,100,0.9,1.0
14,2,200,0.9,1.0
14,3,10,0.5,0.8333333333333334
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,1,10,0.9,0.47368421052631576
15,1,25,0.76,1.0
15,1,50,0.7307692307692307,1.0
15,1,100,0.7307692307692307,1.0
15,1,200,0.7307692307692307,1.0
15,2,10,1.0,0.18181818181818182
15,2,25,1.0,0.45454545454545453
15,2,50,1.0,0.9090909090909091
15,2,100,0.9016393442622951,1.0
15,2,200,0.9016393442622951,1.0
15,3,10,0.6,0.75
15,3,25,0.5333333333333333,1.0
15,3,50,0.5333333333333333,1.0
15,3,100,0.5333333333333333,1.0
15,3,200,0.5333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,1,10,1.0,0.45454545454545453
16,1,25,0.9565217391304348,1.0
16,1,50,0.9565217391304348,1.0
16,1,100,0.9565217391304348,1.0
16,1,200,0.9565217391304348,1.0
16,2,10,1.0,0.18867924528301888
16,2,25,1.0,0.4716981132075472
16,2,50,0.98,0.9245283018867925
16,2,100,0.9137931034482759,1.0
16,2,200,0.9137931034482759,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,1,10,1.0,0.5882352941176471
17,1,25,0.9444444444444444,1.0
17,1,50,0.9444444444444444,1.0
17,1,100,0.9444444444444444,1.0
17,1,200,0.9444444444444444,1.0
17,2,10,1.0,0.2127659574468085
17,2,25,1.0,0.5319148936170213
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
