window,client,budget,precision,recall
5,4,50,0.02,0.030303030303030304
5,4,100,0.01,0.030303030303030304
5,4,200,0.015,0.09090909090909091
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.01,0.0136986301369863
6,0,200,0.005,0.0136986301369863
6,1,10,0.0,0.0
6,1,25,0.04,0.0196078431372549
6,1,50,0.02,0.0196078431372549
6,1,100,0.02,0.0392156862745098
6,1,200,0.035,0.13725490196078433
6,2,10,0.1,0.00980392156862745
6,2,25,0.12,0.029411764705882353
6,2,50,0.1,0.049019607843137254
6,2,100,0.06,0.058823529411764705
6,2,200,0.04,0.0784313725490196
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.02,0.0125
6,3,200,0.05,0.0625
6,4,10,0.1,0.016129032258064516
6,4,25,0.12,0.04838709677419355
6,4,50,0.06,0.04838709677419355
6,4,100,0.06,0.0967741935483871
6,4,200,0.03,0.0967741935483871
7,0,10,0.0,0.0
7,0,25,0.04,0.014492753623188406
7,0,50,0.06,0.043478260869565216
7,0,100,0.04,0.057971014492753624
7,0,200,0.02,0.057971014492753624
7,1,10,0.1,0.02040816326530612
7,1,25,0.04,0.02040816326530612
7,1,50,0.08,0.08163265306122448
7,1,100,0.04,0.08163265306122448
7,1,200,0.035,0.14285714285714285
7,2,10,0.1,0.01098901098901099
7,2,25,0.12,0.03296703296703297
7,2,50,0.06,0.03296703296703297
7,2,100,0.04,0.04395604395604396
7,2,200,0.03,0.06593406593406594
7,3,10,0.2,0.008888888888888889
7,3,25,0.32,0.035555555555555556
7,3,50,0.22,0.04888888888888889
7,3,100,0.14,0.06222222222222222
7,3,200,0.085,0.07555555555555556
7,4,10,0.1,0.017543859649122806
7,4,25,0.04,0.017543859649122806
7,4,50,0.14,0.12280701754385964
7,4,100,0.08,0.14035087719298245
7,4,200,0.04,0.14035087719298245
8,0,10,0.1,0.019230769230769232
8,0,25,0.04,0.019230769230769232
8,0,50,0.02,0.019230769230769232
8,0,100,0.01,0.019230769230769232
8,0,200,0.01,0.038461538461538464
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.023809523809523808
8,1,100,0.01,0.023809523809523808
8,1,200,0.015,0.07142857142857142
8,2,10,0.2,0.018867924528301886
8,2,25,0.08,0.018867924528301886
8,2,50,0.04,0.018867924528301886
8,2,100,0.04,0.03773584905660377
8,2,200,0.04,0.07547169811320754
8,3,10,0.1,0.004524886877828055
8,3,25,0.08,0.00904977375565611
8,3,50,0.12,0.027149321266968326
8,3,100,0.1,0.04524886877828054
8,3,200,0.075,0.06787330316742081
8,4,10,0.0,0.0
8,4,25,0.04,0.02127659574468085
8,4,50,0.02,0.02127659574468085
8,4,100,0.01,0.02127659574468085
8,4,200,0.01,0.0425531914893617
9,0,10,0.2,0.043478260869565216
9,0,25,0.08,0.043478260869565216
9,0,50,0.04,0.043478260869565216
9,0,100,0.02,0.043478260869565216
9,0,200,0.01,0.043478260869565216
9,1,10,0.0,0.0
9,1,25,0.12,0.045454545454545456
9,1,50,0.08,0.06060606060606061
9,1,100,0.05,0.07575757575757576
9,1,200,0.04,0.12121212121212122
9,2,10,0.4,0.02877697841726619
9,2,25,0.2,0.03597122302158273
9,2,50,0.16,0.05755395683453238
9,2,100,0.11,0.07913669064748201
9,2,200,0.105,0.1510791366906475
9,3,10,0.4,0.023952095808383235
9,3,25,0.32,0.04790419161676647
9,3,50,0.22,0.0658682634730539
9,3,100,0.14,0.08383233532934131
9,3,200,0.095,0.11377245508982035
9,4,10,0.1,0.02040816326530612
9,4,25,0.24,0.12244897959183673
9,4,50,0.12,0.12244897959183673
9,4,100,0.06,0.12244897959183673
9,4,200,0.035,0.14285714285714285
10,0,10,0.6,0.1276595744680851
10,0,25,0.56,0.2978723404255319
10,0,50,0.56,0.5957446808510638
10,0,100,0.5802469135802469,1.0
10,0,200,0.5802469135802469,1.0
10,1,10,1.0,0.19607843137254902
10,1,25,0.8,0.39215686274509803
10,1,50,0.72,0.7058823529411765
10,1,100,0.6623376623376623,1.0
10,1,200,0.6623376623376623,1.0
10,2,10,0.8,0.10810810810810811
10,2,25,0.84,0.28378378378378377
10,2,50,0.6,0.40540540540540543
10,2,100,0.65,0.8783783783783784
10,2,200,0.578125,1.0
10,3,10,0.8,0.20512820512820512
10,3,25,0.56,0.358974358974359
10,3,50,0.58,0.7435897435897436
10,3,100,0.639344262295082,1.0
10,3,200,0.639344262295082,1.0
10,4,10,0.9,0.23076923076923078
10,4,25,0.64,0.41025641025641024
10,4,50,0.62,0.7948717948717948
10,4,100,0.582089552238806,1.0
10,4,200,0.582089552238806,1.0
11,0,10,0.5,0.125
11,0,25,0.56,0.35
11,0,50,0.66,0.825
11,0,100,0.6153846153846154,1.0
11,0,200,0.6153846153846154,1.0
11,1,10,1.0,0.3125
11,1,25,0.84,0.65625
11,1,50,0.7619047619047619,1.0
11,1,100,0.7619047619047619,1.0
11,1,200,0.7619047619047619,1.0
11,2,10,0.9,0.11842105263157894
11,2,25,0.6,0.19736842105263158
11,2,50,0.68,0.4473684210526316
11,2,100,0.67,0.881578947368421
11,2,200,0.6386554621848739,1.0
11,3,10,0.8,0.2222222222222222
11,3,25,0.6,0.4166666666666667
11,3,50,0.64,0.8888888888888888
11,3,100,0.6,1.0
11,3,200,0.6,1.0
11,4,10,1.0,0.47619047619047616
11,4,25,0.8,0.9523809523809523
11,4,50,0.7,1.0
11,4,100,0.7,1.0
11,4,200,0.7,1.0
12,0,10,0.6,0.375
12,0,25,0.6666666666666666,1.0
12,0,50,0.6666666666666666,1.0
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.9,0.4090909090909091
12,1,25,0.72,0.8181818181818182
12,1,50,0.7096774193548387,1.0
12,1,100,0.7096774193548387,1.0
12,1,200,0.7096774193548387,1.0
12,2,10,1.0,0.11494252873563218
12,2,25,0.92,0.26436781609195403
12,2,50,0.76,0.4367816091954023
12,2,100,0.79,0.9080459770114943
12,2,200,0.71900826446281,1.0
12,3,10,0.6,0.2727272727272727
12,3,25,0.6,0.6818181818181818
12,3,50,0.5641025641025641,1.0
12,3,100,0.5641025641025641,1.0
12,3,200,0.5641025641025641,1.0
12,4,10,0.7,0.4666666666666667
12,4,25,0.6,1.0
12,4,50,0.6,1.0
12,4,100,0.6,1.0
12,4,200,0.6,1.0
13,0,10,0.6,0.6
13,0,25,0.5555555555555556,1.0
13,0,50,0.5555555555555556,1.0
13,0,100,0.5555555555555556,1.0
13,0,200,0.5555555555555556,1.0
13,1,10,0.8,0.34782608695652173
13,1,25,0.8,0.8695652173913043
13,1,50,0.6764705882352942,1.0
13,1,100,0.6764705882352942,1.0
13,1,200,0.6764705882352942,1.0
13,2,10,1.0,0.14084507042253522
13,2,25,0.96,0.3380281690140845
13,2,50,0.92,0.647887323943662
13,2,100,0.8352941176470589,1.0
13,2,200,0.8352941176470589,1.0
13,3,10,0.7,0.4117647058823529
13,3,25,0.68,1.0
13,3,50,0.5862068965517241,1.0
13,3,100,0.5862068965517241,1.0
13,3,200,0.5862068965517241,1.0
13,4,10,0.7,0.5384615384615384
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,1,10,1.0,0.625
14,1,25,0.7272727272727273,1.0
14,1,50,0.7272727272727273,1.0
14,1,100,0.7272727272727273,1.0
14,1,200,0.7272727272727273,1.0
14,2,10,1.0,0.18518518518518517
14,2,25,1.0,0.46296296296296297
14,2,50,0.98,0.9074074074074074
14,2,100,0.9,1.0
14,2,200,0.9,1.0
14,3,10,0.6,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,1,10,1.0,0.5263157894736842
15,1,25,0.76,1.0
15,1,50,0.7307692307692307,1.0
15,1,100,0.7307692307692307,1.0
15,1,200,0.7307692307692307,1.0
15,2,10,1.0,0.18181818181818182
15,2,25,1.0,0.45454545454545453
15,2,50,1.0,0.9090909090909091
15,2,100,0.9016393442622951,1.0
15,2,200,0.9016393442622951,1.0
15,3,10,0.7,0.875
15,3,25,0.5333333333333333,1.0
15,3,50,0.5333333333333333,1.0
15,3,100,0.5333333333333333,1.0
15,3,200,0.5333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,1,10,1.0,0.45454545454545453
16,1,25,0.9565217391304348,1.0
16,1,50,0.9565217391304348,1.0
16,1,100,0.9565217391304348,1.0
16,1,200,0.9565217391304348,1.0
16,2,10,1.0,0.18867924528301888
16,2,25,1.0,0.4716981132075472
16,2,50,0.98,0.9245283018867925
16,2,100,0.9137931034482759,1.0
16,2,200,0.9137931034482759,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,1,10,1.0,0.5882352941176471
17,1,25,0.9444444444444444,1.0
17,1,50,0.9444444444444444,1.0
17,1,100,0.9444444444444444,1.0
17,1,200,0.9444444444444444,1.0
17,2,10,1.0,0.2127659574468085
17,2,25,1.0,0.5319148936170213
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
