window,client,budget,precision,recall
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.01,0.016129032258064516
6,4,200,0.005,0.016129032258064516
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.0044444444444444444
7,3,100,0.01,0.0044444444444444444
7,3,200,0.005,0.0044444444444444444
7,4,10,0.1,0.017543859649122806
7,4,25,0.04,0.017543859649122806
7,4,50,0.02,0.017543859649122806
7,4,100,0.01,0.017543859649122806
7,4,200,0.005,0.017543859649122806
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,0.0,0.0
9,2,25,0.04,0.007194244604316547
9,2,50,0.02,0.007194244604316547
9,2,100,0.01,0.007194244604316547
9,2,200,0.005,0.007194244604316547
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.005988023952095809
9,3,100,0.02,0.011976047904191617
9,3,200,0.015,0.017964071856287425
9,4,10,0.1,0.02040816326530612
9,4,25,0.08,0.04081632653061224
9,4,50,0.04,0.04081632653061224
9,4,100,0.02,0.04081632653061224
9,4,200,0.01,0.04081632653061224
10,0,10,0.1,0.02127659574468085
10,0,25,0.08,0.0425531914893617
10,0,50,0.38,0.40425531914893614
10,0,100,0.5802469135802469,1.0
10,0,200,0.5802469135802469,1.0
10,1,10,0.5,0.09803921568627451
10,1,25,0.56,0.27450980392156865
10,1,50,0.6,0.5882352941176471
10,1,100,0.6623376623376623,1.0
10,1,200,0.6623376623376623,1.0
10,2,10,0.2,0.02702702702702703
10,2,25,0.24,0.08108108108108109
10,2,50,0.38,0.25675675675675674
10,2,100,0.59,0.7972972972972973
10,2,200,0.578125,1.0
10,3,10,0.0,0.0
10,3,25,0.36,0.23076923076923078
10,3,50,0.56,0.717948717948718
10,3,100,0.639344262295082,1.0
10,3,200,0.639344262295082,1.0
10,4,10,0.0,0.0
10,4,25,0.4,0.2564102564102564
10,4,50,0.52,0.6666666666666666
10,4,100,0.582089552238806,1.0
10,4,200,0.582089552238806,1.0
11,0,10,0.0,0.0
11,0,25,0.16,0.1
11,0,50,0.56,0.7
11,0,100,0.6153846153846154,1.0
11,0,200,0.6153846153846154,1.0
11,1,10,0.5,0.15625
11,1,25,0.64,0.5
11,1,50,0.7619047619047619,1.0
11,1,100,0.7619047619047619,1.0
11,1,200,0.7619047619047619,1.0
11,2,10,0.2,0.02631578947368421
11,2,25,0.16,0.05263157894736842
11,2,50,0.34,0.2236842105263158
11,2,100,0.63,0.8289473684210527
11,2,200,0.6386554621848739,1.0
11,3,10,0.1,0.027777777777777776
11,3,25,0.24,0.16666666666666666
11,3,50,0.56,0.7777777777777778
11,3,100,0.6,1.0
11,3,200,0.6,1.0
11,4,10,0.3,0.14285714285714285
11,4,25,0.68,0.8095238095238095
11,4,50,0.7,1.0
11,4,100,0.7,1.0
11,4,200,0.7,1.0
12,0,10,0.3,0.1875
12,0,25,0.6666666666666666,1.0
12,0,50,0.6666666666666666,1.0
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.3,0.13636363636363635
12,1,25,0.68,0.7727272727272727
12,1,50,0.7096774193548387,1.0
12,1,100,0.7096774193548387,1.0
12,1,200,0.7096774193548387,1.0
12,2,10,0.2,0.022988505747126436
12,2,25,0.44,0.12643678160919541
12,2,50,0.52,0.2988505747126437
12,2,100,0.73,0.8390804597701149
12,2,200,0.71900826446281,1.0
12,3,10,0.0,0.0
12,3,25,0.48,0.5454545454545454
12,3,50,0.5641025641025641,1.0
12,3,100,0.5641025641025641,1.0
12,3,200,0.5641025641025641,1.0
12,4,10,0.2,0.13333333333333333
12,4,25,0.6,1.0
12,4,50,0.6,1.0
12,4,100,0.6,1.0
12,4,200,0.6,1.0
13,0,10,0.3,0.3
13,0,25,0.5555555555555556,1.0
13,0,50,0.5555555555555556,1.0
13,0,100,0.5555555555555556,1.0
13,0,200,0.5555555555555556,1.0
13,1,10,0.6,0.2608695652173913
13,1,25,0.64,0.6956521739130435
13,1,50,0.6764705882352942,1.0
13,1,100,0.6764705882352942,1.0
13,1,200,0.6764705882352942,1.0
13,2,10,0.5,0.07042253521126761
13,2,25,0.6,0.2112676056338028
13,2,50,0.76,0.5352112676056338
13,2,100,0.8352941176470589,1.0
13,2,200,0.8352941176470589,1.0
13,3,10,0.3,0.17647058823529413
13,3,25,0.6,0.8823529411764706
13,3,50,0.5862068965517241,1.0
13,3,100,0.5862068965517241,1.0
13,3,200,0.5862068965517241,1.0
13,4,10,0.5,0.38461538461538464
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,1,10,0.5,0.3125
14,1,25,0.7272727272727273,1.0
14,1,50,0.7272727272727273,1.0
14,1,100,0.7272727272727273,1.0
14,1,200,0.7272727272727273,1.0
14,2,10,0.6,0.1111111111111111
14,2,25,0.8,0.37037037037037035
14,2,50,0.88,0.8148148148148148
14,2,100,0.9,1.0
14,2,200,0.9,1.0
14,3,10,0.4,0.6666666666666666
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,1,10,0.3,0.15789473684210525
15,1,25,0.72,0.9473684210526315
15,1,50,0.7307692307692307,1.0
15,1,100,0.7307692307692307,1.0
15,1,200,0.7307692307692307,1.0
15,2,10,0.8,0.14545454545454545
15,2,25,0.8,0.36363636363636365
15,2,50,0.88,0.8
15,2,100,0.9016393442622951,1.0
15,2,200,0.9016393442622951,1.0
15,3,10,0.5,0.625
15,3,25,0.5333333333333333,1.0
15,3,50,0.5333333333333333,1.0
15,3,100,0.5333333333333333,1.0
15,3,200,0.5333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,1,10,0.9,0.4090909090909091
16,1,25,0.9565217391304348,1.0
16,1,50,0.9565217391304348,1.0
16,1,100,0.9565217391304348,1.0
16,1,200,0.9565217391304348,1.0
16,2,10,0.7,0.1320754716981132
16,2,25,0.8,0.37735849056603776
16,2,50,0.9,0.8490566037735849
16,2,100,0.9137931034482759,1.0
16,2,200,0.9137931034482759,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,1,10,0.9,0.5294117647058824
17,1,25,0.9444444444444444,1.0
17,1,50,0.9444444444444444,1.0
17,1,100,0.9444444444444444,1.0
17,1,200,0.9444444444444444,1.0
17,2,10,1.0,0.2127659574468085
17,2,25,1.0,0.5319148936170213
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
