window,client,budget,precision,recall
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.005,0.017543859649122806
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.007194244604316547
9,2,200,0.005,0.007194244604316547
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.01,0.02040816326530612
9,4,200,0.01,0.04081632653061224
10,0,10,0.0,0.0
10,0,25,0.08,0.0425531914893617
10,0,50,0.38,0.40425531914893614
10,0,100,0.5802469135802469,1.0
10,0,200,0.5802469135802469,1.0
10,1,10,0.2,0.0392156862745098
10,1,25,0.32,0.1568627450980392
10,1,50,0.6,0.5882352941176471
10,1,100,0.6623376623376623,1.0
10,1,200,0.6623376623376623,1.0
10,2,10,0.1,0.013513513513513514
10,2,25,0.24,0.08108108108108109
10,2,50,0.42,0.28378378378378377
10,2,100,0.57,0.7702702702702703
10,2,200,0.578125,1.0
10,3,10,0.0,0.0
10,3,25,0.24,0.15384615384615385
10,3,50,0.58,0.7435897435897436
10,3,100,0.639344262295082,1.0
10,3,200,0.639344262295082,1.0
10,4,10,0.0,0.0
10,4,25,0.16,0.10256410256410256
10,4,50,0.5,0.6410256410256411
10,4,100,0.582089552238806,1.0
10,4,200,0.582089552238806,1.0
11,0,10,0.0,0.0
11,0,25,0.16,0.1
11,0,50,0.56,0.7
11,0,100,0.6153846153846154,1.0
11,0,200,0.6153846153846154,1.0
11,1,10,0.4,0.125
11,1,25,0.64,0.5
11,1,50,0.7619047619047619,1.0
11,1,100,0.7619047619047619,1.0
11,1,200,0.7619047619047619,1.0
11,2,10,0.1,0.013157894736842105
11,2,25,0.2,0.06578947368421052
11,2,50,0.36,0.23684210526315788
11,2,100,0.64,0.8421052631578947
11,2,200,0.6386554621848739,1.0
11,3,10,0.1,0.027777777777777776
11,3,25,0.24,0.16666666666666666
11,3,50,0.58,0.8055555555555556
11,3,100,0.6,1.0
11,3,200,0.6,1.0
11,4,10,0.3,0.14285714285714285
11,4,25,0.68,0.8095238095238095
11,4,50,0.7,1.0
11,4,100,0.7,1.0
11,4,200,0.7,1.0
12,0,10,0.3,0.1875
12,0,25,0.6666666666666666,1.0
12,0,50,0.6666666666666666,1.0
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.2,0.09090909090909091
12,1,25,0.68,0.7727272727272727
12,1,50,0.7096774193548387,1.0
12,1,100,0.7096774193548387,1.0
12,1,200,0.7096774193548387,1.0
12,2,10,0.1,0.011494252873563218
12,2,25,0.16,0.04597701149425287
12,2,50,0.54,0.3103448275862069
12,2,100,0.72,0.8275862068965517
12,2,200,0.71900826446281,1.0
12,3,10,0.0,0.0
12,3,25,0.44,0.5
12,3,50,0.5641025641025641,1.0
12,3,100,0.5641025641025641,1.0
12,3,200,0.5641025641025641,1.0
12,4,10,0.2,0.13333333333333333
12,4,25,0.6,1.0
12,4,50,0.6,1.0
12,4,100,0.6,1.0
12,4,200,0.6,1.0
13,0,10,0.3,0.3
13,0,25,0.5555555555555556,1.0
13,0,50,0.5555555555555556,1.0
13,0,100,0.5555555555555556,1.0
13,0,200,0.5555555555555556,1.0
13,1,10,0.3,0.13043478260869565
13,1,25,0.64,0.6956521739130435
13,1,50,0.6764705882352942,1.0
13,1,100,0.6764705882352942,1.0
13,1,200,0.6764705882352942,1.0
13,2,10,0.4,0.056338028169014086
13,2,25,0.64,0.22535211267605634
13,2,50,0.78,0.5492957746478874
13,2,100,0.8352941176470589,1.0
13,2,200,0.8352941176470589,1.0
13,3,10,0.0,0.0
13,3,25,0.52,0.7647058823529411
13,3,50,0.5862068965517241,1.0
13,3,100,0.5862068965517241,1.0
13,3,200,0.5862068965517241,1.0
13,4,10,0.4,0.3076923076923077
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,1,10,0.4,0.25
14,1,25,0.7272727272727273,1.0
14,1,50,0.7272727272727273,1.0
14,1,100,0.7272727272727273,1.0
14,1,200,0.7272727272727273,1.0
14,2,10,0.6,0.1111111111111111
14,2,25,0.8,0.37037037037037035
14,2,50,0.88,0.8148148148148148
14,2,100,0.9,1.0
14,2,200,0.9,1.0
14,3,10,0.5,0.8333333333333334
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,1,10,0.3,0.15789473684210525
15,1,25,0.72,0.9473684210526315
15,1,50,0.7307692307692307,1.0
15,1,100,0.7307692307692307,1.0
15,1,200,0.7307692307692307,1.0
15,2,10,0.8,0.14545454545454545
15,2,25,0.88,0.4
15,2,50,0.9,0.8181818181818182
15,2,100,0.9016393442622951,1.0
15,2,200,0.9016393442622951,1.0
15,3,10,0.3,0.375
15,3,25,0.5333333333333333,1.0
15,3,50,0.5333333333333333,1.0
15,3,100,0.5333333333333333,1.0
15,3,200,0.5333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,1,10,0.9,0.4090909090909091
16,1,25,0.9565217391304348,1.0
16,1,50,0.9565217391304348,1.0
16,1,100,0.9565217391304348,1.0
16,1,200,0.9565217391304348,1.0
16,2,10,0.7,0.1320754716981132
16,2,25,0.84,0.39622641509433965
16,2,50,0.92,0.8679245283018868
16,2,100,0.9137931034482759,1.0
16,2,200,0.9137931034482759,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,1,10,0.9,0.5294117647058824
17,1,25,0.9444444444444444,1.0
17,1,50,0.9444444444444444,1.0
17,1,100,0.9444444444444444,1.0
17,1,200,0.9444444444444444,1.0
17,2,10,1.0,0.2127659574468085
17,2,25,1.0,0.5319148936170213
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
