window,client,budget,precision,recall
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.00980392156862745
6,2,100,0.04,0.0392156862745098
6,2,200,0.04,0.0784313725490196
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.005,0.016129032258064516
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.005,0.02040816326530612
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.03,0.03296703296703297
7,2,200,0.035,0.07692307692307693
7,3,10,0.2,0.008888888888888889
7,3,25,0.08,0.008888888888888889
7,3,50,0.04,0.008888888888888889
7,3,100,0.02,0.008888888888888889
7,3,200,0.11,0.09777777777777778
7,4,10,0.1,0.017543859649122806
7,4,25,0.04,0.017543859649122806
7,4,50,0.02,0.017543859649122806
7,4,100,0.01,0.017543859649122806
7,4,200,0.005,0.017543859649122806
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.019230769230769232
8,0,200,0.005,0.019230769230769232
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.6,0.05660377358490566
8,2,25,0.28,0.0660377358490566
8,2,50,0.14,0.0660377358490566
8,2,100,0.09,0.08490566037735849
8,2,200,0.05,0.09433962264150944
8,3,10,0.1,0.004524886877828055
8,3,25,0.08,0.00904977375565611
8,3,50,0.08,0.01809954751131222
8,3,100,0.12,0.05429864253393665
8,3,200,0.105,0.09502262443438914
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.2,0.043478260869565216
9,0,25,0.08,0.043478260869565216
9,0,50,0.04,0.043478260869565216
9,0,100,0.02,0.043478260869565216
9,0,200,0.01,0.043478260869565216
9,1,10,0.1,0.015151515151515152
9,1,25,0.04,0.015151515151515152
9,1,50,0.08,0.06060606060606061
9,1,100,0.05,0.07575757575757576
9,1,200,0.04,0.12121212121212122
9,2,10,0.4,0.02877697841726619
9,2,25,0.24,0.04316546762589928
9,2,50,0.2,0.07194244604316546
9,2,100,0.17,0.1223021582733813
9,2,200,0.11,0.15827338129496402
9,3,10,0.5,0.029940119760479042
9,3,25,0.4,0.059880239520958084
9,3,50,0.3,0.08982035928143713
9,3,100,0.2,0.11976047904191617
9,3,200,0.12,0.1437125748502994
9,4,10,0.1,0.02040816326530612
9,4,25,0.16,0.08163265306122448
9,4,50,0.14,0.14285714285714285
9,4,100,0.07,0.14285714285714285
9,4,200,0.04,0.16326530612244897
10,0,10,0.5,0.10638297872340426
10,0,25,0.4,0.2127659574468085
10,0,50,0.54,0.574468085106383
10,0,100,0.5802469135802469,1.0
10,0,200,0.5802469135802469,1.0
10,1,10,0.9,0.17647058823529413
10,1,25,0.68,0.3333333333333333
10,1,50,0.68,0.6666666666666666
10,1,100,0.6623376623376623,1.0
10,1,200,0.6623376623376623,1.0
10,2,10,0.8,0.10810810810810811
10,2,25,0.6,0.20270270270270271
10,2,50,0.54,0.36486486486486486
10,2,100,0.65,0.8783783783783784
10,2,200,0.578125,1.0
10,3,10,0.5,0.1282051282051282
10,3,25,0.52,0.3333333333333333
10,3,50,0.58,0.7435897435897436
10,3,100,0.639344262295082,1.0
10,3,200,0.639344262295082,1.0
10,4,10,0.7,0.1794871794871795
10,4,25,0.52,0.3333333333333333
10,4,50,0.62,0.7948717948717948
10,4,100,0.582089552238806,1.0
10,4,200,0.582089552238806,1.0
11,0,10,0.4,0.1
11,0,25,0.48,0.3
11,0,50,0.68,0.85
11,0,100,0.6153846153846154,1.0
11,0,200,0.6153846153846154,1.0
11,1,10,0.8,0.25
11,1,25,0.84,0.65625
11,1,50,0.7619047619047619,1.0
11,1,100,0.7619047619047619,1.0
11,1,200,0.7619047619047619,1.0
11,2,10,0.7,0.09210526315789473
11,2,25,0.52,0.17105263157894737
11,2,50,0.66,0.4342105263157895
11,2,100,0.67,0.881578947368421
11,2,200,0.6386554621848739,1.0
11,3,10,0.6,0.16666666666666666
11,3,25,0.56,0.3888888888888889
11,3,50,0.62,0.8611111111111112
11,3,100,0.6,1.0
11,3,200,0.6,1.0
11,4,10,1.0,0.47619047619047616
11,4,25,0.76,0.9047619047619048
11,4,50,0.7,1.0
11,4,100,0.7,1.0
11,4,200,0.7,1.0
12,0,10,0.6,0.375
12,0,25,0.6666666666666666,1.0
12,0,50,0.6666666666666666,1.0
12,0,100,0.6666666666666666,1.0
12,0,200,0.6666666666666666,1.0
12,1,10,0.8,0.36363636363636365
12,1,25,0.72,0.8181818181818182
12,1,50,0.7096774193548387,1.0
12,1,100,0.7096774193548387,1.0
12,1,200,0.7096774193548387,1.0
12,2,10,0.9,0.10344827586206896
12,2,25,0.8,0.22988505747126436
12,2,50,0.76,0.4367816091954023
12,2,100,0.81,0.9310344827586207
12,2,200,0.71900826446281,1.0
12,3,10,0.6,0.2727272727272727
12,3,25,0.56,0.6363636363636364
12,3,50,0.5641025641025641,1.0
12,3,100,0.5641025641025641,1.0
12,3,200,0.5641025641025641,1.0
12,4,10,0.5,0.3333333333333333
12,4,25,0.6,1.0
12,4,50,0.6,1.0
12,4,100,0.6,1.0
12,4,200,0.6,1.0
13,0,10,0.6,0.6
13,0,25,0.5555555555555556,1.0
13,0,50,0.5555555555555556,1.0
13,0,100,0.5555555555555556,1.0
13,0,200,0.5555555555555556,1.0
13,1,10,0.7,0.30434782608695654
13,1,25,0.76,0.8260869565217391
13,1,50,0.6764705882352942,1.0
13,1,100,0.6764705882352942,1.0
13,1,200,0.6764705882352942,1.0
13,2,10,0.9,0.1267605633802817
13,2,25,0.84,0.29577464788732394
13,2,50,0.9,0.6338028169014085
13,2,100,0.8352941176470589,1.0
13,2,200,0.8352941176470589,1.0
13,3,10,0.6,0.35294117647058826
13,3,25,0.64,0.9411764705882353
13,3,50,0.5862068965517241,1.0
13,3,100,0.5862068965517241,1.0
13,3,200,0.5862068965517241,1.0
13,4,10,0.7,0.5384615384615384
13,4,25,0.6842105263157895,1.0
13,4,50,0.6842105263157895,1.0
13,4,100,0.6842105263157895,1.0
13,4,200,0.6842105263157895,1.0
14,1,10,1.0,0.625
14,1,25,0.7272727272727273,1.0
14,1,50,0.7272727272727273,1.0
14,1,100,0.7272727272727273,1.0
14,1,200,0.7272727272727273,1.0
14,2,10,1.0,0.18518518518518517
14,2,25,0.96,0.4444444444444444
14,2,50,0.98,0.9074074074074074
14,2,100,0.9,1.0
14,2,200,0.9,1.0
14,3,10,0.5,0.8333333333333334
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,1.0,1.0
14,4,25,1.0,1.0
14,4,50,1.0,1.0
14,4,100,1.0,1.0
14,4,200,1.0,1.0
15,1,10,0.8,0.42105263157894735
15,1,25,0.76,1.0
15,1,50,0.7307692307692307,1.0
15,1,100,0.7307692307692307,1.0
15,1,200,0.7307692307692307,1.0
15,2,10,1.0,0.18181818181818182
15,2,25,1.0,0.45454545454545453
15,2,50,0.94,0.8545454545454545
15,2,100,0.9016393442622951,1.0
15,2,200,0.9016393442622951,1.0
15,3,10,0.6,0.75
15,3,25,0.5333333333333333,1.0
15,3,50,0.5333333333333333,1.0
15,3,100,0.5333333333333333,1.0
15,3,200,0.5333333333333333,1.0
15,4,10,1.0,1.0
15,4,25,1.0,1.0
15,4,50,1.0,1.0
15,4,100,1.0,1.0
15,4,200,1.0,1.0
16,1,10,0.9,0.4090909090909091
16,1,25,0.9565217391304348,1.0
16,1,50,0.9565217391304348,1.0
16,1,100,0.9565217391304348,1.0
16,1,200,0.9565217391304348,1.0
16,2,10,1.0,0.18867924528301888
16,2,25,1.0,0.4716981132075472
16,2,50,0.98,0.9245283018867925
16,2,100,0.9137931034482759,1.0
16,2,200,0.9137931034482759,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,1,10,0.9,0.5294117647058824
17,1,25,0.9444444444444444,1.0
17,1,50,0.9444444444444444,1.0
17,1,100,0.9444444444444444,1.0
17,1,200,0.9444444444444444,1.0
17,2,10,1.0,0.2127659574468085
17,2,25,1.0,0.5319148936170213
17,2,50,1.0,1.0
17,2,100,1.0,1.0
17,2,200,1.0,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
