window,client,budget,precision,recall
5,1,200,0.01,0.03571428571428571
5,2,10,0.0,0.0
5,2,25,0.04,0.005988023952095809
5,2,50,0.02,0.005988023952095809
5,2,100,0.02,0.011976047904191617
5,2,200,0.015,0.017964071856287425
5,3,10,0.2,0.02197802197802198
5,3,25,0.12,0.03296703296703297
5,3,50,0.1,0.054945054945054944
5,3,100,0.07,0.07692307692307693
5,3,200,0.035,0.07692307692307693
5,4,10,0.1,0.007462686567164179
5,4,25,0.08,0.014925373134328358
5,4,50,0.06,0.022388059701492536
5,4,100,0.03,0.022388059701492536
5,4,200,0.015,0.022388059701492536
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.02,0.009009009009009009
6,0,100,0.06,0.05405405405405406
6,0,200,0.04,0.07207207207207207
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.005,0.010526315789473684
6,3,10,0.0,0.0
6,3,25,0.04,0.014084507042253521
6,3,50,0.02,0.014084507042253521
6,3,100,0.02,0.028169014084507043
6,3,200,0.015,0.04225352112676056
6,4,10,0.1,0.007874015748031496
6,4,25,0.2,0.03937007874015748
6,4,50,0.16,0.06299212598425197
6,4,100,0.1,0.07874015748031496
6,4,200,0.055,0.08661417322834646
7,0,10,0.1,0.005235602094240838
7,0,25,0.16,0.020942408376963352
7,0,50,0.14,0.03664921465968586
7,0,100,0.09,0.04712041884816754
7,0,200,0.05,0.05235602094240838
7,1,10,0.1,0.012345679012345678
7,1,25,0.12,0.037037037037037035
7,1,50,0.06,0.037037037037037035
7,1,100,0.04,0.04938271604938271
7,1,200,0.03,0.07407407407407407
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.00546448087431694
7,2,100,0.05,0.0273224043715847
7,2,200,0.045,0.04918032786885246
7,3,10,0.0,0.0
7,3,25,0.04,0.016129032258064516
7,3,50,0.06,0.04838709677419355
7,3,100,0.03,0.04838709677419355
7,3,200,0.025,0.08064516129032258
7,4,10,0.6,0.0410958904109589
7,4,25,0.64,0.1095890410958904
7,4,50,0.52,0.1780821917808219
7,4,100,0.3,0.2054794520547945
7,4,200,0.17,0.2328767123287671
8,0,10,0.1,0.006211180124223602
8,0,25,0.2,0.031055900621118012
8,0,50,0.14,0.043478260869565216
8,0,100,0.09,0.055900621118012424
8,0,200,0.055,0.06832298136645963
8,1,10,0.1,0.017857142857142856
8,1,25,0.04,0.017857142857142856
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.015,0.05357142857142857
8,2,10,0.0,0.0
8,2,25,0.36,0.06474820143884892
8,2,50,0.26,0.09352517985611511
8,2,100,0.13,0.09352517985611511
8,2,200,0.075,0.1079136690647482
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.018867924528301886
8,4,10,0.1,0.009433962264150943
8,4,25,0.04,0.009433962264150943
8,4,50,0.02,0.009433962264150943
8,4,100,0.01,0.009433962264150943
8,4,200,0.03,0.05660377358490566
9,0,10,0.1,0.007142857142857143
9,0,25,0.08,0.014285714285714285
9,0,50,0.04,0.014285714285714285
9,0,100,0.05,0.03571428571428571
9,0,200,0.055,0.07857142857142857
9,1,10,0.1,0.014285714285714285
9,1,25,0.04,0.014285714285714285
9,1,50,0.04,0.02857142857142857
9,1,100,0.06,0.08571428571428572
9,1,200,0.035,0.1
9,2,10,0.0,0.0
9,2,25,0.2,0.043478260869565216
9,2,50,0.1,0.043478260869565216
9,2,100,0.06,0.05217391304347826
9,2,200,0.045,0.0782608695652174
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.01,0.03076923076923077
9,4,10,0.3,0.018867924528301886
9,4,25,0.16,0.025157232704402517
9,4,50,0.18,0.05660377358490566
9,4,100,0.12,0.07547169811320754
9,4,200,0.09,0.11320754716981132
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.09,0.08737864077669903
10,0,200,0.065,0.1262135922330097
10,1,10,0.1,0.0196078431372549
10,1,25,0.12,0.058823529411764705
10,1,50,0.08,0.0784313725490196
10,1,100,0.05,0.09803921568627451
10,1,200,0.025,0.09803921568627451
10,2,10,0.0,0.0
10,2,25,0.08,0.01639344262295082
10,2,50,0.12,0.04918032786885246
10,2,100,0.07,0.05737704918032787
10,2,200,0.06,0.09836065573770492
10,3,10,0.1,0.013888888888888888
10,3,25,0.04,0.013888888888888888
10,3,50,0.02,0.013888888888888888
10,3,100,0.01,0.013888888888888888
10,3,200,0.03,0.08333333333333333
10,4,10,0.0,0.0
10,4,25,0.2,0.058823529411764705
10,4,50,0.24,0.1411764705882353
10,4,100,0.19,0.2235294117647059
10,4,200,0.095,0.2235294117647059
11,0,10,0.5,0.04201680672268908
11,0,25,0.32,0.06722689075630252
11,0,50,0.22,0.09243697478991597
11,0,100,0.19,0.15966386554621848
11,0,200,0.16,0.2689075630252101
11,1,10,0.1,0.011363636363636364
11,1,25,0.08,0.022727272727272728
11,1,50,0.06,0.03409090909090909
11,1,100,0.04,0.045454545454545456
11,1,200,0.035,0.07954545454545454
11,2,10,0.0,0.0
11,2,25,0.08,0.011560693641618497
11,2,50,0.08,0.023121387283236993
11,2,100,0.04,0.023121387283236993
11,2,200,0.03,0.03468208092485549
11,3,10,0.2,0.02197802197802198
11,3,25,0.12,0.03296703296703297
11,3,50,0.12,0.06593406593406594
11,3,100,0.1,0.10989010989010989
11,3,200,0.065,0.14285714285714285
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.06,0.024
11,4,100,0.18,0.144
11,4,200,0.165,0.264
12,0,10,0.8,0.057971014492753624
12,0,25,0.6,0.10869565217391304
12,0,50,0.48,0.17391304347826086
12,0,100,0.29,0.21014492753623187
12,0,200,0.145,0.21014492753623187
12,1,10,0.2,0.04
12,1,25,0.12,0.06
12,1,50,0.08,0.08
12,1,100,0.04,0.08
12,1,200,0.02,0.08
12,2,10,0.4,0.025974025974025976
12,2,25,0.24,0.03896103896103896
12,2,50,0.16,0.05194805194805195
12,2,100,0.08,0.05194805194805195
12,2,200,0.135,0.17532467532467533
12,3,10,0.1,0.014705882352941176
12,3,25,0.16,0.058823529411764705
12,3,50,0.1,0.07352941176470588
12,3,100,0.07,0.10294117647058823
12,3,200,0.045,0.1323529411764706
12,4,10,0.2,0.015267175572519083
12,4,25,0.24,0.04580152671755725
12,4,50,0.3,0.11450381679389313
12,4,100,0.18,0.13740458015267176
12,4,200,0.14,0.21374045801526717
13,0,10,0.1,0.010309278350515464
13,0,25,0.24,0.061855670103092786
13,0,50,0.16,0.08247422680412371
13,0,100,0.11,0.1134020618556701
13,0,200,0.07,0.14432989690721648
13,1,10,0.3,0.0410958904109589
13,1,25,0.16,0.0547945205479452
13,1,50,0.14,0.0958904109589041
13,1,100,0.09,0.1232876712328767
13,1,200,0.045,0.1232876712328767
13,2,10,0.1,0.014492753623188406
13,2,25,0.04,0.014492753623188406
13,2,50,0.02,0.014492753623188406
13,2,100,0.01,0.014492753623188406
13,2,200,0.02,0.057971014492753624
13,3,10,0.1,0.015625
13,3,25,0.08,0.03125
13,3,50,0.04,0.03125
13,3,100,0.05,0.078125
13,3,200,0.035,0.109375
13,4,10,0.4,0.04938271604938271
13,4,25,0.32,0.09876543209876543
13,4,50,0.18,0.1111111111111111
13,4,100,0.11,0.13580246913580246
13,4,200,0.055,0.13580246913580246
14,0,10,1.0,0.08196721311475409
14,0,25,0.56,0.11475409836065574
14,0,50,0.42,0.1721311475409836
14,0,100,0.29,0.23770491803278687
14,0,200,0.175,0.28688524590163933
14,1,10,0.1,0.009433962264150943
14,1,25,0.08,0.018867924528301886
14,1,50,0.06,0.02830188679245283
14,1,100,0.04,0.03773584905660377
14,1,200,0.035,0.0660377358490566
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.01,0.006024096385542169
14,2,200,0.04,0.04819277108433735
14,3,10,0.1,0.010752688172043012
14,3,25,0.08,0.021505376344086023
14,3,50,0.04,0.021505376344086023
14,3,100,0.04,0.043010752688172046
14,3,200,0.065,0.13978494623655913
14,4,10,0.2,0.013157894736842105
14,4,25,0.2,0.03289473684210526
14,4,50,0.16,0.05263157894736842
14,4,100,0.15,0.09868421052631579
14,4,200,0.145,0.19078947368421054
15,0,10,0.3,0.022556390977443608
15,0,25,0.2,0.03759398496240601
15,0,50,0.2,0.07518796992481203
15,0,100,0.16,0.12030075187969924
15,0,200,0.095,0.14285714285714285
15,1,10,0.2,0.021505376344086023
15,1,25,0.08,0.021505376344086023
15,1,50,0.04,0.021505376344086023
15,1,100,0.04,0.043010752688172046
15,1,200,0.055,0.11827956989247312
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.02,0.011764705882352941
15,2,100,0.03,0.03529411764705882
15,2,200,0.015,0.03529411764705882
15,3,10,0.1,0.015151515151515152
15,3,25,0.04,0.015151515151515152
15,3,50,0.04,0.030303030303030304
15,3,100,0.02,0.030303030303030304
15,3,200,0.03,0.09090909090909091
15,4,10,0.2,0.01680672268907563
15,4,25,0.2,0.04201680672268908
15,4,50,0.16,0.06722689075630252
15,4,100,0.14,0.11764705882352941
15,4,200,0.09,0.15126050420168066
16,0,10,1.0,0.08928571428571429
16,0,25,0.8,0.17857142857142858
16,0,50,0.5,0.22321428571428573
16,0,100,0.3,0.26785714285714285
16,0,200,0.195,0.3482142857142857
16,1,10,0.2,0.023529411764705882
16,1,25,0.08,0.023529411764705882
16,1,50,0.04,0.023529411764705882
16,1,100,0.04,0.047058823529411764
16,1,200,0.035,0.08235294117647059
16,2,10,0.1,0.005076142131979695
16,2,25,0.04,0.005076142131979695
16,2,50,0.02,0.005076142131979695
16,2,100,0.03,0.015228426395939087
16,2,200,0.06,0.06091370558375635
16,3,10,0.1,0.011764705882352941
16,3,25,0.04,0.011764705882352941
16,3,50,0.02,0.011764705882352941
16,3,100,0.01,0.011764705882352941
16,3,200,0.05,0.11764705882352941
16,4,10,0.3,0.02127659574468085
16,4,25,0.2,0.03546099290780142
16,4,50,0.12,0.0425531914893617
16,4,100,0.09,0.06382978723404255
16,4,200,0.06,0.0851063829787234
17,0,10,0.4,0.037037037037037035
17,0,25,0.2,0.046296296296296294
17,0,50,0.14,0.06481481481481481
17,0,100,0.09,0.08333333333333333
17,0,200,0.06,0.1111111111111111
17,1,10,0.2,0.03508771929824561
17,1,25,0.12,0.05263157894736842
17,1,50,0.14,0.12280701754385964
17,1,100,0.07,0.12280701754385964
17,1,200,0.04,0.14035087719298245
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.01,0.011111111111111112
17,2,200,0.025,0.05555555555555555
17,3,10,0.1,0.010526315789473684
17,3,25,0.08,0.021052631578947368
17,3,50,0.04,0.021052631578947368
17,3,100,0.05,0.05263157894736842
17,3,200,0.05,0.10526315789473684
17,4,10,0.6,0.06
17,4,25,0.44,0.11
17,4,50,0.36,0.18
17,4,100,0.23,0.23
17,4,200,0.145,0.29
18,0,10,0.8,0.06451612903225806
18,0,25,0.72,0.14516129032258066
18,0,50,0.48,0.1935483870967742
18,0,100,0.36,0.2903225806451613
18,0,200,0.225,0.3629032258064516
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.017241379310344827
18,1,100,0.01,0.017241379310344827
18,1,200,0.015,0.05172413793103448
18,2,10,0.0,0.0
18,2,25,0.04,0.006024096385542169
18,2,50,0.04,0.012048192771084338
18,2,100,0.07,0.04216867469879518
18,2,200,0.045,0.05421686746987952
18,3,10,0.5,0.03968253968253968
18,3,25,0.6,0.11904761904761904
18,3,50,0.42,0.16666666666666666
18,3,100,0.21,0.16666666666666666
18,3,200,0.115,0.18253968253968253
18,4,10,0.6,0.046153846153846156
18,4,25,0.4,0.07692307692307693
18,4,50,0.38,0.14615384615384616
18,4,100,0.28,0.2153846153846154
18,4,200,0.165,0.25384615384615383
