window,client,budget,precision,recall
6,3,200,0.015,0.04225352112676056
6,4,10,0.1,0.007874015748031496
6,4,25,0.08,0.015748031496062992
6,4,50,0.04,0.015748031496062992
6,4,100,0.06,0.047244094488188976
6,4,200,0.045,0.07086614173228346
7,0,10,0.2,0.010471204188481676
7,0,25,0.2,0.02617801047120419
7,0,50,0.18,0.04712041884816754
7,0,100,0.1,0.05235602094240838
7,0,200,0.055,0.05759162303664921
7,1,10,0.3,0.037037037037037035
7,1,25,0.16,0.04938271604938271
7,1,50,0.12,0.07407407407407407
7,1,100,0.06,0.07407407407407407
7,1,200,0.03,0.07407407407407407
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.005,0.00546448087431694
7,3,10,0.1,0.016129032258064516
7,3,25,0.04,0.016129032258064516
7,3,50,0.04,0.03225806451612903
7,3,100,0.02,0.03225806451612903
7,3,200,0.01,0.03225806451612903
7,4,10,0.2,0.0136986301369863
7,4,25,0.08,0.0136986301369863
7,4,50,0.14,0.04794520547945205
7,4,100,0.18,0.1232876712328767
7,4,200,0.115,0.15753424657534246
8,0,10,0.4,0.024844720496894408
8,0,25,0.28,0.043478260869565216
8,0,50,0.14,0.043478260869565216
8,0,100,0.08,0.049689440993788817
8,0,200,0.04,0.049689440993788817
8,1,10,0.1,0.017857142857142856
8,1,25,0.04,0.017857142857142856
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.005,0.017857142857142856
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.1,0.018867924528301886
8,3,25,0.04,0.018867924528301886
8,3,50,0.02,0.018867924528301886
8,3,100,0.01,0.018867924528301886
8,3,200,0.005,0.018867924528301886
8,4,10,0.1,0.009433962264150943
8,4,25,0.04,0.009433962264150943
8,4,50,0.04,0.018867924528301886
8,4,100,0.03,0.02830188679245283
8,4,200,0.015,0.02830188679245283
9,0,10,0.2,0.014285714285714285
9,0,25,0.12,0.02142857142857143
9,0,50,0.06,0.02142857142857143
9,0,100,0.03,0.02142857142857143
9,0,200,0.015,0.02142857142857143
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.014285714285714285
9,1,100,0.01,0.014285714285714285
9,1,200,0.01,0.02857142857142857
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.0,0.0
9,2,200,0.0,0.0
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.3,0.018867924528301886
9,4,25,0.24,0.03773584905660377
9,4,50,0.22,0.06918238993710692
9,4,100,0.15,0.09433962264150944
9,4,200,0.095,0.11949685534591195
10,0,10,0.3,0.02912621359223301
10,0,25,0.12,0.02912621359223301
10,0,50,0.12,0.05825242718446602
10,0,100,0.06,0.05825242718446602
10,0,200,0.035,0.06796116504854369
10,1,10,0.1,0.0196078431372549
10,1,25,0.04,0.0196078431372549
10,1,50,0.04,0.0392156862745098
10,1,100,0.02,0.0392156862745098
10,1,200,0.03,0.11764705882352941
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.0,0.0
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.0,0.0
10,4,10,0.2,0.023529411764705882
10,4,25,0.12,0.03529411764705882
10,4,50,0.06,0.03529411764705882
10,4,100,0.04,0.047058823529411764
10,4,200,0.03,0.07058823529411765
11,0,10,0.0,0.0
11,0,25,0.04,0.008403361344537815
11,0,50,0.02,0.008403361344537815
11,0,100,0.02,0.01680672268907563
11,0,200,0.01,0.01680672268907563
11,1,10,0.1,0.011363636363636364
11,1,25,0.04,0.011363636363636364
11,1,50,0.04,0.022727272727272728
11,1,100,0.03,0.03409090909090909
11,1,200,0.025,0.056818181818181816
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.5,0.04
11,4,25,0.44,0.088
11,4,50,0.44,0.176
11,4,100,0.29,0.232
11,4,200,0.155,0.248
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.05,0.036231884057971016
12,0,200,0.04,0.057971014492753624
12,1,10,0.0,0.0
12,1,25,0.04,0.02
12,1,50,0.04,0.04
12,1,100,0.03,0.06
12,1,200,0.02,0.08
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.3,0.022900763358778626
12,4,25,0.16,0.030534351145038167
12,4,50,0.16,0.061068702290076333
12,4,100,0.15,0.11450381679389313
12,4,200,0.095,0.1450381679389313
13,0,10,0.1,0.010309278350515464
13,0,25,0.04,0.010309278350515464
13,0,50,0.04,0.020618556701030927
13,0,100,0.03,0.030927835051546393
13,0,200,0.025,0.05154639175257732
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.01,0.0136986301369863
13,1,200,0.005,0.0136986301369863
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.08,0.024691358024691357
13,4,50,0.06,0.037037037037037035
13,4,100,0.05,0.06172839506172839
13,4,200,0.03,0.07407407407407407
14,0,10,0.5,0.040983606557377046
14,0,25,0.44,0.09016393442622951
14,0,50,0.24,0.09836065573770492
14,0,100,0.13,0.10655737704918032
14,0,200,0.09,0.14754098360655737
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.03,0.02830188679245283
14,1,200,0.035,0.0660377358490566
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.7,0.046052631578947366
14,4,25,0.72,0.11842105263157894
14,4,50,0.52,0.17105263157894737
14,4,100,0.34,0.2236842105263158
14,4,200,0.24,0.3157894736842105
15,0,10,0.4,0.03007518796992481
15,0,25,0.2,0.03759398496240601
15,0,50,0.1,0.03759398496240601
15,0,100,0.06,0.045112781954887216
15,0,200,0.04,0.06015037593984962
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.02,0.010752688172043012
15,1,100,0.09,0.0967741935483871
15,1,200,0.055,0.11827956989247312
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.005,0.015151515151515152
15,4,10,0.3,0.025210084033613446
15,4,25,0.28,0.058823529411764705
15,4,50,0.14,0.058823529411764705
15,4,100,0.09,0.07563025210084033
15,4,200,0.065,0.1092436974789916
16,0,10,1.0,0.08928571428571429
16,0,25,0.64,0.14285714285714285
16,0,50,0.48,0.21428571428571427
16,0,100,0.25,0.22321428571428573
16,0,200,0.125,0.22321428571428573
16,1,10,0.2,0.023529411764705882
16,1,25,0.12,0.03529411764705882
16,1,50,0.1,0.058823529411764705
16,1,100,0.08,0.09411764705882353
16,1,200,0.06,0.1411764705882353
16,2,10,0.2,0.01015228426395939
16,2,25,0.12,0.015228426395939087
16,2,50,0.06,0.015228426395939087
16,2,100,0.04,0.02030456852791878
16,2,200,0.07,0.07106598984771574
16,3,10,0.1,0.011764705882352941
16,3,25,0.04,0.011764705882352941
16,3,50,0.08,0.047058823529411764
16,3,100,0.04,0.047058823529411764
16,3,200,0.04,0.09411764705882353
16,4,10,0.6,0.0425531914893617
16,4,25,0.56,0.09929078014184398
16,4,50,0.44,0.15602836879432624
16,4,100,0.33,0.23404255319148937
16,4,200,0.215,0.3049645390070922
17,0,10,0.5,0.046296296296296294
17,0,25,0.24,0.05555555555555555
17,0,50,0.22,0.10185185185185185
17,0,100,0.14,0.12962962962962962
17,0,200,0.12,0.2222222222222222
17,1,10,0.0,0.0
17,1,25,0.04,0.017543859649122806
17,1,50,0.04,0.03508771929824561
17,1,100,0.03,0.05263157894736842
17,1,200,0.015,0.05263157894736842
17,2,10,0.2,0.022222222222222223
17,2,25,0.08,0.022222222222222223
17,2,50,0.08,0.044444444444444446
17,2,100,0.05,0.05555555555555555
17,2,200,0.03,0.06666666666666667
17,3,10,0.3,0.031578947368421054
17,3,25,0.12,0.031578947368421054
17,3,50,0.08,0.042105263157894736
17,3,100,0.08,0.08421052631578947
17,3,200,0.05,0.10526315789473684
17,4,10,0.2,0.02
17,4,25,0.2,0.05
17,4,50,0.12,0.06
17,4,100,0.09,0.09
17,4,200,0.05,0.1
18,0,10,0.8,0.06451612903225806
18,0,25,0.56,0.11290322580645161
18,0,50,0.44,0.1774193548387097
18,0,100,0.33,0.2661290322580645
18,0,200,0.225,0.3629032258064516
18,1,10,0.2,0.034482758620689655
18,1,25,0.08,0.034482758620689655
18,1,50,0.08,0.06896551724137931
18,1,100,0.04,0.06896551724137931
18,1,200,0.045,0.15517241379310345
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.02,0.006024096385542169
18,2,100,0.05,0.030120481927710843
18,2,200,0.045,0.05421686746987952
18,3,10,0.4,0.031746031746031744
18,3,25,0.28,0.05555555555555555
18,3,50,0.18,0.07142857142857142
18,3,100,0.19,0.15079365079365079
18,3,200,0.12,0.19047619047619047
18,4,10,0.3,0.023076923076923078
18,4,25,0.24,0.046153846153846156
18,4,50,0.16,0.06153846153846154
18,4,100,0.14,0.1076923076923077
18,4,200,0.13,0.2
