window,client,budget,precision,recall
5,1,200,0.01,0.03571428571428571
5,2,10,0.0,0.0
5,2,25,0.04,0.005988023952095809
5,2,50,0.02,0.005988023952095809
5,2,100,0.02,0.011976047904191617
5,2,200,0.015,0.017964071856287425
5,3,10,0.2,0.02197802197802198
5,3,25,0.12,0.03296703296703297
5,3,50,0.08,0.04395604395604396
5,3,100,0.07,0.07692307692307693
5,3,200,0.035,0.07692307692307693
5,4,10,0.1,0.007462686567164179
5,4,25,0.08,0.014925373134328358
5,4,50,0.06,0.022388059701492536
5,4,100,0.03,0.022388059701492536
5,4,200,0.015,0.022388059701492536
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.05,0.04504504504504504
6,0,200,0.04,0.07207207207207207
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.010526315789473684
6,2,200,0.015,0.031578947368421054
6,3,10,0.0,0.0
6,3,25,0.04,0.014084507042253521
6,3,50,0.08,0.056338028169014086
6,3,100,0.04,0.056338028169014086
6,3,200,0.02,0.056338028169014086
6,4,10,0.1,0.007874015748031496
6,4,25,0.08,0.015748031496062992
6,4,50,0.16,0.06299212598425197
6,4,100,0.1,0.07874015748031496
6,4,200,0.055,0.08661417322834646
7,0,10,0.1,0.005235602094240838
7,0,25,0.08,0.010471204188481676
7,0,50,0.08,0.020942408376963352
7,0,100,0.09,0.04712041884816754
7,0,200,0.07,0.07329842931937172
7,1,10,0.1,0.012345679012345678
7,1,25,0.04,0.012345679012345678
7,1,50,0.04,0.024691358024691357
7,1,100,0.04,0.04938271604938271
7,1,200,0.03,0.07407407407407407
7,2,10,0.1,0.00546448087431694
7,2,25,0.04,0.00546448087431694
7,2,50,0.08,0.02185792349726776
7,2,100,0.07,0.03825136612021858
7,2,200,0.055,0.060109289617486336
7,3,10,0.0,0.0
7,3,25,0.04,0.016129032258064516
7,3,50,0.06,0.04838709677419355
7,3,100,0.03,0.04838709677419355
7,3,200,0.025,0.08064516129032258
7,4,10,0.6,0.0410958904109589
7,4,25,0.68,0.11643835616438356
7,4,50,0.52,0.1780821917808219
7,4,100,0.3,0.2054794520547945
7,4,200,0.17,0.2328767123287671
8,0,10,0.2,0.012422360248447204
8,0,25,0.08,0.012422360248447204
8,0,50,0.04,0.012422360248447204
8,0,100,0.09,0.055900621118012424
8,0,200,0.07,0.08695652173913043
8,1,10,0.1,0.017857142857142856
8,1,25,0.04,0.017857142857142856
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.015,0.05357142857142857
8,2,10,0.1,0.007194244604316547
8,2,25,0.4,0.07194244604316546
8,2,50,0.24,0.08633093525179857
8,2,100,0.13,0.09352517985611511
8,2,200,0.08,0.11510791366906475
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.018867924528301886
8,4,10,0.1,0.009433962264150943
8,4,25,0.04,0.009433962264150943
8,4,50,0.02,0.009433962264150943
8,4,100,0.01,0.009433962264150943
8,4,200,0.035,0.0660377358490566
9,0,10,0.5,0.03571428571428571
9,0,25,0.4,0.07142857142857142
9,0,50,0.4,0.14285714285714285
9,0,100,0.2,0.14285714285714285
9,0,200,0.13,0.18571428571428572
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.04,0.02857142857142857
9,1,100,0.06,0.08571428571428572
9,1,200,0.035,0.1
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.06,0.05217391304347826
9,2,200,0.045,0.0782608695652174
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.01,0.03076923076923077
9,4,10,0.3,0.018867924528301886
9,4,25,0.2,0.031446540880503145
9,4,50,0.18,0.05660377358490566
9,4,100,0.13,0.08176100628930817
9,4,200,0.16,0.20125786163522014
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.06,0.02912621359223301
10,0,100,0.1,0.0970873786407767
10,0,200,0.065,0.1262135922330097
10,1,10,0.1,0.0196078431372549
10,1,25,0.12,0.058823529411764705
10,1,50,0.08,0.0784313725490196
10,1,100,0.05,0.09803921568627451
10,1,200,0.025,0.09803921568627451
10,2,10,0.0,0.0
10,2,25,0.08,0.01639344262295082
10,2,50,0.1,0.040983606557377046
10,2,100,0.07,0.05737704918032787
10,2,200,0.05,0.08196721311475409
10,3,10,0.1,0.013888888888888888
10,3,25,0.08,0.027777777777777776
10,3,50,0.04,0.027777777777777776
10,3,100,0.02,0.027777777777777776
10,3,200,0.025,0.06944444444444445
10,4,10,0.7,0.08235294117647059
10,4,25,0.48,0.1411764705882353
10,4,50,0.32,0.18823529411764706
10,4,100,0.18,0.21176470588235294
10,4,200,0.095,0.2235294117647059
11,0,10,0.3,0.025210084033613446
11,0,25,0.16,0.03361344537815126
11,0,50,0.18,0.07563025210084033
11,0,100,0.17,0.14285714285714285
11,0,200,0.175,0.29411764705882354
11,1,10,0.0,0.0
11,1,25,0.04,0.011363636363636364
11,1,50,0.04,0.022727272727272728
11,1,100,0.03,0.03409090909090909
11,1,200,0.035,0.07954545454545454
11,2,10,0.0,0.0
11,2,25,0.12,0.017341040462427744
11,2,50,0.08,0.023121387283236993
11,2,100,0.04,0.023121387283236993
11,2,200,0.025,0.028901734104046242
11,3,10,0.2,0.02197802197802198
11,3,25,0.12,0.03296703296703297
11,3,50,0.12,0.06593406593406594
11,3,100,0.11,0.12087912087912088
11,3,200,0.065,0.14285714285714285
11,4,10,0.0,0.0
11,4,25,0.04,0.008
11,4,50,0.04,0.016
11,4,100,0.08,0.064
11,4,200,0.155,0.248
12,0,10,0.7,0.050724637681159424
12,0,25,0.56,0.10144927536231885
12,0,50,0.42,0.15217391304347827
12,0,100,0.25,0.18115942028985507
12,0,200,0.145,0.21014492753623187
12,1,10,0.2,0.04
12,1,25,0.12,0.06
12,1,50,0.08,0.08
12,1,100,0.04,0.08
12,1,200,0.02,0.08
12,2,10,0.4,0.025974025974025976
12,2,25,0.2,0.032467532467532464
12,2,50,0.16,0.05194805194805195
12,2,100,0.08,0.05194805194805195
12,2,200,0.135,0.17532467532467533
12,3,10,0.2,0.029411764705882353
12,3,25,0.16,0.058823529411764705
12,3,50,0.12,0.08823529411764706
12,3,100,0.11,0.16176470588235295
12,3,200,0.065,0.19117647058823528
12,4,10,0.4,0.030534351145038167
12,4,25,0.32,0.061068702290076333
12,4,50,0.34,0.1297709923664122
12,4,100,0.2,0.15267175572519084
12,4,200,0.155,0.2366412213740458
13,0,10,0.2,0.020618556701030927
13,0,25,0.2,0.05154639175257732
13,0,50,0.2,0.10309278350515463
13,0,100,0.12,0.12371134020618557
13,0,200,0.065,0.13402061855670103
13,1,10,0.2,0.0273972602739726
13,1,25,0.16,0.0547945205479452
13,1,50,0.16,0.1095890410958904
13,1,100,0.08,0.1095890410958904
13,1,200,0.04,0.1095890410958904
13,2,10,0.1,0.014492753623188406
13,2,25,0.04,0.014492753623188406
13,2,50,0.02,0.014492753623188406
13,2,100,0.01,0.014492753623188406
13,2,200,0.02,0.057971014492753624
13,3,10,0.1,0.015625
13,3,25,0.08,0.03125
13,3,50,0.04,0.03125
13,3,100,0.05,0.078125
13,3,200,0.035,0.109375
13,4,10,0.4,0.04938271604938271
13,4,25,0.28,0.08641975308641975
13,4,50,0.22,0.13580246913580246
13,4,100,0.11,0.13580246913580246
13,4,200,0.055,0.13580246913580246
14,0,10,0.8,0.06557377049180328
14,0,25,0.56,0.11475409836065574
14,0,50,0.4,0.16393442622950818
14,0,100,0.28,0.22950819672131148
14,0,200,0.165,0.27049180327868855
14,1,10,0.1,0.009433962264150943
14,1,25,0.12,0.02830188679245283
14,1,50,0.06,0.02830188679245283
14,1,100,0.04,0.03773584905660377
14,1,200,0.035,0.0660377358490566
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.02,0.012048192771084338
14,2,200,0.055,0.06626506024096386
14,3,10,0.1,0.010752688172043012
14,3,25,0.08,0.021505376344086023
14,3,50,0.06,0.03225806451612903
14,3,100,0.11,0.11827956989247312
14,3,200,0.1,0.21505376344086022
14,4,10,0.2,0.013157894736842105
14,4,25,0.12,0.019736842105263157
14,4,50,0.16,0.05263157894736842
14,4,100,0.22,0.14473684210526316
14,4,200,0.15,0.19736842105263158
15,0,10,0.6,0.045112781954887216
15,0,25,0.28,0.05263157894736842
15,0,50,0.22,0.08270676691729323
15,0,100,0.16,0.12030075187969924
15,0,200,0.095,0.14285714285714285
15,1,10,0.1,0.010752688172043012
15,1,25,0.04,0.010752688172043012
15,1,50,0.04,0.021505376344086023
15,1,100,0.04,0.043010752688172046
15,1,200,0.055,0.11827956989247312
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.02,0.023529411764705882
15,2,200,0.015,0.03529411764705882
15,3,10,0.1,0.015151515151515152
15,3,25,0.04,0.015151515151515152
15,3,50,0.06,0.045454545454545456
15,3,100,0.03,0.045454545454545456
15,3,200,0.035,0.10606060606060606
15,4,10,0.3,0.025210084033613446
15,4,25,0.24,0.05042016806722689
15,4,50,0.18,0.07563025210084033
15,4,100,0.15,0.12605042016806722
15,4,200,0.09,0.15126050420168066
16,0,10,1.0,0.08928571428571429
16,0,25,0.72,0.16071428571428573
16,0,50,0.48,0.21428571428571427
16,0,100,0.28,0.25
16,0,200,0.21,0.375
16,1,10,0.2,0.023529411764705882
16,1,25,0.08,0.023529411764705882
16,1,50,0.06,0.03529411764705882
16,1,100,0.04,0.047058823529411764
16,1,200,0.035,0.08235294117647059
16,2,10,0.0,0.0
16,2,25,0.04,0.005076142131979695
16,2,50,0.02,0.005076142131979695
16,2,100,0.03,0.015228426395939087
16,2,200,0.055,0.05583756345177665
16,3,10,0.1,0.011764705882352941
16,3,25,0.04,0.011764705882352941
16,3,50,0.02,0.011764705882352941
16,3,100,0.03,0.03529411764705882
16,3,200,0.055,0.12941176470588237
16,4,10,0.2,0.014184397163120567
16,4,25,0.16,0.028368794326241134
16,4,50,0.1,0.03546099290780142
16,4,100,0.09,0.06382978723404255
16,4,200,0.06,0.0851063829787234
17,0,10,0.4,0.037037037037037035
17,0,25,0.2,0.046296296296296294
17,0,50,0.14,0.06481481481481481
17,0,100,0.09,0.08333333333333333
17,0,200,0.06,0.1111111111111111
17,1,10,0.2,0.03508771929824561
17,1,25,0.12,0.05263157894736842
17,1,50,0.14,0.12280701754385964
17,1,100,0.07,0.12280701754385964
17,1,200,0.04,0.14035087719298245
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.01,0.011111111111111112
17,2,200,0.025,0.05555555555555555
17,3,10,0.2,0.021052631578947368
17,3,25,0.08,0.021052631578947368
17,3,50,0.04,0.021052631578947368
17,3,100,0.05,0.05263157894736842
17,3,200,0.04,0.08421052631578947
17,4,10,0.5,0.05
17,4,25,0.52,0.13
17,4,50,0.34,0.17
17,4,100,0.23,0.23
17,4,200,0.15,0.3
18,0,10,0.8,0.06451612903225806
18,0,25,0.56,0.11290322580645161
18,0,50,0.46,0.18548387096774194
18,0,100,0.35,0.28225806451612906
18,0,200,0.225,0.3629032258064516
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.017241379310344827
18,1,100,0.01,0.017241379310344827
18,1,200,0.015,0.05172413793103448
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.01,0.006024096385542169
18,2,200,0.045,0.05421686746987952
18,3,10,0.1,0.007936507936507936
18,3,25,0.48,0.09523809523809523
18,3,50,0.34,0.1349206349206349
18,3,100,0.21,0.16666666666666666
18,3,200,0.11,0.1746031746031746
18,4,10,0.6,0.046153846153846156
18,4,25,0.4,0.07692307692307693
18,4,50,0.4,0.15384615384615385
18,4,100,0.29,0.2230769230769231
18,4,200,0.165,0.25384615384615383
