window,client,budget,precision,recall
6,4,10,0.1,0.007874015748031496
6,4,25,0.12,0.023622047244094488
6,4,50,0.14,0.05511811023622047
6,4,100,0.08,0.06299212598425197
6,4,200,0.045,0.07086614173228346
7,0,10,0.1,0.005235602094240838
7,0,25,0.16,0.020942408376963352
7,0,50,0.1,0.02617801047120419
7,0,100,0.09,0.04712041884816754
7,0,200,0.055,0.05759162303664921
7,1,10,0.4,0.04938271604938271
7,1,25,0.16,0.04938271604938271
7,1,50,0.12,0.07407407407407407
7,1,100,0.06,0.07407407407407407
7,1,200,0.03,0.07407407407407407
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.005,0.00546448087431694
7,3,10,0.1,0.016129032258064516
7,3,25,0.04,0.016129032258064516
7,3,50,0.02,0.016129032258064516
7,3,100,0.01,0.016129032258064516
7,3,200,0.005,0.016129032258064516
7,4,10,0.3,0.02054794520547945
7,4,25,0.24,0.0410958904109589
7,4,50,0.2,0.0684931506849315
7,4,100,0.16,0.1095890410958904
7,4,200,0.095,0.13013698630136986
8,0,10,0.3,0.018633540372670808
8,0,25,0.16,0.024844720496894408
8,0,50,0.1,0.031055900621118012
8,0,100,0.08,0.049689440993788817
8,0,200,0.04,0.049689440993788817
8,1,10,0.1,0.017857142857142856
8,1,25,0.04,0.017857142857142856
8,1,50,0.02,0.017857142857142856
8,1,100,0.01,0.017857142857142856
8,1,200,0.005,0.017857142857142856
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.01,0.014388489208633094
8,3,10,0.1,0.018867924528301886
8,3,25,0.04,0.018867924528301886
8,3,50,0.02,0.018867924528301886
8,3,100,0.01,0.018867924528301886
8,3,200,0.005,0.018867924528301886
8,4,10,0.1,0.009433962264150943
8,4,25,0.04,0.009433962264150943
8,4,50,0.04,0.018867924528301886
8,4,100,0.03,0.02830188679245283
8,4,200,0.02,0.03773584905660377
9,0,10,0.2,0.014285714285714285
9,0,25,0.08,0.014285714285714285
9,0,50,0.04,0.014285714285714285
9,0,100,0.02,0.014285714285714285
9,0,200,0.015,0.02142857142857143
9,1,10,0.3,0.04285714285714286
9,1,25,0.2,0.07142857142857142
9,1,50,0.1,0.07142857142857142
9,1,100,0.06,0.08571428571428572
9,1,200,0.03,0.08571428571428572
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.0,0.0
9,2,200,0.0,0.0
9,3,10,0.1,0.015384615384615385
9,3,25,0.04,0.015384615384615385
9,3,50,0.02,0.015384615384615385
9,3,100,0.01,0.015384615384615385
9,3,200,0.005,0.015384615384615385
9,4,10,0.3,0.018867924528301886
9,4,25,0.24,0.03773584905660377
9,4,50,0.18,0.05660377358490566
9,4,100,0.12,0.07547169811320754
9,4,200,0.065,0.08176100628930817
10,0,10,0.0,0.0
10,0,25,0.04,0.009708737864077669
10,0,50,0.04,0.019417475728155338
10,0,100,0.08,0.07766990291262135
10,0,200,0.055,0.10679611650485436
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.0196078431372549
10,1,100,0.01,0.0196078431372549
10,1,200,0.015,0.058823529411764705
10,2,10,0.0,0.0
10,2,25,0.12,0.02459016393442623
10,2,50,0.1,0.040983606557377046
10,2,100,0.09,0.07377049180327869
10,2,200,0.07,0.11475409836065574
10,3,10,0.1,0.013888888888888888
10,3,25,0.04,0.013888888888888888
10,3,50,0.04,0.027777777777777776
10,3,100,0.02,0.027777777777777776
10,3,200,0.01,0.027777777777777776
10,4,10,0.2,0.023529411764705882
10,4,25,0.12,0.03529411764705882
10,4,50,0.1,0.058823529411764705
10,4,100,0.07,0.08235294117647059
10,4,200,0.035,0.08235294117647059
11,0,10,0.0,0.0
11,0,25,0.04,0.008403361344537815
11,0,50,0.02,0.008403361344537815
11,0,100,0.01,0.008403361344537815
11,0,200,0.005,0.008403361344537815
11,1,10,0.1,0.011363636363636364
11,1,25,0.08,0.022727272727272728
11,1,50,0.08,0.045454545454545456
11,1,100,0.06,0.06818181818181818
11,1,200,0.05,0.11363636363636363
11,2,10,0.0,0.0
11,2,25,0.2,0.028901734104046242
11,2,50,0.16,0.046242774566473986
11,2,100,0.14,0.08092485549132948
11,2,200,0.09,0.10404624277456648
11,3,10,0.0,0.0
11,3,25,0.04,0.01098901098901099
11,3,50,0.02,0.01098901098901099
11,3,100,0.02,0.02197802197802198
11,3,200,0.01,0.02197802197802198
11,4,10,0.2,0.016
11,4,25,0.48,0.096
11,4,50,0.46,0.184
11,4,100,0.29,0.232
11,4,200,0.165,0.264
12,0,10,0.0,0.0
12,0,25,0.08,0.014492753623188406
12,0,50,0.06,0.021739130434782608
12,0,100,0.04,0.028985507246376812
12,0,200,0.02,0.028985507246376812
12,1,10,0.0,0.0
12,1,25,0.04,0.02
12,1,50,0.04,0.04
12,1,100,0.02,0.04
12,1,200,0.015,0.06
12,2,10,0.0,0.0
12,2,25,0.04,0.006493506493506494
12,2,50,0.12,0.03896103896103896
12,2,100,0.07,0.045454545454545456
12,2,200,0.035,0.045454545454545456
12,3,10,0.1,0.014705882352941176
12,3,25,0.04,0.014705882352941176
12,3,50,0.02,0.014705882352941176
12,3,100,0.01,0.014705882352941176
12,3,200,0.02,0.058823529411764705
12,4,10,0.3,0.022900763358778626
12,4,25,0.16,0.030534351145038167
12,4,50,0.14,0.05343511450381679
12,4,100,0.17,0.1297709923664122
12,4,200,0.1,0.15267175572519084
13,0,10,0.1,0.010309278350515464
13,0,25,0.04,0.010309278350515464
13,0,50,0.02,0.010309278350515464
13,0,100,0.03,0.030927835051546393
13,0,200,0.02,0.041237113402061855
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.01,0.0273972602739726
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.02,0.028985507246376812
13,2,200,0.015,0.043478260869565216
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.01,0.015625
13,3,200,0.005,0.015625
13,4,10,0.0,0.0
13,4,25,0.12,0.037037037037037035
13,4,50,0.1,0.06172839506172839
13,4,100,0.05,0.06172839506172839
13,4,200,0.035,0.08641975308641975
14,0,10,0.5,0.040983606557377046
14,0,25,0.32,0.06557377049180328
14,0,50,0.2,0.08196721311475409
14,0,100,0.12,0.09836065573770492
14,0,200,0.06,0.09836065573770492
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.06,0.02830188679245283
14,1,100,0.05,0.04716981132075472
14,1,200,0.04,0.07547169811320754
14,2,10,0.7,0.04216867469879518
14,2,25,0.28,0.04216867469879518
14,2,50,0.16,0.04819277108433735
14,2,100,0.13,0.0783132530120482
14,2,200,0.14,0.1686746987951807
14,3,10,0.1,0.010752688172043012
14,3,25,0.04,0.010752688172043012
14,3,50,0.06,0.03225806451612903
14,3,100,0.03,0.03225806451612903
14,3,200,0.035,0.07526881720430108
14,4,10,0.7,0.046052631578947366
14,4,25,0.72,0.11842105263157894
14,4,50,0.64,0.21052631578947367
14,4,100,0.4,0.2631578947368421
14,4,200,0.22,0.2894736842105263
15,0,10,0.1,0.007518796992481203
15,0,25,0.08,0.015037593984962405
15,0,50,0.06,0.022556390977443608
15,0,100,0.05,0.03759398496240601
15,0,200,0.03,0.045112781954887216
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.02,0.010752688172043012
15,1,100,0.04,0.043010752688172046
15,1,200,0.055,0.11827956989247312
15,2,10,0.0,0.0
15,2,25,0.04,0.011764705882352941
15,2,50,0.02,0.011764705882352941
15,2,100,0.05,0.058823529411764705
15,2,200,0.035,0.08235294117647059
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.005,0.015151515151515152
15,4,10,0.3,0.025210084033613446
15,4,25,0.24,0.05042016806722689
15,4,50,0.14,0.058823529411764705
15,4,100,0.09,0.07563025210084033
15,4,200,0.065,0.1092436974789916
16,0,10,0.4,0.03571428571428571
16,0,25,0.28,0.0625
16,0,50,0.18,0.08035714285714286
16,0,100,0.1,0.08928571428571429
16,0,200,0.055,0.09821428571428571
16,1,10,0.2,0.023529411764705882
16,1,25,0.16,0.047058823529411764
16,1,50,0.08,0.047058823529411764
16,1,100,0.11,0.12941176470588237
16,1,200,0.08,0.18823529411764706
16,2,10,0.3,0.015228426395939087
16,2,25,0.16,0.02030456852791878
16,2,50,0.16,0.04060913705583756
16,2,100,0.14,0.07106598984771574
16,2,200,0.14,0.14213197969543148
16,3,10,0.1,0.011764705882352941
16,3,25,0.08,0.023529411764705882
16,3,50,0.04,0.023529411764705882
16,3,100,0.03,0.03529411764705882
16,3,200,0.02,0.047058823529411764
16,4,10,0.6,0.0425531914893617
16,4,25,0.6,0.10638297872340426
16,4,50,0.44,0.15602836879432624
16,4,100,0.36,0.2553191489361702
16,4,200,0.225,0.3191489361702128
17,0,10,0.6,0.05555555555555555
17,0,25,0.4,0.09259259259259259
17,0,50,0.26,0.12037037037037036
17,0,100,0.17,0.1574074074074074
17,0,200,0.09,0.16666666666666666
17,1,10,0.3,0.05263157894736842
17,1,25,0.16,0.07017543859649122
17,1,50,0.12,0.10526315789473684
17,1,100,0.07,0.12280701754385964
17,1,200,0.045,0.15789473684210525
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.02,0.011111111111111112
17,2,100,0.02,0.022222222222222223
17,2,200,0.03,0.06666666666666667
17,3,10,0.5,0.05263157894736842
17,3,25,0.2,0.05263157894736842
17,3,50,0.1,0.05263157894736842
17,3,100,0.1,0.10526315789473684
17,3,200,0.065,0.1368421052631579
17,4,10,0.2,0.02
17,4,25,0.24,0.06
17,4,50,0.2,0.1
17,4,100,0.1,0.1
17,4,200,0.065,0.13
18,0,10,0.8,0.06451612903225806
18,0,25,0.44,0.08870967741935484
18,0,50,0.24,0.0967741935483871
18,0,100,0.15,0.12096774193548387
18,0,200,0.1,0.16129032258064516
18,1,10,0.3,0.05172413793103448
18,1,25,0.12,0.05172413793103448
18,1,50,0.08,0.06896551724137931
18,1,100,0.04,0.06896551724137931
18,1,200,0.04,0.13793103448275862
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.04,0.012048192771084338
18,2,100,0.07,0.04216867469879518
18,2,200,0.04,0.04819277108433735
18,3,10,0.6,0.047619047619047616
18,3,25,0.24,0.047619047619047616
18,3,50,0.18,0.07142857142857142
18,3,100,0.12,0.09523809523809523
18,3,200,0.07,0.1111111111111111
18,4,10,0.7,0.05384615384615385
18,4,25,0.44,0.08461538461538462
18,4,50,0.34,0.13076923076923078
18,4,100,0.21,0.16153846153846155
18,4,200,0.11,0.16923076923076924
