window,client,budget,precision,recall
5,1,200,0.01,0.03571428571428571
5,2,10,0.0,0.0
5,2,25,0.04,0.005988023952095809
5,2,50,0.02,0.005988023952095809
5,2,100,0.02,0.011976047904191617
5,2,200,0.015,0.017964071856287425
5,3,10,0.2,0.02197802197802198
5,3,25,0.12,0.03296703296703297
5,3,50,0.12,0.06593406593406594
5,3,100,0.07,0.07692307692307693
5,3,200,0.035,0.07692307692307693
5,4,10,0.1,0.007462686567164179
5,4,25,0.08,0.014925373134328358
5,4,50,0.06,0.022388059701492536
5,4,100,0.03,0.022388059701492536
5,4,200,0.015,0.022388059701492536
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.02,0.009009009009009009
6,0,100,0.06,0.05405405405405406
6,0,200,0.035,0.06306306306306306
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.005,0.010526315789473684
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.01,0.014084507042253521
6,3,200,0.015,0.04225352112676056
6,4,10,0.1,0.007874015748031496
6,4,25,0.24,0.047244094488188976
6,4,50,0.18,0.07086614173228346
6,4,100,0.1,0.07874015748031496
6,4,200,0.055,0.08661417322834646
7,0,10,0.2,0.010471204188481676
7,0,25,0.16,0.020942408376963352
7,0,50,0.16,0.041884816753926704
7,0,100,0.09,0.04712041884816754
7,0,200,0.06,0.06282722513089005
7,1,10,0.1,0.012345679012345678
7,1,25,0.12,0.037037037037037035
7,1,50,0.06,0.037037037037037035
7,1,100,0.04,0.04938271604938271
7,1,200,0.03,0.07407407407407407
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.00546448087431694
7,2,100,0.04,0.02185792349726776
7,2,200,0.045,0.04918032786885246
7,3,10,0.0,0.0
7,3,25,0.04,0.016129032258064516
7,3,50,0.08,0.06451612903225806
7,3,100,0.04,0.06451612903225806
7,3,200,0.03,0.0967741935483871
7,4,10,0.6,0.0410958904109589
7,4,25,0.64,0.1095890410958904
7,4,50,0.52,0.1780821917808219
7,4,100,0.3,0.2054794520547945
7,4,200,0.17,0.2328767123287671
8,0,10,0.1,0.006211180124223602
8,0,25,0.2,0.031055900621118012
8,0,50,0.14,0.043478260869565216
8,0,100,0.11,0.06832298136645963
8,0,200,0.085,0.10559006211180125
8,1,10,0.1,0.017857142857142856
8,1,25,0.04,0.017857142857142856
8,1,50,0.02,0.017857142857142856
8,1,100,0.02,0.03571428571428571
8,1,200,0.02,0.07142857142857142
8,2,10,0.0,0.0
8,2,25,0.32,0.05755395683453238
8,2,50,0.26,0.09352517985611511
8,2,100,0.13,0.09352517985611511
8,2,200,0.08,0.11510791366906475
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.005,0.018867924528301886
8,4,10,0.1,0.009433962264150943
8,4,25,0.04,0.009433962264150943
8,4,50,0.02,0.009433962264150943
8,4,100,0.01,0.009433962264150943
8,4,200,0.03,0.05660377358490566
9,0,10,0.1,0.007142857142857143
9,0,25,0.08,0.014285714285714285
9,0,50,0.04,0.014285714285714285
9,0,100,0.08,0.05714285714285714
9,0,200,0.06,0.08571428571428572
9,1,10,0.1,0.014285714285714285
9,1,25,0.04,0.014285714285714285
9,1,50,0.06,0.04285714285714286
9,1,100,0.06,0.08571428571428572
9,1,200,0.035,0.1
9,2,10,0.0,0.0
9,2,25,0.2,0.043478260869565216
9,2,50,0.1,0.043478260869565216
9,2,100,0.06,0.05217391304347826
9,2,200,0.045,0.0782608695652174
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.01,0.03076923076923077
9,4,10,0.3,0.018867924528301886
9,4,25,0.12,0.018867924528301886
9,4,50,0.18,0.05660377358490566
9,4,100,0.12,0.07547169811320754
9,4,200,0.1,0.12578616352201258
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.04,0.019417475728155338
10,0,100,0.07,0.06796116504854369
10,0,200,0.055,0.10679611650485436
10,1,10,0.1,0.0196078431372549
10,1,25,0.12,0.058823529411764705
10,1,50,0.08,0.0784313725490196
10,1,100,0.05,0.09803921568627451
10,1,200,0.025,0.09803921568627451
10,2,10,0.0,0.0
10,2,25,0.08,0.01639344262295082
10,2,50,0.08,0.03278688524590164
10,2,100,0.07,0.05737704918032787
10,2,200,0.06,0.09836065573770492
10,3,10,0.1,0.013888888888888888
10,3,25,0.04,0.013888888888888888
10,3,50,0.02,0.013888888888888888
10,3,100,0.01,0.013888888888888888
10,3,200,0.03,0.08333333333333333
10,4,10,0.0,0.0
10,4,25,0.12,0.03529411764705882
10,4,50,0.12,0.07058823529411765
10,4,100,0.19,0.2235294117647059
10,4,200,0.095,0.2235294117647059
11,0,10,0.6,0.05042016806722689
11,0,25,0.32,0.06722689075630252
11,0,50,0.22,0.09243697478991597
11,0,100,0.16,0.13445378151260504
11,0,200,0.135,0.226890756302521
11,1,10,0.0,0.0
11,1,25,0.08,0.022727272727272728
11,1,50,0.06,0.03409090909090909
11,1,100,0.04,0.045454545454545456
11,1,200,0.04,0.09090909090909091
11,2,10,0.0,0.0
11,2,25,0.08,0.011560693641618497
11,2,50,0.08,0.023121387283236993
11,2,100,0.04,0.023121387283236993
11,2,200,0.025,0.028901734104046242
11,3,10,0.2,0.02197802197802198
11,3,25,0.12,0.03296703296703297
11,3,50,0.14,0.07692307692307693
11,3,100,0.11,0.12087912087912088
11,3,200,0.065,0.14285714285714285
11,4,10,0.0,0.0
11,4,25,0.08,0.016
11,4,50,0.12,0.048
11,4,100,0.23,0.184
11,4,200,0.185,0.296
12,0,10,0.8,0.057971014492753624
12,0,25,0.72,0.13043478260869565
12,0,50,0.5,0.18115942028985507
12,0,100,0.29,0.21014492753623187
12,0,200,0.145,0.21014492753623187
12,1,10,0.2,0.04
12,1,25,0.12,0.06
12,1,50,0.08,0.08
12,1,100,0.04,0.08
12,1,200,0.025,0.1
12,2,10,0.4,0.025974025974025976
12,2,25,0.24,0.03896103896103896
12,2,50,0.16,0.05194805194805195
12,2,100,0.08,0.05194805194805195
12,2,200,0.115,0.14935064935064934
12,3,10,0.2,0.029411764705882353
12,3,25,0.16,0.058823529411764705
12,3,50,0.12,0.08823529411764706
12,3,100,0.09,0.1323529411764706
12,3,200,0.065,0.19117647058823528
12,4,10,0.2,0.015267175572519083
12,4,25,0.28,0.05343511450381679
12,4,50,0.28,0.10687022900763359
12,4,100,0.17,0.1297709923664122
12,4,200,0.135,0.20610687022900764
13,0,10,0.1,0.010309278350515464
13,0,25,0.24,0.061855670103092786
13,0,50,0.18,0.09278350515463918
13,0,100,0.12,0.12371134020618557
13,0,200,0.065,0.13402061855670103
13,1,10,0.3,0.0410958904109589
13,1,25,0.2,0.0684931506849315
13,1,50,0.16,0.1095890410958904
13,1,100,0.08,0.1095890410958904
13,1,200,0.045,0.1232876712328767
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.02,0.014492753623188406
13,2,100,0.01,0.014492753623188406
13,2,200,0.02,0.057971014492753624
13,3,10,0.1,0.015625
13,3,25,0.08,0.03125
13,3,50,0.04,0.03125
13,3,100,0.05,0.078125
13,3,200,0.035,0.109375
13,4,10,0.5,0.06172839506172839
13,4,25,0.36,0.1111111111111111
13,4,50,0.2,0.12345679012345678
13,4,100,0.11,0.13580246913580246
13,4,200,0.055,0.13580246913580246
14,0,10,1.0,0.08196721311475409
14,0,25,0.64,0.13114754098360656
14,0,50,0.44,0.18032786885245902
14,0,100,0.29,0.23770491803278687
14,0,200,0.18,0.29508196721311475
14,1,10,0.1,0.009433962264150943
14,1,25,0.08,0.018867924528301886
14,1,50,0.06,0.02830188679245283
14,1,100,0.04,0.03773584905660377
14,1,200,0.035,0.0660377358490566
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.025,0.030120481927710843
14,3,10,0.1,0.010752688172043012
14,3,25,0.08,0.021505376344086023
14,3,50,0.04,0.021505376344086023
14,3,100,0.12,0.12903225806451613
14,3,200,0.1,0.21505376344086022
14,4,10,0.2,0.013157894736842105
14,4,25,0.24,0.039473684210526314
14,4,50,0.2,0.06578947368421052
14,4,100,0.18,0.11842105263157894
14,4,200,0.15,0.19736842105263158
15,0,10,0.4,0.03007518796992481
15,0,25,0.32,0.06015037593984962
15,0,50,0.24,0.09022556390977443
15,0,100,0.16,0.12030075187969924
15,0,200,0.095,0.14285714285714285
15,1,10,0.1,0.010752688172043012
15,1,25,0.08,0.021505376344086023
15,1,50,0.04,0.021505376344086023
15,1,100,0.04,0.043010752688172046
15,1,200,0.055,0.11827956989247312
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.02,0.011764705882352941
15,2,100,0.02,0.023529411764705882
15,2,200,0.015,0.03529411764705882
15,3,10,0.1,0.015151515151515152
15,3,25,0.04,0.015151515151515152
15,3,50,0.04,0.030303030303030304
15,3,100,0.02,0.030303030303030304
15,3,200,0.025,0.07575757575757576
15,4,10,0.2,0.01680672268907563
15,4,25,0.24,0.05042016806722689
15,4,50,0.18,0.07563025210084033
15,4,100,0.14,0.11764705882352941
15,4,200,0.09,0.15126050420168066
16,0,10,1.0,0.08928571428571429
16,0,25,0.84,0.1875
16,0,50,0.52,0.23214285714285715
16,0,100,0.3,0.26785714285714285
16,0,200,0.205,0.36607142857142855
16,1,10,0.2,0.023529411764705882
16,1,25,0.08,0.023529411764705882
16,1,50,0.06,0.03529411764705882
16,1,100,0.04,0.047058823529411764
16,1,200,0.035,0.08235294117647059
16,2,10,0.1,0.005076142131979695
16,2,25,0.04,0.005076142131979695
16,2,50,0.02,0.005076142131979695
16,2,100,0.03,0.015228426395939087
16,2,200,0.055,0.05583756345177665
16,3,10,0.1,0.011764705882352941
16,3,25,0.04,0.011764705882352941
16,3,50,0.02,0.011764705882352941
16,3,100,0.03,0.03529411764705882
16,3,200,0.05,0.11764705882352941
16,4,10,0.3,0.02127659574468085
16,4,25,0.2,0.03546099290780142
16,4,50,0.14,0.04964539007092199
16,4,100,0.1,0.07092198581560284
16,4,200,0.06,0.0851063829787234
17,0,10,0.4,0.037037037037037035
17,0,25,0.2,0.046296296296296294
17,0,50,0.16,0.07407407407407407
17,0,100,0.09,0.08333333333333333
17,0,200,0.06,0.1111111111111111
17,1,10,0.2,0.03508771929824561
17,1,25,0.16,0.07017543859649122
17,1,50,0.14,0.12280701754385964
17,1,100,0.07,0.12280701754385964
17,1,200,0.045,0.15789473684210525
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.01,0.011111111111111112
17,2,200,0.025,0.05555555555555555
17,3,10,0.1,0.010526315789473684
17,3,25,0.04,0.010526315789473684
17,3,50,0.04,0.021052631578947368
17,3,100,0.02,0.021052631578947368
17,3,200,0.05,0.10526315789473684
17,4,10,0.7,0.07
17,4,25,0.52,0.13
17,4,50,0.34,0.17
17,4,100,0.23,0.23
17,4,200,0.15,0.3
18,0,10,1.0,0.08064516129032258
18,0,25,0.68,0.13709677419354838
18,0,50,0.52,0.20967741935483872
18,0,100,0.36,0.2903225806451613
18,0,200,0.225,0.3629032258064516
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.02,0.017241379310344827
18,1,100,0.01,0.017241379310344827
18,1,200,0.015,0.05172413793103448
18,2,10,0.1,0.006024096385542169
18,2,25,0.08,0.012048192771084338
18,2,50,0.04,0.012048192771084338
18,2,100,0.06,0.03614457831325301
18,2,200,0.045,0.05421686746987952
18,3,10,0.5,0.03968253968253968
18,3,25,0.6,0.11904761904761904
18,3,50,0.42,0.16666666666666666
18,3,100,0.21,0.16666666666666666
18,3,200,0.11,0.1746031746031746
18,4,10,0.7,0.05384615384615385
18,4,25,0.48,0.09230769230769231
18,4,50,0.44,0.16923076923076924
18,4,100,0.3,0.23076923076923078
18,4,200,0.165,0.25384615384615383
