window,client,budget,precision,recall
5,4,100,0.02,0.013157894736842105
5,4,200,0.01,0.013157894736842105
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.013888888888888888
6,1,25,0.04,0.013888888888888888
6,1,50,0.02,0.013888888888888888
6,1,100,0.02,0.027777777777777776
6,1,200,0.01,0.027777777777777776
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.02,0.018518518518518517
6,2,100,0.02,0.037037037037037035
6,2,200,0.01,0.037037037037037035
6,3,10,0.1,0.007194244604316547
6,3,25,0.04,0.007194244604316547
6,3,50,0.1,0.03597122302158273
6,3,100,0.12,0.08633093525179857
6,3,200,0.1,0.14388489208633093
6,4,10,0.1,0.006289308176100629
6,4,25,0.04,0.006289308176100629
6,4,50,0.04,0.012578616352201259
6,4,100,0.05,0.031446540880503145
6,4,200,0.05,0.06289308176100629
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.02,0.05063291139240506
7,2,10,0.1,0.02040816326530612
7,2,25,0.04,0.02040816326530612
7,2,50,0.02,0.02040816326530612
7,2,100,0.02,0.04081632653061224
7,2,200,0.015,0.061224489795918366
7,3,10,0.0,0.0
7,3,25,0.08,0.012048192771084338
7,3,50,0.16,0.04819277108433735
7,3,100,0.08,0.04819277108433735
7,3,200,0.045,0.05421686746987952
7,4,10,0.2,0.012195121951219513
7,4,25,0.08,0.012195121951219513
7,4,50,0.08,0.024390243902439025
7,4,100,0.1,0.06097560975609756
7,4,200,0.085,0.10365853658536585
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.1,0.006172839506172839
8,3,25,0.08,0.012345679012345678
8,3,50,0.08,0.024691358024691357
8,3,100,0.08,0.04938271604938271
8,3,200,0.085,0.10493827160493827
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.015,0.01675977653631285
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.02,0.03125
9,0,200,0.035,0.109375
9,1,10,0.1,0.017857142857142856
9,1,25,0.04,0.017857142857142856
9,1,50,0.04,0.03571428571428571
9,1,100,0.03,0.05357142857142857
9,1,200,0.02,0.07142857142857142
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.03,0.08108108108108109
9,2,200,0.015,0.08108108108108109
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.16,0.05925925925925926
9,3,100,0.15,0.1111111111111111
9,3,200,0.095,0.14074074074074075
9,4,10,0.1,0.006666666666666667
9,4,25,0.04,0.006666666666666667
9,4,50,0.1,0.03333333333333333
9,4,100,0.07,0.04666666666666667
9,4,200,0.05,0.06666666666666667
10,0,10,0.0,0.0
10,0,25,0.24,0.1016949152542373
10,0,50,0.5,0.423728813559322
10,0,100,0.6145833333333334,1.0
10,0,200,0.6145833333333334,1.0
10,1,10,0.0,0.0
10,1,25,0.24,0.1111111111111111
10,1,50,0.48,0.4444444444444444
10,1,100,0.6,1.0
10,1,200,0.6,1.0
10,2,10,0.1,0.027777777777777776
10,2,25,0.44,0.3055555555555556
10,2,50,0.6,0.8333333333333334
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.45454545454545453
10,3,25,0.6,0.6818181818181818
10,3,50,0.5945945945945946,1.0
10,3,100,0.5945945945945946,1.0
10,3,200,0.5945945945945946,1.0
10,4,10,0.3,0.04918032786885246
10,4,25,0.4,0.16393442622950818
10,4,50,0.42,0.3442622950819672
10,4,100,0.58,0.9508196721311475
10,4,200,0.5596330275229358,1.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.4,0.4166666666666667
11,0,100,0.5783132530120482,1.0
11,0,200,0.5783132530120482,1.0
11,1,10,0.0,0.0
11,1,25,0.44,0.2894736842105263
11,1,50,0.66,0.868421052631579
11,1,100,0.6333333333333333,1.0
11,1,200,0.6333333333333333,1.0
11,2,10,0.2,0.08333333333333333
11,2,25,0.56,0.5833333333333334
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,1.0,0.5263157894736842
11,3,25,0.64,0.8421052631578947
11,3,50,0.6333333333333333,1.0
11,3,100,0.6333333333333333,1.0
11,3,200,0.6333333333333333,1.0
11,4,10,0.1,0.024390243902439025
11,4,25,0.36,0.21951219512195122
11,4,50,0.5,0.6097560975609756
11,4,100,0.5857142857142857,1.0
11,4,200,0.5857142857142857,1.0
12,0,10,0.0,0.0
12,0,25,0.04,0.022727272727272728
12,0,50,0.44,0.5
12,0,100,0.5569620253164557,1.0
12,0,200,0.5569620253164557,1.0
12,1,10,0.5,0.25
12,1,25,0.68,0.85
12,1,50,0.6451612903225806,1.0
12,1,100,0.6451612903225806,1.0
12,1,200,0.6451612903225806,1.0
12,2,10,0.4,0.26666666666666666
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,0.6,0.75
12,3,25,0.5,1.0
12,3,50,0.5,1.0
12,3,100,0.5,1.0
12,3,200,0.5,1.0
12,4,10,0.0,0.0
12,4,25,0.4,0.5263157894736842
12,4,50,0.5428571428571428,1.0
12,4,100,0.5428571428571428,1.0
12,4,200,0.5428571428571428,1.0
13,0,10,0.0,0.0
13,0,25,0.52,0.4482758620689655
13,0,50,0.6444444444444445,1.0
13,0,100,0.6444444444444445,1.0
13,0,200,0.6444444444444445,1.0
13,1,10,0.0,0.0
13,1,25,0.6,0.9375
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.6,1.0
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.5,1.0
13,3,25,0.5,1.0
13,3,50,0.5,1.0
13,3,100,0.5,1.0
13,3,200,0.5,1.0
13,4,10,0.0,0.0
13,4,25,0.48,0.8
13,4,50,0.5357142857142857,1.0
13,4,100,0.5357142857142857,1.0
13,4,200,0.5357142857142857,1.0
14,0,10,0.1,0.045454545454545456
14,0,25,0.52,0.5909090909090909
14,0,50,0.6470588235294118,1.0
14,0,100,0.6470588235294118,1.0
14,0,200,0.6470588235294118,1.0
14,4,10,0.4,0.6666666666666666
14,4,25,0.5,1.0
14,4,50,0.5,1.0
14,4,100,0.5,1.0
14,4,200,0.5,1.0
15,0,10,0.0,0.0
15,0,25,0.36,0.4090909090909091
15,0,50,0.5789473684210527,1.0
15,0,100,0.5789473684210527,1.0
15,0,200,0.5789473684210527,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,0.3,0.21428571428571427
16,0,25,0.6666666666666666,1.0
16,0,50,0.6666666666666666,1.0
16,0,100,0.6666666666666666,1.0
16,0,200,0.6666666666666666,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
17,0,10,0.7,0.875
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
