window,client,budget,precision,recall
7,4,25,0.2,0.03048780487804878
7,4,50,0.14,0.042682926829268296
7,4,100,0.11,0.06707317073170732
7,4,200,0.075,0.09146341463414634
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.015625
8,0,100,0.01,0.015625
8,0,200,0.005,0.015625
8,1,10,0.1,0.018867924528301886
8,1,25,0.04,0.018867924528301886
8,1,50,0.02,0.018867924528301886
8,1,100,0.03,0.05660377358490566
8,1,200,0.02,0.07547169811320754
8,2,10,0.0,0.0
8,2,25,0.04,0.017857142857142856
8,2,50,0.02,0.017857142857142856
8,2,100,0.02,0.03571428571428571
8,2,200,0.015,0.05357142857142857
8,3,10,0.0,0.0
8,3,25,0.08,0.012345679012345678
8,3,50,0.1,0.030864197530864196
8,3,100,0.14,0.08641975308641975
8,3,200,0.11,0.13580246913580246
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.02,0.00558659217877095
8,4,100,0.02,0.0111731843575419
8,4,200,0.025,0.027932960893854747
9,0,10,0.2,0.03125
9,0,25,0.12,0.046875
9,0,50,0.08,0.0625
9,0,100,0.06,0.09375
9,0,200,0.03,0.09375
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.017857142857142856
9,1,100,0.02,0.03571428571428571
9,1,200,0.015,0.05357142857142857
9,2,10,0.1,0.02702702702702703
9,2,25,0.04,0.02702702702702703
9,2,50,0.04,0.05405405405405406
9,2,100,0.04,0.10810810810810811
9,2,200,0.02,0.10810810810810811
9,3,10,0.4,0.02962962962962963
9,3,25,0.28,0.05185185185185185
9,3,50,0.18,0.06666666666666667
9,3,100,0.11,0.08148148148148149
9,3,200,0.075,0.1111111111111111
9,4,10,0.4,0.02666666666666667
9,4,25,0.24,0.04
9,4,50,0.12,0.04
9,4,100,0.08,0.05333333333333334
9,4,200,0.07,0.09333333333333334
10,0,10,1.0,0.1694915254237288
10,0,25,0.68,0.288135593220339
10,0,50,0.6,0.5084745762711864
10,0,100,0.6145833333333334,1.0
10,0,200,0.6145833333333334,1.0
10,1,10,0.7,0.12962962962962962
10,1,25,0.52,0.24074074074074073
10,1,50,0.62,0.5740740740740741
10,1,100,0.6,1.0
10,1,200,0.6,1.0
10,2,10,0.8,0.2222222222222222
10,2,25,0.68,0.4722222222222222
10,2,50,0.62,0.8611111111111112
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.45454545454545453
10,3,25,0.72,0.8181818181818182
10,3,50,0.5945945945945946,1.0
10,3,100,0.5945945945945946,1.0
10,3,200,0.5945945945945946,1.0
10,4,10,1.0,0.16393442622950818
10,4,25,0.84,0.3442622950819672
10,4,50,0.78,0.639344262295082
10,4,100,0.6,0.9836065573770492
10,4,200,0.5596330275229358,1.0
11,0,10,0.9,0.1875
11,0,25,0.72,0.375
11,0,50,0.68,0.7083333333333334
11,0,100,0.5783132530120482,1.0
11,0,200,0.5783132530120482,1.0
11,1,10,0.7,0.18421052631578946
11,1,25,0.52,0.34210526315789475
11,1,50,0.68,0.8947368421052632
11,1,100,0.6333333333333333,1.0
11,1,200,0.6333333333333333,1.0
11,2,10,0.9,0.375
11,2,25,0.6,0.625
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.47368421052631576
11,3,25,0.68,0.8947368421052632
11,3,50,0.6333333333333333,1.0
11,3,100,0.6333333333333333,1.0
11,3,200,0.6333333333333333,1.0
11,4,10,1.0,0.24390243902439024
11,4,25,0.76,0.4634146341463415
11,4,50,0.7,0.8536585365853658
11,4,100,0.5857142857142857,1.0
11,4,200,0.5857142857142857,1.0
12,0,10,1.0,0.22727272727272727
12,0,25,0.72,0.4090909090909091
12,0,50,0.72,0.8181818181818182
12,0,100,0.5569620253164557,1.0
12,0,200,0.5569620253164557,1.0
12,1,10,0.6,0.3
12,1,25,0.68,0.85
12,1,50,0.6451612903225806,1.0
12,1,100,0.6451612903225806,1.0
12,1,200,0.6451612903225806,1.0
12,2,10,0.8,0.5333333333333333
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,0.6,0.75
12,3,25,0.5,1.0
12,3,50,0.5,1.0
12,3,100,0.5,1.0
12,3,200,0.5,1.0
12,4,10,1.0,0.5263157894736842
12,4,25,0.68,0.8947368421052632
12,4,50,0.5428571428571428,1.0
12,4,100,0.5428571428571428,1.0
12,4,200,0.5428571428571428,1.0
13,0,10,1.0,0.3448275862068966
13,0,25,0.88,0.7586206896551724
13,0,50,0.6444444444444445,1.0
13,0,100,0.6444444444444445,1.0
13,0,200,0.6444444444444445,1.0
13,1,10,1.0,0.625
13,1,25,0.64,1.0
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.6,1.0
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.5,1.0
13,3,25,0.5,1.0
13,3,50,0.5,1.0
13,3,100,0.5,1.0
13,3,200,0.5,1.0
13,4,10,0.9,0.6
13,4,25,0.52,0.8666666666666667
13,4,50,0.5357142857142857,1.0
13,4,100,0.5357142857142857,1.0
13,4,200,0.5357142857142857,1.0
14,0,10,1.0,0.45454545454545453
14,0,25,0.88,1.0
14,0,50,0.6470588235294118,1.0
14,0,100,0.6470588235294118,1.0
14,0,200,0.6470588235294118,1.0
14,4,10,0.5,0.8333333333333334
14,4,25,0.5,1.0
14,4,50,0.5,1.0
14,4,100,0.5,1.0
14,4,200,0.5,1.0
15,0,10,1.0,0.45454545454545453
15,0,25,0.8,0.9090909090909091
15,0,50,0.5789473684210527,1.0
15,0,100,0.5789473684210527,1.0
15,0,200,0.5789473684210527,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,0.7142857142857143
16,0,25,0.6666666666666666,1.0
16,0,50,0.6666666666666666,1.0
16,0,100,0.6666666666666666,1.0
16,0,200,0.6666666666666666,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
